X_2200us_loaded_loosepylon_1,Y_2200us_loaded_loosepylon_1,Z_2200us_loaded_loosepylon_1
-0.33577,-0.19743,-0.83545
-0.25765,-0.12663,-0.69059
-0.33252,-0.35042,-0.78092
-0.40495,-0.36914,-0.95264
-0.39355,-0.40251,-0.91439
-0.2723,-0.33415,-0.8387
-0.21696,-0.14697,-0.67269
-0.2487,-0.36995,-0.82894
-0.4432,-0.36426,-0.92741
-0.45215,-0.33903,-0.86475
-0.42285,-0.22347,-0.91357
-0.33089,-0.10221,-0.82568
-0.27148,-0.31868,-0.77441
-0.38623,-0.38623,-0.91357
-0.34717,-0.38135,-0.84521
-0.3374,-0.36263,-0.89486
-0.22591,-0.13558,-0.69873
-0.26986,-0.30241,-0.74593
-0.41227,-0.38053,-0.87533
-0.47087,-0.35938,-0.86882
-0.44076,-0.2723,-0.8737
-0.34391,-0.097331,-0.85498
-0.26986,-0.26172,-0.7972
-0.41553,-0.41471,-0.92253
-0.43262,-0.34554,-0.93962
-0.37809,-0.33577,-0.94206
-0.27311,-0.086751,-0.91357
-0.18441,-0.23812,-0.66374
-0.396,-0.41878,-0.71094
-0.46191,-0.45133,-0.83545
-0.41553,-0.26904,-0.84277
-0.27311,-0.011882,-0.82243
-0.29183,-0.21533,-0.78988
-0.4139,-0.39762,-0.91764
-0.45052,-0.37321,-0.9624
-0.37809,-0.37158,-0.69629
-0.2194,-0.13721,-0.7972
-0.16081,-0.18604,-0.66536
-0.33089,-0.38298,-0.71908
-0.52458,-0.38949,-0.78662
-0.43099,-0.28451,-0.86149
-0.32275,-0.046061,-0.75732
-0.25846,-0.13558,-0.70931
-0.35612,-0.42692,-0.84196
-0.41309,-0.40495,-0.86312
-0.3374,-0.3667,-0.80941
-0.20394,-0.13232,-0.67594
-0.22103,-0.13232,-0.72803
-0.3431,-0.37077,-0.69222
-0.47575,-0.35856,-0.64746
-0.41715,-0.3252,-0.70931
-0.29427,-0.1429,-0.65641
-0.30078,-0.16406,-0.69629
-0.35938,-0.37809,-0.83301
-0.42611,-0.41553,-0.9624
-0.36914,-0.35042,-0.89486
-0.22754,-0.22917,-0.62386
-0.21859,-0.085124,-0.64665
-0.26497,-0.3724,-0.71663
-0.45785,-0.40576,-0.71989
-0.46598,-0.39274,-0.85905
-0.32926,-0.18278,-0.86312
-0.2609,-0.086751,-0.6027
-0.31624,-0.33903,-0.57829
-0.42041,-0.36426,-0.75814
-0.42204,-0.37158,-0.83464
-0.25033,-0.31299,-0.83952
-0.21126,-0.16732,-0.68815
-0.23079,-0.36751,-0.78418
-0.4611,-0.37484,-0.80452
-0.44238,-0.32194,-0.7736
-0.38298,-0.18522,-0.85824
-0.30973,-0.13232,-0.71175
-0.31299,-0.33822,-0.70199
-0.36426,-0.39925,-0.83138
-0.3252,-0.35449,-0.85335
-0.26742,-0.33333,-0.87939
-0.1901,-0.1958,-0.73535
-0.29671,-0.29508,-0.78337
-0.41064,-0.37402,-0.92578
-0.43343,-0.28613,-0.90381
-0.36751,-0.21777,-0.83219
-0.34717,-0.22673,-0.85661
-0.34391,-0.34147,-0.80046
-0.37646,-0.41797,-0.87777
-0.30078,-0.28125,-0.9209
-0.2902,-0.29183,-0.85742
-0.26986,-0.17627,-0.86882
-0.32275,-0.31706,-0.81104
-0.41715,-0.40576,-0.868
-0.3846,-0.35042,-0.92741
-0.361,-0.26497,-0.75488
-0.35124,-0.18441,-0.78825
-0.41797,-0.29834,-0.72314
-0.40902,-0.37321,-0.89974
-0.29508,-0.32194,-0.96077
-0.29671,-0.34391,-0.81836
-0.25521,-0.19499,-0.83057
-0.24707,-0.23812,-0.70931
-0.34554,-0.36914,-0.76953
-0.41553,-0.38867,-0.85661
-0.38867,-0.27799,-0.87126
-0.36019,-0.12907,-0.75895
-0.3252,-0.20638,-0.69548
-0.396,-0.39111,-0.77197
-0.36182,-0.40576,-0.84603
-0.28288,-0.37565,-0.78337
-0.22428,-0.15267,-0.70036
-0.27393,-0.17627,-0.67432
-0.38867,-0.35693,-0.65479
-0.48877,-0.35042,-0.70443
-0.42855,-0.3016,-0.82406
-0.29753,-0.12093,-0.85498
-0.29508,-0.16162,-0.66211
-0.39111,-0.39844,-0.73779
-0.43994,-0.41878,-0.82406
-0.40658,-0.36751,-0.85417
-0.24219,-0.2194,-0.76302
-0.20964,-0.1486,-0.66374
-0.28613,-0.3667,-0.70768
-0.45866,-0.396,-0.69466
-0.4611,-0.31462,-0.76058
-0.29915,-0.18929,-0.86475
-0.24137,-0.17464,-0.64583
-0.32764,-0.35124,-0.6849
-0.43506,-0.38867,-0.86393
-0.3846,-0.33822,-0.80534
-0.21859,-0.29102,-0.86882
-0.20964,-0.22591,-0.73128
-0.26579,-0.35938,-0.87126
-0.46761,-0.35531,-0.91764
-0.42122,-0.26416,-0.80615
-0.40251,-0.1958,-0.90544
-0.33089,-0.15348,-0.74674
-0.34147,-0.35449,-0.73617
-0.35368,-0.40413,-0.87207
-0.31543,-0.35856,-0.90381
-0.3138,-0.33577,-1.0177
-0.22591,-0.17464,-0.8265
-0.3138,-0.29834,-0.79964
-0.42041,-0.36182,-0.86882
-0.45866,-0.28532,-0.86637
-0.39274,-0.21777,-0.90951
-0.32601,-0.16488,-0.95996
-0.31055,-0.33008,-0.83138
-0.37158,-0.38623,-0.86312
-0.361,-0.31136,-0.85905
-0.28939,-0.29753,-0.83219
-0.24788,-0.12826,-0.92334
-0.27311,-0.32113,-0.84359
-0.40658,-0.40088,-0.86068
-0.40739,-0.38949,-0.89893
-0.361,-0.26742,-0.7793
-0.28776,-0.12907,-0.8623
-0.34473,-0.26253,-0.82243
-0.40169,-0.38216,-0.88428
-0.37809,-0.32682,-0.89567
-0.34554,-0.36426,-0.78581
-0.23324,-0.15918,-0.79883
-0.23975,-0.23161,-0.77686
-0.36019,-0.38704,-0.83219
-0.46761,-0.37484,-0.85335
-0.40739,-0.28369,-0.92822
-0.33822,-0.096517,-0.76302
-0.2902,-0.19255,-0.76709
-0.37646,-0.42773,-0.88184
-0.37972,-0.37809,-0.86882
-0.30241,-0.36019,-0.81348
-0.22103,-0.19499,-0.67432
-0.23486,-0.18929,-0.69629
-0.33252,-0.36019,-0.73779
-0.4375,-0.35205,-0.79232
-0.38053,-0.30973,-0.88346
-0.34229,-0.16813,-0.84277
-0.31462,-0.20068,-0.75895
-0.34473,-0.3488,-0.75977
-0.38542,-0.39844,-0.87126
-0.35775,-0.33659,-0.8208
-0.26172,-0.21208,-0.66943
-0.2373,-0.14941,-0.62223
-0.27393,-0.36995,-0.74105
-0.40495,-0.39437,-0.75651
-0.43913,-0.32438,-0.73128
-0.31868,-0.16895,-0.87207
-0.25114,-0.1486,-0.68001
-0.33822,-0.31624,-0.78988
-0.40169,-0.36019,-0.88753
-0.36751,-0.36263,-0.80859
-0.22998,-0.29264,-0.83708
-0.19743,-0.18441,-0.6377
-0.28939,-0.33089,-0.76872
-0.4904,-0.35042,-0.8859
-0.45785,-0.2609,-0.79476
-0.40658,-0.18115,-0.93799
-0.30973,-0.15186,-0.81266
-0.3374,-0.35775,-0.84033
-0.38542,-0.39762,-0.79964
-0.33822,-0.36019,-0.76302
-0.30241,-0.31706,-0.9209
-0.24056,-0.17546,-0.83545
-0.33496,-0.29508,-0.80941
-0.40658,-0.34066,-0.868
-0.42448,-0.29102,-0.80941
-0.39111,-0.23812,-0.76058
-0.33577,-0.20801,-0.87939
-0.35368,-0.33089,-0.8623
-0.36589,-0.37321,-0.95589
-0.34066,-0.3016,-0.85173
-0.32357,-0.32357,-0.81266
-0.27637,-0.17627,-0.85498
-0.25358,-0.33659,-0.73617
-0.38867,-0.40007,-0.88509
-0.38135,-0.33496,-0.8501
-0.38867,-0.24382,-0.78988
-0.34554,-0.13883,-0.83219
-0.34961,-0.29508,-0.87939
-0.38786,-0.35124,-0.93473
-0.3195,-0.33496,-0.83626
-0.32275,-0.37809,-0.71826
-0.25602,-0.18848,-0.78906
-0.26823,-0.26253,-0.8208
-0.35042,-0.37402,-0.9152
-0.42611,-0.36182,-0.88916
-0.40332,-0.27799,-0.80615
-0.36995,-0.12256,-0.71419
-0.29346,-0.20475,-0.77441
-0.34961,-0.40576,-0.89811
-0.35449,-0.37565,-0.90869
-0.32601,-0.38216,-0.84033
-0.22673,-0.10303,-0.82731
-0.23161,-0.13232,-0.7793
-0.3374,-0.35205,-0.64095
-0.47493,-0.36182,-0.77604
-0.42285,-0.30485,-0.85579
-0.27718,-0.076986,-0.83464
