X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
-0.3488,-0.38053,-0.75244
-0.37972,-0.33415,-0.69466
-0.36182,-0.26904,-0.73617
-0.40332,-0.22591,-0.7972
-0.43343,-0.2609,-0.89242
-0.37809,-0.33822,-0.80615
-0.32926,-0.38053,-0.80127
-0.33822,-0.37077,-0.77604
-0.37891,-0.30404,-0.79395
-0.32601,-0.31055,-0.86149
-0.36182,-0.30811,-0.84603
-0.41553,-0.30729,-0.76221
-0.41634,-0.29753,-0.78337
-0.38786,-0.28532,-0.77848
-0.43099,-0.27881,-0.78011
-0.41715,-0.243,-0.8151
-0.39193,-0.28369,-0.8859
-0.3252,-0.40495,-0.81917
-0.36751,-0.37972,-0.74268
-0.37891,-0.34717,-0.70931
-0.36507,-0.31868,-0.70605
-0.3903,-0.23649,-0.76058
-0.41715,-0.22428,-0.86556
-0.38704,-0.29915,-0.82975
-0.33008,-0.36995,-0.79639
-0.32031,-0.39925,-0.7557
-0.38379,-0.30811,-0.73454
-0.34066,-0.28288,-0.79313
-0.36507,-0.29508,-0.86963
-0.40658,-0.27799,-0.81836
-0.40332,-0.30404,-0.74105
-0.35449,-0.33659,-0.81266
-0.37809,-0.31136,-0.80778
-0.41309,-0.2487,-0.84928
-0.35531,-0.30322,-0.90055
-0.33171,-0.35042,-0.85742
-0.37321,-0.35286,-0.77035
-0.40495,-0.32764,-0.75732
-0.38216,-0.28451,-0.74349
-0.41878,-0.21777,-0.80127
-0.44808,-0.22184,-0.8737
-0.39355,-0.30404,-0.92578
-0.33089,-0.38867,-0.85173
-0.32194,-0.42204,-0.77035
-0.361,-0.36019,-0.72884
-0.34798,-0.31055,-0.77441
-0.36019,-0.2666,-0.85173
-0.41471,-0.2609,-0.86719
-0.42692,-0.29997,-0.7972
-0.36589,-0.33415,-0.81592
-0.36019,-0.34473,-0.79557
-0.42041,-0.27962,-0.78988
-0.35531,-0.29183,-0.81917
-0.33984,-0.34635,-0.90381
-0.3724,-0.36833,-0.76383
-0.41553,-0.32601,-0.74186
-0.37646,-0.30648,-0.75977
-0.39762,-0.26579,-0.76953
-0.42285,-0.22184,-0.8208
-0.37891,-0.27555,-0.90869
-0.33415,-0.35693,-0.85661
-0.33496,-0.40088,-0.76221
-0.36019,-0.35938,-0.70768
-0.3724,-0.31136,-0.68408
-0.37402,-0.25602,-0.73942
-0.4139,-0.25928,-0.82243
-0.40088,-0.30485,-0.8265
-0.34066,-0.36914,-0.74919
-0.30485,-0.39274,-0.77279
-0.36019,-0.32926,-0.76953
