X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
1946,2065,1507
2128,2195,1393
2221,2335,1453
2123,2081,1600
1954,1875,1584
1996,2071,1389
2140,2252,1358
2181,2376,1399
2002,2205,1429
1853,2020,1511
2006,2009,1546
2162,2201,1494
2266,2283,1500
2104,2081,1524
1958,1881,1532
1947,2070,1358
2107,2222,1358
2159,2292,1555
2025,2163,1490
1909,2020,1546
1946,2037,1462
2137,2175,1383
2226,2225,1457
2167,2098,1485
2062,1859,1698
1996,2093,1493
2077,2242,1269
2129,2372,1549
2026,2241,1456
1933,2066,1516
1971,2037,1439
2146,2150,1507
2247,2386,1628
2166,2223,1567
2023,1904,1599
2028,1990,1465
2068,2135,1281
2155,2402,1545
2072,2299,1594
1903,2103,1689
1918,1973,1544
2144,2114,1449
2314,2251,1631
2164,2115,1571
2071,1879,1485
1974,1967,1598
2089,2178,1357
2188,2256,1550
2105,2184,1477
1940,2060,1553
1918,1977,1477
2107,2158,1518
2257,2163,1685
2154,2120,1563
2072,1808,1483
1971,1938,1452
2058,2157,1395
2085,2218,1479
2103,2212,1543
1955,2104,1612
1912,2000,1479
2082,2084,1369
2230,2189,1495
2160,2162,1542
2070,1879,1435
2049,1930,1471
2024,2114,1512
2191,2274,1443
2135,2247,1623
1983,2241,1662
1893,2111,1498
2024,2125,1421
2334,2223,1492
2214,2174,1751
2078,1895,1482
1964,1911,1401
1987,2181,1497
2110,2316,1474
2153,2214,1704
2003,2123,1559
1892,2023,1639
2020,2174,1347
2254,2276,1435
2202,2245,1618
2073,1903,1549
2008,1842,1461
2063,2156,1409
2104,2339,1419
2103,2303,1538
1942,2095,1595
1929,2008,1592
2029,2110,1459
2180,2213,1376
2213,2240,1569
1987,1967,1667
1969,1887,1571
2046,2163,1530
2083,2259,1568
2082,2210,1489
1930,2083,1554
1863,2059,1556
1977,2087,1519
2190,2187,1463
2242,2138,1604
2074,1926,1718
1938,1849,1555
2019,2151,1426
2110,2283,1595
2092,2202,1648
1957,2086,1600
1860,2006,1504
1987,2139,1505
2142,2223,1438
2194,2273,1522
2039,2018,1655
1931,1880,1637
2048,2125,1480
2097,2219,1612
2095,2255,1603
1913,2134,1594
1851,2097,1555
1985,2135,1410
2159,2187,1538
2213,2222,1427
2092,2083,1543
1992,1936,1607
2002,2103,1488
