X_2200us_loaded_loosepylon_2,Y_2200us_loaded_loosepylon_2,Z_2200us_loaded_loosepylon_2
1900,2048,1375
1973,2019,1420
2104,2303,1444
2184,2109,1538
1934,1929,1414
1921,1951,1417
1908,2115,1501
2019,2377,1540
2087,2190,1590
1985,1963,1437
1956,1999,1299
1979,1968,1503
2131,2276,1556
2223,2229,1567
2059,1971,1596
1890,1984,1415
1925,2067,1491
1985,2303,1598
2173,2272,1559
2094,1893,1420
1968,1946,1303
2020,1990,1531
2053,2255,1564
2245,2367,1552
2074,2028,1530
1927,1956,1466
1905,1974,1514
1990,2319,1496
2075,2339,1666
2054,1998,1483
1908,1939,1319
1967,2024,1395
2096,2149,1633
2178,2258,1651
2155,2001,1507
1906,1987,1590
1924,2055,1444
1968,2224,1387
2087,2298,1682
2027,2105,1578
1987,1977,1464
2030,2034,1329
2090,2049,1512
2136,2207,1600
2101,2089,1589
1926,2031,1476
1944,2143,1574
1950,2129,1450
2054,2156,1501
2068,2048,1533
1969,1971,1345
2086,2059,1496
2015,2053,1501
2056,2213,1559
2053,2056,1587
1947,1971,1409
1989,2064,1586
1911,2120,1427
2038,2287,1444
2042,2122,1475
2021,2023,1350
2048,2042,1338
2012,2009,1259
2134,2195,1319
2132,2085,1520
1988,1983,1364
1976,2076,1502
1950,2171,1550
1976,2289,1428
2031,2139,1412
1920,1954,1290
2037,2067,1340
1994,2046,1514
2083,2329,1384
2106,2236,1480
1966,1991,1404
1931,1973,1358
1971,2038,1446
1984,2334,1479
2090,2218,1552
1994,2005,1415
1907,2054,1330
1953,2057,1475
2004,2263,1458
2260,2269,1673
2081,2023,1719
1898,1947,1592
1922,2073,1454
1977,2316,1443
2116,2272,1568
2016,1995,1426
1971,1940,1598
2031,1992,1649
2101,2207,1750
2155,2276,1617
2083,2046,1559
1899,2012,1667
1917,2085,1554
1959,2212,1553
2117,2268,1668
2060,2014,1446
1969,1926,1330
1990,2033,1358
2062,2176,1542
2170,2351,1655
2159,2053,1492
