freq,X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
0,7.2231e-16,6.8695e-16,2.0806e-16
0.97656,0.001431,0.0021955,0.0017454
1.9531,0.0009014,0.00081505,0.00045873
2.9297,0.00074746,0.00086238,0.00091747
3.9063,0.00092168,0.001144,0.0014049
4.8828,0.00067538,0.00085433,0.0011066
5.8594,0.00011751,0.00082971,0.00082391
6.8359,0.00054667,0.0006164,0.00030508
7.8125,0.00049939,0.00034215,0.0011702
8.7891,0.00050616,0.00094095,0.0011656
9.7656,0.00058432,0.00087677,0.00084175
10.742,0.00047449,0.0011147,0.0016481
11.719,0.00041631,0.00038651,0.0012284
12.695,0.00049683,0.00034053,0.00029531
13.672,0.00088093,0.00033067,0.0015988
14.648,0.00030485,0.0013253,0.0018463
15.625,0.00081263,0.0010998,0.00068737
16.602,0.00050709,0.00046054,0.00095146
17.578,0.00097268,0.00070605,0.00073112
18.555,0.0029268,0.0008038,0.0051266
19.531,0.0017058,0.0013225,0.0024249
20.508,0.0013784,0.00076597,0.0014885
21.484,0.0004878,0.00062632,0.00011861
22.461,0.00060844,0.00052713,0.0014726
23.438,0.00033961,0.0008937,0.0011178
24.414,0.00067783,0.00036659,0.00085986
25.391,0.0009819,0.00079411,0.0029541
26.367,0.00046712,0.00079385,0.00091618
27.344,0.00081998,0.00029902,0.0021589
28.32,0.0015676,0.000618,0.0024453
29.297,0.0029653,0.0025945,0.0046995
30.273,0.0059666,0.0038668,0.01079
31.25,0.0025775,0.0012526,0.0049413
32.227,0.00051087,0.00089551,0.0021812
33.203,0.00014481,0.0010993,0.001483
34.18,0.00034591,0.00053324,0.0013566
35.156,0.00049874,0.00071389,0.00075364
36.133,0.00059991,0.00020752,0.0023738
37.109,0.00072316,0.00033384,0.0010101
38.086,0.00040863,0.00048751,0.0017565
39.063,0.00090468,0.00063627,0.0023444
40.039,0.00071531,0.00073071,0.00091933
41.016,0.00017403,0.0005078,0.00063894
41.992,0.00041593,0.00022094,0.00071534
42.969,0.0003755,0.00065963,0.0011847
43.945,0.00079293,0.00042088,0.0012608
44.922,0.00078516,0.00090354,0.00074667
45.898,0.00063683,0.00045093,0.0005029
46.875,0.00062407,0.00095122,0.00089915
47.852,0.00042187,0.00077097,9.4914e-05
48.828,0.00030211,0.00057351,0.0010777
49.805,0.00019925,0.00051818,0.00024226
50.781,0.00053168,0.00055625,0.0012088
51.758,0.00086576,0.00056191,0.0006883
52.734,0.00096121,0.00077263,0.0016676
53.711,0.000299,0.00079514,0.00077313
54.688,0.00029959,0.00029129,0.00029869
55.664,0.00046043,7.8733e-05,0.00058147
56.641,0.00033604,0.00092003,0.0003587
57.617,0.0001121,0.00065983,0.0024377
58.594,0.00048551,0.00017536,0.0017606
59.57,0.0011584,0.0031539,0.003057
60.547,0.00012195,0.00091466,0.0012122
61.523,0.0005838,0.00085706,0.00067354
62.5,0.0002555,0.00020916,0.00099376
63.477,4.4729e-05,0.00053991,0.0010143
64.453,0.00029309,0.00023739,0.0006246
65.43,0.00022239,0.00073562,0.00024085
66.406,0.00061202,0.00062727,0.0009471
67.383,0.00026664,0.0005805,0.0002942
68.359,0.00015764,0.00034623,0.00039895
69.336,0.00069017,0.00079619,0.00082885
70.313,0.00033728,0.00019762,0.00010852
71.289,0.00075954,0.0005115,0.00036421
72.266,0.00035062,0.00072381,0.00038375
73.242,0.0002793,0.0002377,0.00013743
74.219,0.00053255,0.00046065,0.00073711
75.195,0.00054477,0.00063571,0.00057435
76.172,0.00072884,0.00022109,0.00052116
77.148,0.00071421,0.00031776,0.00026941
78.125,0.00042206,0.00046852,0.00067656
79.102,0.00033708,0.00022535,0.00025004
80.078,0.00056863,0.00035952,0.00058947
81.055,0.00031718,0.00032105,0.00070564
82.031,0.0013152,0.00067224,0.0012113
83.008,0.00010549,0.00059157,0.00039949
83.984,0.00058492,0.00072306,0.0011617
84.961,0.0004581,0.00056186,0.00053406
85.938,0.00036857,0.00030317,0.00023237
86.914,0.0006072,0.00083083,0.0003035
87.891,0.00080727,0.00044647,0.00037988
88.867,0.00045281,0.0012527,0.0011292
89.844,0.000791,0.0018826,0.00035197
90.82,0.00047856,0.00062194,0.0001249
91.797,0.000801,0.0002499,0.0002753
92.773,0.00074088,0.0012995,0.00037278
93.75,0.00056654,0.00080195,0.00016479
94.727,0.00088188,0.00035746,0.00035141
95.703,0.0004804,0.00022884,0.00018731
96.68,0.00065566,0.00070561,5.3084e-05
97.656,0.00072636,0.00082541,7.6521e-05
98.633,0.00010869,4.274e-05,0.00032222
99.609,0.00045419,0.00098106,0.0005439
100.59,0.00043677,8.8277e-05,0.00030175
101.56,0.00036781,0.00023361,0.00021069
102.54,0.00067518,0.00067236,0.00026011
103.52,0.00023084,0.00043304,0.00017399
104.49,0.0010733,0.00010582,0.00039827
105.47,0.00093334,0.00037616,0.0010167
106.45,0.00010074,0.00044281,0.00078213
107.42,0.00061943,0.00050259,0.00068082
108.4,3.8829e-05,0.00074266,0.00070934
109.38,0.00046515,0.00049818,0.00043604
110.35,0.00038242,0.00031875,0.00010771
111.33,0.00032687,0.00017194,0.00023051
112.3,0.00072611,0.0011428,0.00011804
113.28,0.0002852,0.00055926,0.00062523
114.26,0.00099394,0.00079003,0.00070716
115.23,0.00030862,0.00082545,0.00018472
116.21,0.00040915,0.00065763,0.00060604
117.19,0.0010878,0.00041221,0.00012207
118.16,0.00012571,0.00063967,0.00026865
119.14,0.00088967,0.0010287,0.00070127
120.12,0.0011912,0.0014603,0.0012222
121.09,0.00072422,0.0011123,0.00013468
122.07,0.0015404,0.0019207,0.00077585
123.05,0.0011061,0.00018162,0.00046955
124.02,0.0016203,0.0011249,0.00065113
125,0.0025002,0.001683,0.0021048
125.98,0.00093289,0.00097252,0.00086166
126.95,0.0025463,0.0025554,0.0016911
127.93,0.0024987,0.0018005,0.0018687
128.91,0.001699,0.002477,0.0015155
129.88,0.0038982,0.0034146,0.0023548
130.86,0.0022431,0.0019731,0.0017592
131.84,0.0051725,0.0037172,0.0040231
132.81,0.010487,0.0074249,0.0082539
133.79,0.012463,0.0082689,0.010414
134.77,0.026141,0.017923,0.022914
135.74,0.005466,0.0036624,0.005891
136.72,0.002921,0.0019676,0.0029521
137.7,0.0026322,0.0014024,0.0035375
138.67,0.00041453,0.00052632,0.0012323
139.65,0.0011736,0.00010728,0.0018403
140.63,0.00053999,0.00060645,0.0016704
141.6,0.00041521,0.0004767,0.0010067
142.58,0.00050264,0.00065292,0.0011373
143.55,0.0010185,0.00098966,0.001209
144.53,0.00031844,0.00022547,0.0012029
145.51,0.00042774,0.0005843,0.004036
146.48,0.00077084,0.00078389,0.0008145
147.46,0.00025815,0.00052491,0.00060372
148.44,0.00065594,0.0013575,0.00072202
149.41,0.0013254,0.0024183,0.00074755
150.39,0.00057946,0.00036559,0.00051396
151.37,0.00056197,0.0010783,0.00025382
152.34,0.00058615,0.00086856,0.00072875
153.32,0.00097863,0.0010517,0.00045495
154.3,0.00068402,0.0011476,0.00045293
155.27,0.0015022,0.0017545,0.00092283
156.25,0.00044612,0.00060654,0.000857
157.23,0.0019168,0.0026689,0.0012023
158.2,0.0025242,0.0024307,0.0012639
159.18,0.0012681,0.0020027,0.001257
160.16,0.0051689,0.0065234,0.0025897
161.13,0.0030877,0.0033474,0.00099926
162.11,0.0085608,0.010182,0.0033793
163.09,0.021992,0.026344,0.0077937
164.06,0.053449,0.064191,0.016501
165.04,0.030938,0.038678,0.0098023
166.02,0.01101,0.013702,0.0035599
166.99,0.0057177,0.0069257,0.0013709
167.97,0.0081952,0.010386,0.0023195
168.95,0.0030772,0.0036439,0.00080023
169.92,0.0047707,0.0045833,0.0012527
170.9,0.0044463,0.0056024,0.0012876
171.88,0.0014593,0.0021458,0.00060229
172.85,0.0042672,0.0046671,0.0010966
173.83,0.0022319,0.0035416,0.00012455
174.8,0.0020366,0.0020971,0.0011259
175.78,0.0033462,0.0037279,0.0016549
176.76,0.00077273,0.0015295,0.00068983
177.73,0.0027158,0.0026237,0.00016709
178.71,0.0021221,0.002079,0.00066614
179.69,0.0015755,0.0029489,0.00030608
180.66,0.0017717,0.0021035,0.00096487
181.64,0.0015775,0.0018403,0.00043053
182.62,0.00069084,0.00090486,0.0004586
183.59,0.0018771,0.0021121,0.0018546
184.57,0.00090165,0.0011185,0.00043756
185.55,0.00062917,0.0010783,0.00020147
186.52,0.0011195,0.0013998,0.00091757
187.5,0.00023832,0.00021726,0.00041937
188.48,0.0010497,0.00095001,0.00070555
189.45,0.0011056,0.00079296,0.0014567
190.43,0.00036011,0.00046594,0.00029829
191.41,0.0010593,0.0010694,0.0022699
192.38,0.0010712,0.00099699,0.0022719
193.36,0.0007136,0.0011062,0.0028062
194.34,0.004041,0.0049144,0.018216
195.31,0.00050419,0.00040711,0.0021685
196.29,0.00044986,0.00057815,0.0021
197.27,0.00038925,0.0005805,0.002288
198.24,0.00043376,0.00094231,0.0013575
199.22,0.0005332,0.00017493,0.00057364
200.2,0.00050971,0.00094619,0.00098581
201.17,0.00045066,0.00072426,0.00042833
202.15,0.00042452,0.00064964,0.00052045
203.13,0.00046121,0.00070253,0.00022837
204.1,0.00017938,0.00088494,0.00072202
205.08,0.00051469,0.0012929,0.00018627
206.05,0.00061975,0.00060361,0.0011195
207.03,0.00029839,0.00025596,0.00073284
208.01,0.00037179,0.00069009,0.00053393
208.98,0.00097483,0.00064305,0.00092499
209.96,0.0011335,0.00052997,0.00027339
210.94,0.0009569,0.00075738,0.00078574
211.91,0.00028348,0.00044059,0.00029185
212.89,0.0010023,0.00061216,0.00056043
213.87,0.00075599,0.00056565,0.00059919
214.84,0.00059068,0.00060037,0.00023772
215.82,0.00091889,0.00099006,0.00059958
216.8,0.0005945,0.00088227,0.00083525
217.77,0.00046949,0.00068973,0.00057274
218.75,0.00065698,0.0007923,0.00083755
219.73,0.00033102,0.00056469,0.00099155
220.7,0.00038389,0.00089511,0.00070149
221.68,0.00079263,0.00028164,0.0012685
222.66,0.0003359,0.00046278,0.0005423
223.63,0.00037661,0.00028179,0.00082603
224.61,0.00063596,0.0010904,0.0013189
225.59,0.00018605,0.00025212,0.00064689
226.56,0.0004784,0.00041474,0.00082615
227.54,8.8787e-05,0.00061509,0.00032911
228.52,0.00011206,0.00031371,0.00030562
229.49,0.00038828,0.00069963,0.00030953
230.47,8.2821e-05,0.00051432,0.00037549
231.45,0.00022829,0.00028723,0.00041104
232.42,0.00034531,0.00019984,0.00033578
233.4,0.00025858,0.00023069,0.00010323
234.38,0.00024028,0.00056636,0.00049161
235.35,0.00037526,0.00052223,0.00065491
236.33,0.00019931,0.00060355,0.00011953
237.3,0.00010267,0.00046877,0.00064582
238.28,0.0006536,0.00044121,0.00041108
239.26,0.0011246,0.00047796,0.00018976
240.23,0.00049504,0.00023946,0.00033977
241.21,0.00016038,0.00042941,5.6312e-05
242.19,0.00039431,9.9577e-05,0.00048799
243.16,0.00060541,0.00037999,0.00020632
244.14,0.0001745,0.00059372,4.7794e-05
245.12,0.00024089,0.00026687,0.00017961
246.09,0.00052302,0.00048516,0.00023571
247.07,0.00012922,0.00052676,0.00025131
248.05,0.0005769,0.00019532,0.00039044
249.02,0.00067967,0.00060717,0.00021032
250,0.00053034,0.00014593,0.00041488
250.98,0.00047794,0.00025287,0.00019043
251.95,0.00034312,0.00068866,0.00058274
252.93,0.00050145,0.00027088,0.00022348
253.91,0.00028779,0.00081072,0.0012756
254.88,0.00013786,0.00055878,0.00026213
255.86,0.00052044,0.00022647,3.2708e-05
256.84,0.00040938,0.00037199,0.00078953
257.81,0.00034778,0.00031283,0.00016063
258.79,0.00069389,0.00038329,0.00028024
259.77,0.00019584,0.00053731,0.00031376
260.74,0.0002276,0.00012953,0.00029474
261.72,0.00023068,0.00065859,0.00026931
262.7,0.00010909,0.00017861,0.00017543
263.67,0.00032509,0.0002027,0.00016569
264.65,0.00036237,0.00034175,0.00061498
265.63,0.00010207,0.00017738,0.00043932
266.6,4.3518e-05,8.8584e-05,0.00047349
267.58,0.00067906,0.00069676,0.00033405
268.55,0.0011056,0.00040709,0.0006045
269.53,0.0018177,0.0003903,0.00035835
270.51,0.0005211,0.00018957,0.00067222
271.48,0.00032555,8.7814e-06,0.00049526
272.46,0.0007583,0.00035795,0.00044904
273.44,0.0003599,0.0001637,0.00034254
274.41,0.00045553,0.00032653,0.0002545
275.39,0.00074864,0.00031193,0.00044145
276.37,0.00036415,0.00011532,7.2615e-05
277.34,0.00059094,0.00010594,0.00064483
278.32,0.00083702,0.00024093,0.00066339
279.3,5.3319e-05,0.00044267,0.00035591
280.27,0.0007406,6.9569e-05,0.00047249
281.25,0.00055457,0.00024498,0.0006684
282.23,0.0003992,0.00045745,0.00038204
283.2,0.00090681,0.0001573,0.00081901
284.18,0.00072399,0.00022397,0.0005592
285.16,0.00060933,0.00024611,0.00060831
286.13,0.00093524,0.00050691,0.0011262
287.11,0.00026298,0.0002937,0.00011669
288.09,0.00092778,0.00068147,0.00071768
289.06,0.0010851,0.00055544,0.00061171
290.04,0.00038752,0.00043656,0.00037397
291.02,0.0014196,0.00080412,0.0012654
291.99,0.00097754,0.00087239,0.00084558
292.97,0.0011051,0.00027939,0.00069441
293.95,0.0018481,0.00074274,0.0017507
294.92,0.00084197,0.00039983,0.00096539
295.9,0.0024968,0.00078444,0.0019405
296.88,0.0045363,0.0018539,0.0034208
297.85,0.0065203,0.0024123,0.0054993
298.83,0.016672,0.0073118,0.014547
299.8,0.0043634,0.0016104,0.003629
300.78,0.0023375,0.0014092,0.0019385
301.76,0.0013921,0.00072645,0.0016303
302.73,0.0014663,0.00049504,0.0011713
303.71,0.00097424,0.00084585,0.00072366
304.69,0.0008541,0.00042473,0.00044084
305.66,0.0013774,0.0008153,0.00047592
306.64,0.00027461,0.0003838,0.00075938
307.62,0.00077419,0.00054862,0.00075056
308.59,0.00098283,0.0013088,0.0018597
309.57,0.00097735,0.0014385,0.00126
310.55,0.001408,0.00037106,0.0010097
311.52,0.0011158,0.00016746,0.00072872
312.5,0.00079829,0.00054857,0.00095241
313.48,0.00093124,0.00067329,0.00091252
314.45,0.0010249,0.00040701,0.00086246
315.43,0.0009764,0.00027591,0.00011215
316.41,0.0015344,0.00053977,0.00074713
317.38,0.00047944,0.00037074,0.00039176
318.36,0.0013857,0.00027973,0.00091213
319.34,0.0015143,0.00053327,0.0010879
320.31,0.000498,0.00021157,0.00020669
321.29,0.0020294,0.000442,0.0011942
322.27,0.0015911,7.1449e-05,0.00071486
323.24,0.0013982,0.00051997,0.00070063
324.22,0.0033833,0.00075359,0.0019117
325.2,0.0011551,9.7671e-05,0.00092446
326.17,0.0046683,0.0010317,0.0030508
327.15,0.0095616,0.001974,0.0059703
328.13,0.0065155,0.0016529,0.0037241
329.1,0.015539,0.0031453,0.009842
330.08,0.0045883,0.0013401,0.0030192
331.05,0.0019902,0.00041995,0.0013153
332.03,0.0033034,0.000395,0.0020444
333.01,0.0008305,0.0006394,0.00062168
333.98,0.0015056,0.00066927,0.0010392
334.96,0.0014748,0.0002684,0.0010714
335.94,0.00034493,0.00048456,0.00010924
336.91,0.001266,0.00041493,0.00078474
337.89,0.00062052,0.00017541,0.00075304
338.87,0.00075179,0.0003898,0.00018937
339.84,0.0011759,0.00062163,0.00065021
340.82,0.00072052,0.00044887,0.00019944
341.8,0.0015137,0.00079478,0.00017773
342.77,0.001705,0.0012819,0.00024346
343.75,0.0039024,0.0027383,0.0015692
344.73,0.00026564,0.00060402,0.00047992
345.7,0.00057731,0.00066031,0.00047973
346.68,0.00014932,0.00048263,0.00019264
347.66,0.00046569,6.2514e-05,0.00018945
348.63,0.00013338,4.1704e-05,0.00027688
349.61,5.2227e-05,0.00036977,7.1711e-05
350.59,0.0004676,0.00026724,0.00019065
351.56,3.2004e-05,0.00049441,0.00036889
352.54,0.00024225,0.00049471,5.1807e-05
353.52,0.00012513,0.00038342,0.00058787
354.49,0.00024546,0.0013406,0.00042878
355.47,0.0001091,0.00026565,0.00018136
356.45,3.1897e-05,0.00065626,0.00052183
357.42,0.00037837,0.0013217,0.0006232
358.4,0.0001843,0.0018804,0.00088855
359.38,0.00033833,0.00092987,0.00080809
360.35,0.0001568,0.0011247,0.0005641
361.33,0.00019439,0.00019198,0.00033241
362.3,0.00055391,0.0009889,0.00045227
363.28,0.00032676,0.00036922,0.00029754
364.26,0.00010304,0.00065141,0.00027421
365.23,0.00023726,0.00042871,0.00019357
366.21,0.00028997,0.00037263,3.9564e-05
367.19,0.00035688,0.00052325,0.00024408
368.16,0.00017102,0.00069082,0.00014891
369.14,0.00043341,0.00054421,0.00035369
370.12,0.00022879,0.00032668,0.00012153
