X_2200us_loaded_loosepylon_5,Y_2200us_loaded_loosepylon_5,Z_2200us_loaded_loosepylon_5
-0.2959,-0.28939,-0.75407
-0.45052,-0.38379,-0.91846
-0.39844,-0.31543,-0.76953
-0.33577,-0.31055,-0.83464
-0.25195,-0.15837,-0.68734
-0.23405,-0.32357,-0.81755
-0.43506,-0.40413,-0.88021
-0.40332,-0.3138,-0.75814
-0.43262,-0.2666,-0.76872
-0.33822,-0.1071,-0.8029
-0.29346,-0.26335,-0.83464
-0.37077,-0.39518,-0.85254
-0.361,-0.38298,-0.7679
-0.38867,-0.39681,-0.83057
-0.26335,-0.12988,-0.83219
-0.23649,-0.243,-0.80615
-0.39274,-0.38216,-0.82894
-0.45947,-0.361,-0.74756
-0.46924,-0.25033,-0.59212
-0.39274,-0.09082,-0.76221
-0.27067,-0.21696,-0.78662
-0.43099,-0.40413,-1.0259
-0.43018,-0.33252,-0.91032
-0.42611,-0.35693,-0.75407
-0.30811,-0.088379,-0.80452
-0.21045,-0.18766,-0.69548
-0.38542,-0.40169,-0.78662
-0.45866,-0.4375,-0.78092
-0.47168,-0.32357,-0.70036
-0.3903,-0.12826,-0.86637
-0.29427,-0.15837,-0.69059
-0.39762,-0.36751,-0.86475
-0.46436,-0.37646,-0.85417
-0.45459,-0.34717,-0.82894
-0.35938,-0.13314,-0.91683
-0.18766,-0.13151,-0.70199
-0.27393,-0.35938,-0.71419
-0.48389,-0.42367,-0.74268
-0.47168,-0.30811,-0.81917
-0.40658,-0.097331,-0.83789
-0.25602,-0.13965,-0.80127
-0.36751,-0.36182,-0.92985
-0.44157,-0.40576,-0.868
-0.38542,-0.38298,-0.76465
-0.29427,-0.19499,-0.67269
-0.19906,-0.16162,-0.7443
-0.29753,-0.30648,-0.7028
-0.44564,-0.34554,-0.73372
-0.42936,-0.29183,-0.65967
-0.42529,-0.26009,-0.7736
-0.30485,-0.23405,-0.65967
-0.32682,-0.35368,-0.78418
-0.38867,-0.41309,-0.92334
-0.36995,-0.32926,-0.76058
-0.33252,-0.28939,-0.75732
-0.26904,-0.15186,-0.72396
-0.2723,-0.34391,-0.80452
-0.37809,-0.37972,-0.74023
-0.40983,-0.31868,-0.61165
-0.41146,-0.24626,-0.77686
-0.2902,-0.15267,-0.54818
-0.30973,-0.29346,-0.77116
-0.38298,-0.38623,-0.90055
-0.35124,-0.34391,-0.88021
-0.27637,-0.33171,-0.81185
-0.24056,-0.23812,-0.67025
-0.25602,-0.34554,-0.77116
-0.4139,-0.38379,-0.7972
-0.38867,-0.23649,-0.7085
-0.43343,-0.24951,-0.76383
-0.34554,-0.19255,-0.73128
-0.29753,-0.31624,-0.68571
-0.34473,-0.40413,-0.87695
-0.27637,-0.34554,-0.85742
-0.33496,-0.3488,-0.86637
-0.2723,-0.25358,-0.83219
-0.29915,-0.31787,-0.70361
-0.36344,-0.36995,-0.86149
-0.37646,-0.31136,-0.8444
-0.39681,-0.27637,-0.70361
-0.37565,-0.23486,-0.88265
-0.26335,-0.33252,-0.70687
-0.35368,-0.39762,-0.93148
-0.31299,-0.36426,-0.90788
-0.32926,-0.33577,-0.77035
-0.32601,-0.24788,-0.84521
-0.25033,-0.26904,-0.63363
-0.37077,-0.37646,-0.76872
-0.34798,-0.38298,-0.85986
-0.3667,-0.30485,-0.70768
-0.36019,-0.22917,-0.80534
-0.2959,-0.25928,-0.71826
-0.34717,-0.32601,-0.81917
-0.33333,-0.37565,-0.82243
-0.29834,-0.35856,-0.75732
-0.31706,-0.27148,-0.87126
-0.21859,-0.2487,-0.80615
-0.3252,-0.38053,-0.74919
-0.41878,-0.38053,-0.80941
-0.41064,-0.30648,-0.73535
-0.39844,-0.12419,-0.75895
-0.2609,-0.14697,-0.77523
-0.33903,-0.36019,-0.90462
-0.3903,-0.41227,-0.89567
-0.31868,-0.38298,-0.75244
-0.28939,-0.19824,-0.68896
-0.20231,-0.10059,-0.70361
-0.32113,-0.32601,-0.70361
-0.47005,-0.38135,-0.73698
-0.45296,-0.361,-0.79964
-0.40983,-0.15267,-0.79801
-0.27799,-0.11279,-0.60758
-0.32764,-0.31055,-0.76058
-0.45459,-0.4196,-0.8737
-0.42773,-0.34391,-0.82243
-0.32438,-0.27881,-0.80697
-0.20719,-0.19499,-0.68571
-0.21777,-0.36263,-0.76383
-0.39193,-0.40251,-0.72477
-0.39193,-0.35124,-0.69141
-0.39355,-0.29427,-0.84847
-0.25684,-0.20882,-0.66536
-0.27881,-0.30811,-0.78011
-0.34961,-0.4318,-0.82975
-0.34391,-0.42936,-0.88835
-0.26253,-0.37565,-0.81755
-0.22998,-0.26009,-0.6971
-0.25521,-0.33415,-0.75081
-0.40413,-0.35612,-0.82568
-0.42611,-0.29915,-0.76139
-0.37972,-0.2609,-0.78418
-0.28857,-0.20801,-0.70443
-0.23649,-0.34554,-0.68896
-0.33659,-0.3846,-0.82324
-0.28613,-0.37158,-0.74919
-0.3252,-0.34229,-0.81836
-0.28857,-0.26742,-0.79557
-0.28776,-0.36507,-0.77116
-0.34798,-0.38053,-0.91927
-0.34554,-0.35856,-0.74919
-0.38053,-0.31462,-0.69873
-0.3374,-0.22428,-0.85173
-0.22835,-0.31543,-0.79232
-0.32031,-0.34798,-0.98519
-0.33333,-0.37809,-0.78662
-0.3138,-0.3667,-0.73372
-0.30322,-0.18441,-0.84847
-0.19336,-0.29508,-0.74837
-0.33984,-0.42041,-0.95752
-0.3903,-0.44238,-0.89404
-0.42122,-0.2902,-0.78662
-0.36833,-0.125,-0.83545
-0.27881,-0.22998,-0.75977
-0.38298,-0.37728,-0.89323
-0.38949,-0.43424,-0.88835
-0.38216,-0.4139,-0.83382
-0.27799,-0.21452,-0.81429
-0.2194,-0.22347,-0.80615
-0.3138,-0.3903,-0.73617
-0.4611,-0.38704,-0.84521
-0.41309,-0.33415,-0.77035
-0.40251,-0.18278,-0.74593
-0.24544,-0.18197,-0.75081
-0.30973,-0.41471,-0.88753
-0.41309,-0.45703,-0.92171
-0.34717,-0.41471,-0.78011
-0.30892,-0.20231,-0.76709
-0.13314,-0.10791,-0.78906
-0.25846,-0.36182,-0.66943
-0.39681,-0.40251,-0.74919
-0.41634,-0.40251,-0.73047
-0.33577,-0.17871,-0.73779
-0.23649,-0.13558,-0.64258
-0.29753,-0.3431,-0.77767
-0.42367,-0.42122,-0.91683
-0.38867,-0.38379,-0.84115
-0.27962,-0.361,-0.79395
-0.20882,-0.25195,-0.7028
-0.21696,-0.42041,-0.76139
-0.39111,-0.39437,-0.64909
-0.39355,-0.35205,-0.67676
-0.38542,-0.27718,-0.76872
-0.27799,-0.1722,-0.59619
-0.27881,-0.3195,-0.76383
-0.32275,-0.42204,-0.82487
-0.32601,-0.42529,-0.8859
-0.28532,-0.40576,-0.75407
-0.24056,-0.2609,-0.70117
-0.24544,-0.33577,-0.74349
-0.40658,-0.36914,-0.7736
-0.42855,-0.32682,-0.75895
-0.38786,-0.29753,-0.75326
-0.31868,-0.24137,-0.79313
-0.20801,-0.33496,-0.76221
-0.34147,-0.42122,-0.93636
-0.29915,-0.37972,-0.8265
-0.30485,-0.35124,-0.8208
-0.27067,-0.23486,-0.78825
-0.25765,-0.35205,-0.81836
-0.37321,-0.40332,-0.9917
-0.36751,-0.3667,-0.78662
-0.4318,-0.30892,-0.81592
-0.3252,-0.20638,-0.89404
-0.25195,-0.26416,-0.82324
-0.31299,-0.35205,-0.96159
-0.32601,-0.39844,-0.86068
-0.30322,-0.36589,-0.89079
-0.243,-0.25602,-0.81755
-0.23079,-0.3016,-0.66048
-0.38949,-0.39925,-0.83545
-0.43018,-0.36833,-0.79883
-0.43831,-0.28044,-0.77441
-0.396,-0.16895,-0.8151
-0.28125,-0.27637,-0.79639
-0.37728,-0.42367,-0.94206
-0.36019,-0.45622,-0.89893
-0.33171,-0.40983,-0.74674
-0.28939,-0.22428,-0.7915
-0.17139,-0.24382,-0.6849
-0.361,-0.38623,-0.71338
-0.41797,-0.40658,-0.83301
-0.37646,-0.33415,-0.70524
-0.35449,-0.12744,-0.74023
-0.24707,-0.14372,-0.73942
-0.32926,-0.40007,-0.87939
-0.4375,-0.39518,-0.89486
-0.37321,-0.35531,-0.63363
-0.31462,-0.22428,-0.68164
-0.12419,-0.13395,-0.63118
-0.32113,-0.3903,-0.59538
-0.45459,-0.43587,-0.77441
-0.44401,-0.37321,-0.73779
-0.37565,-0.12012,-0.66455
-0.24707,-0.059082,-0.63688
-0.33903,-0.36995,-0.75895
-0.43018,-0.45866,-0.86719
-0.36833,-0.40413,-0.76058
-0.27393,-0.30322,-0.74756
-0.22591,-0.21208,-0.62956
-0.243,-0.37484,-0.62793
-0.44727,-0.361,-0.63851
-0.39355,-0.33333,-0.70605
-0.38379,-0.23486,-0.74593
-0.25033,-0.1722,-0.68164
-0.26823,-0.33984,-0.83708
-0.34066,-0.43018,-0.86312
-0.32438,-0.38379,-0.85335
-0.30811,-0.35449,-0.70931
-0.22184,-0.19092,-0.72965
-0.24382,-0.34961,-0.75895
-0.37809,-0.396,-0.80534
-0.41309,-0.3488,-0.74186
-0.3846,-0.28532,-0.80778
-0.27718,-0.16976,-0.68001
-0.2666,-0.31055,-0.71419
-0.41064,-0.38542,-0.9152
-0.37972,-0.35856,-0.78092
-0.34391,-0.33008,-0.82568
-0.26009,-0.23649,-0.73942
-0.21777,-0.35693,-0.71175
-0.39193,-0.40739,-0.87777
-0.36914,-0.35693,-0.68164
-0.46354,-0.3016,-0.75814
-0.361,-0.17627,-0.80452
-0.24137,-0.25765,-0.75244
-0.34961,-0.34798,-0.96322
-0.34147,-0.41471,-0.81266
-0.35368,-0.37321,-0.85905
-0.26416,-0.18604,-0.83301
-0.24382,-0.18685,-0.7028
-0.37158,-0.30404,-0.87858
-0.47819,-0.35531,-0.83138
-0.43831,-0.25602,-0.70931
-0.38949,-0.14453,-0.8737
-0.23079,-0.26416,-0.79069
-0.37402,-0.40658,-1.047
-0.40007,-0.44808,-0.94775
-0.35775,-0.40413,-0.7085
-0.31299,-0.17627,-0.86149
-0.21533,-0.22673,-0.66292
-0.37646,-0.38786,-0.78906
-0.48063,-0.43506,-0.87207
-0.42122,-0.35612,-0.72233
-0.37158,-0.15592,-0.77523
-0.22917,-0.19987,-0.66943
-0.32031,-0.3488,-0.80778
-0.4432,-0.39355,-0.90218
-0.39274,-0.36914,-0.78337
-0.32194,-0.2723,-0.83464
-0.15511,-0.23079,-0.7443
-0.27799,-0.38216,-0.73454
-0.4318,-0.41634,-0.82487
-0.41146,-0.33496,-0.7443
-0.41227,-0.22591,-0.74837
-0.21777,-0.1901,-0.75081
-0.2666,-0.36995,-0.8973
-0.33008,-0.47412,-0.91195
-0.28613,-0.42936,-0.81185
-0.26579,-0.30729,-0.75732
-0.19987,-0.21289,-0.8029
-0.23568,-0.34798,-0.74186
-0.41878,-0.38623,-0.75
-0.40169,-0.37321,-0.72559
-0.39355,-0.18766,-0.74837
-0.20313,-0.14128,-0.60596
-0.22673,-0.31787,-0.69548
-0.34066,-0.41715,-0.91032
-0.32764,-0.36344,-0.82161
-0.29183,-0.31787,-0.74186
-0.18115,-0.17464,-0.73128
-0.22917,-0.35286,-0.79313
-0.35693,-0.36751,-0.7443
-0.39518,-0.34147,-0.73454
-0.36995,-0.28451,-0.73779
-0.24707,-0.23649,-0.61328
-0.23242,-0.27962,-0.64827
-0.34961,-0.32926,-0.84847
-0.31217,-0.34961,-0.72559
-0.28206,-0.33252,-0.73617
-0.23568,-0.22347,-0.65072
-0.23568,-0.36995,-0.7972
-0.37646,-0.41309,-1.008
-0.38786,-0.35368,-0.72559
-0.46598,-0.26986,-0.90381
-0.33822,-0.11361,-0.78337
-0.26416,-0.25277,-0.81266
-0.33903,-0.38298,-0.92008
-0.33822,-0.41553,-0.81185
-0.39274,-0.3846,-0.94287
-0.28776,-0.1486,-0.74756
-0.25602,-0.29346,-0.72721
-0.39762,-0.38379,-0.81104
-0.48307,-0.41878,-0.78499
-0.48389,-0.26742,-0.73047
-0.40413,-0.1193,-0.81592
-0.27718,-0.27555,-0.79557
-0.40576,-0.41471,-0.85986
-0.45296,-0.35531,-0.93636
-0.37972,-0.34635,-0.74512
-0.29671,-0.13558,-0.84603
-0.21126,-0.23975,-0.632
-0.38135,-0.41634,-0.76709
-0.4375,-0.40983,-0.84603
-0.46273,-0.31299,-0.82243
-0.38379,-0.14779,-0.90625
-0.27799,-0.22835,-0.71989
-0.35693,-0.37402,-0.78337
-0.39274,-0.35042,-0.82243
-0.3724,-0.33171,-0.76383
-0.31706,-0.24219,-0.87777
-0.20231,-0.23893,-0.72803
-0.31462,-0.37728,-0.77523
-0.42122,-0.39193,-0.80127
-0.40495,-0.29102,-0.75244
-0.41878,-0.23161,-0.72559
-0.25114,-0.20801,-0.72803
-0.31299,-0.396,-0.88346
-0.31706,-0.43831,-0.84033
-0.27799,-0.37484,-0.80208
-0.30241,-0.26335,-0.70443
-0.2487,-0.19092,-0.70361
-0.29753,-0.33089,-0.66699
-0.42041,-0.37646,-0.75244
-0.39762,-0.31787,-0.7793
-0.39681,-0.27067,-0.75244
-0.28044,-0.19824,-0.72152
-0.26904,-0.35205,-0.70687
-0.36833,-0.45296,-0.84603
-0.31055,-0.36914,-0.79476
-0.3431,-0.28451,-0.77441
-0.25521,-0.17627,-0.77767
-0.2609,-0.33577,-0.72721
-0.39437,-0.39193,-0.76221
-0.40902,-0.35368,-0.65885
-0.39681,-0.25684,-0.86149
-0.2373,-0.19255,-0.67676
-0.30485,-0.26009,-0.73942
-0.42367,-0.39437,-0.88835
-0.39111,-0.35042,-0.75
-0.33659,-0.3374,-0.88346
-0.26172,-0.23812,-0.64665
-0.2723,-0.31624,-0.79639
-0.43018,-0.38623,-0.80778
-0.41064,-0.28776,-0.63688
-0.4611,-0.26253,-0.74349
-0.35693,-0.16976,-0.66455
-0.33333,-0.28695,-0.78174
-0.37565,-0.40251,-0.84521
-0.35286,-0.34147,-0.76383
-0.361,-0.36507,-0.91113
