X_2200us_loaded_loosepylon_9,Y_2200us_loaded_loosepylon_9,Z_2200us_loaded_loosepylon_9
-0.42448,-0.19417,-0.84603
-0.29915,-0.15267,-0.66781
-0.3195,-0.33089,-0.81022
-0.37972,-0.47656,-0.9266
-0.37158,-0.38298,-0.95182
-0.396,-0.3195,-0.86312
-0.26579,-0.10954,-0.81429
-0.29671,-0.32926,-0.86719
-0.43587,-0.36751,-0.75244
-0.479,-0.36995,-0.84603
-0.40251,-0.23405,-0.868
-0.28776,-0.13151,-0.71419
-0.29264,-0.31299,-0.78255
-0.43913,-0.40413,-0.91846
-0.42204,-0.34717,-0.81348
-0.41309,-0.3431,-0.82487
-0.28206,-0.12012,-0.80941
-0.28776,-0.32601,-0.78743
-0.38053,-0.40983,-0.85661
-0.44971,-0.41064,-0.72884
-0.46761,-0.26253,-0.76302
-0.35693,-0.12907,-0.77848
-0.25846,-0.25195,-0.64583
-0.36344,-0.36426,-0.80534
-0.40902,-0.33496,-0.68896
-0.40739,-0.32275,-0.8208
-0.2902,-0.16569,-0.84684
-0.18197,-0.2723,-0.67269
-0.36589,-0.39437,-0.76139
-0.40413,-0.42285,-0.74837
-0.4082,-0.27393,-0.75081
-0.35856,-0.22021,-0.7028
-0.28125,-0.27474,-0.6141
-0.36426,-0.3374,-0.77441
-0.40332,-0.3488,-0.83301
-0.37728,-0.32845,-0.77197
-0.33496,-0.19336,-0.70605
-0.22835,-0.21533,-0.77035
-0.31706,-0.39274,-0.7264
-0.40169,-0.3667,-0.81348
-0.41064,-0.31055,-0.74186
-0.36344,-0.12581,-0.63688
-0.25033,-0.13721,-0.61003
-0.34554,-0.39925,-0.82975
-0.33903,-0.3846,-0.85335
-0.30241,-0.39844,-0.7207
-0.24382,-0.16162,-0.58643
-0.17464,-0.15104,-0.6263
-0.30729,-0.37565,-0.65885
-0.39518,-0.41309,-0.71338
-0.39925,-0.34229,-0.71012
-0.40658,-0.14616,-0.78011
-0.24544,-0.091634,-0.51888
-0.36182,-0.36751,-0.73861
-0.40658,-0.41715,-0.81022
-0.41064,-0.39762,-0.7443
-0.31543,-0.26335,-0.78581
-0.17952,-0.11605,-0.59456
-0.28695,-0.34229,-0.78418
-0.46436,-0.39193,-0.75895
-0.48063,-0.34391,-0.70117
-0.50098,-0.15348,-0.78011
-0.35449,-0.066406,-0.66781
-0.33171,-0.35042,-0.71582
-0.4375,-0.43994,-0.81673
-0.42529,-0.37809,-0.71501
-0.42692,-0.37077,-0.79557
-0.26172,-0.12256,-0.71582
-0.27393,-0.27555,-0.68083
-0.43343,-0.396,-0.81429
-0.49528,-0.37646,-0.78092
-0.4554,-0.2194,-0.66943
-0.39681,-0.10872,-0.78092
-0.27474,-0.25439,-0.67106
-0.40088,-0.38216,-0.90462
-0.41309,-0.33659,-0.95264
-0.37484,-0.35531,-0.78906
-0.32601,-0.15511,-0.87044
-0.30729,-0.23324,-0.78418
-0.40495,-0.34473,-0.93555
-0.45378,-0.35531,-0.97461
-0.37809,-0.28125,-0.7793
-0.38298,-0.21615,-0.76628
-0.28532,-0.24463,-0.66943
-0.34147,-0.37809,-0.92171
-0.37728,-0.35124,-0.92741
-0.3374,-0.33659,-0.88916
-0.33577,-0.15755,-0.8029
-0.28288,-0.16488,-0.7443
-0.36914,-0.31543,-0.79801
-0.44157,-0.36507,-0.84115
-0.38704,-0.31055,-0.9445
-0.38949,-0.23161,-0.87777
-0.33008,-0.22021,-0.75407
-0.34717,-0.35286,-0.83789
-0.396,-0.41715,-0.84521
-0.35368,-0.34229,-0.85579
-0.36344,-0.24951,-0.77848
-0.30322,-0.14535,-0.78662
-0.31136,-0.38298,-0.96647
-0.37402,-0.37728,-0.8501
-0.39681,-0.35368,-0.77767
-0.34635,-0.21615,-0.8208
-0.25846,-0.13883,-0.76058
-0.28613,-0.31543,-0.81673
-0.40495,-0.37972,-1.0202
-0.36019,-0.35938,-0.80127
-0.33252,-0.30892,-0.91357
-0.27311,-0.10547,-0.73861
-0.27555,-0.3252,-0.80778
-0.42285,-0.39681,-0.8916
-0.41634,-0.38949,-0.71582
-0.43262,-0.27799,-0.81836
-0.33089,-0.1071,-0.7915
-0.29427,-0.25033,-0.78906
-0.41471,-0.3667,-0.9388
-0.43343,-0.34066,-0.73128
-0.40007,-0.33984,-0.72721
-0.28451,-0.12663,-0.76546
-0.23079,-0.27393,-0.73372
-0.44157,-0.42285,-0.86637
-0.48226,-0.45215,-0.8501
-0.44645,-0.27962,-0.78418
-0.33822,-0.10791,-0.69385
-0.27067,-0.22428,-0.63444
-0.40088,-0.36019,-0.82243
-0.4554,-0.35449,-0.90544
-0.40495,-0.33171,-0.77197
-0.3138,-0.20068,-0.72152
