X_2200us_loaded_5,Y_2200us_loaded_5,Z_2200us_loaded_5
-0.32845,-0.25277,-0.95426
-0.3431,-0.18848,-0.71338
-0.44238,-0.20882,-0.82975
-0.45133,-0.26904,-0.69222
-0.33089,-0.31868,-0.84359
-0.24707,-0.31055,-0.80371
-0.23324,-0.31136,-0.74593
-0.30729,-0.37158,-0.85905
-0.30485,-0.4432,-0.76221
-0.32845,-0.29346,-0.74674
-0.30241,-0.27637,-0.90462
-0.34554,-0.26904,-0.85824
-0.37402,-0.26904,-0.73047
-0.39844,-0.26579,-0.63688
-0.38379,-0.32926,-0.7793
-0.30078,-0.31868,-0.87207
-0.25602,-0.27881,-0.77523
-0.29183,-0.30973,-0.74268
-0.32926,-0.4318,-0.8151
-0.29346,-0.36426,-0.73779
-0.33822,-0.29264,-0.81266
-0.28939,-0.26416,-0.81999
-0.32764,-0.29915,-0.76953
-0.40983,-0.25602,-0.73047
-0.42285,-0.28125,-0.69059
-0.33252,-0.25684,-0.79069
-0.20068,-0.21452,-0.7443
-0.26172,-0.33822,-0.66048
-0.29997,-0.46924,-0.69954
-0.30811,-0.40983,-0.79801
-0.28369,-0.26497,-0.71419
-0.33333,-0.2137,-0.75407
-0.33496,-0.30078,-0.79232
-0.40739,-0.25521,-0.6141
-0.37728,-0.25602,-0.67269
-0.29508,-0.30322,-0.68083
-0.24951,-0.28288,-0.78825
-0.22673,-0.35368,-0.7207
-0.28451,-0.42204,-0.61328
-0.31217,-0.3724,-0.71175
-0.29508,-0.26742,-0.66618
-0.33171,-0.23975,-0.72721
-0.35693,-0.32275,-0.78011
-0.34961,-0.30241,-0.67025
-0.38216,-0.28776,-0.76872
-0.26579,-0.31217,-0.68571
-0.28206,-0.30078,-0.85742
-0.25277,-0.3374,-0.76302
-0.25684,-0.36751,-0.68896
-0.2959,-0.3374,-0.65804
-0.27962,-0.33333,-0.78825
-0.30078,-0.34147,-0.89323
-0.32845,-0.35856,-0.71175
-0.31868,-0.30973,-0.76302
-0.33822,-0.25033,-0.66618
-0.32275,-0.31868,-0.71419
-0.30404,-0.31136,-0.76221
-0.29671,-0.34391,-0.73779
-0.18766,-0.3374,-0.78743
-0.24544,-0.34635,-0.63688
-0.26497,-0.3667,-0.65723
-0.33333,-0.35612,-0.86882
-0.3431,-0.24626,-0.83138
-0.34961,-0.18766,-0.88428
-0.3903,-0.23812,-0.81185
-0.32764,-0.32357,-0.82975
-0.28695,-0.31624,-0.79476
-0.24137,-0.28776,-0.68896
-0.27311,-0.31868,-0.79883
-0.25765,-0.37402,-0.80615
-0.3195,-0.28288,-0.70605
-0.33008,-0.27637,-0.82406
-0.35775,-0.22428,-0.78418
-0.33903,-0.20475,-0.7321
-0.35938,-0.22347,-0.71338
-0.34798,-0.28451,-0.75651
-0.29834,-0.32926,-0.87451
-0.25928,-0.27799,-0.72884
-0.25033,-0.31462,-0.66292
-0.2902,-0.37158,-0.78337
-0.27393,-0.30973,-0.74756
-0.35042,-0.32275,-0.75814
-0.31624,-0.27311,-0.81348
-0.30566,-0.30729,-0.78418
-0.32031,-0.24951,-0.70524
-0.36507,-0.29997,-0.63037
-0.32601,-0.33903,-0.7736
-0.25358,-0.28939,-0.83626
-0.25928,-0.29915,-0.69303
-0.2666,-0.4139,-0.71501
-0.27393,-0.41064,-0.74023
-0.31055,-0.39762,-0.78092
-0.35612,-0.29915,-0.84521
-0.33089,-0.25114,-0.88184
-0.361,-0.23649,-0.7028
-0.36263,-0.27881,-0.69792
-0.36344,-0.35368,-0.7793
-0.28613,-0.27311,-0.84359
-0.21452,-0.31787,-0.84603
-0.20882,-0.38053,-0.63525
