X_2200us_loaded_1,Y_2200us_loaded_1,Z_2200us_loaded_1
-0.50179,-0.27718,-0.7264
-0.3903,-0.28939,-0.73779
-0.28939,-0.23649,-0.75244
-0.24137,-0.33496,-0.63363
-0.33415,-0.40495,-0.75244
-0.31706,-0.47087,-0.73128
-0.31868,-0.33496,-0.67188
-0.31055,-0.22835,-0.69629
-0.36344,-0.30485,-0.69141
-0.40576,-0.29427,-0.68571
-0.44482,-0.27393,-0.58073
-0.40739,-0.31787,-0.73535
-0.26986,-0.25684,-0.77279
-0.2609,-0.27962,-0.70361
-0.30404,-0.32764,-0.69629
-0.34066,-0.4318,-0.7321
-0.27799,-0.34391,-0.72721
-0.31868,-0.25033,-0.69385
-0.31462,-0.29671,-0.77441
-0.34554,-0.32194,-0.75163
-0.45133,-0.23893,-0.66292
-0.43099,-0.27311,-0.76058
-0.31543,-0.23242,-0.73942
-0.23486,-0.24788,-0.7264
-0.27067,-0.33577,-0.67757
-0.33008,-0.44889,-0.72559
-0.29346,-0.39274,-0.79395
-0.2723,-0.19417,-0.64909
-0.36995,-0.22428,-0.7207
-0.38379,-0.26253,-0.76872
-0.44645,-0.21045,-0.73942
-0.39111,-0.24626,-0.70768
-0.30892,-0.23242,-0.77197
-0.31136,-0.27311,-0.87777
-0.26253,-0.28044,-0.69303
-0.33903,-0.31217,-0.6263
-0.30892,-0.29915,-0.72396
-0.31787,-0.17301,-0.76546
-0.36263,-0.23242,-0.79964
-0.37402,-0.27474,-0.84359
-0.42448,-0.20475,-0.73128
-0.41797,-0.21126,-0.79639
-0.35938,-0.18685,-0.78825
-0.34717,-0.21452,-0.80941
-0.29508,-0.26172,-0.85335
-0.29346,-0.36263,-0.69873
-0.33903,-0.36507,-0.74023
-0.28939,-0.25195,-0.82568
-0.36995,-0.25195,-0.82975
-0.35856,-0.23975,-0.85498
-0.46354,-0.26172,-0.83057
-0.4554,-0.2373,-0.85173
-0.32194,-0.28939,-0.82406
-0.31462,-0.28044,-0.89242
-0.27393,-0.35042,-0.94287
-0.30566,-0.36995,-0.84277
-0.30811,-0.35775,-0.7085
-0.34635,-0.25521,-0.77686
-0.35042,-0.25358,-0.84847
-0.3667,-0.23486,-0.68245
-0.40251,-0.25521,-0.70768
-0.40088,-0.28695,-0.72233
-0.37728,-0.27718,-0.83464
-0.3016,-0.25684,-0.79395
-0.28369,-0.22347,-0.74105
-0.28857,-0.28532,-0.78092
-0.32845,-0.39111,-0.69792
-0.31299,-0.29427,-0.74674
-0.31136,-0.27881,-0.85335
-0.32601,-0.26742,-0.74837
-0.43669,-0.25846,-0.72721
-0.45052,-0.26823,-0.66048
-0.35612,-0.28369,-0.78092
-0.2723,-0.22754,-0.7028
-0.26416,-0.29508,-0.71663
-0.3195,-0.361,-0.76221
-0.2959,-0.44564,-0.77279
-0.31136,-0.28613,-0.66862
-0.29183,-0.2251,-0.72559
-0.36507,-0.27148,-0.79395
