X_2200us_unloaded_loosepylon_2,Y_2200us_unloaded_loosepylon_2,Z_2200us_unloaded_loosepylon_2
2114,2139,1533
2060,2047,1447
1965,1971,1501
1888,2057,1435
1920,2140,1376
2020,2231,1440
2061,2217,1570
2110,2093,1487
2016,1968,1492
1885,2035,1477
1911,2139,1429
1980,2175,1384
2002,2169,1514
2086,2085,1524
2068,1975,1537
1926,2026,1515
1918,2119,1475
2031,2155,1398
2007,2131,1452
2022,2095,1546
2052,2021,1579
1992,2050,1542
1920,2152,1475
2092,2199,1435
2069,2124,1455
2009,2069,1506
1987,2008,1580
1952,2037,1540
1900,2170,1435
2042,2219,1439
2112,2166,1495
2065,2059,1501
1953,1999,1516
1895,2012,1503
1885,2129,1395
1971,2196,1405
2056,2217,1531
2100,2143,1546
2004,2031,1470
1904,2005,1495
1855,2095,1420
1930,2151,1367
1985,2213,1475
2047,2176,1557
2063,2037,1509
1948,1998,1517
1864,2067,1457
1954,2135,1381
1976,2165,1391
1991,2142,1520
2058,2079,1559
2016,1995,1556
1897,2099,1491
1992,2152,1438
2042,2141,1390
1999,2092,1474
2000,2080,1563
2009,2049,1609
1908,2111,1484
1972,2163,1447
2099,2181,1440
2070,2074,1508
1977,2032,1506
1968,2024,1590
1902,2081,1453
1943,2187,1421
2082,2224,1482
2116,2136,1555
2040,2044,1461
1959,1988,1526
1873,2065,1457
1911,2158,1415
2012,2209,1456
2067,2202,1582
2102,2100,1508
2008,1959,1489
1881,2041,1460
1907,2123,1412
1981,2175,1385
2000,2183,1515
2076,2112,1549
2048,1978,1536
1908,2029,1484
1905,2101,1445
2016,2174,1374
2006,2114,1440
2021,2100,1543
2042,2039,1577
1960,2046,1534
1897,2151,1453
2069,2199,1410
2058,2112,1448
2002,2068,1493
1986,2023,1581
1934,2040,1531
1899,2164,1423
2034,2218,1434
2107,2182,1495
2065,2059,1483
1964,1996,1517
1902,2022,1511
1900,2111,1403
1983,2219,1421
2066,2223,1546
2101,2127,1551
2011,2017,1473
1909,1993,1504
1875,2093,1444
1946,2151,1407
1999,2222,1499
2064,2168,1568
2080,2052,1521
1967,1982,1529
1884,2075,1477
1971,2127,1410
1990,2161,1410
