X_2200us_unloaded_loosepylon_5,Y_2200us_unloaded_loosepylon_5,Z_2200us_unloaded_loosepylon_5
-0.45378,-0.27393,-0.80534
-0.36995,-0.24463,-0.84359
-0.31299,-0.23812,-0.86149
-0.35205,-0.29346,-0.80697
-0.36995,-0.31787,-0.73779
-0.36507,-0.3374,-0.69548
-0.42773,-0.27962,-0.81266
-0.39762,-0.21289,-0.84766
-0.28776,-0.19417,-0.82731
-0.29102,-0.28613,-0.77848
-0.36344,-0.35205,-0.8029
-0.40169,-0.361,-0.72965
-0.44645,-0.31299,-0.83057
-0.42367,-0.19906,-0.87288
-0.31624,-0.17057,-0.80697
-0.27555,-0.22754,-0.73372
-0.31217,-0.32194,-0.81917
-0.38949,-0.40739,-0.78581
-0.46842,-0.32438,-0.82568
-0.43669,-0.25684,-0.87451
-0.36914,-0.18522,-0.83626
-0.33252,-0.20231,-0.73128
-0.27311,-0.27881,-0.77686
-0.34554,-0.40088,-0.79639
-0.46273,-0.34554,-0.8208
-0.43831,-0.26579,-0.85417
-0.37891,-0.22103,-0.88265
-0.37565,-0.22998,-0.79801
-0.31217,-0.2609,-0.74674
-0.30322,-0.3667,-0.75244
-0.41878,-0.34554,-0.79557
-0.43343,-0.2609,-0.82487
-0.34066,-0.22184,-0.87126
-0.35286,-0.27311,-0.84115
-0.36995,-0.30241,-0.76953
-0.3374,-0.32926,-0.71338
-0.396,-0.33171,-0.75732
-0.45215,-0.2373,-0.83301
-0.31055,-0.18929,-0.8444
-0.2959,-0.26009,-0.81266
-0.3431,-0.32438,-0.79964
-0.38135,-0.35856,-0.7321
-0.42773,-0.32926,-0.75326
-0.44808,-0.23242,-0.85986
-0.35449,-0.18441,-0.84277
-0.28369,-0.20719,-0.77279
-0.29753,-0.29834,-0.77767
-0.38298,-0.36263,-0.79232
-0.45133,-0.34229,-0.76709
-0.44808,-0.26253,-0.86475
-0.39844,-0.21208,-0.86963
-0.33333,-0.1779,-0.76058
-0.28613,-0.23324,-0.74349
-0.33659,-0.33089,-0.80452
-0.42204,-0.36507,-0.77686
-0.46598,-0.29346,-0.8208
-0.40169,-0.26579,-0.85335
-0.37158,-0.20068,-0.81755
-0.33008,-0.21777,-0.7321
-0.28776,-0.2959,-0.7679
-0.37484,-0.36507,-0.75732
-0.46191,-0.3016,-0.79639
-0.37891,-0.24137,-0.84521
-0.34717,-0.25033,-0.88265
-0.37077,-0.26416,-0.78581
-0.32357,-0.29508,-0.74593
-0.32357,-0.34961,-0.72721
-0.43424,-0.27555,-0.78988
-0.36019,-0.22835,-0.82324
-0.29671,-0.25195,-0.85579
-0.33822,-0.30241,-0.80127
-0.38216,-0.32357,-0.74512
-0.35938,-0.34717,-0.69222
-0.42367,-0.26416,-0.80127
-0.40495,-0.21289,-0.85091
-0.28369,-0.19255,-0.81999
-0.28451,-0.29671,-0.78174
-0.35775,-0.35042,-0.80208
-0.40251,-0.3903,-0.73535
-0.44564,-0.30973,-0.82243
-0.43669,-0.22266,-0.88184
-0.32926,-0.1722,-0.80859
-0.28206,-0.26253,-0.74674
-0.29915,-0.33577,-0.80046
-0.38623,-0.41309,-0.78825
-0.47331,-0.33903,-0.82894
-0.44564,-0.26253,-0.88916
-0.38542,-0.19906,-0.86475
-0.33496,-0.20882,-0.74756
-0.27718,-0.28451,-0.77848
-0.34229,-0.38704,-0.77767
-0.4554,-0.35612,-0.81022
-0.44076,-0.26742,-0.83545
-0.38623,-0.23324,-0.89323
-0.3846,-0.23486,-0.79883
-0.31543,-0.26579,-0.75977
-0.29997,-0.35042,-0.73535
-0.41634,-0.33171,-0.75488
-0.43587,-0.2487,-0.78906
-0.3252,-0.22184,-0.85417
-0.33659,-0.26335,-0.83057
-0.35938,-0.30811,-0.77035
-0.33496,-0.32031,-0.70117
-0.3903,-0.32357,-0.74593
-0.44564,-0.21289,-0.81917
-0.30566,-0.19255,-0.83301
-0.29264,-0.25928,-0.80615
-0.34147,-0.30973,-0.78825
-0.39355,-0.37728,-0.74105
-0.40413,-0.32438,-0.73861
-0.44645,-0.25277,-0.85824
-0.34391,-0.19173,-0.8387
-0.28044,-0.21126,-0.76221
-0.28532,-0.2959,-0.75732
-0.37402,-0.36833,-0.79801
-0.4375,-0.35286,-0.7679
-0.4611,-0.28288,-0.8623
-0.40007,-0.2137,-0.87207
-0.33089,-0.18197,-0.77116
-0.28695,-0.23486,-0.73779
-0.32357,-0.33252,-0.79964
-0.40902,-0.36344,-0.78499
-0.45703,-0.3016,-0.83626
-0.39518,-0.25928,-0.86719
-0.36914,-0.22347,-0.83464
-0.3252,-0.22754,-0.74023
-0.27799,-0.29671,-0.75814
-0.37077,-0.36344,-0.75081
-0.46517,-0.29183,-0.79883
-0.38298,-0.24788,-0.85824
-0.36507,-0.24788,-0.88346
-0.37972,-0.27718,-0.79313
-0.33984,-0.28613,-0.73942
-0.32194,-0.35368,-0.72965
-0.42448,-0.28369,-0.80534
-0.36426,-0.22103,-0.8387
-0.29671,-0.23079,-0.86149
-0.32926,-0.31624,-0.80697
-0.38053,-0.31624,-0.75651
-0.36426,-0.34391,-0.69385
-0.43343,-0.28776,-0.81185
-0.40495,-0.21208,-0.84684
-0.29264,-0.20638,-0.81022
-0.28369,-0.27311,-0.76221
-0.34961,-0.34147,-0.80859
-0.39762,-0.37321,-0.73779
-0.4375,-0.3195,-0.82975
-0.41634,-0.23893,-0.88346
-0.32357,-0.18766,-0.81429
-0.28776,-0.24056,-0.73128
-0.30566,-0.34147,-0.81673
-0.38867,-0.40495,-0.79395
-0.47575,-0.33577,-0.82487
-0.44238,-0.24951,-0.86556
-0.39111,-0.20964,-0.85824
-0.34554,-0.21045,-0.74105
-0.28532,-0.27718,-0.78499
-0.33984,-0.38949,-0.78174
-0.44238,-0.33577,-0.80371
-0.42611,-0.26497,-0.83219
-0.35612,-0.24463,-0.87451
-0.3724,-0.24137,-0.79801
-0.32031,-0.28776,-0.74349
-0.30404,-0.37891,-0.74023
-0.40495,-0.3488,-0.77116
-0.43506,-0.27067,-0.79313
-0.32194,-0.21533,-0.84847
