X_2200us_unloaded_loosepylon_1,Y_2200us_unloaded_loosepylon_1,Z_2200us_unloaded_loosepylon_1
-0.32845,-0.20394,-0.77441
-0.29346,-0.27555,-0.72965
-0.35938,-0.35124,-0.79883
-0.43994,-0.40576,-0.78581
-0.50749,-0.34147,-0.82243
-0.47168,-0.2487,-0.81592
-0.37809,-0.1901,-0.77767
-0.33659,-0.2251,-0.69629
-0.31217,-0.31217,-0.75977
-0.3903,-0.39518,-0.78011
-0.48551,-0.36019,-0.7736
-0.47493,-0.27881,-0.78499
-0.40902,-0.22673,-0.82324
-0.38867,-0.23975,-0.73698
-0.32113,-0.28695,-0.72559
-0.34066,-0.39925,-0.73617
-0.46273,-0.33984,-0.73535
-0.46273,-0.29183,-0.76221
-0.361,-0.24788,-0.84196
-0.38053,-0.26009,-0.7972
-0.36019,-0.31462,-0.73698
-0.33577,-0.36263,-0.70443
-0.43587,-0.33577,-0.72152
-0.45296,-0.23975,-0.72803
-0.31462,-0.21696,-0.80615
-0.33008,-0.26986,-0.78337
-0.38298,-0.33089,-0.75977
-0.39111,-0.36263,-0.71175
-0.45947,-0.35531,-0.74268
-0.46517,-0.22184,-0.76058
-0.34554,-0.20964,-0.78662
-0.29264,-0.22673,-0.74919
-0.33577,-0.31868,-0.76058
-0.42367,-0.38298,-0.77848
-0.47249,-0.3667,-0.78174
-0.49365,-0.28206,-0.80615
-0.40007,-0.22591,-0.79883
-0.33333,-0.17871,-0.71826
-0.30241,-0.2902,-0.7264
-0.38704,-0.37484,-0.80697
-0.46029,-0.37321,-0.79476
-0.50505,-0.32601,-0.78825
-0.42448,-0.24463,-0.78743
-0.38053,-0.19092,-0.74349
-0.33333,-0.25521,-0.68652
-0.3374,-0.361,-0.76221
-0.4139,-0.38135,-0.74268
-0.48307,-0.33252,-0.74105
-0.41553,-0.25928,-0.77197
-0.38135,-0.24788,-0.80615
-0.37565,-0.26904,-0.72233
-0.33903,-0.33903,-0.71745
-0.38216,-0.37891,-0.72314
-0.46842,-0.30729,-0.75407
-0.39274,-0.25195,-0.79313
-0.34717,-0.25195,-0.83952
-0.38053,-0.29508,-0.78092
-0.396,-0.33577,-0.72559
-0.39193,-0.36751,-0.71338
-0.47168,-0.29834,-0.77197
-0.41715,-0.22998,-0.78662
-0.30892,-0.20638,-0.81266
-0.33171,-0.30241,-0.76383
-0.41227,-0.33577,-0.77686
-0.42855,-0.37891,-0.73454
-0.49528,-0.33171,-0.80127
-0.44889,-0.22673,-0.80452
-0.3374,-0.19417,-0.76221
-0.30485,-0.26335,-0.7264
-0.36751,-0.35124,-0.8029
-0.44157,-0.39518,-0.78743
-0.5083,-0.34066,-0.81917
-0.46598,-0.24951,-0.81104
-0.37972,-0.18766,-0.77441
-0.33496,-0.19987,-0.68896
-0.30566,-0.31217,-0.76709
-0.38949,-0.37972,-0.77767
-0.47819,-0.3488,-0.77604
-0.45866,-0.27555,-0.76628
-0.39111,-0.22266,-0.80941
-0.38135,-0.22184,-0.72477
-0.30729,-0.29753,-0.72559
-0.33415,-0.38542,-0.72965
-0.4668,-0.35612,-0.73942
-0.4554,-0.27311,-0.75488
-0.35938,-0.24056,-0.84033
-0.3846,-0.26579,-0.8029
-0.36995,-0.31706,-0.74186
-0.34473,-0.3846,-0.71663
-0.42936,-0.33984,-0.7207
-0.45622,-0.25277,-0.72477
-0.31055,-0.21777,-0.79557
-0.33415,-0.28451,-0.78581
-0.38135,-0.33333,-0.75895
-0.39437,-0.38379,-0.71501
-0.44482,-0.35205,-0.72803
-0.47168,-0.24544,-0.76139
-0.34717,-0.20475,-0.78011
-0.29183,-0.23649,-0.74674
-0.33252,-0.33415,-0.75977
-0.42041,-0.39437,-0.7679
-0.45785,-0.36833,-0.77604
-0.4904,-0.28125,-0.80371
-0.39925,-0.19987,-0.78255
-0.3252,-0.1958,-0.71826
-0.29346,-0.28125,-0.72152
-0.37891,-0.36751,-0.78988
-0.45866,-0.36507,-0.79395
-0.50993,-0.31136,-0.81836
-0.43018,-0.243,-0.82406
-0.38053,-0.19906,-0.76546
-0.33171,-0.243,-0.70443
-0.32926,-0.361,-0.76709
-0.41553,-0.36426,-0.75814
-0.47819,-0.33333,-0.78092
-0.41227,-0.25846,-0.80208
-0.38542,-0.22998,-0.82324
-0.37402,-0.26416,-0.73128
-0.33252,-0.32926,-0.71663
-0.37728,-0.36426,-0.71012
-0.47168,-0.30729,-0.73617
-0.38867,-0.23324,-0.78825
-0.34635,-0.25765,-0.83952
-0.36995,-0.30322,-0.78174
-0.38298,-0.33171,-0.72477
-0.37728,-0.34961,-0.69385
-0.46842,-0.28613,-0.76139
-0.40007,-0.21696,-0.78092
-0.29834,-0.22347,-0.80941
-0.32438,-0.29508,-0.75814
-0.40658,-0.33171,-0.77441
-0.41797,-0.37321,-0.72559
-0.48796,-0.31462,-0.78418
-0.43506,-0.22754,-0.78662
-0.32845,-0.18604,-0.75163
-0.29427,-0.25765,-0.71012
-0.361,-0.33659,-0.80371
-0.4318,-0.37565,-0.77279
-0.50342,-0.3374,-0.80046
-0.45947,-0.24056,-0.79476
-0.37321,-0.18929,-0.77035
-0.3374,-0.20394,-0.68408
-0.31624,-0.31868,-0.7679
-0.39193,-0.39518,-0.77523
-0.48551,-0.35531,-0.77767
-0.47005,-0.27799,-0.78418
-0.396,-0.23893,-0.82568
-0.38135,-0.23161,-0.73617
-0.3195,-0.30078,-0.72965
-0.34391,-0.41715,-0.75081
-0.45052,-0.35042,-0.75081
-0.4554,-0.2902,-0.74105
-0.35449,-0.23405,-0.8151
-0.37402,-0.25602,-0.79069
-0.36426,-0.31136,-0.7207
-0.34635,-0.38949,-0.69954
-0.44727,-0.34961,-0.71663
-0.47087,-0.25928,-0.71745
-0.32357,-0.20882,-0.79069
-0.33577,-0.27393,-0.7793
-0.38379,-0.32194,-0.7557
-0.39193,-0.36182,-0.70443
-0.43913,-0.36751,-0.75732
-0.4611,-0.23568,-0.79313
-0.35042,-0.19661,-0.78825
