X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
-0.41634,-0.3195,-0.7736
-0.26823,-0.2137,-0.86637
-0.19255,-0.099772,-0.81755
-0.2723,-0.30648,-0.69792
-0.40983,-0.47412,-0.71094
-0.37565,-0.31462,-0.86963
-0.25846,-0.16732,-0.89486
-0.2251,-0.066406,-0.86149
-0.37077,-0.20557,-0.83708
-0.49202,-0.35612,-0.77035
-0.36751,-0.36507,-0.74186
-0.24056,-0.20882,-0.78418
-0.15592,-0.14209,-0.7793
-0.28776,-0.30648,-0.75977
-0.40658,-0.46924,-0.75326
-0.41553,-0.31543,-0.89486
-0.28532,-0.19173,-0.89486
-0.243,-0.13477,-0.73454
-0.35205,-0.23975,-0.78743
-0.44645,-0.35612,-0.74186
-0.41634,-0.34229,-0.81022
-0.2609,-0.22998,-0.87451
-0.18848,-0.18929,-0.81429
-0.23649,-0.29264,-0.7915
-0.32194,-0.48714,-0.61816
-0.37565,-0.29671,-0.78499
-0.30973,-0.17546,-0.96729
-0.26742,-0.069661,-0.73942
-0.35124,-0.17627,-0.8151
-0.42692,-0.31868,-0.76628
-0.396,-0.34229,-0.82894
-0.25358,-0.25033,-0.7736
-0.17139,-0.058268,-0.67513
-0.2373,-0.19092,-0.72477
-0.35368,-0.45052,-0.69873
-0.34961,-0.38053,-0.80778
-0.31706,-0.26253,-0.95752
-0.24626,-0.045247,-0.74268
-0.3138,-0.12907,-0.7028
-0.45133,-0.28857,-0.62549
-0.43913,-0.39437,-0.74349
-0.25521,-0.27962,-0.8208
-0.11686,-0.16813,-0.67269
-0.23893,-0.27881,-0.72152
-0.31462,-0.47087,-0.7915
-0.39355,-0.39925,-0.69954
-0.29997,-0.22754,-0.89567
-0.2194,-0.16406,-0.73861
-0.28695,-0.22266,-0.79801
-0.42122,-0.32357,-0.73617
-0.43913,-0.39111,-0.79801
-0.28532,-0.24382,-0.76465
-0.16325,-0.23975,-0.62874
-0.24707,-0.27474,-0.72803
-0.3138,-0.52865,-0.79313
-0.396,-0.42285,-0.81836
-0.3252,-0.24463,-0.86475
-0.30322,-0.19499,-0.79639
-0.28857,-0.19987,-0.7443
-0.40902,-0.28776,-0.68815
-0.44401,-0.3724,-0.79639
-0.30566,-0.30404,-0.8859
-0.18522,-0.21859,-0.78337
-0.24219,-0.24056,-0.74512
-0.31543,-0.47087,-0.83219
-0.33252,-0.42936,-0.8029
-0.35286,-0.27962,-0.76953
-0.21696,-0.14941,-0.82568
-0.26253,-0.17139,-0.6792
-0.38623,-0.17627,-0.64746
-0.45947,-0.28206,-0.78092
-0.35286,-0.27067,-0.84359
-0.10059,-0.19092,-0.78581
-0.19824,-0.23079,-0.57503
-0.30892,-0.45785,-0.79395
-0.40169,-0.44482,-0.85986
-0.38298,-0.2251,-0.78174
-0.28288,-0.11523,-0.80046
-0.24788,-0.19824,-0.61328
-0.36995,-0.2723,-0.73128
-0.46029,-0.35368,-0.66618
-0.35612,-0.23079,-0.90381
-0.16569,-0.14779,-0.83219
-0.20801,-0.17301,-0.68327
-0.31299,-0.45133,-0.73942
-0.36589,-0.50098,-0.81104
-0.32113,-0.24544,-0.85335
-0.28776,-0.096517,-0.84521
-0.28857,-0.12581,-0.74837
-0.4196,-0.29508,-0.70199
-0.43018,-0.36589,-0.70443
-0.3488,-0.28288,-0.81266
-0.22591,-0.19906,-0.88021
-0.19906,-0.17708,-0.72314
-0.38298,-0.39925,-0.64339
-0.39762,-0.46436,-0.72152
-0.33496,-0.23975,-0.75488
-0.30485,-0.16162,-0.72396
-0.30566,-0.2015,-0.78825
-0.42936,-0.30485,-0.73535
-0.48389,-0.32438,-0.73372
-0.39111,-0.3016,-0.76383
-0.21777,-0.22021,-0.80941
-0.17546,-0.26009,-0.69466
-0.31217,-0.43262,-0.60189
-0.42285,-0.49528,-0.73454
-0.35693,-0.24951,-0.83952
-0.28288,-0.14209,-0.70199
-0.29753,-0.20801,-0.65885
-0.40739,-0.30241,-0.69792
-0.48633,-0.36751,-0.77604
-0.38298,-0.25928,-0.77523
-0.25684,-0.19092,-0.82975
-0.21452,-0.15023,-0.76139
-0.34066,-0.35775,-0.65316
-0.42855,-0.47005,-0.66781
-0.33333,-0.27067,-0.79557
-0.29346,-0.19417,-0.68815
-0.29508,-0.16488,-0.69548
-0.4432,-0.26335,-0.7028
-0.49365,-0.29346,-0.73454
-0.3846,-0.26253,-0.85254
-0.243,-0.22021,-0.74837
-0.19906,-0.19173,-0.8387
-0.29753,-0.30485,-0.7443
-0.37891,-0.42448,-0.69222
-0.37077,-0.28857,-0.78906
-0.28288,-0.20394,-0.82406
-0.28939,-0.13639,-0.65804
-0.38135,-0.22591,-0.70768
-0.44157,-0.34066,-0.69141
-0.42611,-0.37646,-0.81836
-0.25684,-0.24137,-0.79964
-0.21452,-0.21289,-0.7557
-0.25033,-0.30973,-0.78499
-0.35368,-0.50993,-0.70524
-0.38135,-0.37809,-0.90381
-0.30729,-0.24626,-0.92008
-0.30404,-0.1486,-0.71338
-0.36507,-0.22347,-0.75081
-0.45133,-0.39193,-0.69548
-0.38867,-0.40251,-0.81185
-0.22428,-0.26416,-0.73372
-0.19173,-0.2015,-0.71338
-0.3195,-0.29671,-0.7793
-0.37972,-0.49121,-0.69303
-0.3846,-0.32275,-0.73942
-0.30892,-0.243,-0.80941
-0.26335,-0.16488,-0.65234
-0.4139,-0.23893,-0.71663
-0.48063,-0.31462,-0.75977
-0.42204,-0.32438,-0.89648
-0.27555,-0.27555,-0.7793
