X_1600us_loaded_loosepylon_5,Y_1600us_loaded_loosepylon_5,Z_1600us_loaded_loosepylon_5
1932,1860,1070
1948,2121,974
1870,2195,933
1986,2350,1177
2064,2268,1328
2050,2017,1290
1990,2006,1339
1975,1891,1281
1995,2151,1339
2015,2204,1370
2114,2204,1576
2045,2124,1465
1965,1985,1341
1880,1853,1200
1883,2047,1037
1949,2095,982
2012,2406,1088
2002,2365,1274
1974,2188,1377
2016,1934,1376
1877,1778,1286
1921,1911,1238
2041,1990,1437
2012,2064,1499
2001,2084,1567
1998,1930,1475
1870,1813,1258
1922,1879,1122
1912,2070,1000
1910,2219,965
2035,2468,1199
2029,2294,1355
2046,1915,1294
1965,1879,1299
1971,1863,1293
1990,2071,1330
2055,2265,1434
2151,2242,1604
2071,2132,1636
1995,1959,1434
1841,1918,1208
1846,2069,997
1953,2211,955
2022,2467,1113
1993,2334,1263
1994,2068,1391
2028,1900,1431
1932,1807,1389
1978,1885,1307
2053,2055,1414
2044,2147,1547
2025,2073,1543
2012,1901,1412
1911,1896,1334
1927,1877,1119
1895,1931,959
1916,2122,1036
1999,2250,1155
2017,2004,1232
2029,1829,1246
1980,1874,1292
1974,1968,1271
2021,2136,1349
2076,2313,1548
2131,2267,1580
2098,2162,1491
1982,2048,1316
1838,1937,1154
1866,2011,1064
1962,2066,1021
2040,2207,1195
1980,2234,1209
1992,2031,1334
2018,1993,1287
1902,1916,1305
1977,1981,1366
2073,2018,1369
2040,2099,1567
2049,2050,1554
2005,1940,1373
1906,1796,1150
1900,1789,1074
1896,1958,945
1923,2077,955
2047,2363,1339
1988,2291,1320
2008,2004,1307
1956,1957,1305
1943,1961,1266
1964,2172,1344
2081,2280,1511
2134,2341,1705
2064,2264,1582
2033,1953,1449
1847,1811,1225
1853,1923,1010
1923,2040,1031
1994,2330,1066
2015,2389,1357
2033,2136,1462
2029,1792,1421
1891,1717,1344
1956,1804,1297
2061,1935,1399
2058,2054,1501
2075,2079,1702
2061,1885,1663
1915,1754,1378
1964,1782,1202
1876,2001,1011
1909,2235,855
2052,2454,1124
2028,2324,1283
2051,1984,1400
1988,1904,1422
2030,1877,1437
1989,2113,1393
2050,2232,1416
2128,2174,1536
2056,2127,1487
1999,1935,1397
1881,1934,1299
1882,2045,1077
1933,2168,980
1989,2388,1091
1964,2292,1151
1991,2051,1269
2009,1885,1425
1932,1791,1359
2007,1843,1341
2071,1992,1434
2036,2120,1564
2030,2070,1481
1999,1938,1411
1877,1855,1266
1940,1965,1057
1876,2009,944
1944,2225,939
2039,2375,1142
2004,2125,1193
2017,1919,1279
1955,1881,1267
2016,1970,1317
1998,2121,1348
2081,2284,1439
2120,2230,1580
2072,2107,1533
1957,1968,1384
1827,1919,1144
1872,2019,1022
1894,2087,894
1962,2266,1095
1952,2263,1303
2016,1960,1349
1989,1846,1412
1901,1885,1299
1992,1885,1245
2063,2082,1334
2064,2170,1546
2093,2093,1583
2032,1916,1436
1911,1828,1310
1900,1785,1080
1866,1877,887
1956,2083,924
2027,2324,1180
2058,2180,1308
2038,1906,1399
2016,1903,1405
2000,2053,1318
1985,2161,1287
2144,2320,1399
2130,2297,1519
2137,2187,1528
2034,2065,1401
1874,1939,1194
1895,2030,1055
1901,2015,967
1971,2282,1115
1945,2331,1254
2033,2132,1326
2020,1928,1411
1939,1991,1410
2019,1918,1367
2069,2089,1366
2051,2114,1510
2115,2112,1599
2064,1940,1494
1899,1803,1324
1884,1712,1156
1839,1887,942
1944,2090,957
1983,2369,1271
1952,2272,1292
1993,1970,1344
1979,1983,1401
1959,1995,1344
1960,2135,1353
2143,2240,1527
2113,2319,1750
2132,2185,1572
2011,2002,1518
1866,1901,1213
1929,1965,1058
1909,2105,1024
1934,2293,1144
1965,2393,1348
2023,2155,1493
1976,1868,1558
1955,1871,1452
2021,1836,1380
2059,2019,1386
2075,2158,1438
2115,2118,1579
2062,1939,1516
1942,1770,1326
1886,1752,1141
1858,1881,975
1942,2063,900
1967,2301,1123
2001,2212,1240
2048,1930,1299
2060,1896,1417
1990,1951,1400
1985,2042,1393
2137,2182,1403
2093,2337,1570
2115,2197,1453
2041,1980,1394
1903,1927,1291
1947,1932,1082
1883,2096,963
1935,2268,1062
1978,2333,1276
2009,2048,1253
1974,1898,1431
2004,1848,1386
2022,1807,1295
2052,1929,1370
2079,2150,1490
2096,2100,1511
2102,1951,1276
1967,1885,1260
1869,1873,1043
1887,2032,979
1928,2160,1015
1933,2254,1151
2003,2289,1269
2048,1978,1286
2043,1928,1335
1913,1884,1181
1966,1921,1317
2114,2061,1432
2139,2261,1600
2174,2173,1624
2038,2002,1514
1886,1867,1235
1881,1939,1048
1856,2051,917
1923,2324,1008
2008,2534,1401
1944,2264,1330
1950,1948,1447
1979,1819,1415
1946,1750,1286
1997,1909,1343
2129,2087,1422
2134,2094,1673
2122,1973,1492
2001,1756,1465
1846,1803,1261
1851,1892,1010
1924,2213,1013
1943,2457,1091
1991,2411,1385
2042,2069,1322
2040,1895,1438
1889,1895,1295
1995,2043,1292
2107,2129,1572
2062,2321,1633
2167,2131,1736
2032,1942,1669
1954,1804,1406
1901,1936,1130
1885,2154,998
1936,2388,1080
1994,2452,1168
1958,2163,1483
1973,1926,1534
1972,1811,1449
1978,1777,1399
1988,1985,1404
2112,2089,1393
2142,2040,1571
2096,1897,1489
1996,1818,1321
1884,1891,1128
1879,1957,945
1875,2151,929
1920,2401,1077
1952,2183,1272
2008,2018,1259
1995,1846,1322
1890,1876,1251
1989,2057,1277
2082,2216,1525
2087,2327,1587
2165,2138,1629
2009,1971,1479
1935,1847,1205
1920,1908,985
1852,2043,865
1965,2301,1025
2013,2487,1207
1976,2134,1427
1952,1823,1448
1944,1771,1348
1931,1844,1296
1992,2016,1302
2146,2200,1422
2183,2195,1531
2130,2006,1496
1971,1783,1325
1842,1676,1082
1880,1840,966
1847,1989,858
1906,2377,1114
2019,2290,1169
2035,1960,1330
1968,1810,1320
1842,1879,1264
1971,1974,1274
2091,2174,1466
2227,2352,1594
2258,2258,1667
2079,1994,1601
1916,1783,1303
1909,1794,1076
1870,2028,950
1997,2396,1035
2065,2594,1214
1975,2286,1389
1990,1919,1561
1938,1858,1445
1912,1960,1415
1986,2027,1438
2103,2225,1454
2218,2202,1563
2179,1995,1521
1981,1763,1326
1875,1744,1179
1863,1895,990
1858,2148,997
1933,2436,1052
1981,2389,1234
2032,1969,1364
1929,1807,1328
1876,1918,1322
2002,2035,1435
2055,2142,1606
2153,2412,1707
2209,2258,1717
2056,1975,1601
1883,1711,1225
1875,1761,1080
