X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
-0.37728,-0.22347,-0.70199
-0.38216,-0.20638,-0.60107
-0.42855,-0.25684,-0.52295
-0.3903,-0.36263,-0.6499
-0.40576,-0.3195,-0.73454
-0.43343,-0.26497,-0.88021
-0.37972,-0.2137,-0.98112
-0.34229,-0.28206,-1.0926
-0.39762,-0.3138,-1.0519
-0.40007,-0.23812,-0.97949
-0.39681,-0.30729,-0.88428
-0.45866,-0.29264,-0.80615
-0.41064,-0.37402,-0.85742
-0.41553,-0.33415,-0.84033
-0.3488,-0.37565,-0.83545
-0.42611,-0.32845,-0.67269
-0.43424,-0.39355,-0.66943
-0.34635,-0.44889,-0.66618
-0.36344,-0.38786,-0.73861
-0.4139,-0.4139,-0.95182
-0.36182,-0.21126,-1.0096
-0.38298,-0.21533,-1.1105
-0.44157,-0.23486,-1.1016
-0.37565,-0.33903,-1.1195
-0.3431,-0.36914,-0.89648
-0.45947,-0.34391,-0.89811
-0.37891,-0.42204,-0.868
-0.39111,-0.3724,-0.85091
-0.31787,-0.35368,-0.78418
-0.37646,-0.37484,-0.72314
-0.41227,-0.43831,-0.73698
-0.36344,-0.33496,-0.67269
-0.40658,-0.31299,-0.79964
-0.31055,-0.33171,-0.95589
-0.33822,-0.22428,-1.0454
-0.33333,-0.091634,-1.1056
-0.40739,-0.098958,-1.0226
-0.29671,-0.15918,-1.0194
-0.33333,-0.18604,-0.87044
-0.35938,-0.22835,-0.89404
-0.34554,-0.25928,-0.78662
-0.38216,-0.17627,-0.71663
-0.40413,-0.10954,-0.59456
-0.45378,-0.17871,-0.63688
-0.42692,-0.3195,-0.67594
-0.42448,-0.29102,-0.73698
-0.41878,-0.35693,-0.86882
-0.36914,-0.27474,-0.90137
-0.32438,-0.24219,-1.0356
-0.37728,-0.25602,-1.0031
-0.36914,-0.22021,-1.0576
-0.2902,-0.19661,-0.91439
-0.37321,-0.20557,-0.83301
-0.34391,-0.30404,-0.81673
-0.3667,-0.27555,-0.77848
-0.361,-0.27962,-0.79557
-0.42285,-0.24137,-0.67594
-0.4668,-0.3138,-0.7443
-0.35531,-0.35938,-0.67269
-0.36995,-0.32601,-0.78011
-0.39111,-0.39925,-0.90462
-0.38298,-0.24626,-1.008
-0.39844,-0.19417,-1.1203
