X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2285,687
2314,2287,687
2313,2287,687
2315,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2288,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2288,687
2312,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2315,2288,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2287,687
2313,2287,686
2314,2287,687
2313,2287,686
2314,2287,687
2314,2287,686
2314,2287,687
2313,2287,686
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2315,2288,687
2314,2287,687
2315,2287,687
2312,2286,687
2314,2287,687
2314,2287,686
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2287,686
2313,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2315,2288,687
2312,2281,685
2314,2287,687
2313,2286,687
2314,2287,687
2313,2287,687
2315,2287,687
2314,2287,686
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2315,2288,687
2313,2287,687
2314,2288,687
2314,2287,687
2314,2287,687
2312,2286,686
2314,2287,687
2313,2287,687
2314,2287,686
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2288,687
2314,2287,687
2314,2287,687
2313,2287,687
2315,2288,687
2314,2287,687
2315,2287,687
2312,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,686
2314,2287,686
2313,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2315,2288,687
2314,2287,687
2315,2287,687
2312,2287,686
2314,2287,687
2314,2287,686
2314,2287,686
2313,2287,687
2314,2287,687
2314,2287,686
2314,2287,687
2313,2287,687
