X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
2119,2115,1917
2075,1968,2009
2035,2168,1961
2129,2353,1788
2273,1721,1432
2238,1404,1309
1890,1732,1046
1792,2202,1194
2068,2008,1348
2107,1914,1360
1962,1845,1511
1948,2014,1449
1934,2176,1596
2111,1999,2011
2182,1846,1956
2002,1951,2113
2046,2133,1987
1986,2178,1788
2208,1619,1772
2025,1457,1580
1776,2165,1330
1807,2339,1494
1874,2213,1535
1926,2062,1527
1960,2105,1666
1880,2293,1404
1943,2386,1760
2070,2302,2062
2098,2118,1900
2036,2177,2088
2027,2459,1761
2120,1900,1471
2363,1527,1608
2032,1674,1182
1905,2259,1369
1980,2061,1522
2085,1910,1517
1974,1799,1555
1965,2041,1487
1839,2361,1475
2016,2209,2066
2043,1963,1866
2054,1881,2014
2024,2287,1938
2093,2235,1624
2266,1683,1597
2197,1509,1445
1883,2034,1171
1862,2380,1324
2099,1949,1621
2161,1905,1627
2040,2128,1551
2113,2331,1632
2132,2333,1845
2251,2249,2006
2223,2006,1904
2232,2087,2124
2090,2404,1912
2209,2032,1643
2416,1585,1663
2075,1633,1229
1854,2254,1142
2007,2208,1646
2169,2062,1392
2198,1981,1613
2095,2243,1458
1969,2536,1586
2034,2435,1874
2152,2119,1819
2037,1968,1939
2008,2258,1839
2026,2291,1583
2250,1746,1491
2173,1583,1406
2011,1876,1052
1901,2381,1183
2053,2202,1458
2084,2009,1492
2124,1864,1603
2006,2119,1361
2043,2131,1738
2234,2105,1997
2270,2028,2056
2168,1891,2121
2131,2179,1924
2197,2031,1711
2305,1604,1635
2001,1463,1202
1823,2047,1129
1969,2211,1477
2129,2134,1459
2100,1978,1559
1985,2046,1504
1948,2322,1575
2115,2284,1792
2208,2201,1859
2218,2055,1986
2065,2193,1933
2137,2148,1578
2249,1719,1395
2213,1537,1269
1886,1708,938
1827,2221,1113
1864,2358,1171
1967,2206,1223
1969,1923,1470
1802,2211,1230
1792,2488,1558
2057,2108,1826
2114,1935,1790
2078,1791,2045
2033,2130,1890
2141,2179,1556
2409,1595,1461
2186,1499,1190
1904,1991,1144
1945,2385,1228
2068,2335,1479
1983,2069,1502
1899,2287,1531
1890,2540,1382
1935,2570,1767
2193,2200,1953
2149,1963,2095
2135,2066,1959
2154,2239,1530
2262,1843,1285
2310,1455,1438
2100,1633,1109
1857,2121,1121
1958,2286,1388
2101,2228,1425
2105,2013,1715
1865,2171,1445
1851,2563,1526
2045,2205,2017
2177,2060,1931
2167,1801,2017
2176,2089,2007
2248,2192,1680
2388,1603,1427
2322,1490,1364
1995,1984,1162
1964,2367,1259
2073,2429,1322
1940,2218,1200
1843,2069,1350
1765,2383,1070
1997,2399,1749
2085,2107,2005
2106,1941,1770
2004,1935,2053
2161,2146,1786
2216,1846,1661
2394,1513,1621
1991,1643,1193
1812,2184,1337
1910,2152,1486
2069,2153,1490
2013,1839,1492
2008,1970,1471
1967,2311,1693
2257,2069,2091
2166,1905,2114
2108,2137,2140
2158,2089,1639
2418,1582,1444
2254,1500,1204
1911,1864,1094
1935,2217,1398
1979,2333,1373
1995,2227,1205
1999,1959,1443
1917,2332,1293
2006,2376,1869
2179,2059,2007
2188,1899,1929
2137,1999,2107
2114,2255,1697
2317,2068,1393
2319,1522,1385
1883,1589,1017
1815,2077,1131
1855,2430,1292
1950,2242,1289
1854,2094,1359
1882,2257,1283
1856,2508,1562
2075,2355,2006
2194,2173,1979
2131,2023,1924
2103,2348,1834
2181,2455,1720
2367,1874,1491
2166,1539,1325
1829,1832,1059
1799,2174,1211
1938,2225,1273
1894,1939,1267
1834,1980,1334
1807,2425,1338
1891,2526,1814
2068,2139,1918
2118,1974,2012
2082,2117,2071
2104,2371,1751
2337,2136,1437
2347,1631,1368
1924,1695,1005
1779,2074,1001
1888,2337,1274
1943,2426,1214
1870,2143,1325
1942,2243,1291
1746,2508,1658
1954,2423,1871
2144,2170,1933
2040,1997,1976
2048,2200,1962
2147,2280,1547
2295,1757,1345
2204,1399,990
1918,1687,840
1859,1959,1113
1997,2172,1099
1938,2094,1316
1895,1986,1363
1786,2212,1464
1787,2537,1621
2024,2234,2060
2052,2029,1872
2062,1853,2012
2182,2137,1909
2191,2195,1577
2231,1608,1174
2091,1439,944
1840,1912,752
1957,2319,1246
1991,2459,1227
1944,2106,1151
1868,2077,1545
1630,2303,1404
1787,2469,1505
1973,2191,2028
1988,1904,2028
1992,2006,1987
2125,2339,1737
2092,1939,1287
2187,1450,1166
1907,1499,985
1644,2061,1023
1858,2053,1311
1999,2031,1394
2005,1749,1457
1902,1843,1656
1794,2224,1444
1933,2188,1797
2257,2004,2032
2105,1991,1755
2097,2030,2032
2184,2110,1664
2113,1635,1530
2206,1508,1577
2008,1833,1298
1897,2324,1315
2100,2228,1595
2242,2013,1619
2202,1837,1680
2055,2133,1815
1965,2348,1509
2133,2152,1919
2239,1903,2080
2213,1840,2005
2176,2125,1991
2211,1933,1464
2208,1477,1380
2160,1607,1381
1916,2058,1135
1950,2481,1505
2197,2277,1639
2079,2107,1710
1978,2154,1715
1830,2415,1710
1736,2481,1403
1954,2267,1688
2147,2176,1831
2090,2241,1839
2248,2558,1696
2147,2051,1377
2142,1692,1340
2043,1852,1436
1891,2240,1196
1944,2378,1453
2137,1998,1461
2094,1779,1706
1815,2078,1692
1860,2490,1782
1902,2386,1545
2197,2037,1665
2165,2046,1876
2153,2297,1911
2209,2250,1794
2170,1823,1441
2227,1623,1582
2001,2122,1373
1935,2387,1203
2018,2558,1547
1972,2280,1553
1868,2259,1723
1749,2441,1720
1865,2546,1497
2066,2407,1789
2145,2075,1771
1986,2020,1615
2140,2248,1849
2199,1773,1429
2314,1339,1320
2179,1425,1545
1968,1883,1211
2054,2053,1383
2005,1899,1359
1883,1803,1505
1711,1979,1573
1714,2293,1577
1820,2494,1478
2067,2096,1723
2166,1979,1740
2127,2290,1863
2219,2358,1959
2209,1847,1529
2241,1546,1710
2048,1926,1454
1915,2358,1251
2109,2467,1692
1961,2315,1556
1811,2161,1592
1765,2276,1624
1606,2426,1278
1982,2371,1610
2031,2102,1462
2012,2015,1723
2068,2372,1696
2073,1903,1324
2192,1531,1404
2140,1559,1542
1887,1983,1296
2014,2339,1560
2049,2117,1538
1915,1959,1544
1735,2164,1576
1640,2502,1451
1717,2365,1187
2006,2118,1510
1986,2016,1642
2011,2159,1717
2238,2291,1743
2213,1802,1347
2357,1477,1587
2090,1871,1421
1897,2313,1328
2037,2491,1707
2006,2297,1647
1913,2069,1720
1721,2276,1777
1650,2401,1300
1885,2153,1684
2008,1823,1552
2016,1937,1683
1944,2340,2002
1977,2129,1675
2118,1623,1829
2135,1541,1731
1945,2002,1306
1941,2393,1632
2123,2282,1776
1990,2080,1815
1861,2180,1752
1876,2460,1355
2076,2584,1687
2135,2254,1672
2116,2063,1726
2028,2207,1918
2049,2498,1727
2261,1872,1600
2314,1551,1641
2088,1760,1228
1914,2387,1501
2010,2243,1776
2047,2107,1751
2035,1911,1787
1969,2156,1625
1993,2451,1579
2089,2307,2053
2154,1971,1872
2090,1815,1847
2108,2339,1910
2214,2222,1686
2470,1761,1757
2433,1600,1555
2130,2086,1237
2122,2465,1543
2284,2084,1786
2379,1941,1805
2215,2182,1887
2160,2464,1694
2156,2461,1802
2195,2281,1945
2149,2016,1809
2146,2067,1884
2134,2464,1835
2301,2059,1715
2415,1604,1736
2191,1599,1279
1921,2207,1406
2018,2158,1713
2198,1998,1585
2138,1849,1747
2014,2166,1492
2021,2556,1547
2026,2290,1863
2104,1958,1751
2053,1857,1856
2048,2170,1937
2089,2145,1674
2279,1701,1713
2154,1544,1326
1977,1822,1105
1925,2246,1399
2082,1991,1622
2179,1822,1657
2063,1940,1728
1965,2186,1674
1869,2354,1589
2019,2120,1845
2066,1839,1962
1926,1907,2007
2121,2228,1973
2054,2005,1534
2240,1487,1341
2021,1435,1098
1759,2004,872
1839,2212,1263
2121,2107,1490
2094,1857,1632
1888,1977,1744
1856,2276,1521
1903,2279,1602
2054,1954,2135
2039,2010,1767
2094,1935,1994
2070,2192,1689
2152,1708,1461
2139,1548,1462
2016,1817,1260
1896,2386,1227
2096,2208,1503
2142,2012,1531
2061,1771,1565
