X_1600us_unloaded_loosepylon_2,Y_1600us_unloaded_loosepylon_2,Z_1600us_unloaded_loosepylon_2
-0.36833,-0.27555,-0.64827
-0.31299,-0.20882,-0.70524
-0.35205,-0.25928,-0.70524
-0.38053,-0.32275,-0.66862
-0.36019,-0.40413,-0.69548
-0.38379,-0.40739,-0.66292
-0.38216,-0.35938,-0.62223
-0.31706,-0.27881,-0.6613
-0.35124,-0.26009,-0.71257
-0.35124,-0.32682,-0.66536
-0.38216,-0.40576,-0.68164
-0.35938,-0.4318,-0.68001
-0.39518,-0.41309,-0.63363
-0.36426,-0.32764,-0.63932
-0.29753,-0.23486,-0.68896
-0.3195,-0.27311,-0.67594
-0.32438,-0.3138,-0.63932
-0.32845,-0.39762,-0.69385
-0.36263,-0.42367,-0.65479
-0.37077,-0.35124,-0.60514
-0.28532,-0.26009,-0.63363
-0.30404,-0.19906,-0.6792
-0.30648,-0.24219,-0.63688
-0.31299,-0.3846,-0.6499
-0.30404,-0.44157,-0.65153
-0.33659,-0.43669,-0.60758
-0.30322,-0.35449,-0.60107
-0.26986,-0.26253,-0.67025
-0.31624,-0.22754,-0.65397
-0.31868,-0.29427,-0.62223
-0.31136,-0.4611,-0.66048
-0.34798,-0.4904,-0.62061
-0.35775,-0.42855,-0.56934
-0.30485,-0.3195,-0.62956
-0.32926,-0.23649,-0.66292
-0.35938,-0.24137,-0.61898
-0.3195,-0.38867,-0.62061
-0.30485,-0.50423,-0.62142
-0.33984,-0.47656,-0.57503
-0.34554,-0.3903,-0.57015
-0.31217,-0.26172,-0.65804
-0.36833,-0.19255,-0.63688
-0.34229,-0.25277,-0.59375
-0.30241,-0.4611,-0.61654
-0.28532,-0.49609,-0.5848
-0.3016,-0.42611,-0.53516
-0.27718,-0.30973,-0.62305
-0.32275,-0.17952,-0.65723
-0.35368,-0.20719,-0.61084
-0.32764,-0.36833,-0.59294
-0.26823,-0.50586,-0.58887
-0.31543,-0.4904,-0.54085
-0.32601,-0.37402,-0.57503
-0.30811,-0.22754,-0.67025
-0.38379,-0.19173,-0.65153
-0.37402,-0.29346,-0.6084
-0.34066,-0.46761,-0.60758
-0.32764,-0.52376,-0.56527
-0.36019,-0.44238,-0.53353
-0.35042,-0.31624,-0.65479
-0.37891,-0.16488,-0.68896
-0.40576,-0.20068,-0.6499
-0.36833,-0.36507,-0.6141
-0.3252,-0.50179,-0.5848
-0.36589,-0.48796,-0.54899
-0.38542,-0.361,-0.59863
-0.34473,-0.17708,-0.70199
-0.40658,-0.15104,-0.69954
-0.38379,-0.26416,-0.64827
-0.34961,-0.45459,-0.60433
-0.34147,-0.4904,-0.57259
-0.39111,-0.38379,-0.55632
-0.36589,-0.29427,-0.67269
-0.40495,-0.1486,-0.72803
-0.4318,-0.20801,-0.70361
-0.40332,-0.37158,-0.65641
-0.36019,-0.46273,-0.60921
-0.39355,-0.4668,-0.58805
-0.40983,-0.3374,-0.60107
-0.3724,-0.2609,-0.71419
-0.42529,-0.19336,-0.73779
-0.41878,-0.28451,-0.6971
-0.41634,-0.46354,-0.65316
-0.41634,-0.47982,-0.61654
-0.44727,-0.39518,-0.58968
