freq,X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
0,5.6899e-17,4.7962e-16,1.6142e-15
0.97656,0.00096024,0.0065959,0.0032344
1.9531,0.0021241,0.0030111,0.009814
2.9297,0.0024416,0.0050706,0.0035241
3.9063,0.0020051,0.0033413,0.0044063
4.8828,0.0023684,0.0040703,0.0075681
5.8594,0.0010476,0.0021188,0.0034599
6.8359,0.0023829,0.0045303,0.0024728
7.8125,0.00058334,0.0035331,0.0048889
8.7891,0.0018283,0.0025438,0.0042412
9.7656,0.0015934,0.0072018,0.0076076
10.742,0.0025081,0.01079,0.0057814
11.719,0.0022233,0.0053717,0.0078806
12.695,0.0011351,0.0043233,0.010045
13.672,0.0039153,0.011865,0.0096973
14.648,0.0067393,0.017483,0.0051651
15.625,0.0039883,0.013867,0.0045927
16.602,0.0013254,0.0022506,0.0062931
17.578,0.001323,0.0041139,0.0044551
18.555,0.0042894,0.0068768,0.0024725
19.531,0.0019637,0.012273,0.0043339
20.508,0.0014259,0.0037827,0.0046896
21.484,0.002272,0.0050959,0.0005886
22.461,0.00043163,0.0019341,0.002455
23.438,0.0038619,0.0070428,0.00080727
24.414,0.0033632,0.011159,0.0011636
25.391,0.00571,0.029056,0.0077185
26.367,0.0041598,0.025656,0.017248
27.344,0.0059915,0.031594,0.022296
28.32,0.0011767,0.020342,0.012614
29.297,0.0026461,0.0044494,0.0030921
30.273,0.00045489,0.0070237,0.0059284
31.25,0.00051854,0.0050661,0.0057303
32.227,0.0016411,0.0042233,0.0046031
33.203,0.0010076,0.0015986,0.0029267
34.18,0.0016232,0.0047761,0.0029581
35.156,0.0025261,0.0039506,0.0024384
36.133,0.00066831,0.0027698,0.0010092
37.109,0.0023336,0.0066338,0.0023713
38.086,0.002013,0.0027988,0.0013131
39.063,0.0014505,0.0025314,0.0033754
40.039,0.0034912,0.005201,0.00084034
41.016,0.0037642,0.0012909,0.0019846
41.992,0.0015755,0.0094855,0.0027335
42.969,0.0010605,0.0096626,0.006567
43.945,0.0025159,0.0062161,0.0013079
44.922,0.0037541,0.018414,0.0099804
45.898,0.00147,0.02425,0.016073
46.875,0.0033259,0.022955,0.013996
47.852,0.003104,0.022076,0.0037436
48.828,0.0011062,0.010448,0.00093513
49.805,0.0040196,0.0030274,0.0061484
50.781,0.0022923,0.003433,0.0058775
51.758,0.00085596,0.0082052,0.0052897
52.734,0.0059955,0.0097405,0.0058169
53.711,0.011662,0.014577,0.012523
54.688,0.0050378,0.0064746,0.0038936
55.664,0.0079702,0.0068162,0.0051082
56.641,0.0054762,0.0037306,0.0049863
57.617,0.0047627,0.010937,0.002546
58.594,0.0045579,0.016464,0.0049208
59.57,0.0023199,0.013525,0.0030606
60.547,0.0031088,0.0019512,0.0036001
61.523,0.003686,0.0033455,0.0043595
62.5,0.0032043,0.007475,0.0020122
63.477,0.0017202,0.0019102,0.0062479
64.453,0.0011307,0.00058735,0.0014986
65.43,0.0012306,0.0035964,0.0030114
66.406,0.0028645,0.0044461,0.0037649
67.383,0.001104,0.0019846,0.0016068
68.359,0.0019337,0.0061522,0.0042624
69.336,0.0022629,0.0059879,0.0029974
70.313,0.0027609,0.0047558,0.002067
71.289,0.00041506,0.0053095,0.0031925
72.266,0.00084072,0.0059466,0.013349
73.242,0.029947,0.026779,0.17211
74.219,0.0067511,0.0043431,0.0239
75.195,0.0040522,0.0013676,0.017555
76.172,0.0026147,0.0029462,0.0078433
