freq,X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
0,6.0307e-16,2.9843e-16,2.8375e-15
0.97656,0.0044893,0.010404,0.0058992
1.9531,0.0062597,0.015705,0.0048255
2.9297,0.0021892,0.012592,0.0043016
3.9063,0.0012575,0.0052331,0.0041228
4.8828,0.0017932,0.0036598,0.0024549
5.8594,0.0022362,0.0099551,0.0045387
6.8359,0.0019485,0.0068507,0.0046213
7.8125,0.00060434,0.0045959,0.0033801
8.7891,0.0040423,0.0068113,0.0018526
9.7656,0.0042298,0.011315,0.0060774
10.742,0.0014719,0.0046004,0.0016434
11.719,0.0039095,0.0085438,0.0061157
12.695,0.0026567,0.01169,0.014335
13.672,0.0036645,0.0029509,0.006078
14.648,0.00068913,0.0052045,0.0077436
15.625,0.0028492,0.0017945,0.0054374
16.602,0.0022537,0.0031349,0.011464
17.578,0.0025977,0.0085421,0.0055527
18.555,0.0034451,0.010104,0.0062903
19.531,0.00085082,0.0055293,0.0043901
20.508,0.00032831,0.0067875,0.0066964
21.484,0.0015663,0.013601,0.0034172
22.461,0.0013006,0.012034,0.0035722
23.438,0.0034749,0.013508,0.0059384
24.414,0.0058499,0.032684,0.009959
25.391,0.0043399,0.025716,0.018572
26.367,0.0059579,0.027653,0.018686
27.344,0.0032668,0.01308,0.0069955
28.32,0.0025556,0.0036022,0.0024651
29.297,0.0010572,0.005303,0.0029491
30.273,0.0022192,0.0066882,0.005686
31.25,0.001762,0.0062439,0.0040059
32.227,0.00081733,0.0020402,0.0022571
33.203,0.0015877,0.0020414,0.0039001
34.18,0.0010025,0.0037862,0.0040313
35.156,0.00073252,0.0034922,0.0021395
36.133,0.0010104,0.0027331,0.0036344
37.109,0.001557,0.004665,0.001318
38.086,0.0012751,0.0056611,0.00063296
39.063,0.0019725,0.0023129,0.0030189
40.039,0.00066145,0.0011315,0.0037023
41.016,0.0017555,0.0063504,0.0044529
41.992,0.0019621,0.0026159,0.0042922
42.969,0.0021978,0.0062982,0.0043485
