freq,X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
0,2.3398e-16,4.603e-16,1.4566e-15
0.97656,0.00099725,0.001458,0.0013088
1.9531,0.0011021,0.0016269,0.0021823
2.9297,0.00080943,0.0012814,0.0015945
3.9063,0.0014973,0.00053865,0.0014477
4.8828,0.0011235,0.00089412,0.0018674
5.8594,0.00054121,0.00077334,0.0011346
6.8359,0.0011664,0.00059488,0.0009247
7.8125,0.0034182,0.0013301,0.0020566
8.7891,0.0045549,0.0013823,0.0053637
9.7656,0.045597,0.012974,0.03702
10.742,0.0052801,0.0022059,0.004581
11.719,0.0063261,0.0011204,0.0027198
12.695,0.0023291,0.00071604,0.0014748
13.672,0.002764,0.0016563,0.0017029
14.648,0.0005202,0.0014539,0.0017226
15.625,0.0015601,0.0011385,0.0012518
16.602,0.0033141,0.0022917,0.0018499
17.578,0.0010736,0.00072251,0.0010324
18.555,0.0024553,0.0017238,0.0012498
19.531,0.0036991,0.0012844,0.0020162
20.508,0.004516,0.0060166,0.0039361
21.484,0.0010853,0.00097209,0.0013094
22.461,0.0021337,0.0029384,0.0021708
23.438,0.001776,0.00065536,0.00073476
24.414,0.0013297,0.0009687,0.00079346
25.391,0.0016165,0.001072,0.00073771
26.367,0.0014914,0.00060999,0.0010817
27.344,0.00087703,0.0012023,0.0006716
28.32,0.0019011,0.002069,0.00068787
29.297,0.0010585,0.0010946,0.0018308
30.273,0.0016075,0.00050502,0.00062681
31.25,0.001409,0.00052542,0.0010319
32.227,0.00097566,0.0016199,0.00062286
33.203,0.0020915,0.0015395,0.00062124
34.18,0.001964,0.0017663,0.00022797
35.156,0.0026417,0.0025141,0.00042679
36.133,0.001603,0.00094419,0.0012151
37.109,0.0052367,0.0043017,0.00089983
38.086,0.0022673,0.0029843,0.00059212
39.063,0.00069413,0.00049898,0.00037356
40.039,0.0025772,0.0022104,0.00088299
41.016,0.0035705,0.0029285,0.00027888
41.992,0.0061696,0.0038037,0.0010982
42.969,0.0015272,0.0026841,0.00076312
43.945,0.0042977,0.0033593,0.00030633
44.922,0.0033299,0.0030844,0.00079577
45.898,0.0030668,0.0025789,0.00042441
46.875,0.00081201,0.0016677,0.00030879
47.852,0.00063319,0.0014407,0.00065957
48.828,0.0012594,0.0012839,0.0003471
49.805,0.00058789,0.0018978,0.00078839
50.781,0.00025964,0.0014283,0.00037211
51.758,0.00080466,0.0010082,0.00028022
52.734,0.0013468,0.0011472,0.0001722
53.711,0.00044631,0.0011712,0.00060321
54.688,0.00090761,0.0015784,0.00072634
55.664,0.0010408,0.0015761,0.00021955
56.641,0.00048891,0.0011065,3.7095e-05
57.617,0.0013016,0.0014823,0.00032001
58.594,0.00018013,0.00087518,8.6791e-05
59.57,0.00041622,0.00037477,0.00028031
60.547,0.00071644,0.00041613,0.00064752
