X_1600us_loaded_loosemotor_0,Y_1600us_loaded_loosemotor_0,Z_1600us_loaded_loosemotor_0
-0.20801,-0.41471,-0.16813
-0.24707,-0.16081,-0.34554
-0.098145,-0.29427,-0.5498
-0.10954,-0.68652,-0.7207
-0.32682,-0.81836,-0.97461
-0.50993,-0.38542,-1.0332
-0.46273,-0.23486,-1.0723
-0.44482,-0.14453,-0.7736
-0.44401,-0.24463,-0.66374
-0.52376,-0.1307,-0.91846
-0.47005,0.023926,-0.64014
-0.42855,0.0060221,-0.7443
-0.19743,-0.28288,-0.2487
-0.22103,-0.34635,-0.31787
-0.2959,-0.18278,-0.33252
-0.18034,-0.041992,-0.61735
-0.015951,-0.56283,-0.70443
-0.29834,-0.75814,-1.008
-0.42122,-0.67432,-1.1821
-0.54818,-0.38542,-1.2057
-0.44645,-0.27474,-0.83708
-0.42692,-0.4554,-0.81429
-0.41553,-0.41309,-0.63363
-0.51888,-0.33333,-0.89242
-0.47168,-0.21289,-0.42367
-0.2723,-0.38949,-0.35856
-0.16243,-0.514,-0.19661
-0.22835,-0.53841,-0.15837
-0.27881,-0.27311,-0.45378
-0.076172,-0.3488,-0.48633
-0.17464,-0.67269,-0.86149
-0.30729,-0.79313,-1.0845
-0.48958,-0.40169,-1.0715
-0.52214,-0.089193,-1.2155
-0.396,-0.15837,-0.89893
-0.40495,-0.18604,-0.62793
-0.57259,-0.089193,-0.92415
-0.49935,0.032878,-0.53923
-0.45052,0.035319,-0.68896
-0.24382,-0.23812,-0.21208
-0.24137,-0.26904,-0.20394
-0.30973,-0.1958,-0.33252
-0.22266,-0.04362,-0.65967
-0.050944,-0.51969,-0.76383
-0.17708,-0.75081,-1.0869
-0.38298,-0.72559,-1.2049
-0.55387,-0.35205,-1.1813
-0.44645,-0.16488,-0.94775
-0.38704,-0.44157,-0.92008
-0.40088,-0.4668,-0.78743
-0.50993,-0.27148,-0.92904
-0.48307,-0.045247,-0.63932
-0.3195,-0.23405,-0.60107
-0.16488,-0.48307,-0.37565
-0.18441,-0.56852,-0.099772
-0.2666,-0.31624,-0.47412
-0.15348,-0.31055,-0.66048
-0.18034,-0.65641,-1.0145
-0.25765,-0.83708,-1.2008
-0.47738,-0.40413,-1.1854
-0.51156,-0.13232,-1.2318
-0.38542,-0.15918,-1.0047
-0.43262,-0.22347,-0.8265
-0.49609,-0.26253,-0.87939
-0.53597,-0.055013,-0.69303
-0.56527,-0.0013021,-0.95182
-0.26172,-0.23486,-0.34798
-0.30078,-0.29753,-0.36507
