X_1600us_unloaded_loosemotor_2,Y_1600us_unloaded_loosemotor_2,Z_1600us_unloaded_loosemotor_2
2022,2022,1579
2041,1990,1665
2068,1982,1736
2044,2041,1775
1957,2155,1707
1941,2194,1574
1940,2113,1528
1965,2054,1592
1984,2050,1649
2018,2092,1705
1960,2099,1717
1931,2157,1671
1934,2121,1516
1928,2125,1586
1934,2086,1672
1963,2084,1681
1981,2099,1725
1944,2140,1723
1967,2139,1595
1966,2105,1595
1937,2090,1672
1948,2089,1690
1970,2104,1734
1986,2071,1776
2011,2076,1723
2006,2059,1538
1993,2020,1673
1996,2016,1745
2006,2040,1795
2034,2064,1823
2025,2073,1813
2037,2068,1675
2053,2066,1621
2038,1986,1662
2056,1971,1732
2080,1986,1806
2029,2093,1838
1999,2133,1767
1918,2177,1611
2002,2033,1552
2031,1998,1614
2042,1981,1700
2054,1980,1761
1997,2108,1757
1941,2186,1628
1951,2181,1522
1945,2111,1572
1964,2054,1623
1982,2075,1680
1961,2107,1713
1933,2137,1697
1912,2100,1573
1915,2116,1528
1920,2094,1655
1931,2090,1699
1959,2114,1722
1960,2121,1739
1959,2102,1655
1987,2128,1594
1962,2099,1662
1942,2080,1685
1960,2087,1720
1991,2090,1779
2005,2101,1773
2015,2086,1620
2012,2023,1601
1996,2016,1698
2012,2021,1764
2029,2046,1809
2031,2060,1834
2023,2123,1738
2043,2109,1631
2039,2026,1617
2046,1963,1689
2059,1982,1767
2079,2019,1821
2046,2091,1817
1999,2143,1680
1949,2124,1589
2028,2028,1573
2031,1995,1652
2059,1995,1727
2035,2088,1761
1953,2147,1701
1936,2221,1565
1935,2147,1537
1945,2066,1603
1958,2067,1647
1965,2082,1694
1972,2060,1707
1939,2102,1661
1930,2071,1503
1905,2097,1604
1918,2092,1701
1945,2097,1704
1968,2114,1744
1960,2081,1724
1978,2121,1634
1981,2109,1619
1947,2079,1690
1968,2068,1717
1999,2085,1763
2012,2107,1798
2024,2082,1739
2005,2085,1555
2003,2028,1659
2001,2018,1726
2018,2022,1795
2047,2027,1838
2028,2096,1825
2014,2102,1681
2039,2093,1596
2031,2013,1635
2049,1982,1714
2069,2003,1783
2051,2068,1812
1996,2147,1745
1910,2149,1590
1989,2021,1530
2014,2005,1605
2028,1994,1687
2051,2016,1743
1986,2079,1734
1925,2139,1613
1948,2151,1537
1930,2105,1595
1945,2067,1630
1970,2072,1670
1975,2121,1711
1935,2156,1705
1922,2129,1563
1925,2130,1514
1913,2110,1655
1927,2109,1697
1955,2103,1720
1983,2058,1747
1962,2097,1659
1990,2142,1600
1985,2091,1655
1972,2068,1706
1983,2090,1739
2017,2087,1789
2003,2104,1792
2031,2098,1635
2041,2023,1621
2018,1988,1696
2037,1995,1771
2057,2026,1826
2046,2073,1847
2008,2095,1755
2035,2115,1607
2031,2046,1587
2041,1977,1662
2052,1979,1739
2057,1994,1797
1996,2091,1797
1960,2144,1683
1912,2121,1564
1992,2041,1558
2014,2006,1638
2045,2012,1706
2018,2061,1740
1946,2133,1688
1926,2183,1573
1919,2169,1568
1926,2082,1616
1952,2081,1652
1980,2102,1692
1947,2089,1719
1935,2111,1672
1960,2088,1508
1926,2108,1614
1927,2100,1697
1947,2103,1718
1969,2103,1750
1959,2151,1732
1994,2158,1606
1995,2108,1601
1970,2078,1669
1976,2079,1717
1996,2087,1760
1998,2065,1797
2032,2105,1755
2002,2066,1553
2028,1985,1648
2018,1988,1710
2037,2023,1793
2068,2077,1839
2034,2103,1827
2006,2117,1679
2037,2087,1590
2027,2011,1630
2048,1978,1700
2059,1978,1770
2028,2092,1805
1987,2147,1747
1900,2194,1605
1970,2054,1503
1999,2024,1593
2017,2019,1662
2026,2023,1727
1978,2040,1717
1932,2133,1611
1928,2187,1531
1915,2106,1580
1938,2075,1634
1957,2087,1662
1950,2111,1710
1940,2119,1708
1946,2106,1557
1919,2087,1685
1936,2092,1727
1954,2105,1750
1984,2113,1765
1985,2089,1696
2011,2095,1622
1993,2054,1672
1964,2043,1727
1984,2058,1752
2016,2077,1801
2023,2115,1801
2018,2093,1633
2013,2027,1594
2020,1993,1663
2034,1992,1745
2052,2021,1811
2051,2064,1839
2014,2094,1734
2015,2115,1594
2015,2055,1575
2028,1995,1651
2063,1977,1722
2076,2014,1784
2015,2127,1787
1959,2190,1677
1916,2137,1574
1993,2048,1558
1997,2015,1643
2028,2007,1701
2015,2043,1733
1945,2121,1690
1928,2191,1570
1928,2163,1543
1917,2103,1614
1927,2102,1650
1950,2093,1683
1970,2082,1724
1944,2145,1685
1961,2069,1513
1930,2088,1628
1935,2094,1719
1947,2115,1733
1989,2120,1768
1984,2108,1751
2005,2098,1677
2015,2065,1661
1974,2048,1725
1996,2038,1762
2031,2064,1796
2025,2111,1835
2021,2104,1784
1977,2115,1583
2031,1994,1630
2030,1976,1688
2053,1986,1770
2073,2003,1827
2022,2078,1813
1977,2111,1649
2007,2143,1564
2005,2047,1615
2027,2006,1687
2052,2012,1751
2023,2071,1784
1961,2158,1726
1907,2192,1606
1948,2092,1507
1987,2031,1605
1995,2032,1666
2017,2051,1706
1957,2080,1714
1920,2143,1629
1938,2168,1547
1918,2145,1608
1910,2110,1654
1934,2104,1681
1957,2114,1736
1956,2127,1731
1965,2083,1585
1962,2074,1559
1940,2073,1699
1949,2082,1741
1971,2111,1768
1983,2109,1784
1997,2111,1714
2029,2073,1631
2015,2031,1675
1999,2018,1734
2015,2041,1777
2057,2033,1829
2029,2109,1833
2037,2106,1668
1996,2060,1608
2048,1983,1630
2065,1962,1713
2077,2000,1786
2044,2080,1818
1991,2120,1725
1983,2162,1570
1986,2077,1523
2002,2012,1602
2016,2007,1678
2025,2002,1742
1966,2091,1738
1945,2183,1670
1892,2147,1536
1948,2079,1565
1970,2057,1656
1995,2066,1677
1973,2099,1709
1941,2147,1688
1928,2190,1578
1941,2147,1579
1914,2117,1656
1931,2109,1677
1958,2119,1715
1982,2122,1751
1986,2111,1698
1997,2056,1511
1954,2087,1662
1952,2074,1747
1965,2079,1764
1997,2094,1797
2021,2091,1777
