X_1600us_unloaded_loosepylon_1,Y_1600us_unloaded_loosepylon_1,Z_1600us_unloaded_loosepylon_1
2039,1960,1605
2000,1968,1645
1998,2043,1701
2097,2149,1645
2054,2148,1578
2045,2090,1634
2014,1961,1620
2045,1948,1630
2001,1967,1685
2044,2069,1687
2108,2159,1608
2067,2133,1615
2050,2072,1662
2056,1916,1628
2019,1903,1667
2002,1958,1712
2106,2092,1655
2084,2180,1607
2079,2151,1669
2076,2000,1659
2067,1901,1654
2018,1919,1710
2057,2027,1708
2126,2146,1628
2059,2195,1656
2084,2109,1702
2111,1920,1654
2093,1893,1700
2070,1973,1757
2115,2098,1672
2082,2226,1643
2046,2200,1693
2081,2039,1685
2117,1872,1684
2079,1887,1754
2074,1981,1765
2101,2137,1639
2016,2219,1666
2023,2134,1709
2062,1891,1675
2065,1815,1734
2027,1907,1798
2043,2057,1676
2000,2218,1628
1973,2178,1675
2019,1974,1706
2082,1817,1725
2025,1830,1786
2018,1992,1758
2034,2163,1616
1960,2254,1634
1994,2131,1696
2029,1893,1727
2062,1813,1768
2025,1916,1802
2054,2075,1666
2008,2247,1607
1957,2213,1648
1982,1998,1691
2062,1844,1744
2020,1859,1781
2013,1983,1737
2024,2177,1599
1931,2229,1597
1951,2086,1656
1989,1853,1707
2010,1838,1748
1962,1928,1759
1975,2091,1631
1962,2243,1559
1932,2185,1597
1959,2011,1656
2016,1882,1709
1956,1875,1730
1931,2049,1684
1999,2203,1570
1960,2249,1532
1965,2125,1588
1972,1912,1644
1984,1904,1683
1934,2025,1704
1968,2133,1613
1998,2229,1538
1955,2155,1541
1951,2015,1604
1970,1913,1652
1934,1922,1677
1923,2051,1676
2013,2128,1601
1980,2173,1533
1984,2073,1583
1942,1921,1602
1944,1898,1639
1901,1982,1673
1944,2081,1654
2009,2187,1578
1978,2105,1584
1974,2012,1630
1982,1925,1607
1944,1952,1643
1941,2039,1681
2031,2131,1640
2015,2170,1596
2025,2081,1632
1991,1966,1618
2008,1946,1621
1963,1999,1679
2026,2106,1698
2102,2202,1623
2059,2157,1623
2043,2087,1663
2061,1937,1621
2019,1953,1663
2021,2012,1722
2128,2145,1673
2083,2170,1610
2070,2135,1673
2038,1966,1667
2062,1915,1661
2023,1937,1706
2061,2014,1699
2100,2102,1621
2050,2123,1642
2049,2063,1689
2059,1888,1637
2039,1872,1678
2023,1933,1726
2102,2075,1659
2094,2200,1641
2074,2190,1699
2104,2012,1670
2099,1875,1667
2041,1896,1727
2051,2012,1719
2110,2179,1632
2035,2216,1663
2069,2133,1717
2108,1889,1675
2107,1851,1727
2071,1920,1776
2094,2056,1669
2039,2186,1628
2014,2176,1687
2048,2000,1700
2091,1827,1709
2036,1832,1779
2028,1971,1775
2048,2138,1632
1964,2246,1647
1988,2126,1706
2038,1885,1719
2052,1800,1768
2016,1898,1812
2018,2058,1670
1976,2251,1620
1951,2190,1660
2007,1988,1708
2086,1844,1751
2035,1868,1797
2027,2011,1763
2048,2172,1617
1950,2250,1620
1963,2117,1670
2007,1885,1711
2042,1857,1756
2014,1942,1776
2025,2078,1649
1972,2243,1576
1924,2186,1624
1951,1968,1661
2019,1849,1711
1973,1855,1736
1955,2012,1704
1987,2180,1579
1938,2231,1559
1958,2122,1618
1986,1891,1675
1983,1867,1704
1924,1987,1723
1953,2137,1620
1993,2259,1548
1958,2186,1560
1971,2014,1628
2004,1896,1678
1958,1915,1700
1937,2075,1681
2014,2172,1590
1984,2202,1527
1989,2105,1587
1951,1945,1623
1980,1915,1667
1925,2006,1693
1970,2114,1656
2018,2184,1574
1985,2127,1561
1956,2007,1613
1960,1889,1613
1926,1929,1649
1916,2034,1674
2013,2128,1624
1996,2149,1567
2003,2064,1619
1989,1921,1624
1942,1985,1675
1982,2060,1671
2051,2161,1603
2016,2119,1600
2005,2055,1634
2032,1957,1607
2019,1955,1655
2018,2035,1715
2119,2153,1667
2090,2191,1623
2063,2113,1650
2028,1993,1631
2058,1944,1636
2012,1975,1701
2062,2053,1703
2113,2158,1634
2063,2135,1637
2045,2091,1683
2055,1927,1628
2026,1906,1674
2014,1969,1728
2100,2084,1668
2084,2202,1634
2076,2151,1691
2089,1997,1671
2083,1890,1663
2030,1907,1721
2055,2031,1728
2121,2159,1635
2049,2214,1667
2075,2118,1723
2113,1900,1681
2104,1872,1717
2072,1937,1763
2108,2081,1671
2064,2188,1631
2030,2207,1700
2066,2038,1711
2111,1868,1704
2070,1875,1768
2063,1978,1767
2077,2138,1641
1992,2218,1652
2005,2120,1702
2044,1871,1703
2061,1806,1757
2016,1912,1813
2035,2058,1675
1990,2238,1615
1961,2190,1655
2013,1992,1710
2071,1835,1750
2013,1835,1798
1997,1991,1756
2011,2178,1619
1934,2239,1610
1969,2113,1665
2007,1882,1719
2041,1821,1763
2005,1932,1787
2027,2090,1659
1986,2276,1587
1929,2198,1615
1957,1999,1671
2037,1851,1730
1990,1876,1758
1979,2008,1719
2004,2163,1587
1933,2246,1574
1941,2087,1627
1968,1882,1678
1978,1860,1714
1935,1949,1731
1950,2099,1626
1980,2227,1555
1957,2171,1572
1968,2023,1638
1995,1918,1674
1935,1929,1697
1923,2083,1678
2005,2197,1584
1984,2238,1548
1988,2129,1606
1971,1958,1635
1990,1922,1667
1942,2035,1687
1981,2134,1636
2034,2231,1561
1999,2138,1562
1981,2040,1607
1984,1950,1621
1965,1960,1654
1953,2069,1680
2048,2164,1636
2015,2167,1563
2019,2088,1619
1974,1947,1615
1981,1927,1623
1930,1959,1669
1975,2059,1668
2029,2159,1595
2003,2123,1605
1999,2047,1654
2009,1925,1626
1979,1920,1664
1970,1990,1710
2064,2110,1651
2045,2147,1593
2054,2095,1655
2032,1975,1657
2064,1915,1655
2028,1969,1711
2078,2049,1725
2141,2156,1653
2088,2162,1649
2058,2104,1697
2081,1910,1651
2048,1902,1695
2051,1964,1751
2125,2073,1672
2084,2188,1642
2044,2151,1701
2063,1979,1679
2101,1881,1685
2064,1902,1745
2058,1977,1734
2091,2103,1640
2009,2157,1676
2042,2087,1719
2072,1863,1678
2085,1831,1722
