X_1600us_loaded_loosemotor_0,Y_1600us_loaded_loosemotor_0,Z_1600us_loaded_loosemotor_0
2202,1948,2251
2154,2260,2033
2337,2096,1782
2323,1614,1572
2056,1452,1260
1831,1984,1188
1889,2169,1140
1911,2280,1507
1912,2157,1642
1814,2297,1329
1880,2487,1671
1931,2465,1543
2215,2110,2152
2186,2032,2067
2094,2233,2049
2236,2406,1699
2438,1766,1592
2091,1526,1219
1940,1629,1005
1784,1984,976
1909,2120,1429
1933,1898,1457
1947,1950,1679
1820,2048,1361
1878,2196,1937
2123,1979,2017
2258,1826,2216
2177,1796,2263
2115,2122,1900
2364,2029,1860
2243,1631,1399
2080,1483,1125
1856,1964,1141
1816,2348,964
1971,2263,1353
1960,2229,1686
1754,2348,1322
1844,2498,1795
1904,2501,1611
2158,2165,2197
2161,2127,2207
2077,2217,2049
2184,2404,1647
2395,1819,1519
2240,1535,1122
1987,1566,977
1777,2025,1006
1909,2255,1293
1982,1915,1327
1965,1884,1490
1831,2124,1316
1864,2402,1672
2065,2170,1719
2255,1864,1996
2231,1759,2335
2130,2069,1875
2269,2076,1646
2236,1651,1211
2141,1429,982
1871,1961,1001
1829,2295,944
1984,2262,1223
1926,2183,1442
1848,2135,1377
1799,2390,1606
1763,2456,1288
2136,2169,2030
2088,2092,2009
2053,2109,1991
2166,2355,1589
2366,1884,1295
2220,1486,1229
1967,1743,952
1814,2113,1019
1961,2123,1389
1966,2049,1562
1937,1828,1719
1777,2001,1375
1809,2227,1834
2017,2047,2044
2150,1825,2177
2190,1721,2501
2084,2028,2030
2275,2127,1843
2403,1670,1406
2107,1463,1044
1872,1895,959
1903,2316,1356
1935,2291,1481
2033,2121,1613
1986,2084,1400
1909,2254,1765
1916,2346,1682
2150,2150,2221
2107,2022,2297
2108,1983,2195
2172,2253,1730
2346,1852,1581
2073,1486,1165
1903,1508,1100
1721,1991,1205
1886,2311,1311
2006,2244,1619
2005,2033,1703
1728,2201,1417
1747,2547,1757
1895,2249,1742
2104,1970,2140
2148,1994,2245
2093,2243,2129
2195,2336,1791
2116,1948,1359
2094,1687,1059
1758,2054,946
1830,2341,1176
1977,2351,1600
1950,2086,1669
1934,1958,1835
1812,2257,1703
1891,2321,1722
2156,2156,1934
2189,1931,2246
2127,2040,2206
2240,2310,2080
2125,2091,1528
2189,1595,1210
1937,1672,964
1693,2127,1140
1899,2242,1344
2133,2112,1615
2097,1942,1744
2017,2139,1754
1822,2520,1508
2005,2481,1685
2203,2099,1961
2201,2021,2013
2166,2268,2228
2239,2474,1740
2275,1829,1511
2114,1574,1114
1888,1949,972
1807,2390,967
1979,2323,1388
2115,2011,1656
1995,1930,1643
1756,2197,1495
1836,2362,1672
2050,2205,1731
2227,1894,2035
2096,2036,2184
2055,2385,2040
2162,2209,1645
2191,1643,1313
2022,1351,1156
1772,1894,1104
1838,2184,1268
2056,2143,1397
1976,1978,1701
1851,2150,1523
1838,2436,1621
1863,2352,1499
2064,2042,2131
2076,2047,2133
2083,2199,2165
2090,2468,1762
2340,1970,1694
2060,1683,1294
1929,1751,1063
1821,2135,1129
1986,2204,1512
2087,1979,1794
2035,1885,1754
1803,2187,1377
1926,2356,1563
2114,2074,1702
2212,1806,1904
2134,1983,2234
2109,2295,1987
2278,2223,1831
2164,1778,1346
2049,1381,1150
1806,1975,1016
1843,2186,1021
2043,2154,1462
