X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
-0.45459,-0.42611,-1.1195
-0.46191,-0.37646,-1.2505
-0.50016,-0.32357,-1.2668
-0.45052,-0.13151,-1.139
-0.39681,-0.21615,-1.0373
-0.36914,-0.37402,-0.92497
-0.3903,-0.49691,-0.99577
-0.41878,-0.41634,-0.97542
-0.33903,-0.30078,-0.86149
-0.30811,-0.24463,-0.76628
-0.26009,-0.14941,-0.61491
-0.2373,-0.22917,-0.6792
-0.33171,-0.29915,-0.8151
-0.43506,-0.41309,-1.0731
-0.43018,-0.45215,-1.1854
-0.4554,-0.40007,-1.1927
-0.42448,-0.25602,-1.091
-0.35042,-0.068034,-0.86556
-0.40983,-0.20719,-0.8501
-0.41878,-0.33659,-0.87207
-0.40007,-0.40413,-0.9209
-0.40658,-0.33415,-1.0096
-0.39193,-0.34798,-0.91927
-0.28369,-0.27799,-0.77848
-0.26823,-0.29915,-0.73128
-0.26335,-0.36833,-0.72721
-0.35693,-0.49935,-0.86963
-0.45622,-0.48796,-1.0845
-0.44645,-0.39437,-1.2293
-0.47249,-0.3667,-1.2277
-0.4318,-0.25928,-1.1243
-0.38298,-0.19987,-0.98356
-0.33089,-0.39355,-0.78906
-0.36914,-0.51807,-0.84359
-0.44238,-0.52458,-0.96403
-0.35693,-0.36914,-0.87451
-0.34961,-0.37402,-0.78418
-0.31624,-0.23486,-0.68001
-0.26497,-0.29183,-0.71989
-0.33171,-0.41309,-0.68652
-0.39111,-0.52295,-0.86719
-0.40902,-0.4318,-1.0698
-0.45215,-0.3374,-1.104
-0.43831,-0.14697,-1.1219
-0.38298,-0.032227,-0.986
-0.41309,-0.16732,-0.91764
-0.38786,-0.39844,-0.82975
-0.39111,-0.45866,-0.84521
-0.3846,-0.50423,-0.88997
-0.38053,-0.38704,-0.84684
-0.28532,-0.29264,-0.77848
-0.24544,-0.30322,-0.70524
-0.2723,-0.38704,-0.81836
-0.3903,-0.46273,-0.9388
-0.49365,-0.53597,-1.1203
-0.46273,-0.44157,-1.2236
-0.46436,-0.40088,-1.2358
-0.43506,-0.1665,-1.0479
-0.37402,-0.21289,-0.95345
-0.34473,-0.4139,-0.91764
-0.36182,-0.514,-0.88997
-0.47087,-0.38542,-1.0365
-0.36751,-0.28939,-0.91927
-0.27067,-0.20068,-0.74105
-0.24788,-0.099772,-0.60026
-0.21615,-0.15999,-0.67676
-0.32194,-0.32764,-0.76628
-0.42204,-0.43994,-0.96484
-0.42692,-0.50911,-1.1772
-0.46598,-0.41227,-1.1545
-0.44727,-0.24626,-1.0592
-0.39925,-0.11035,-0.9209
-0.38704,-0.2251,-0.78825
-0.42773,-0.39355,-0.82324
-0.40739,-0.49935,-0.83138
-0.39437,-0.42122,-0.91683
-0.37646,-0.40739,-0.87533
-0.30811,-0.25846,-0.78255
-0.24951,-0.28776,-0.74919
-0.26253,-0.361,-0.72233
-0.38135,-0.52295,-0.91683
-0.48958,-0.50423,-1.1154
-0.4611,-0.36914,-1.2065
-0.44808,-0.30404,-1.3026
-0.40007,-0.10628,-1.1056
-0.37809,-0.094889,-0.99089
-0.35693,-0.31706,-0.92253
-0.3488,-0.42529,-0.89242
-0.4318,-0.44564,-1.012
-0.38379,-0.33984,-0.9738
-0.30566,-0.28206,-0.89567
-0.34147,-0.19336,-0.68815
-0.26904,-0.23161,-0.73535
-0.33496,-0.35124,-0.76058
-0.40088,-0.47493,-0.93799
-0.42041,-0.34717,-1.1382
-0.49121,-0.28125,-1.2301
-0.47087,-0.098958,-1.1447
-0.42204,-0.059082,-0.95833
-0.37402,-0.21452,-0.89893
-0.396,-0.43669,-0.80615
-0.38623,-0.48714,-0.85579
-0.37321,-0.50667,-0.9445
-0.34635,-0.35449,-0.86312
-0.30078,-0.2723,-0.84521
-0.25928,-0.2723,-0.74186
-0.29346,-0.41715,-0.80208
-0.42773,-0.52295,-0.91683
-0.50505,-0.58561,-1.1121
-0.49691,-0.5083,-1.2521
-0.43018,-0.43262,-1.244
-0.42529,-0.17464,-1.1447
-0.35693,-0.22673,-1.0308
-0.36833,-0.39437,-0.90788
-0.35449,-0.43262,-0.89079
-0.41878,-0.33008,-0.9152
-0.396,-0.25846,-0.90788
-0.25928,-0.20394,-0.80534
-0.26986,-0.11442,-0.66943
-0.24137,-0.20801,-0.72152
-0.34473,-0.36507,-0.8208
-0.44889,-0.45703,-1.0031
-0.42529,-0.41553,-1.1423
-0.48307,-0.31462,-1.2098
-0.44889,-0.15186,-1.1349
-0.39762,-0.053385,-0.95182
-0.36751,-0.3016,-0.87044
-0.40251,-0.49121,-0.83464
-0.40007,-0.54492,-0.84847
-0.36426,-0.56852,-0.9209
-0.33984,-0.50749,-0.8916
-0.2902,-0.37728,-0.7915
-0.28206,-0.361,-0.72721
-0.29508,-0.43424,-0.81266
-0.39518,-0.55387,-0.84277
-0.47005,-0.51156,-1.0462
-0.50586,-0.47331,-1.2505
-0.40332,-0.26416,-1.2098
-0.39681,-0.13395,-1.1048
-0.3724,-0.12581,-0.9266
-0.33333,-0.35205,-0.88184
-0.33089,-0.44157,-0.79313
-0.39681,-0.4847,-0.92904
-0.396,-0.32357,-0.93473
-0.27881,-0.19336,-0.76546
-0.30322,-0.14697,-0.72314
-0.24626,-0.17464,-0.71338
-0.36914,-0.32601,-0.78825
-0.43343,-0.42448,-0.92253
-0.41797,-0.36426,-1.0706
-0.47493,-0.33984,-1.1911
-0.42855,-0.16813,-1.1146
-0.40983,-0.068848,-1.1187
-0.3195,-0.25602,-0.96729
-0.3724,-0.48389,-0.82731
-0.40495,-0.42855,-0.79476
-0.34391,-0.46273,-0.80534
-0.31217,-0.31136,-0.80859
-0.29997,-0.25033,-0.7915
-0.27148,-0.23568,-0.78988
-0.3431,-0.38298,-0.92253
-0.44645,-0.52458,-1.0462
-0.47249,-0.5734,-1.1178
-0.49854,-0.49447,-1.2326
-0.40739,-0.35693,-1.2391
-0.38542,-0.17301,-1.0047
-0.40007,-0.14128,-1.0169
-0.36019,-0.38542,-1.0104
-0.37158,-0.4554,-0.96729
-0.37077,-0.44808,-0.96647
-0.40983,-0.35124,-0.92008
-0.25928,-0.26742,-0.73535
-0.23486,-0.20475,-0.64339
-0.26579,-0.18034,-0.71257
-0.33822,-0.44401,-0.82406
-0.514,-0.53923,-1.0389
-0.48389,-0.42122,-1.1789
-0.46517,-0.32357,-1.2326
-0.41878,-0.099772,-1.1862
-0.39111,0.021484,-0.99495
-0.33496,-0.16732,-0.88346
-0.361,-0.4554,-0.84766
-0.4554,-0.56689,-0.8859
-0.40658,-0.51563,-0.92171
-0.36182,-0.37972,-0.88509
-0.33984,-0.24788,-0.83626
-0.30566,-0.23486,-0.68164
-0.33577,-0.38949,-0.8029
-0.4554,-0.51563,-0.94775
-0.43913,-0.51725,-1.078
-0.49365,-0.46029,-1.2472
-0.47575,-0.31868,-1.2651
-0.39274,-0.11117,-1.1089
-0.38135,-0.22103,-0.98763
-0.3846,-0.42529,-0.986
-0.37158,-0.48063,-0.93717
-0.36426,-0.37402,-0.88346
-0.37891,-0.28451,-0.92741
-0.30485,-0.17546,-0.82243
-0.25439,-0.10954,-0.72152
-0.29427,-0.20719,-0.75814
-0.3374,-0.40658,-0.87695
-0.47249,-0.52946,-0.99577
-0.48307,-0.42367,-1.1536
-0.43018,-0.34391,-1.244
-0.37809,-0.17057,-1.1479
-0.37158,-0.12419,-1.0535
-0.3667,-0.26335,-0.90706
-0.33659,-0.5026,-0.88346
-0.44401,-0.58643,-0.87126
-0.41797,-0.48389,-0.95589
-0.35124,-0.44157,-0.85661
-0.33659,-0.3374,-0.80697
-0.30566,-0.25602,-0.74186
-0.33577,-0.39111,-0.77116
-0.45133,-0.56689,-0.96647
-0.42448,-0.51318,-1.0535
-0.44808,-0.43506,-1.2098
-0.47087,-0.25195,-1.2424
-0.36995,0.0019531,-1.1577
-0.31055,-0.14046,-0.99495
-0.32194,-0.43994,-0.9738
-0.3724,-0.47819,-0.90299
-0.41715,-0.35693,-0.8859
-0.33984,-0.25684,-0.89974
-0.31217,-0.086751,-0.77848
-0.21208,-0.055013,-0.70768
-0.26742,-0.20638,-0.75814
-0.35612,-0.43587,-0.91032
-0.4611,-0.52458,-1.047
-0.49284,-0.48958,-1.1292
-0.44727,-0.29834,-1.2301
-0.35449,-0.082682,-1.126
-0.3431,0.035319,-1.0283
-0.4082,-0.26904,-0.98682
-0.37809,-0.49772,-0.96729
-0.42204,-0.53678,-0.89486
-0.42611,-0.51237,-0.9388
-0.30322,-0.4082,-0.81836
-0.23405,-0.28695,-0.68652
-0.2251,-0.2137,-0.57992
-0.30241,-0.36344,-0.69873
-0.44482,-0.58805,-0.94206
-0.47331,-0.52783,-1.0983
-0.4668,-0.45133,-1.2391
-0.44482,-0.22591,-1.231
-0.43018,-0.033854,-1.0926
-0.33415,-0.032227,-0.91764
-0.30973,-0.42855,-0.86475
-0.36426,-0.43831,-0.84766
-0.45459,-0.40251,-0.92171
-0.37809,-0.29753,-0.95671
-0.29915,-0.14046,-0.83382
-0.23975,-0.12907,-0.7736
-0.20231,-0.25765,-0.73128
-0.36019,-0.44808,-0.83219
-0.43669,-0.54085,-0.98275
-0.45133,-0.41553,-1.0633
-0.49121,-0.35449,-1.2383
-0.39274,-0.11198,-1.1984
-0.34147,-0.0029297,-1.0975
-0.36182,-0.28857,-1.0283
-0.40658,-0.5026,-0.94368
-0.38053,-0.49609,-0.86393
-0.38135,-0.50667,-0.85335
-0.32194,-0.38135,-0.76139
-0.2194,-0.25358,-0.71257
