X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
2086,1851,1717
2059,1917,1777
2078,2093,1690
2043,2236,1647
2010,2233,1702
2048,1998,1703
2101,1835,1712
2047,1827,1768
2027,1984,1738
2054,2192,1617
1983,2239,1637
2013,2128,1702
2055,1897,1720
2067,1812,1763
2017,1939,1801
2048,2075,1657
2000,2246,1603
1967,2200,1641
2012,1994,1691
2070,1874,1745
2022,1846,1786
2014,2012,1750
2023,2177,1608
1934,2243,1592
1945,2115,1642
1987,1873,1703
2005,1829,1751
1961,1941,1779
1962,2075,1651
1931,2250,1576
1904,2187,1596
1946,1979,1642
2009,1856,1709
1949,1894,1743
1960,2048,1727
2009,2210,1603
1954,2241,1570
1951,2109,1622
1980,1911,1670
2002,1888,1711
1958,2011,1734
1987,2107,1645
1990,2249,1565
1938,2170,1585
1922,2013,1630
1976,1907,1672
1940,1933,1701
1935,2090,1683
2000,2201,1589
1974,2234,1543
1981,2111,1593
1948,1918,1620
1960,1929,1658
1906,2017,1678
1957,2158,1631
2031,2228,1555
2001,2162,1574
1990,2049,1624
1989,1954,1618
1952,1968,1645
1941,2077,1662
2048,2159,1604
2011,2193,1549
2016,2095,1610
1979,1978,1611
2004,1931,1623
1957,1989,1667
2011,2075,1679
2057,2174,1610
2017,2108,1601
1997,2027,1643
2001,1915,1594
1972,1939,1639
1958,1998,1691
2059,2124,1648
2032,2171,1594
2037,2096,1639
2003,1975,1626
2016,1923,1635
1968,1965,1695
2016,2064,1702
2103,2161,1621
2068,2163,1632
2056,2076,1672
2079,1939,1626
2036,1919,1669
2033,1989,1733
2121,2126,1668
2087,2191,1622
2057,2143,1679
2048,2001,1656
2070,1904,1654
2034,1926,1711
2057,2012,1708
2122,2158,1640
2062,2182,1664
2067,2115,1691
2088,1918,1627
2061,1878,1687
2042,1963,1754
2101,2092,1687
2074,2228,1655
2048,2212,1711
2095,2025,1696
2126,1878,1694
2090,1880,1754
2073,1992,1762
2102,2159,1648
2011,2236,1675
2033,2139,1728
2068,1885,1699
2069,1804,1745
2029,1901,1806
2037,2047,1693
1994,2204,1636
1961,2183,1689
2023,1984,1721
2077,1827,1734
2029,1846,1791
2012,1999,1765
2053,2191,1637
1988,2252,1648
2011,2138,1704
