freq,X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
0,1.16e-15,8.6153e-16,1.2765e-15
0.97656,0.0021274,0.00047551,0.0014381
1.9531,0.0017547,0.00085338,0.0024103
2.9297,0.0020477,0.00056096,0.0013084
3.9063,0.0014004,0.0017754,0.0016256
4.8828,0.0017869,0.0028985,0.0025006
5.8594,0.0026344,0.0019562,0.0024179
6.8359,0.0049185,0.0012807,0.0034922
7.8125,0.0066516,0.001686,0.0052035
8.7891,0.013851,0.0029559,0.0099005
9.7656,0.03021,0.0092311,0.025328
10.742,0.026316,0.0074575,0.020652
11.719,0.01373,0.0047152,0.011595
12.695,0.0038192,0.0029243,0.0039779
13.672,0.0039531,0.0038854,0.0031026
14.648,0.00464,0.0019433,0.002758
15.625,0.00161,0.0011686,0.0025921
16.602,0.00056051,0.0034771,0.0032281
17.578,0.0058963,0.0023565,0.00090763
18.555,0.0058088,0.0023009,0.0028985
19.531,0.0060459,0.0031092,0.0010755
20.508,0.0015271,0.0020117,0.0017463
21.484,0.0013298,0.0022474,0.0021089
22.461,0.00035837,0.00034764,0.00079608
23.438,0.0017196,0.0025815,5.2706e-05
24.414,0.0014693,0.00064717,0.0013064
25.391,0.0007299,0.0005609,0.0003863
26.367,0.0021318,0.0021363,0.00062025
27.344,0.0020422,0.0020156,0.00093309
28.32,0.0016294,0.001574,0.00074881
29.297,0.00053513,0.0014364,0.0009184
30.273,0.00073946,0.0022549,0.00093679
31.25,0.0024903,0.0025482,0.0011993
32.227,0.0029191,0.002337,0.00070576
33.203,0.0011216,0.0017257,0.00026192
34.18,0.0024212,0.0020831,0.00069019
35.156,0.0026229,0.0018107,0.00068584
36.133,0.0010809,0.0010223,3.7024e-05
37.109,0.0041245,0.0032155,0.00063711
38.086,0.0079804,0.0063193,0.0012607
39.063,0.0051535,0.0051917,0.00073026
40.039,0.0015634,0.0011469,0.00044345
41.016,0.00095672,0.00099487,0.000355
41.992,0.0015854,0.00076563,0.00051647
42.969,0.00042511,0.0005545,0.00034084
43.945,0.0019147,0.001407,0.0003737
44.922,0.0011408,0.00071157,0.00048946
45.898,0.00019847,0.00098883,0.00014578
46.875,0.00088924,0.0014943,0.00093879
47.852,0.001917,0.0009536,0.00055397
48.828,0.0014525,0.0010329,0.00036833
49.805,0.0012749,0.00058114,0.00043565
50.781,0.00068852,0.0006829,0.00051554
51.758,0.00092216,0.001152,0.00012377
52.734,0.00099089,0.0012687,9.8235e-05
53.711,0.00030789,0.00084191,0.00071251
54.688,0.0020853,0.0014111,0.0011145
55.664,0.00039365,0.0011093,0.00063452
56.641,0.0010154,0.00031615,0.0007179
57.617,0.0019443,0.0026017,0.00010967
58.594,0.001716,0.0019908,0.00025034
59.57,0.00042963,0.00059658,0.00033693
60.547,0.00028446,0.0014857,0.00060181
61.523,0.00090328,0.00085596,0.00088412
62.5,0.00058553,0.00097624,6.1218e-05
63.477,0.00052204,0.00048211,0.00012299
64.453,0.0003938,0.00074203,0.00038471
65.43,0.00085933,0.0016018,0.00027811
66.406,0.00043839,0.00064238,0.00043041
67.383,0.00037908,0.0014012,0.00011072
68.359,0.00020799,0.00066934,0.00058056
69.336,0.00055147,0.00046101,0.00034048
70.313,0.0011873,0.0013929,0.00074927
71.289,0.00094077,0.0014155,0.00019096
72.266,0.00055387,0.00060075,0.000508
73.242,0.00019537,0.00030072,0.00056366
74.219,0.00042608,0.00061368,0.00063311
