X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
-0.43018,-0.1665,-0.99902
-0.38135,-0.1193,-0.88021
-0.35449,-0.31462,-0.87207
-0.35856,-0.38542,-0.88835
-0.45703,-0.47738,-1.0527
-0.40902,-0.28532,-1.0047
-0.30973,-0.29753,-0.82406
-0.33903,-0.17057,-0.73047
-0.26172,-0.26823,-0.75163
-0.35693,-0.37809,-0.85173
-0.42448,-0.47982,-1.0731
-0.43262,-0.38949,-1.2114
-0.47087,-0.3252,-1.2163
-0.44401,-0.16976,-1.0853
-0.39681,-0.058268,-0.97298
-0.35856,-0.19255,-0.82487
-0.4082,-0.42285,-0.8501
-0.40007,-0.44157,-0.94287
-0.38704,-0.50179,-1.0479
-0.34147,-0.3431,-0.9681
-0.32113,-0.29997,-0.90137
-0.25602,-0.21452,-0.78662
-0.30892,-0.3138,-0.80697
-0.39681,-0.47656,-0.9917
-0.48389,-0.57259,-1.1772
-0.52295,-0.5498,-1.257
-0.45296,-0.46273,-1.2773
-0.44564,-0.17627,-1.0633
-0.39681,-0.125,-0.91846
-0.38053,-0.32845,-0.87288
-0.36182,-0.47656,-0.93392
-0.4375,-0.53678,-0.99821
-0.41715,-0.42855,-0.93229
-0.28613,-0.34554,-0.83219
-0.26986,-0.20638,-0.64176
-0.22835,-0.21696,-0.71338
-0.32764,-0.42855,-0.78743
-0.44157,-0.50098,-0.93311
-0.45459,-0.47819,-1.1366
-0.48307,-0.38379,-1.1968
-0.47168,-0.1901,-1.1382
-0.4082,-0.020833,-0.88021
-0.34554,-0.1486,-0.83301
-0.38786,-0.36263,-0.77116
-0.40739,-0.54492,-0.84928
-0.36751,-0.55794,-0.99902
-0.34635,-0.42367,-0.87533
-0.30973,-0.27555,-0.74186
-0.31624,-0.27311,-0.77848
-0.32113,-0.32845,-0.83301
-0.41634,-0.47005,-0.92253
-0.45378,-0.52376,-1.1097
-0.52295,-0.47331,-1.2025
-0.43994,-0.41715,-1.1667
-0.40902,-0.11849,-0.97217
-0.34229,-0.10303,-0.93066
-0.34229,-0.24137,-0.8973
-0.36263,-0.50179,-0.9445
-0.4196,-0.48307,-0.93473
-0.42936,-0.38786,-0.92171
-0.27637,-0.33089,-0.77279
-0.28532,-0.13477,-0.76058
-0.23893,-0.1722,-0.72721
-0.33903,-0.32682,-0.81592
-0.47656,-0.47493,-1.0161
-0.44971,-0.41715,-1.0308
