X_1600us_loaded_loosepylon_4,Y_1600us_loaded_loosepylon_4,Z_1600us_loaded_loosepylon_4
2092,1994,1379
1967,1893,1293
1903,1942,1142
1918,2038,942
1903,2253,1037
1962,2428,1064
1970,2230,1176
1988,2020,1230
1935,1851,1247
1939,1869,1307
2025,2046,1386
2082,2186,1710
2084,2245,1597
2133,2082,1547
2003,1887,1418
1874,1833,1181
1885,1861,1051
1876,1935,1036
1967,2180,1171
2018,2312,1184
1946,2071,1339
1924,1931,1360
1992,1945,1407
2021,1942,1459
2018,2033,1458
2084,2052,1546
2094,1997,1555
2043,1883,1383
1962,1861,1246
1879,1949,1103
1870,1960,906
1919,2150,958
1901,2275,1113
1949,2187,1204
1985,2002,1254
2027,1965,1334
1947,1997,1365
1976,2046,1334
2101,2182,1566
2046,2263,1572
2137,2155,1422
2024,2060,1331
1913,2041,1151
1922,1974,1087
1898,2048,984
1905,2159,1156
1907,2255,1115
1964,2043,1289
1915,1859,1335
1982,1882,1449
2032,1795,1446
2058,1964,1495
2029,1988,1567
2042,1942,1445
1973,1815,1354
1871,1830,1154
1884,1905,1101
1865,2005,1071
1956,2203,991
1992,2390,1212
1972,2280,1257
1987,1989,1268
1999,1981,1231
2019,1962,1401
2000,2130,1398
2151,2287,1533
2155,2271,1574
2105,2176,1454
2045,2059,1372
1902,1962,1223
1899,1984,1097
1927,2022,993
1981,2173,1117
1930,2242,1163
2009,2111,1275
2021,1918,1397
1936,1924,1463
2000,1839,1395
2053,1901,1480
2030,1946,1501
2022,1936,1344
1973,1814,1290
1858,1797,1097
1909,1866,1048
1911,2011,1041
1906,2158,1039
2000,2395,1162
2014,2191,1231
1994,1955,1245
1974,1883,1236
2012,2003,1332
2052,2119,1384
2073,2299,1516
2171,2280,1582
2071,2145,1501
1993,2002,1311
1900,1867,1125
1896,1941,1094
1945,2077,1002
2039,2293,1199
1997,2300,1280
1939,2005,1306
1993,1905,1322
1932,1839,1376
1951,1893,1365
2059,1936,1433
2084,2044,1579
2065,1986,1495
2032,1851,1411
1893,1825,1209
1921,1912,1063
1949,2061,975
1929,2269,991
1975,2373,1183
2016,2190,1281
2010,1920,1339
1970,1970,1351
1920,2107,1291
2040,2203,1392
2059,2316,1500
2110,2269,1566
2096,2071,1521
1959,1968,1297
1939,1867,1093
1910,1974,1025
1905,2121,982
2025,2273,1080
2029,2272,1252
1961,1974,1345
1955,1833,1338
1988,1819,1339
1983,1930,1407
2028,1986,1444
2128,2082,1566
2093,2007,1609
2039,1874,1485
1890,1817,1190
1870,1926,1039
1891,2022,937
1961,2275,1020
1947,2341,1232
1994,2199,1399
2022,1929,1418
1987,1958,1482
1934,2043,1379
1983,2097,1374
2085,2216,1437
2101,2167,1549
2145,2030,1518
2013,1919,1352
1932,1836,1196
1899,1929,1022
1850,1959,998
1943,2128,1054
1969,2120,1243
2037,1945,1468
1990,1844,1418
1970,1891,1383
2042,1988,1413
2002,2012,1521
2029,2104,1515
2090,2083,1539
2021,1963,1483
1949,1970,1259
1936,2076,1067
1887,2091,1030
1932,2224,1059
1970,2269,1216
1912,2049,1274
1948,1953,1385
1982,1987,1448
1963,2047,1344
2023,2071,1398
2037,2109,1379
2102,2010,1429
2073,1881,1343
1938,1874,1225
1867,1820,1151
1870,1928,916
1906,2079,1012
1908,2127,1077
1948,2138,1165
2015,1943,1281
2008,1902,1385
1925,1867,1271
1991,2150,1342
2085,2175,1529
2020,2259,1583
2080,2105,1426
1982,2005,1365
1926,2026,1166
1935,2065,1074
1886,2106,1049
1921,2224,1167
1931,2246,1256
1988,2030,1351
1928,1882,1353
1934,1904,1323
2026,1922,1385
2045,2020,1406
2028,2154,1496
2049,2089,1523
2001,1870,1307
1884,1803,1251
1866,1866,1075
1830,1931,980
1958,2229,999
2027,2404,1254
1986,2275,1361
1945,1994,1218
1963,1883,1287
1976,1937,1255
1958,2119,1350
2115,2297,1516
2145,2272,1643
2090,2139,1640
2003,2021,1407
1870,1910,1221
1892,1997,1058
1940,2037,1030
2003,2239,1164
1960,2252,1334
1991,2053,1473
2026,1878,1505
1915,1893,1420
1995,1882,1326
2032,1969,1385
2014,2020,1461
2023,1947,1573
2009,1814,1502
1895,1847,1283
1916,1949,1112
1925,2076,1014
1867,2170,934
1958,2335,1084
2036,2095,1319
2032,1864,1397
2012,1980,1449
1994,2066,1375
2080,2120,1354
2012,2246,1358
2099,2160,1425
2082,2026,1424
1975,1986,1315
1959,1919,1293
1880,1935,1086
1927,2076,1035
1969,2189,1081
2007,2227,1216
1939,1934,1336
1939,1856,1332
1975,1741,1454
1951,1952,1359
2037,2074,1453
2093,2139,1512
2074,2095,1459
2016,1898,1485
1899,1936,1230
1901,1873,1075
1914,1995,945
1933,2132,1012
1980,2255,1148
1992,2066,1321
1995,1947,1498
1974,1985,1443
1921,2068,1424
1993,2157,1362
2033,2169,1389
2041,2152,1462
2112,1981,1492
1990,1906,1390
1951,1934,1174
1948,2047,1055
1872,2230,881
1959,2467,1019
1975,2309,1136
1979,2035,1309
1929,1849,1364
1993,1851,1401
2022,2029,1402
2031,2147,1427
2101,2233,1517
2109,2057,1535
2005,1937,1503
1931,1851,1353
1935,1848,1125
1894,1926,991
1951,2177,1057
1960,2220,1215
1907,2037,1365
1946,1918,1537
1957,1865,1495
1961,1932,1427
1987,2035,1401
2071,2000,1445
2093,1970,1427
2090,1869,1452
1980,1845,1357
1887,1921,1177
1916,2034,943
1921,2158,993
1907,2303,973
1958,2088,1164
1992,1961,1415
2006,1925,1429
1952,1991,1438
2042,2158,1415
2082,2164,1469
2049,2236,1471
2156,2078,1494
2048,2034,1441
1969,2065,1252
1977,2001,1125
1900,2113,1024
1903,2141,1117
1940,2148,1208
1951,1971,1341
1940,1965,1457
1996,1988,1502
2032,1961,1352
2023,2008,1284
2039,1965,1395
2027,1870,1423
2017,1838,1291
1932,1895,1260
1882,2025,1123
1863,1999,926
1958,2185,971
1926,2230,1120
1937,2115,1263
2002,1998,1355
2018,2010,1355
