X_1600us_unloaded_loosemotor_6,Y_1600us_unloaded_loosemotor_6,Z_1600us_unloaded_loosemotor_6
1921,2088,1496
1917,2099,1596
1927,2076,1688
1956,2079,1701
1964,2104,1723
1942,2123,1710
1959,2126,1605
1967,2127,1617
1935,2109,1680
1947,2096,1714
1980,2109,1750
2002,2110,1787
2010,2103,1734
2006,2052,1530
1984,2048,1667
1979,2040,1740
2000,2044,1781
2025,2060,1822
2017,2103,1805
2026,2087,1661
2043,2071,1611
2028,1997,1663
2041,1986,1728
2062,2015,1801
2046,2050,1832
2008,2137,1761
1926,2166,1603
2003,2017,1569
2037,1992,1627
2042,1984,1721
2066,2000,1773
2019,2067,1766
1951,2153,1631
1971,2138,1526
1961,2076,1579
1976,2037,1634
2005,2041,1694
1998,2105,1728
1937,2150,1699
1908,2152,1577
1912,2118,1507
1926,2076,1643
1944,2076,1687
1959,2079,1700
1982,2040,1723
1934,2083,1644
1964,2137,1579
1944,2105,1632
1930,2079,1683
1946,2097,1718
1974,2129,1767
1982,2131,1756
1997,2088,1597
2008,2038,1585
1972,2027,1710
1990,2023,1765
2013,2049,1798
2021,2075,1809
2025,2075,1732
2061,2089,1643
2051,2020,1652
2031,1982,1718
2047,2009,1785
2077,2017,1837
2037,2127,1835
2004,2186,1684
1965,2097,1570
2035,2003,1574
2064,1973,1662
2069,1986,1746
2071,2070,1774
1983,2119,1699
1954,2183,1544
1964,2111,1507
1977,2052,1583
1994,2035,1647
2017,2054,1711
1958,2126,1710
1917,2166,1646
1900,2124,1497
1927,2079,1567
1942,2067,1663
1975,2068,1671
1973,2078,1708
1940,2129,1704
1952,2169,1599
1955,2139,1602
1918,2108,1667
1935,2098,1698
1963,2133,1729
1991,2107,1766
2004,2087,1717
2000,2042,1524
1973,2043,1674
1963,2046,1748
1986,2049,1774
2013,2067,1807
2024,2088,1795
2039,2071,1683
2048,2056,1635
2026,1997,1694
2031,1993,1758
2066,2011,1815
2049,2075,1852
2030,2125,1786
1946,2140,1595
2032,1996,1579
2058,1975,1647
2064,1973,1731
2084,2013,1786
2025,2090,1777
1958,2172,1635
1989,2156,1531
1973,2083,1569
1993,2047,1635
2018,2024,1701
1998,2091,1735
1937,2171,1698
1899,2182,1565
1919,2117,1468
1948,2082,1611
1960,2079,1657
1974,2065,1682
1971,2091,1707
1925,2133,1639
1944,2160,1593
1925,2120,1644
1915,2101,1675
1936,2117,1704
1972,2122,1757
1981,2106,1759
1985,2064,1599
1994,2056,1587
1958,2047,1717
1981,2046,1761
2000,2066,1783
2016,2086,1811
2022,2099,1721
2057,2108,1638
2045,2020,1652
2020,1994,1723
2038,2007,1781
2070,2002,1837
2042,2085,1838
2003,2132,1691
1968,2093,1605
2037,2014,1613
2066,1971,1693
2070,1991,1768
2060,2044,1797
1990,2116,1722
1967,2167,1571
1970,2093,1519
1987,2026,1594
2007,2011,1666
2034,2023,1730
1965,2131,1731
1937,2143,1645
1912,2120,1519
1941,2089,1572
1945,2059,1663
1984,2066,1681
1972,2085,1708
1939,2129,1692
1944,2162,1601
1950,2135,1578
1918,2111,1645
1927,2103,1687
1960,2121,1725
1988,2102,1757
1992,2115,1693
1993,2041,1507
1962,2065,1644
1958,2059,1729
1981,2066,1755
2012,2077,1794
2018,2107,1778
2027,2093,1673
2041,2061,1630
2019,2007,1690
2026,2009,1753
2064,2022,1810
2047,2102,1851
2030,2137,1764
1957,2141,1576
2035,1993,1577
2054,1971,1647
2056,1983,1737
2083,2017,1790
2035,2086,1789
1959,2163,1639
1984,2133,1531
1979,2052,1568
1998,2017,1635
2029,2015,1711
2004,2108,1745
1948,2141,1699
1905,2162,1575
1919,2106,1490
1951,2068,1621
1963,2062,1651
1979,2063,1681
1976,2053,1702
1925,2119,1637
1947,2161,1571
1927,2130,1626
1921,2109,1664
1938,2118,1697
1978,2129,1748
1979,2115,1750
1983,2086,1610
1995,2065,1584
1961,2046,1717
1980,2052,1764
2001,2085,1787
2011,2110,1805
2006,2091,1716
2052,2083,1623
2035,2037,1645
2005,2025,1713
2027,2029,1770
2052,2055,1831
2031,2139,1827
2006,2168,1677
1974,2059,1589
2040,1984,1618
2063,1961,1701
2074,1972,1771
2070,2022,1805
1992,2123,1728
1975,2153,1582
1979,2099,1546
1991,2019,1615
2020,2006,1687
2054,2065,1746
1980,2125,1741
1932,2186,1647
1907,2153,1521
1962,2070,1557
1967,2049,1642
1995,2038,1662
2005,2036,1702
1941,2127,1691
1936,2209,1592
1941,2170,1571
1913,2118,1640
1927,2117,1678
1951,2139,1707
1974,2101,1747
1976,2108,1692
1978,2057,1512
1943,2073,1646
1948,2082,1738
1971,2083,1755
2001,2107,1787
2013,2085,1769
2030,2076,1668
2038,2056,1665
1998,2025,1727
2007,2021,1773
2044,2037,1815
2047,2094,1848
2035,2110,1784
1977,2120,1586
2049,1984,1615
2058,1959,1681
2064,1974,1762
2088,1982,1810
2042,2068,1811
1967,2140,1654
1999,2146,1554
1986,2059,1583
2019,2014,1658
2042,2015,1733
2010,2116,1763
1952,2164,1708
1903,2166,1570
1937,2086,1479
1965,2051,1602
1972,2044,1646
1994,2043,1688
1968,2083,1701
1920,2143,1615
1935,2167,1547
1913,2130,1613
1911,2113,1654
1937,2119,1679
1981,2118,1733
1971,2101,1722
1977,2070,1585
1990,2071,1553
1955,2051,1693
1973,2057,1742
1993,2088,1766
2008,2091,1786
2004,2111,1707
2044,2118,1616
2027,2054,1641
1994,2028,1709
2015,2039,1757
2046,2052,1815
2034,2123,1819
2023,2123,1658
1986,2062,1606
2046,1992,1637
2063,1973,1719
2075,1993,1787
2068,2062,1820
2007,2133,1738
1993,2151,1591
1994,2092,1559
2002,1998,1628
2032,1992,1703
2063,2023,1765
1987,2092,1765
1942,2132,1660
1918,2140,1550
1973,2077,1567
1981,2038,1652
2008,2046,1678
2010,2092,1712
1939,2133,1690
1933,2205,1575
1932,2173,1564
1912,2134,1628
1923,2129,1670
1942,2128,1702
1985,2074,1736
1976,2106,1689
1979,2044,1516
1955,2080,1648
1950,2062,1739
1966,2085,1756
1999,2122,1787
1991,2136,1768
2018,2107,1631
2042,2067,1631
1989,2037,1699
2007,2029,1752
2047,2034,1801
2045,2105,1839
2036,2114,1771
1991,2114,1578
2054,1983,1601
2056,1956,1671
2065,1975,1755
2091,1994,1814
2041,2074,1810
1974,2142,1642
2009,2136,1543
1996,2048,1585
2025,2004,1657
2048,2022,1737
2021,2104,1762
1960,2143,1711
1898,2177,1582
1932,2096,1507
1968,2067,1619
1980,2049,1655
2006,2051,1698
1971,2083,1701
1916,2142,1619
1942,2187,1551
1922,2132,1615
1914,2109,1665
1933,2107,1683
1981,2083,1734
1959,2106,1740
1963,2095,1614
1983,2081,1576
1948,2049,1716
1966,2055,1757
1990,2097,1769
2002,2107,1790
2007,2091,1703
2040,2084,1641
2017,2042,1675
1993,2030,1734
2015,2037,1779
2031,2062,1829
2025,2102,1818
2014,2101,1665
1991,2037,1590
2039,1979,1629
2055,1960,1707
2073,1987,1782
2072,2038,1814
1992,2111,1707
2004,2126,1561
1995,2083,1541
2016,2014,1618
2039,2004,1700
2064,2063,1758
1998,2108,1752
1949,2183,1643
1911,2157,1524
1972,2077,1541
1977,2041,1621
2012,2026,1662
2009,2034,1699
1939,2120,1679
1931,2217,1576
1937,2170,1559
1908,2117,1633
1921,2117,1663
1944,2121,1695
1978,2136,1740
1962,2141,1695
1968,2062,1509
1933,2091,1635
1934,2087,1726
1954,2101,1735
1987,2116,1777
1993,2106,1765
2013,2095,1668
2029,2059,1655
1984,2037,1715
2001,2027,1757
2035,2041,1796
2037,2089,1834
2034,2062,1773
1993,2095,1574
2046,1979,1643
2043,1953,1695
2053,1975,1777
2082,1985,1830
2044,2059,1827
1979,2117,1658
2012,2138,1560
2004,2051,1606
2037,1993,1674
2048,2006,1751
2029,2084,1778
1969,2132,1727
1904,2173,1594
1951,2070,1495
1978,2037,1598
1987,2025,1649
2017,2026,1702
1963,2113,1703
1918,2166,1617
1936,2159,1535
1915,2119,1609
1911,2103,1655
1934,2099,1682
1978,2095,1730
1952,2140,1730
1949,2076,1598
1974,2081,1561
1935,2068,1699
1959,2074,1746
1973,2099,1758
1997,2074,1777
1994,2096,1682
2030,2106,1612
2012,2059,1661
1986,2036,1717
2007,2042,1752
2032,2059,1812
2024,2097,1813
2012,2108,1679
2004,2033,1618
2038,1981,1656
2052,1975,1733
2073,2003,1803
2066,2058,1837
2009,2147,1748
2008,2158,1606
2002,2084,1569
2023,1984,1635
2039,1983,1716
2065,2018,1772
2004,2063,1771
1949,2144,1663
1914,2150,1564
1982,2066,1573
1995,2033,1651
2021,2026,1693
2011,2080,1726
1942,2129,1688
1927,2203,1585
1931,2164,1567
1916,2110,1633
1925,2107,1672
1946,2097,1696
1970,2049,1732
1946,2097,1683
1965,2051,1501
1938,2087,1633
1937,2084,1720
1953,2098,1742
1977,2130,1774
1979,2157,1752
2011,2096,1628
2029,2065,1622
1981,2049,1692
2004,2031,1742
2029,2061,1787
2034,2105,1822
2034,2088,1757
2000,2098,1547
2053,1979,1631
2048,1964,1691
2049,1990,1775
2078,2001,1829
2046,2083,1817
1993,2140,1639
2023,2126,1540
2014,2049,1593
2045,1997,1670
2057,2005,1751
2035,2058,1775
1978,2112,1717
1899,2179,1580
1953,2072,1490
1984,2049,1587
1998,2039,1647
2024,2035,1707
1973,2111,1705
1915,2178,1610
1934,2198,1523
1916,2132,1589
1924,2101,1643
1944,2091,1667
1976,2103,1719
1951,2126,1722
1949,2089,1589
1966,2090,1549
1934,2082,1688
1953,2084,1738
1973,2121,1748
1995,2107,1769
1998,2095,1679
2027,2097,1608
1997,2069,1675
1970,2051,1727
1994,2058,1754
2020,2059,1811
2026,2094,1801
2017,2099,1658
2008,2030,1605
2032,1978,1658
2046,1972,1735
2063,1995,1805
2061,2056,1835
2006,2119,1731
2018,2126,1581
2012,2070,1551
2030,2001,1629
2051,1987,1711
2075,2006,1772
2014,2092,1775
1960,2189,1663
1923,2141,1545
1996,2055,1528
1999,2021,1617
2029,2010,1675
2010,2055,1714
1940,2144,1678
1923,2197,1562
1933,2123,1538
1920,2085,1613
1930,2092,1642
1943,2089,1677
1975,2072,1716
1941,2113,1673
1950,2066,1498
1920,2101,1604
1923,2091,1700
1944,2107,1714
1980,2135,1756
1978,2121,1750
2000,2105,1641
2009,2092,1647
1963,2063,1717
1982,2047,1739
2019,2057,1779
2029,2106,1821
2034,2083,1780
1991,2112,1578
2036,2003,1650
2032,1977,1709
2034,1991,1785
2066,2015,1842
2043,2076,1831
2001,2115,1678
2032,2111,1581
2018,2026,1623
2050,1982,1695
2058,1991,1768
2046,2060,1796
1987,2134,1747
1899,2185,1597
1972,2055,1501
2002,2024,1589
2009,2014,1659
2034,2017,1717
1977,2107,1709
1920,2141,1598
1946,2146,1508
1921,2119,1579
1925,2097,1633
1951,2100,1662
1980,2077,1711
1953,2143,1705
1936,2103,1551
1960,2097,1522
1929,2079,1666
1947,2090,1718
1969,2103,1739
1987,2074,1753
1975,2088,1663
2010,2113,1594
1989,2082,1662
1964,2062,1712
1983,2073,1738
2009,2086,1794
2023,2108,1793
2017,2107,1658
2021,2023,1602
2015,1992,1671
2028,1995,1747
2050,2022,1808
2052,2043,1837
2021,2098,1743
2033,2122,1613
2027,2063,1598
2040,1977,1661
2060,1984,1739
2083,2009,1798
2029,2080,1797
1969,2146,1676
1923,2143,1583
2002,2043,1559
2012,2011,1645
2043,2001,1713
2024,2061,1746
1951,2112,1690
1933,2202,1562
1936,2168,1535
1939,2093,1607
1949,2087,1645
1961,2083,1686
1966,2075,1709
1935,2146,1682
1938,2075,1497
1919,2103,1607
1929,2093,1692
1948,2101,1711
1970,2129,1743
1964,2132,1734
1985,2097,1631
2000,2086,1626
1955,2077,1690
1973,2060,1719
