X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
-0.56608,-0.37484,-1.3652
-0.54899,-0.093262,-1.305
-0.37565,-0.16325,-1.0552
-0.42285,-0.32601,-0.81999
-0.51888,-0.18441,-0.74674
-0.54248,0.027995,-0.86556
-0.4611,-0.050944,-0.71989
-0.24626,-0.25277,-0.37321
-0.30729,-0.28532,-0.479
-0.36914,-0.061523,-0.3431
-0.34635,0.17773,-0.75732
-0.21126,-0.38135,-0.95671
-0.20313,-0.68652,-0.99251
-0.5083,-0.50016,-1.2521
-0.6141,-0.12581,-1.1724
-0.41878,-0.19092,-1.0356
-0.38867,-0.40576,-0.9388
-0.35449,-0.57829,-0.81836
-0.50586,-0.34798,-0.66211
-0.49365,-0.1307,-0.80615
-0.30729,-0.2373,-0.45703
-0.1958,-0.47087,-0.30322
-0.33903,-0.32194,-0.36019
-0.25114,-0.12256,-0.28206
-0.24626,-0.1958,-0.7207
-0.15104,-0.67757,-0.91764
-0.27555,-0.80046,-1.0617
-0.59294,-0.29671,-1.2098
-0.55469,-0.016764,-1.0194
-0.40658,-0.10791,-0.93962
-0.41878,-0.36751,-0.79476
-0.44808,-0.22998,-0.65804
-0.52702,-0.11279,-0.83138
-0.48796,0.022298,-0.62712
-0.28857,-0.22754,-0.50911
-0.21289,-0.41634,-0.59212
-0.26416,-0.22428,-0.35449
-0.26253,0.11019,-0.69222
-0.25439,-0.39437,-0.86475
-0.22754,-0.7321,-1.091
-0.39681,-0.4847,-1.2334
-0.60189,0.0011393,-1.222
-0.35693,-0.13802,-0.86312
-0.4196,-0.17301,-0.72152
-0.42936,-0.37321,-0.73698
-0.40902,-0.11279,-0.59863
-0.42936,0.062988,-0.82813
-0.34147,-0.11198,-0.54899
-0.20068,-0.42041,-0.36833
-0.3252,-0.36914,-0.26335
-0.28044,-0.081868,-0.26742
-0.21859,-0.1014,-0.63037
-0.14697,-0.56527,-0.83464
-0.29997,-0.79639,-1.1243
-0.61165,-0.28776,-1.2847
-0.57666,0.055664,-0.96729
-0.45785,-0.04362,-0.7736
-0.40983,-0.30729,-0.6735
-0.37972,-0.21208,-0.5498
-0.4904,-0.0086263,-0.68327
-0.43913,0.13867,-0.63607
-0.27474,-0.10303,-0.52376
-0.25277,-0.22591,-0.65804
-0.29183,-0.13558,-0.21615
-0.27718,0.16634,-0.46517
-0.22754,-0.33333,-0.72559
-0.13802,-0.73454,-0.97868
-0.40902,-0.63363,-1.1195
-0.61003,-0.16243,-1.1545
-0.41797,-0.24707,-0.80534
-0.42692,-0.24382,-0.61898
-0.4611,-0.47331,-0.6971
-0.44238,-0.25277,-0.50911
-0.5083,-0.075358,-0.73698
-0.40902,-0.17708,-0.48958
-0.27067,-0.44157,-0.46191
-0.37728,-0.35856,-0.41797
-0.33415,-0.11605,-0.36344
-0.25358,-0.12826,-0.68896
-0.19824,-0.57178,-0.86475
-0.25521,-0.79801,-1.0576
-0.50505,-0.396,-1.1406
-0.46517,-0.030599,-0.92415
-0.39762,-0.10791,-0.89404
-0.42692,-0.30729,-0.88509
-0.42936,-0.23405,-0.63851
-0.56445,-0.063151,-0.75651
-0.54655,0.035319,-0.78743
-0.28695,-0.22184,-0.64665
-0.18766,-0.34066,-0.54492
-0.22591,-0.26579,-0.42855
-0.21452,0.098796,-0.57829
-0.17871,-0.21452,-0.83789
-0.16976,-0.69222,-1.1195
-0.33903,-0.59538,-1.091
-0.50016,-0.13558,-1.1064
-0.36751,-0.19824,-0.71175
-0.28776,-0.24626,-0.72314
-0.33903,-0.44564,-0.68815
-0.36751,-0.20638,-0.59619
-0.52458,0.0019531,-0.80697
-0.40007,-0.11361,-0.59456
-0.1779,-0.4196,-0.5848
-0.19906,-0.44401,-0.37158
-0.18929,-0.016764,-0.3846
-0.21452,-0.02653,-0.66292
-0.15511,-0.45296,-0.86149
-0.15674,-0.82243,-1.0877
-0.42773,-0.38867,-1.174
-0.45866,-0.037923,-0.98682
-0.32194,-0.20231,-0.64665
-0.27311,-0.31624,-0.64339
-0.31624,-0.31299,-0.54004
-0.50342,-0.038737,-0.76709
-0.52865,0.061361,-0.76953
-0.29264,-0.13477,-0.70117
-0.21208,-0.33415,-0.54818
-0.2251,-0.24219,-0.52295
-0.17708,0.1403,-0.54248
-0.18604,-0.20801,-0.7915
-0.032227,-0.67269,-0.97298
-0.33171,-0.54004,-1.1512
-0.5498,-0.045247,-1.2122
-0.396,-0.16895,-0.868
-0.39681,-0.20882,-0.83952
-0.4668,-0.46598,-0.63363
-0.62793,-0.31462,-0.7028
-0.68652,-0.080241,-0.65316
-0.57503,0.018229,-0.67432
-0.30892,-0.33984,-0.79069
-0.24707,-0.46029,-0.51969
-0.22835,-0.14209,-0.33415
-0.15267,-0.087565,-0.61816
-0.14046,-0.59538,-0.78255
-0.15511,-0.81755,-0.82324
-0.35612,-0.49691,-0.90055
-0.47087,-0.087565,-0.85742
-0.36914,-0.13558,-0.71175
-0.32926,-0.34635,-0.78499
-0.39111,-0.32764,-0.61735
-0.58968,-0.10628,-0.65479
-0.71989,0.088216,-0.68001
-0.44482,-0.034668,-0.61816
-0.29508,-0.26497,-0.67188
-0.29183,-0.28125,-0.49609
-0.29346,-0.018392,-0.58724
-0.22591,-0.30648,-0.82813
-0.16976,-0.74756,-0.93392
-0.26986,-0.63444,-0.94531
-0.36914,-0.26986,-0.84359
-0.4139,-0.068034,-0.83301
-0.32682,-0.13558,-0.84277
-0.36995,-0.29508,-0.68571
-0.49691,-0.15592,-0.55225
-0.56201,0.061361,-0.57747
-0.44971,0.14762,-0.65153
-0.38623,-0.20964,-0.90299
-0.19824,-0.33171,-0.75977
-0.24707,-0.22266,-0.63525
-0.23405,-0.11523,-0.68571
-0.16325,-0.47982,-0.83708
-0.23649,-0.69385,-0.96322
-0.27962,-0.41797,-0.83382
-0.38053,-0.092448,-0.78988
-0.31543,-0.02002,-0.74105
-0.37728,-0.082682,-0.84115
-0.4847,-0.096517,-0.73454
-0.58236,-0.013509,-0.76709
-0.50993,-0.023275,-0.82324
-0.4668,-0.077799,-0.93392
-0.28939,-0.19661,-0.8501
-0.28939,-0.21777,-0.92822
-0.26416,-0.15674,-0.8208
-0.21859,-0.29508,-0.97135
-0.15511,-0.69629,-0.96891
-0.16813,-0.67676,-0.89404
-0.29427,-0.37972,-0.79964
-0.31462,-0.23893,-0.70199
-0.32275,-0.22673,-0.74674
-0.42204,-0.26416,-0.88346
-0.53923,-0.2137,-0.80371
-0.59782,-0.081055,-0.79069
-0.58154,-0.10628,-1.1056
-0.2902,-0.15023,-0.71989
-0.29997,-0.28206,-0.77604
-0.26579,-0.26253,-0.56201
-0.25602,-0.22917,-0.62061
-0.21452,-0.54167,-0.95996
-0.15837,-0.63851,-0.85986
-0.27799,-0.51969,-0.71826
-0.37484,-0.14128,-0.70361
-0.3488,-0.046061,-0.5612
-0.39681,-0.14697,-0.6377
-0.55387,-0.19906,-0.69873
-0.67676,-0.08431,-0.80941
-0.65804,-0.10303,-0.94124
-0.47493,-0.095703,-1.0715
-0.27881,-0.24707,-0.86963
-0.26335,-0.17952,-0.83626
-0.28613,-0.10221,-0.71175
-0.20313,-0.29834,-0.85579
-0.17464,-0.71826,-1.0894
-0.20394,-0.70036,-0.77279
-0.31706,-0.38867,-0.76953
-0.33984,-0.19499,-0.64827
-0.3374,-0.28044,-0.60026
-0.41064,-0.40902,-0.71012
-0.57096,-0.27799,-0.59863
-0.66292,-0.038737,-0.77441
-0.59456,-0.07373,-0.84928
-0.37565,-0.125,-0.89648
-0.33008,-0.29346,-0.84196
-0.32031,-0.25195,-0.60189
-0.33008,-0.14941,-0.66862
-0.19661,-0.58154,-0.82731
-0.15837,-0.78092,-0.91032
-0.2194,-0.71745,-0.71094
-0.20557,-0.54574,-0.63363
-0.25277,-0.45785,-0.54329
-0.26253,-0.57178,-0.61247
-0.43587,-0.53597,-0.61572
-0.56283,-0.31055,-0.51807
-0.57422,-0.22428,-0.79883
-0.58398,-0.23079,-0.94531
-0.3667,-0.44238,-0.87614
-0.39111,-0.4196,-0.67269
-0.38949,-0.23405,-0.63037
-0.23079,-0.47819,-0.63688
-0.18766,-0.77604,-0.85905
-0.18685,-0.7736,-0.51807
-0.2015,-0.68896,-0.54248
-0.25684,-0.38542,-0.59212
-0.20719,-0.4375,-0.52051
-0.35449,-0.47412,-0.69466
-0.479,-0.32682,-0.53841
-0.59538,-0.098145,-0.73861
-0.57666,-0.17952,-0.96077
-0.33659,-0.34229,-0.76872
-0.41146,-0.45703,-0.70605
-0.37809,-0.37321,-0.54411
-0.32845,-0.23649,-0.65967
-0.20231,-0.67594,-0.88916
-0.046061,-0.83219,-0.68245
-0.25277,-0.60189,-0.7443
-0.20231,-0.35612,-0.59212
-0.24219,-0.34717,-0.48877
-0.26335,-0.4904,-0.64502
-0.41146,-0.50098,-0.69385
-0.57666,-0.30729,-0.64176
-0.59782,-0.15674,-0.92008
-0.4139,-0.17464,-0.51318
-0.25277,-0.4318,-0.56527
-0.27555,-0.44645,-0.39518
-0.32601,-0.22998,-0.68001
-0.24137,-0.5555,-0.76302
-0.1779,-0.91032,-1.0763
-0.19092,-0.82731,-0.78011
-0.26904,-0.51074,-1.0153
-0.28939,-0.31868,-0.78906
-0.21126,-0.28857,-0.49609
-0.38623,-0.54574,-0.59294
-0.40576,-0.3846,-0.4318
-0.58154,-0.027344,-0.80127
