X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
-0.43831,-0.20638,-0.69385
-0.38949,-0.32031,-0.77035
-0.36507,-0.35693,-0.69873
-0.35368,-0.35368,-0.64421
-0.34635,-0.34554,-0.59538
-0.38867,-0.32601,-0.59945
-0.43099,-0.23893,-0.68896
-0.42448,-0.20882,-0.76302
-0.43994,-0.26904,-0.7207
-0.42041,-0.30566,-0.67839
-0.40495,-0.29346,-0.65316
-0.41146,-0.27718,-0.61491
-0.42122,-0.27067,-0.61165
-0.42041,-0.30241,-0.71908
-0.42122,-0.29102,-0.74105
-0.43994,-0.29508,-0.63688
-0.42773,-0.29346,-0.6084
-0.40332,-0.28776,-0.58968
-0.39274,-0.27799,-0.57178
-0.40251,-0.28857,-0.62874
-0.37158,-0.28369,-0.67432
-0.38135,-0.32275,-0.63118
-0.39844,-0.33822,-0.58805
-0.39518,-0.32357,-0.57747
-0.36507,-0.32764,-0.5376
-0.37565,-0.28857,-0.53597
-0.35612,-0.31462,-0.66536
-0.35368,-0.36263,-0.70036
-0.36182,-0.38704,-0.63688
-0.34798,-0.38135,-0.57096
-0.33659,-0.3374,-0.52214
-0.34473,-0.30811,-0.50423
-0.35368,-0.28776,-0.59538
-0.34391,-0.2723,-0.69792
-0.34147,-0.32601,-0.71175
-0.3374,-0.38135,-0.64827
-0.32438,-0.38786,-0.58561
-0.32113,-0.37809,-0.53678
-0.3667,-0.26416,-0.54004
-0.40088,-0.22917,-0.64665
-0.43587,-0.28206,-0.73779
-0.37321,-0.34717,-0.73372
-0.36263,-0.35124,-0.66211
-0.33496,-0.35693,-0.60921
-0.34798,-0.3195,-0.58073
-0.41471,-0.24707,-0.63688
-0.42692,-0.22428,-0.74593
-0.42936,-0.24219,-0.76383
-0.42204,-0.29997,-0.70687
-0.40413,-0.30566,-0.67513
-0.37321,-0.30322,-0.63363
-0.41471,-0.29753,-0.60921
-0.42611,-0.24626,-0.65397
-0.41309,-0.29346,-0.79313
-0.43587,-0.28125,-0.71663
-0.43506,-0.28451,-0.63607
-0.41553,-0.28532,-0.62386
-0.39518,-0.28857,-0.59212
-0.41553,-0.24544,-0.59538
-0.38949,-0.243,-0.70605
-0.38542,-0.28044,-0.70199
-0.40576,-0.30404,-0.63281
-0.39844,-0.30566,-0.60677
-0.38542,-0.29508,-0.57585
-0.38135,-0.32194,-0.54004
-0.34798,-0.30648,-0.57585
-0.36914,-0.34229,-0.74023
-0.3667,-0.36914,-0.64909
-0.36914,-0.36995,-0.59863
-0.35531,-0.35368,-0.54248
-0.33252,-0.32601,-0.50586
-0.34798,-0.31624,-0.52458
-0.35286,-0.3138,-0.64014
-0.33496,-0.29264,-0.69385
-0.34635,-0.36914,-0.66211
-0.33089,-0.39844,-0.6084
-0.31706,-0.38867,-0.55062
-0.34798,-0.29834,-0.52295
