X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.13314,-1.4442
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4434
-0.11279,-0.12826,-1.4434
-0.11279,-0.12826,-1.4434
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11442,-0.12907,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11442,-0.12907,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4434
-0.11361,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11442,-0.12907,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12744,-1.4434
-0.11361,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11442,-0.12907,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12826,-1.4434
-0.11198,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4434
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11279,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4434
-0.11279,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11442,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11279,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11361,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12744,-1.4425
-0.11198,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11361,-0.12744,-1.4425
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
