X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
2316,2294,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2315,2294,685
2317,2294,685
2316,2294,685
2317,2294,685
2315,2294,685
2317,2295,685
2316,2294,685
2317,2294,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2315,2293,685
2317,2294,685
2317,2294,685
2317,2295,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2295,685
2315,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2315,2293,685
2317,2294,685
2316,2294,685
2317,2295,685
2315,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2315,2293,685
2317,2295,685
2316,2295,685
2317,2295,685
2315,2294,685
2317,2294,685
2316,2294,685
2317,2294,685
2315,2293,685
2317,2294,685
2316,2294,685
2317,2295,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2294,685
2317,2295,685
2315,2293,685
2317,2294,685
2316,2294,685
2317,2294,685
2316,2293,685
2316,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2294,685
2315,2293,685
2317,2295,685
2316,2295,685
2317,2295,685
2315,2294,685
2316,2294,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2293,685
2316,2294,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2294,685
2316,2294,685
2317,2295,685
2316,2294,685
2316,2295,685
2315,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2315,2293,685
2317,2295,685
2317,2295,685
2317,2294,685
2315,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2293,685
2317,2295,685
2316,2294,685
2317,2295,685
2315,2294,685
2317,2295,685
2316,2294,685
2317,2295,685
2316,2294,685
2317,2294,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2294,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2315,2293,685
2317,2294,685
2316,2295,685
2317,2295,685
2315,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2293,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2294,685
2316,2295,685
2316,2295,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2318,2295,685
2315,2294,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2316,2295,685
2318,2295,685
2315,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2315,2294,685
2317,2295,685
2316,2295,685
2317,2295,685
