X_1600us_unloaded_loosemotor_6,Y_1600us_unloaded_loosemotor_6,Z_1600us_unloaded_loosemotor_6
-0.43669,-0.30078,-0.78255
-0.43994,-0.29183,-0.70117
-0.4318,-0.31055,-0.6263
-0.4082,-0.30811,-0.61572
-0.40169,-0.28776,-0.59782
-0.4196,-0.2723,-0.6084
-0.40576,-0.26986,-0.69385
-0.39925,-0.26904,-0.68408
-0.42529,-0.28369,-0.63281
-0.41553,-0.29427,-0.60514
-0.38867,-0.28369,-0.57585
-0.37077,-0.28288,-0.54574
-0.36426,-0.28857,-0.58887
-0.36751,-0.33008,-0.75488
-0.38542,-0.33333,-0.64339
-0.38949,-0.33984,-0.58398
-0.3724,-0.33659,-0.55062
-0.35205,-0.32357,-0.51725
-0.35856,-0.28857,-0.53109
-0.35124,-0.3016,-0.64827
-0.3374,-0.31462,-0.68896
-0.34961,-0.37484,-0.64665
-0.33903,-0.38379,-0.59375
-0.32194,-0.36019,-0.53434
-0.33496,-0.33171,-0.50911
-0.36589,-0.2609,-0.56689
-0.43262,-0.2373,-0.69548
-0.36995,-0.35856,-0.72314
-0.34229,-0.37891,-0.67594
-0.33822,-0.38542,-0.59945
-0.31868,-0.3724,-0.55713
-0.35693,-0.31787,-0.56283
-0.41227,-0.24788,-0.67269
-0.396,-0.26009,-0.75814
-0.40413,-0.31055,-0.71501
-0.39193,-0.34229,-0.67025
-0.36833,-0.33903,-0.62142
-0.37402,-0.28695,-0.59375
-0.42367,-0.25033,-0.61735
-0.44727,-0.2487,-0.71663
-0.44401,-0.27637,-0.7736
-0.43262,-0.31055,-0.66292
-0.41797,-0.31055,-0.62712
-0.40576,-0.30811,-0.61654
-0.38704,-0.33984,-0.59782
-0.42611,-0.30485,-0.66211
-0.40169,-0.2609,-0.71501
-0.41797,-0.28695,-0.67188
-0.42936,-0.30811,-0.63037
-0.41634,-0.29346,-0.60189
-0.39355,-0.26742,-0.56201
-0.38704,-0.26579,-0.57096
-0.37484,-0.30078,-0.70036
-0.36589,-0.34147,-0.71012
-0.39518,-0.35042,-0.6084
-0.38053,-0.35368,-0.56364
-0.36182,-0.33252,-0.53678
-0.35531,-0.31136,-0.52783
-0.35205,-0.31136,-0.59049
-0.32275,-0.29997,-0.66292
-0.33089,-0.35612,-0.6556
-0.34717,-0.38704,-0.60189
-0.33415,-0.36507,-0.54736
-0.30973,-0.35856,-0.50505
-0.34229,-0.26904,-0.50667
-0.36914,-0.22103,-0.62956
-0.40088,-0.29346,-0.72233
-0.34391,-0.36995,-0.71908
-0.32031,-0.39437,-0.64746
-0.31624,-0.38379,-0.5791
-0.31462,-0.31543,-0.55632
-0.38623,-0.27555,-0.61735
-0.40983,-0.22347,-0.74349
-0.40169,-0.28206,-0.7736
-0.39111,-0.33008,-0.71175
-0.37728,-0.34391,-0.65967
-0.35856,-0.32845,-0.60758
-0.40658,-0.26986,-0.6084
-0.43994,-0.2373,-0.66048
-0.45378,-0.27148,-0.78174
-0.4318,-0.30811,-0.72477
-0.4196,-0.31787,-0.64665
-0.39274,-0.31706,-0.64014
-0.39437,-0.30892,-0.61003
-0.42122,-0.26742,-0.61328
-0.41146,-0.23486,-0.69873
-0.40902,-0.25928,-0.69629
-0.43913,-0.28451,-0.64339
-0.42529,-0.29264,-0.61816
-0.40251,-0.26416,-0.59294
-0.37972,-0.28532,-0.56283
-0.36914,-0.3016,-0.6027
-0.3724,-0.33822,-0.75977
-0.39437,-0.3374,-0.6377
-0.40251,-0.33496,-0.57747
-0.38379,-0.33252,-0.55632
-0.36182,-0.31787,-0.52946
-0.35286,-0.30078,-0.53923
-0.34066,-0.31462,-0.63037
-0.33333,-0.32682,-0.66943
-0.35124,-0.37484,-0.62142
-0.34717,-0.37809,-0.56934
-0.31868,-0.36344,-0.52295
-0.33252,-0.31136,-0.49284
-0.34798,-0.27067,-0.54655
-0.41634,-0.25846,-0.70199
-0.34635,-0.37565,-0.71501
-0.3252,-0.39274,-0.65967
-0.32031,-0.39437,-0.59131
-0.30404,-0.36182,-0.54655
-0.35205,-0.29915,-0.55387
-0.40658,-0.23242,-0.66943
-0.38135,-0.24544,-0.75407
-0.39437,-0.30485,-0.72314
-0.37809,-0.33415,-0.66943
-0.35775,-0.35286,-0.61572
-0.37402,-0.29834,-0.58805
-0.42367,-0.23324,-0.61816
-0.45459,-0.22428,-0.7264
-0.43831,-0.27718,-0.80534
-0.41471,-0.30566,-0.68896
-0.40495,-0.30811,-0.65153
-0.39355,-0.3195,-0.63118
-0.396,-0.29834,-0.61084
-0.43343,-0.26416,-0.66618
-0.41797,-0.24219,-0.70361
-0.43343,-0.27474,-0.66211
-0.44157,-0.2902,-0.63688
-0.42448,-0.27718,-0.61328
-0.39518,-0.27311,-0.57015
-0.38786,-0.28613,-0.56852
-0.3846,-0.32031,-0.69873
-0.37728,-0.32682,-0.7085
-0.40658,-0.33415,-0.6027
-0.38786,-0.33496,-0.56689
-0.3724,-0.31868,-0.54899
-0.35938,-0.30241,-0.5262
-0.35449,-0.29183,-0.59945
-0.32601,-0.28451,-0.66699
-0.33577,-0.35612,-0.6556
-0.35612,-0.37728,-0.59782
-0.34147,-0.3667,-0.55062
-0.31543,-0.37077,-0.50505
-0.33822,-0.30322,-0.50423
-0.36995,-0.26497,-0.62386
-0.39844,-0.29671,-0.69385
-0.34229,-0.361,-0.68734
-0.31868,-0.396,-0.62223
-0.31543,-0.37972,-0.5612
-0.32357,-0.33659,-0.5376
-0.38053,-0.27799,-0.59863
-0.39925,-0.23649,-0.72152
-0.39681,-0.29671,-0.76383
-0.38298,-0.35124,-0.7028
-0.3667,-0.36344,-0.64421
-0.34473,-0.35368,-0.59212
-0.40088,-0.26579,-0.59131
-0.42367,-0.25602,-0.6613
-0.44401,-0.27474,-0.76383
-0.42041,-0.29997,-0.7207
-0.41715,-0.32438,-0.64665
-0.38542,-0.31868,-0.632
-0.39518,-0.30322,-0.61003
-0.42204,-0.26742,-0.62305
-0.41797,-0.24056,-0.6971
-0.41309,-0.26253,-0.71582
-0.43913,-0.28206,-0.6613
-0.4318,-0.28857,-0.62712
-0.40495,-0.27393,-0.59619
-0.38216,-0.28939,-0.57015
-0.37891,-0.27881,-0.62223
-0.37809,-0.33903,-0.7736
-0.40332,-0.3195,-0.66211
-0.40658,-0.32438,-0.59294
-0.38786,-0.31868,-0.57178
-0.36263,-0.30973,-0.54004
-0.35775,-0.28532,-0.55306
-0.35042,-0.29671,-0.63851
-0.33903,-0.32275,-0.6735
-0.35693,-0.3667,-0.62467
-0.35124,-0.36507,-0.5734
-0.32031,-0.35449,-0.52702
-0.33415,-0.28939,-0.49365
-0.34798,-0.2609,-0.56445
-0.40739,-0.25765,-0.71745
-0.34391,-0.37809,-0.71663
-0.32845,-0.396,-0.65967
-0.32682,-0.38623,-0.58643
-0.30485,-0.35856,-0.54329
-0.34391,-0.30241,-0.54411
-0.40576,-0.23975,-0.66618
-0.38542,-0.26416,-0.75407
-0.38949,-0.33008,-0.72396
-0.37402,-0.35856,-0.66943
-0.3488,-0.36019,-0.60758
-0.36914,-0.28451,-0.57992
-0.41471,-0.25765,-0.61735
-0.44971,-0.24056,-0.71826
-0.43831,-0.28613,-0.78743
-0.41227,-0.31706,-0.68083
-0.40251,-0.32194,-0.65641
-0.38949,-0.32113,-0.632
-0.39193,-0.32926,-0.61491
-0.43343,-0.27555,-0.66781
-0.41553,-0.24137,-0.72152
-0.4318,-0.2666,-0.67676
-0.43669,-0.28369,-0.64583
-0.42285,-0.27637,-0.61898
-0.3903,-0.26742,-0.57747
-0.38949,-0.27881,-0.57585
-0.38623,-0.30241,-0.68978
-0.37646,-0.3195,-0.71094
-0.40413,-0.33496,-0.6027
-0.38867,-0.33008,-0.56445
-0.37158,-0.30322,-0.54574
-0.36344,-0.28288,-0.53109
-0.36751,-0.29834,-0.60352
-0.33008,-0.30485,-0.6792
-0.34391,-0.34229,-0.6613
-0.36833,-0.35205,-0.60596
-0.35042,-0.3488,-0.55957
-0.33008,-0.32764,-0.50993
-0.34717,-0.25928,-0.51318
-0.36751,-0.23568,-0.63525
-0.39355,-0.32438,-0.70687
-0.33984,-0.38542,-0.68327
-0.32113,-0.40413,-0.61572
-0.31217,-0.39518,-0.55876
-0.31543,-0.35449,-0.53109
-0.37891,-0.2723,-0.59375
-0.39274,-0.24788,-0.71257
-0.38949,-0.29183,-0.74186
-0.37972,-0.35693,-0.68571
-0.35612,-0.36751,-0.62712
-0.32845,-0.3195,-0.5791
-0.38867,-0.27067,-0.58317
-0.42773,-0.22103,-0.65967
-0.44808,-0.24788,-0.76221
-0.40332,-0.31543,-0.73291
-0.39925,-0.33252,-0.66374
-0.37646,-0.34147,-0.64746
-0.36833,-0.3431,-0.61491
-0.42041,-0.26904,-0.62386
-0.42448,-0.20231,-0.70443
-0.42041,-0.23405,-0.72152
-0.4432,-0.27637,-0.66536
-0.4318,-0.27718,-0.63444
-0.41227,-0.25928,-0.61084
-0.39355,-0.2902,-0.57829
-0.39193,-0.28451,-0.62305
-0.3903,-0.32601,-0.76953
-0.41878,-0.31299,-0.66048
-0.41471,-0.30566,-0.58561
-0.396,-0.30485,-0.57178
-0.37158,-0.28532,-0.54574
-0.36182,-0.30322,-0.56038
-0.34798,-0.31055,-0.64258
-0.34147,-0.32682,-0.64502
-0.37402,-0.35205,-0.59456
-0.3667,-0.35531,-0.55713
-0.33659,-0.34229,-0.52295
-0.33415,-0.2959,-0.49609
-0.34391,-0.28288,-0.54818
-0.39111,-0.27474,-0.70931
-0.33252,-0.38542,-0.68571
-0.3252,-0.40576,-0.632
-0.32031,-0.39355,-0.56608
-0.30078,-0.38704,-0.52702
-0.33822,-0.31706,-0.5262
-0.39925,-0.25846,-0.65397
-0.37321,-0.25358,-0.73535
-0.38379,-0.32438,-0.71175
-0.35693,-0.361,-0.65072
-0.33822,-0.36019,-0.58968
-0.36426,-0.27799,-0.56527
-0.41146,-0.23893,-0.61003
-0.45133,-0.2373,-0.72233
-0.42367,-0.30241,-0.79639
-0.40088,-0.33089,-0.69629
-0.39518,-0.33659,-0.66048
-0.37728,-0.3374,-0.6263
-0.39844,-0.30485,-0.61572
-0.4375,-0.25602,-0.68571
-0.42529,-0.23649,-0.74105
-0.4432,-0.2666,-0.68734
-0.44482,-0.28044,-0.65397
-0.42367,-0.27555,-0.63363
-0.38786,-0.27637,-0.58968
-0.396,-0.2902,-0.59863
-0.39111,-0.31543,-0.71012
-0.38053,-0.31462,-0.73617
-0.40902,-0.33089,-0.62223
-0.39437,-0.32601,-0.58236
-0.37809,-0.30078,-0.56283
-0.36589,-0.29834,-0.54655
-0.36914,-0.28206,-0.61084
-0.33659,-0.27637,-0.6849
-0.35042,-0.32845,-0.66455
