freq,X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
0,1.4713e-15,4.7407e-16,2.3035e-15
0.97656,0.0057157,0.0039682,0.0038623
1.9531,0.002491,0.0014666,0.0018957
2.9297,0.0033052,0.0064802,0.0017346
3.9063,0.0049224,0.015137,0.0010289
4.8828,0.0031589,0.010295,0.0030718
5.8594,0.0030693,0.0024809,0.0031679
6.8359,0.0019743,0.00524,0.0018728
7.8125,0.0012494,0.0079741,0.0041621
8.7891,0.003596,0.0077707,0.0024914
9.7656,0.0043513,0.0010455,0.00040573
10.742,0.00033959,0.0040705,0.0030913
11.719,0.0028661,0.0083576,0.0066532
12.695,0.0019634,0.0041421,0.0069587
13.672,0.0014621,0.002771,0.0036471
14.648,0.0011526,0.0098847,0.0010722
15.625,0.0021658,0.0088067,0.0046518
16.602,0.0028196,0.0075929,0.0045611
17.578,0.0015151,0.0032168,0.0039886
18.555,0.0018641,0.0066026,0.0058097
19.531,0.0013012,0.0044201,0.0071009
20.508,0.002907,0.0035411,0.0040268
21.484,0.0014454,0.0038273,0.0038988
22.461,0.0013716,0.009517,0.0069334
23.438,0.0045236,0.022187,0.010135
24.414,0.0042209,0.014725,0.013095
25.391,0.0050638,0.029734,0.0095856
26.367,0.002435,0.0086702,0.011072
27.344,0.0056691,0.024181,0.013614
28.32,0.0011581,0.024598,0.012131
29.297,0.003053,0.01247,0.0068752
30.273,0.0021058,0.011558,0.00128
31.25,0.00057902,0.0061651,0.0038135
32.227,0.0021576,0.0048386,0.0077133
33.203,0.00086739,0.0027773,0.0039147
34.18,0.0029636,0.0013973,0.0011879
35.156,0.0030721,0.0014508,0.0010798
36.133,0.0019275,0.0020623,0.00075037
37.109,0.0028166,0.0060555,0.00020445
38.086,0.0014449,0.00409,0.0002042
39.063,0.0024377,0.0082558,0.0023367
40.039,0.0033645,0.0095331,0.0053152
41.016,0.0015365,0.0032868,0.0011721
41.992,0.00051178,0.0025061,0.0013155
42.969,0.00041134,0.0070683,0.0035608
43.945,0.002196,0.0082002,0.003937
44.922,0.0019797,0.014974,0.012859
45.898,0.0015393,0.01956,0.013246
46.875,0.0026276,0.012651,0.0063171
47.852,0.007505,0.024298,0.0016795
48.828,0.00098073,0.0078483,0.0036247
49.805,0.0059073,0.018133,0.0014377
50.781,0.0036024,0.0043813,0.00258
51.758,0.0046793,0.0042651,0.0069871
52.734,0.0037857,0.0057064,0.0012958
53.711,0.0045839,0.0054181,0.0057361
54.688,0.0054293,0.0099029,0.0052724
55.664,0.0079162,0.0064587,0.0066494
56.641,0.0050721,0.0080446,0.0020343
57.617,0.0055064,0.0087927,0.0037708
58.594,0.0050472,0.0076065,0.0041041
59.57,0.0043275,0.0056313,0.0012009
60.547,0.0050001,0.0053557,0.0037846
61.523,0.0047628,0.0063178,0.0050471
62.5,0.0021464,0.0033908,0.0048076
63.477,0.0027923,0.0027722,0.0051471
64.453,0.0031781,0.0038017,0.0020721
65.43,0.0036542,0.004721,0.0062794
66.406,0.0030572,0.0051709,0.0058328
67.383,0.0020837,0.0047609,0.0047009
68.359,0.0010769,0.0021264,0.0042331
69.336,0.0045719,0.0036249,0.0032278
70.313,0.0064962,0.0034277,0.0026128
71.289,0.0053055,0.0099114,0.0050103
72.266,0.0038536,0.0060562,0.014352
73.242,0.022267,0.045124,0.17292
74.219,0.0039954,0.0087346,0.026879
75.195,0.0041264,0.0053035,0.0069702
76.172,0.0043385,0.0099249,0.0082349
77.148,0.0015494,0.0026634,0.0080185
78.125,0.002806,0.0067634,0.0080831
79.102,0.0022801,0.004098,0.006944
80.078,0.0019142,0.0015895,0.011357
81.055,0.0041979,0.0047839,0.006838
82.031,0.0029766,0.003517,0.0087542
83.008,0.0010264,0.0029473,0.0042848
83.984,0.0019342,0.0039847,0.0029642
84.961,0.0049913,0.0076863,0.0059289
85.938,0.0019329,0.004991,0.0063911
86.914,0.0035024,0.0045163,0.0070928
87.891,0.0018824,0.0038084,0.0038665
88.867,0.0053802,0.0042355,0.0048075
89.844,0.002519,0.0021072,0.0021436
90.82,0.0038693,0.002124,0.0043846
91.797,0.0032106,0.0016138,0.0041029
92.773,0.0032275,0.004068,0.0030346
93.75,0.0031828,0.0025702,0.0045478
94.727,0.0016718,0.0019942,0.0042867
95.703,0.0021033,0.0053037,0.0052443
96.68,0.0039674,0.0077702,0.0070398
97.656,0.0021659,0.011,0.0042348
98.633,0.0074625,0.0058181,0.0073155
99.609,0.0041594,0.0021011,0.0028079
100.59,0.00033729,0.0087826,0.0062994
101.56,0.0024946,0.011485,0.011858
102.54,0.00095299,0.0024307,0.0034787
103.52,0.0019193,0.0024763,0.0027838
104.49,0.0028732,0.0026203,0.0015796
105.47,0.0032574,0.0019874,0.0047404
106.45,0.0019002,0.0040662,0.0027475
107.42,0.0020464,0.0022247,0.0029118
108.4,0.0024585,0.00095437,0.0013732
109.38,0.0031692,0.0023603,0.0038026
110.35,0.001379,0.00082978,0.0012913
111.33,0.0016278,0.0015447,0.00021951
112.3,0.0004523,0.0024608,0.0028699
113.28,0.0015551,0.0028939,0.0018814
114.26,0.0015114,0.0017376,0.0007623
115.23,0.0013779,0.0016603,0.0032629
116.21,0.00088925,0.0021111,0.0011539
117.19,0.0020045,0.0020508,0.0060141
118.16,0.0012152,0.0038862,0.0041383
119.14,0.0017118,0.0032808,0.0018047
120.12,0.0028353,0.0013799,0.0041543
121.09,0.0011327,0.0066359,0.0054029
122.07,0.0018724,0.0025835,0.002203
123.05,0.001433,0.0053428,0.0042241
124.02,0.00055887,0.002587,0.0046203
125,0.0013209,0.0028393,0.0052271
125.98,0.0022384,0.0017036,0.013616
126.95,0.001703,0.0010637,0.010375
127.93,0.00070949,0.0051378,0.011364
128.91,0.00067799,0.0016732,0.0031423
129.88,0.0007008,0.0016368,0.0044093
130.86,0.0023212,0.003816,0.01269
131.84,0.00079145,0.0054845,0.00614
132.81,0.0016297,0.00060667,0.0058874
133.79,0.0013222,0.0030372,0.0067202
134.77,0.00221,0.00081838,0.0053775
135.74,0.0010906,0.004612,0.0026854
136.72,0.0014267,0.0010771,0.0056014
137.7,0.0017489,0.0029702,0.0037763
138.67,0.0030757,0.0039309,0.0018908
139.65,0.00073185,0.0055312,0.0055884
140.63,0.001031,0.0013878,0.0036869
141.6,0.0014503,0.0026489,0.0041604
142.58,0.0020963,0.0025494,0.014322
143.55,0.0027699,0.0039228,0.0038951
144.53,0.0032771,0.0079263,0.0083218
145.51,0.0029942,0.011688,0.020264
146.48,0.0069218,0.056532,0.081327
147.46,0.0017905,0.014221,0.02342
148.44,0.0034624,0.00022064,0.014067
149.41,0.002836,0.0066022,0.0074307
150.39,0.0023342,0.002585,0.0013697
151.37,0.00098957,0.0056092,0.010947
152.34,0.0023072,0.0038431,0.0036648
153.32,0.0016107,0.0021963,0.0012459
154.3,0.00084572,0.0011121,0.001702
155.27,0.00082802,0.00062255,0.0042434
156.25,0.00050189,0.0048991,0.0059855
157.23,0.001944,0.0036325,0.0028412
158.2,0.0023622,0.0031536,0.0064572
159.18,0.00070403,0.0013661,0.0026675
160.16,0.001584,0.0046534,0.006066
161.13,0.002618,0.0044706,0.002959
162.11,0.0013555,0.0025489,0.0018771
163.09,0.0020738,0.0026943,0.0054392
164.06,0.0027679,0.00166,0.0041851
165.04,0.0010491,0.0015957,0.0020354
166.02,0.002529,0.0021126,0.00095174
166.99,0.0017814,0.0013548,0.00022039
167.97,0.0021562,0.0032514,0.0060884
168.95,0.00096357,0.0017334,0.0018096
169.92,0.0014273,0.0058928,0.0029312
170.9,0.001971,0.0040656,0.00065414
171.88,0.0029935,0.0050551,0.0012141
172.85,0.0049359,0.0044707,0.0039558
173.83,0.0012646,0.001293,0.0035836
174.8,0.0025867,0.0060209,0.0035072
175.78,0.00060624,0.0030052,0.0027962
176.76,0.0011836,0.001001,0.0026214
177.73,0.001791,0.001412,0.0014177
178.71,0.0022359,0.0018377,0.0012877
179.69,0.0018531,0.0021479,0.00086361
180.66,0.0010574,0.00062969,0.00041852
181.64,0.00097274,0.0026663,0.0022876
182.62,0.00084423,0.002115,0.0025293
183.59,0.0010834,0.0028199,0.00049316
184.57,0.0019412,0.0020152,0.0019455
185.55,0.00049006,0.0020354,0.0013766
186.52,0.00035963,0.00085084,0.000405
187.5,0.0024034,0.0018642,0.0021364
188.48,0.0012181,0.0033309,0.0033728
189.45,0.0016952,0.0026882,0.0034578
190.43,0.003329,0.0034737,0.0021482
191.41,0.0064981,0.0067385,0.010418
192.38,0.0090544,0.017962,0.011128
193.36,0.005769,0.0093805,0.0071464
194.34,0.0066357,0.013734,0.0087937
195.31,0.0050395,0.010114,0.0070821
196.29,0.0038143,0.0071977,0.0051589
197.27,0.0031734,0.0028137,0.0034886
198.24,0.0022359,0.0017861,0.0014478
199.22,0.0015443,0.00075005,0.0024118
200.2,0.0016195,0.001802,0.0012062
201.17,0.00057428,0.0020942,0.00045231
202.15,0.00065396,0.0017427,0.0018355
203.13,0.00047893,0.00073565,0.0006443
204.1,0.00082633,0.0024124,0.00081122
205.08,0.00060725,0.0012513,0.0011484
206.05,0.00099877,0.0012001,0.00011646
207.03,0.0013034,0.00031766,0.0012926
208.01,0.00085949,0.00075725,0.00047385
208.98,0.00095261,0.0019036,0.00050395
209.96,0.00063536,0.0015266,0.00094476
210.94,0.00074223,0.0019494,0.001233
211.91,0.0019598,0.0014853,0.0017335
212.89,0.0016008,0.0035225,0.0011787
213.87,0.0015219,0.001723,0.0016028
214.84,0.0007369,0.00022437,0.00025549
215.82,0.002056,0.0019137,0.0019999
216.8,0.0020265,0.0028131,0.001401
217.77,0.0019136,0.0016673,0.0011055
218.75,0.0022674,0.0065605,0.0022184
219.73,0.008148,0.013487,0.0064813
220.7,0.0021385,0.0058171,0.0040156
221.68,0.0016022,0.0027234,0.00078082
222.66,0.001017,0.0017429,0.0017047
223.63,0.00070396,0.0041193,0.0017567
224.61,0.0020477,0.0012281,0.0010442
225.59,0.0019569,0.00073313,0.0011472
226.56,0.00031456,0.0011339,0.0011458
227.54,0.0016561,0.0021603,0.00029199
228.52,0.00033645,0.00061988,0.0012059
229.49,0.00043085,0.00084529,0.0011579
230.47,0.0014419,0.00077108,0.00044414
231.45,0.00029731,0.0013109,0.002345
232.42,0.00099129,0.0011765,0.00014452
233.4,0.0013988,0.0024552,0.0016399
234.38,0.0011615,0.00029367,0.0015058
235.35,0.0020714,0.0012418,0.0015789
236.33,0.0013136,0.0018431,0.00064042
237.3,0.0016487,0.001625,0.0015292
238.28,0.00060416,0.00035489,0.0028821
239.26,0.0014381,0.0031716,0.0022594
240.23,0.001355,0.00071492,0.0007375
241.21,0.00098212,0.0011515,0.0009943
242.19,0.00028033,0.0021524,0.0015533
243.16,0.0013763,0.0012528,0.00013755
244.14,0.00075737,0.00087045,0.0010514
245.12,0.0032584,0.0016804,0.00095865
246.09,0.0017858,0.0024503,0.00080615
247.07,0.00042077,0.0017775,0.0011721
248.05,0.00099007,0.0015847,0.0019562
249.02,0.00031914,0.0005664,0.00078423
250,0.00089742,0.00056295,0.00037042
250.98,0.00031994,0.0011978,0.0021023
251.95,0.00051168,0.0008667,0.002022
252.93,0.00062222,0.0018147,0.00072939
253.91,0.00028092,0.00037744,0.00055323
254.88,0.0013793,0.0012477,0.00069601
255.86,0.00063652,0.0014919,0.0011888
256.84,0.00033489,0.00071687,0.00055345
257.81,0.00038993,0.0015632,0.00086961
258.79,0.00033348,0.001118,0.00084221
259.77,0.00058593,0.0016836,0.0014372
260.74,0.00045105,0.00073371,0.0011334
261.72,0.0013356,0.00197,0.00076299
262.7,0.00064523,0.00012521,0.00042814
263.67,0.00041294,0.0012334,0.0012139
264.65,0.0007949,0.003867,0.00015732
265.63,0.00058339,0.0091396,0.00081085
266.6,0.0011428,0.0068747,0.00088661
267.58,0.0010414,0.0092618,0.00076684
268.55,0.00070464,0.0051065,0.00094717
269.53,0.0015418,0.004817,0.00050297
270.51,0.00059466,0.0027706,0.0012621
271.48,0.00087659,0.00093651,0.00082898
272.46,0.00073175,0.0019686,0.00085898
273.44,0.00041409,0.0013717,0.0029523
274.41,0.00057694,0.0028183,0.0018643
275.39,0.0003717,0.00049861,0.0018955
276.37,0.00097735,0.00026042,0.0018701
277.34,0.0015947,0.0015025,0.0016744
278.32,0.0016175,0.00055582,0.0003591
279.3,0.0014885,0.0015846,0.0017185
280.27,0.0014084,0.0016415,0.00085487
281.25,0.0038449,0.0019159,0.0023607
282.23,0.0046224,0.0023384,0.0045372
283.2,0.0036321,0.0012693,0.0011934
284.18,0.0036822,0.002171,0.00057649
285.16,0.0036529,0.0021784,0.00047391
