X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
1964,2224,1594
2006,2196,1371
2019,2213,1177
2003,2043,1069
1998,2054,1042
2024,2156,1204
1984,2255,1380
1963,2133,1424
1933,2015,1332
1951,2082,1361
1939,2019,1408
1892,2105,1560
1996,1993,1658
2043,1955,1734
2052,1925,1521
2031,1874,1369
2049,2128,1191
1969,2091,1051
1958,2083,1048
2036,2002,1198
1937,1936,1312
1860,1888,1285
1971,1827,1335
1914,1924,1289
1999,2001,1422
1999,2028,1595
1978,2019,1678
1995,2096,1701
2001,2083,1516
2072,2027,1249
2055,2173,1113
2045,2247,1094
2043,2283,1150
2159,2271,1275
2082,2205,1468
2075,2167,1412
2037,2156,1479
1970,2300,1522
1971,2371,1631
1891,2299,1628
1962,2278,1646
2010,2288,1703
1968,2175,1416
1954,2250,1295
2007,1999,1101
2064,2008,1103
2028,2038,1172
2097,2160,1383
1968,2034,1415
1994,1943,1396
1976,1998,1425
1913,1932,1385
1975,2025,1609
1964,2043,1632
2032,2070,1601
1995,1968,1459
1978,1897,1307
1956,2111,1211
1987,2188,1069
1944,2149,1163
1931,2137,1180
1976,1989,1250
1904,1983,1277
2000,1943,1339
1991,2029,1330
1994,2056,1515
2025,2042,1685
1958,1999,1647
2010,2090,1667
2027,2067,1444
2014,2150,1174
1981,2131,1007
2002,2186,1065
2041,2258,1222
2081,2298,1254
2120,2187,1417
1972,2181,1308
2004,2217,1355
1901,2286,1417
1935,2355,1598
1903,2283,1677
1987,2175,1741
2017,2027,1650
2013,2120,1357
1999,2164,1230
2018,2173,1034
2101,1982,1075
2079,2021,1253
1994,2055,1412
1951,1932,1426
1925,1876,1361
1979,1934,1329
1942,1901,1365
1920,1939,1524
1985,1953,1594
1979,2037,1625
2047,2006,1510
2054,2053,1302
2067,2199,1172
1946,2304,1091
2009,2281,1188
2029,2161,1259
1990,2058,1395
1967,2002,1435
2008,2004,1560
2003,2115,1546
1977,2215,1627
1981,2169,1680
1991,2090,1732
1967,1990,1676
1955,2073,1480
2075,2173,1295
2072,2229,1161
1985,2205,1080
2046,2189,1129
2090,2275,1324
2015,2205,1366
2027,2128,1415
1996,2113,1437
1964,2157,1451
1861,2191,1591
1977,2156,1609
2065,2163,1577
2059,2140,1384
1929,1957,1298
1954,2124,1162
1973,2180,1091
1982,2068,1124
2037,2036,1162
1950,1995,1263
1806,1909,1259
1917,1851,1271
1975,1945,1202
2021,1973,1384
2049,1967,1601
1971,1895,1632
2015,1995,1657
1982,1953,1505
2098,2004,1210
2048,2271,1061
