X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
-0.40169,-0.1901,-0.7028
-0.36751,-0.21289,-0.88428
-0.35693,-0.19906,-1.0422
-0.36995,-0.3374,-1.13
-0.37402,-0.32845,-1.152
-0.35286,-0.24544,-1.0202
-0.38542,-0.16488,-0.87695
-0.40251,-0.26416,-0.84115
-0.42692,-0.36019,-0.91602
-0.41227,-0.30566,-0.89242
-0.42204,-0.35693,-0.85417
-0.46029,-0.28695,-0.73047
-0.37565,-0.37809,-0.65072
-0.3374,-0.40902,-0.58887
-0.33008,-0.43343,-0.76221
-0.34717,-0.47493,-0.8859
-0.33252,-0.26823,-1.0308
-0.39762,-0.29834,-1.1447
-0.40658,-0.30485,-1.1471
-0.3431,-0.37077,-1.0251
-0.42367,-0.42448,-0.93229
-0.48633,-0.46354,-0.95426
-0.396,-0.51318,-0.91357
-0.44238,-0.43424,-0.95101
-0.37321,-0.37158,-0.84277
-0.37321,-0.34961,-0.70199
-0.3903,-0.35693,-0.63444
-0.37646,-0.29427,-0.61572
-0.37158,-0.30485,-0.76628
-0.3138,-0.35042,-0.98356
-0.32764,-0.23161,-1.0942
-0.33577,-0.17139,-1.1097
-0.3374,-0.14209,-1.0641
-0.243,-0.15186,-0.9624
-0.30566,-0.20557,-0.80534
-0.31136,-0.23649,-0.85091
-0.34229,-0.24544,-0.79639
-0.39681,-0.12826,-0.76139
-0.396,-0.070475,-0.67269
-0.4611,-0.12907,-0.67513
-0.40332,-0.14616,-0.66048
-0.36426,-0.13802,-0.6141
-0.39844,-0.22998,-0.84766
-0.40983,-0.16895,-0.94613
-0.3667,-0.37321,-1.104
-0.32031,-0.36589,-1.1024
-0.34961,-0.34147,-1.0462
-0.29346,-0.24219,-0.87451
-0.39844,-0.34473,-0.84847
-0.37728,-0.41878,-0.86393
-0.39193,-0.37402,-0.84033
-0.4432,-0.42773,-0.87288
-0.39274,-0.35205,-0.69059
-0.40169,-0.3374,-0.67188
-0.34635,-0.31543,-0.6971
-0.37646,-0.39844,-0.81266
-0.3903,-0.45622,-0.93636
-0.4082,-0.28206,-1.0145
-0.38298,-0.2194,-1.13
-0.41797,-0.25114,-1.0535
-0.42855,-0.2609,-1.0397
-0.39193,-0.38135,-0.98275
-0.45052,-0.38623,-0.96077
-0.3724,-0.41878,-0.91032
-0.37972,-0.3488,-0.91764
-0.37728,-0.32682,-0.76709
-0.35205,-0.33822,-0.62874
-0.40658,-0.37321,-0.65967
-0.36426,-0.29915,-0.64339
-0.35042,-0.31787,-0.82487
-0.361,-0.25033,-1.0446
-0.38786,-0.26579,-1.1805
-0.37077,-0.22103,-1.1333
-0.33903,-0.16243,-1.0055
-0.30648,-0.12988,-0.97949
-0.27474,-0.22021,-0.84684
-0.39518,-0.2251,-0.93555
-0.36914,-0.1958,-0.8973
-0.45296,-0.13965,-0.84684
-0.42529,-0.083496,-0.69954
-0.45133,-0.14209,-0.63525
-0.38298,-0.22998,-0.58317
-0.35856,-0.35042,-0.65723
-0.36182,-0.27474,-0.89567
-0.37321,-0.23893,-0.99902
-0.35775,-0.23161,-1.1585
-0.2902,-0.38704,-1.1252
-0.30811,-0.35531,-0.98031
-0.37728,-0.32764,-0.85091
-0.41227,-0.42773,-0.83952
-0.43343,-0.47331,-0.89242
-0.38949,-0.42611,-0.91846
-0.4196,-0.45296,-0.88916
-0.4375,-0.42204,-0.75977
-0.3846,-0.41064,-0.7028
-0.38949,-0.34229,-0.67757
-0.33415,-0.36751,-0.77116
-0.32845,-0.32926,-0.94043
-0.31787,-0.21045,-1.0462
-0.41634,-0.125,-1.1121
-0.36507,-0.14372,-1.0332
-0.3488,-0.24137,-0.97542
-0.38053,-0.3252,-0.86475
-0.39925,-0.37077,-0.83219
-0.36589,-0.36914,-0.73047
-0.36995,-0.27881,-0.74186
-0.39111,-0.19743,-0.67594
-0.38786,-0.23486,-0.63281
-0.37972,-0.29915,-0.59049
-0.39925,-0.38053,-0.63607
-0.40902,-0.31299,-0.79557
-0.31136,-0.23161,-0.94613
-0.3138,-0.18604,-1.0552
-0.3846,-0.20557,-1.1211
-0.33496,-0.21859,-1.0812
-0.29915,-0.1486,-0.92253
-0.36019,-0.20557,-0.88835
-0.35042,-0.26823,-0.84847
-0.37565,-0.28044,-0.83057
-0.40169,-0.24463,-0.81917
-0.48551,-0.21696,-0.70524
-0.39111,-0.24544,-0.69059
-0.3195,-0.23975,-0.71663
-0.32438,-0.25846,-0.8737
-0.43018,-0.40739,-0.94368
-0.40983,-0.27148,-1.0544
-0.39437,-0.22591,-1.1121
-0.38704,-0.31706,-1.0853
-0.34229,-0.3431,-1.0544
-0.41309,-0.37646,-0.97217
-0.53027,-0.44645,-0.97542
-0.43994,-0.49365,-0.96566
-0.39274,-0.41715,-1.0218
-0.35531,-0.39437,-0.8737
-0.33252,-0.39925,-0.6971
-0.396,-0.45785,-0.67188
-0.36019,-0.37646,-0.65153
-0.38704,-0.41064,-0.77523
-0.29264,-0.36914,-1.0153
-0.33333,-0.15186,-1.1366
-0.33822,-0.092448,-1.078
-0.38379,-0.083496,-1.0658
-0.29834,-0.1307,-1.0104
-0.30648,-0.17546,-0.89567
-0.34717,-0.19092,-0.92904
-0.34798,-0.20231,-0.88509
-0.40088,-0.091634,-0.78337
-0.43913,-0.056641,-0.68083
-0.46761,-0.13883,-0.6971
-0.38949,-0.22266,-0.6499
-0.35531,-0.22917,-0.74186
-0.36751,-0.25277,-0.87777
-0.42204,-0.2487,-1.0169
-0.35368,-0.36426,-1.1203
-0.2959,-0.41227,-1.1243
-0.30078,-0.36995,-1.0479
-0.31868,-0.28857,-0.91195
-0.42041,-0.37728,-0.92904
-0.45378,-0.49691,-0.91683
-0.35693,-0.44645,-0.93066
-0.42936,-0.47738,-0.9209
-0.36995,-0.40007,-0.76139
-0.39762,-0.4847,-0.71338
-0.4196,-0.46273,-0.71582
-0.38298,-0.50586,-0.81999
-0.32764,-0.46436,-0.90218
-0.30648,-0.24707,-1.0283
-0.37891,-0.16813,-1.1089
-0.3488,-0.18929,-1.069
-0.37321,-0.23405,-1.0405
-0.30973,-0.23405,-0.96973
-0.34066,-0.27148,-0.9266
-0.31624,-0.3374,-0.77848
-0.33333,-0.24951,-0.78662
-0.35938,-0.18766,-0.67839
-0.36995,-0.27718,-0.66374
-0.35775,-0.22917,-0.69059
-0.396,-0.243,-0.72314
-0.36263,-0.30322,-0.86068
-0.34066,-0.23324,-0.96403
-0.36833,-0.31136,-1.0601
-0.35856,-0.28695,-1.0877
-0.28288,-0.25521,-1.0812
-0.31706,-0.15755,-1.0161
-0.35612,-0.27718,-0.95915
-0.42448,-0.35042,-0.96322
-0.39274,-0.28369,-0.89242
-0.42611,-0.34473,-0.81348
-0.4318,-0.26904,-0.66211
-0.3252,-0.3374,-0.60107
