X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4401
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4401
-0.11849,-0.1429,-1.4401
-0.12093,-0.14453,-1.4409
-0.11849,-0.1429,-1.4401
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4401
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4401
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4401
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12093,-0.14779,-1.4417
-0.1193,-0.1429,-1.4409
-0.1193,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4401
-0.1193,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4401
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4401
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12093,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.1429,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.1193,-0.1429,-1.4409
-0.11849,-0.14209,-1.4409
-0.12012,-0.1429,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.11849,-0.14209,-1.4409
-0.12093,-0.14372,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
-0.1193,-0.14209,-1.4409
