X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
1983,2029,1728
2006,2024,1778
2024,2062,1805
2024,2083,1823
2008,2093,1741
2055,2091,1641
2044,2024,1639
2025,1987,1710
2050,2001,1779
2067,2006,1835
2032,2124,1834
1995,2159,1694
1945,2104,1612
2026,2009,1614
2049,1985,1693
2073,1987,1756
2055,2054,1789
1969,2127,1712
1957,2158,1574
1947,2125,1546
1967,2050,1608
1997,2036,1665
2021,2089,1727
1948,2094,1723
1922,2125,1655
1922,2112,1522
1923,2115,1591
1928,2075,1674
1963,2076,1691
1978,2083,1727
1933,2144,1713
1961,2166,1580
1960,2124,1575
1935,2108,1656
1944,2105,1691
1962,2118,1733
1986,2080,1771
2009,2093,1731
2011,2043,1535
1997,2032,1672
1994,2028,1750
1999,2051,1792
2037,2052,1821
2014,2086,1803
2040,2089,1686
2062,2060,1625
2036,1995,1666
2045,1985,1739
2073,1991,1806
2039,2106,1842
2009,2147,1753
1933,2167,1587
2018,2016,1533
2040,1989,1608
2057,1984,1694
2072,1987,1757
1997,2063,1754
1934,2164,1611
1956,2149,1500
1957,2080,1540
1981,2045,1606
1998,2062,1673
1978,2076,1708
1926,2131,1683
1907,2153,1560
1907,2127,1518
1922,2089,1646
1936,2072,1671
1965,2088,1704
1948,2110,1726
1954,2106,1665
1975,2132,1614
1957,2094,1667
1931,2082,1706
1946,2101,1718
1982,2108,1771
1996,2112,1783
2003,2086,1647
2011,2034,1607
1986,2020,1719
2011,2028,1779
2009,2062,1803
2023,2057,1830
2026,2083,1757
2040,2066,1639
2039,2016,1626
2041,1974,1703
2058,1988,1771
2080,2021,1831
2029,2125,1826
1984,2112,1683
1937,2102,1607
2020,2017,1596
2030,1989,1674
2065,1978,1743
2029,2055,1776
1952,2144,1711
1936,2198,1566
1939,2134,1537
1953,2060,1610
1971,2057,1648
1981,2061,1699
1958,2098,1711
1932,2163,1685
1924,2095,1521
1910,2123,1608
1923,2102,1691
1950,2103,1706
1962,2127,1741
1951,2135,1729
1972,2120,1622
1978,2097,1615
1939,2079,1683
1954,2075,1713
1994,2085,1760
2008,2093,1798
2031,2061,1735
2016,2094,1539
2014,2024,1665
2008,2015,1733
2016,2032,1792
2049,2020,1834
2037,2099,1823
2020,2098,1661
2047,2083,1587
2038,2011,1637
2056,1987,1715
2066,2006,1789
2048,2062,1817
2003,2125,1752
1908,2165,1599
1988,2028,1538
2017,2001,1604
2033,1989,1689
2063,2006,1746
1986,2111,1743
1929,2178,1631
1946,2169,1535
1931,2120,1588
1951,2063,1627
1971,2073,1672
1985,2111,1713
1938,2132,1706
1922,2120,1579
1922,2125,1524
1912,2099,1665
1931,2099,1705
1949,2099,1723
1990,2078,1743
1965,2104,1649
1990,2134,1578
1966,2089,1644
1957,2069,1694
1975,2087,1732
2008,2091,1787
2007,2090,1776
2022,2080,1624
2027,2008,1604
2005,1991,1688
2023,1997,1763
2043,2020,1816
2044,2093,1840
2005,2145,1754
2036,2126,1607
2039,2028,1583
2042,1983,1662
2057,1988,1740
2075,2003,1792
2020,2103,1798
1960,2165,1658
1920,2122,1544
1992,2039,1540
2025,2009,1627
2052,2005,1708
2031,2071,1742
1952,2137,1689
1930,2184,1558
1928,2133,1544
1937,2066,1606
1963,2054,1640
1992,2103,1695
1951,2120,1710
1944,2123,1651
1962,2089,1514
1924,2112,1644
1929,2090,1731
1946,2095,1723
1974,2089,1756
1949,2101,1744
1983,2138,1656
1987,2090,1651
1956,2063,1714
