X_1600us_loaded_loosepylon_7,Y_1600us_loaded_loosepylon_7,Z_1600us_loaded_loosepylon_7
2132,2226,1509
2151,2035,1479
1945,1895,1239
1910,1786,1063
1933,1935,991
1881,1994,967
2044,2318,1239
2003,2303,1290
1997,1994,1349
1935,1817,1314
1920,1897,1268
1993,2032,1360
2063,2076,1591
2151,2269,1726
2134,2215,1791
2057,2047,1529
1907,1785,1173
1877,1829,1015
1907,1959,950
1995,2265,1162
2042,2404,1477
2056,2205,1568
2029,1919,1463
1938,1772,1292
1867,1893,1319
1932,2013,1262
2122,2085,1481
2182,2115,1742
2189,2034,1591
1990,1789,1437
1905,1794,1184
1902,1868,974
1854,2091,907
1987,2359,1099
2029,2401,1321
1982,2119,1419
1955,1794,1443
1922,1762,1292
1952,1907,1257
2021,2047,1511
2110,2219,1618
2098,2179,1655
2063,1947,1561
1937,1822,1268
1881,1868,1039
1879,1978,976
1950,2255,1092
1938,2428,1244
2025,2315,1430
2024,1966,1436
1932,1885,1389
1869,1843,1368
1940,2011,1369
2060,2187,1480
2112,2160,1569
2176,2062,1555
1936,1839,1320
1896,1897,1079
1891,1948,915
1872,2126,851
1995,2375,1072
1986,2213,1214
1934,1918,1325
1907,1771,1284
1955,1865,1273
1973,1977,1264
2046,2107,1469
2141,2233,1632
2078,2161,1672
2049,1939,1448
1916,1797,1183
1867,1790,989
1891,1851,903
1955,2131,1088
1921,2251,1243
2021,2109,1418
2039,1845,1367
1955,1850,1277
1880,1989,1229
1992,2084,1318
2078,2258,1537
2124,2291,1624
2163,2106,1589
1964,1964,1359
1899,1870,1138
1895,1988,1006
1890,2019,936
2053,2329,1199
2091,2306,1274
1982,2108,1474
1974,1890,1396
1965,1868,1310
1955,1945,1248
2093,2061,1473
2169,2230,1594
2139,2217,1796
2071,2061,1602
1941,1897,1283
1901,1739,1078
1938,1859,907
1902,2092,990
2002,2362,1264
2102,2169,1554
2069,1907,1491
2006,1791,1516
1910,1990,1349
2028,2046,1282
2070,2257,1411
2135,2264,1420
2133,2065,1556
2032,1964,1415
1947,1867,1301
1904,1910,1128
1918,1948,997
1986,2151,1052
2003,2271,1143
1989,2106,1407
2024,1902,1424
1936,1779,1487
1946,1897,1449
2056,1978,1531
2121,2234,1539
2100,2233,1554
2071,2058,1428
1901,1907,1224
1939,1713,1084
1952,1918,1038
1881,1987,1048
1986,2307,1239
2051,2112,1399
2026,1858,1313
1994,1818,1299
1986,1933,1341
2049,2073,1367
2071,2271,1517
2199,2266,1618
2102,2189,1571
2031,2036,1340
1891,1947,1151
1852,1940,971
1894,1967,903
1967,2117,1103
1933,2249,1350
2028,2025,1530
2053,1924,1511
1913,1859,1336
1964,1873,1157
2052,1981,1279
2034,2103,1455
2049,2083,1500
2051,1949,1549
1917,1863,1318
1908,1820,1104
1882,1894,899
1848,1978,895
1951,2216,1059
1998,2118,1241
2037,1977,1414
2008,1871,1446
1991,1905,1373
2006,2073,1383
2065,2201,1366
2121,2215,1397
2069,2180,1374
1994,2027,1313
1851,1932,1181
1897,1983,1109
1908,2002,1023
1932,2125,1094
1934,2301,1244
2041,2145,1311
2034,1910,1364
1955,1851,1396
2022,1858,1280
2075,1956,1402
2074,2158,1439
2077,2075,1556
2031,1976,1325
1937,1848,1283
1910,1829,1132
1853,1854,925
1952,2007,1054
1959,2193,1151
1985,2087,1378
2044,1982,1355
2051,1916,1373
2006,1917,1319
1989,2050,1243
2124,2117,1449
2062,2274,1522
2154,2258,1563
2055,2170,1493
1917,2065,1290
1931,2063,1147
1901,2031,1047
1907,2125,1083
1947,2246,1305
2045,2167,1454
2022,1947,1520
1989,1918,1437
2044,1882,1344
2046,2003,1282
2060,2120,1364
2100,2098,1455
2053,2002,1422
1974,1864,1280
1911,1778,1167
1858,1863,986
1957,2019,960
1947,2283,1115
1953,2195,1285
2037,1916,1435
1959,1935,1370
1955,2115,1282
2144,2149,1391
2086,2357,1489
2091,2227,1463
2051,2024,1474
1930,1933,1319
1965,2013,1142
1909,2134,1023
1922,2232,1054
1948,2296,1243
2043,2067,1358
1994,1831,1511
1959,1754,1472
2012,1770,1352
2007,1919,1356
2048,2030,1405
2070,1904,1442
1915,1788,1358
1880,1821,1168
1855,1892,991
1933,2144,905
1981,2404,1034
1998,2375,1263
1993,2140,1331
2034,1915,1368
1970,1871,1352
1943,2066,1238
2127,2266,1390
2145,2323,1455
2113,2239,1456
2028,1993,1451
1911,1867,1265
1929,1907,1150
1863,1949,947
1918,2219,1033
1968,2413,1268
2049,2254,1316
2040,1899,1507
1937,1879,1436
1984,1868,1330
2050,1966,1409
2056,2180,1430
2090,2157,1427
2073,1940,1368
1935,1747,1346
1924,1815,1194
1860,2022,1046
1952,2133,1039
2028,2400,1075
2020,2294,1177
1973,1851,1373
2002,1883,1375
1973,2102,1495
2078,2147,1501
2149,2167,1525
2058,2123,1527
1978,1981,1364
1873,1894,1237
1899,2009,1105
1888,2050,1018
1957,2301,1117
1913,2279,1238
1994,2050,1283
2048,1895,1373
1947,1878,1394
2005,1894,1312
2060,1940,1377
2077,2127,1537
2112,2092,1597
2075,1967,1419
1932,1776,1289
1894,1720,1114
1895,1839,955
1894,1953,943
1986,2159,1157
2024,2139,1282
2032,1891,1345
2003,1889,1393
1986,1800,1297
2015,2098,1348
2022,2152,1403
2097,2203,1503
2073,2105,1462
1990,1974,1341
1920,1920,1174
1880,2027,990
1921,2068,986
1986,2384,1106
1989,2352,1178
1971,2038,1248
1983,1906,1283
1936,1782,1339
1933,1885,1356
2087,1963,1435
2120,2108,1508
2152,2107,1666
2055,1996,1489
1903,1839,1184
1843,1710,1077
1880,1997,953
1892,2131,939
1954,2281,1223
2006,2171,1322
1989,1961,1254
1926,1918,1298
1853,1770,1192
1952,1969,1270
2027,2166,1476
2104,2221,1575
2126,2121,1560
1987,1905,1374
1954,1872,1129
1871,1949,927
1910,2055,902
1993,2331,1055
2028,2406,1223
2002,2176,1519
1974,1937,1397
1982,1847,1275
1962,1877,1286
2031,2026,1379
2140,2197,1508
2174,2229,1695
2095,2017,1704
1971,1806,1360
1919,1811,1125
1908,1980,973
1907,2215,947
1933,2360,1052
2020,2272,1353
2040,2066,1480
1982,1929,1518
1920,1862,1480
1953,1995,1414
2039,2119,1364
2099,2113,1411
2135,2047,1491
1991,1886,1391
1957,1950,1354
1915,1986,1071
1848,2057,977
1903,2194,1026
1905,2067,1002
1987,1922,1195
1977,1929,1363
1984,1981,1401
2070,2072,1495
2056,2053,1632
2074,2191,1590
2085,2077,1510
2032,2048,1418
1937,1852,1177
1922,1971,1073
1929,2041,1063
1932,2259,1173
1976,2410,1191
1954,2307,1255
1991,2070,1311
1958,1904,1299
1968,1838,1353
1993,1990,1449
2092,2059,1468
2135,2095,1515
2095,2016,1410
1945,1914,1263
1838,1834,1054
1877,1899,935
1867,1915,921
1894,2219,1048
1978,2225,1239
2026,2097,1287
2022,1909,1284
1912,1896,1233
2008,2030,1289
2094,2053,1456
2123,2302,1584
2161,2164,1543
2049,2021,1468
1967,1830,1303
1947,1968,1090
1890,2031,978
1883,2270,1070
1963,2431,1188
1991,2304,1332
1975,2018,1416
1985,1751,1355
2000,1801,1284
2037,1946,1459
2117,2050,1449
2113,2045,1483
2066,1969,1477
1939,1863,1303
1865,1824,1128
1838,1851,956
1933,1944,990
1923,2249,1112
1967,2143,1208
2004,2027,1254
2044,1968,1300
1991,2002,1339
1999,2151,1408
2144,2128,1526
2091,2361,1667
2140,2219,1612
2078,2014,1496
1910,1914,1267
1933,2021,1080
1883,2079,981
1901,2294,1089
1922,2351,1326
2043,2257,1395
1997,1976,1442
1954,1757,1383
2018,1853,1330
2048,1978,1396
2062,2136,1482
2064,2053,1574
2020,1955,1407
1919,1841,1347
1909,1850,1135
1862,1866,959
1914,1991,1005
1964,2186,1111
1957,2156,1289
2015,1992,1282
2016,1919,1319
2009,1949,1263
1986,2083,1353
2086,2104,1432
2077,2265,1504
2087,2191,1559
2064,2027,1409
1890,1902,1218
1889,2006,1099
1883,2041,978
1950,2283,1045
1936,2345,1233
2010,2311,1338
2037,2044,1332
1924,1881,1343
1955,1878,1382
2032,1967,1344
2069,2084,1507
2082,2119,1593
2030,2007,1423
1904,1863,1274
1898,1771,1092
1893,1850,980
1857,1894,957
1962,2253,1171
2018,2273,1414
2023,2115,1293
1995,1890,1281
1916,1863,1197
1977,2011,1307
2020,2081,1481
2128,2231,1551
2076,2132,1574
2023,1927,1439
1919,1827,1211
1842,1879,1061
1897,2023,996
1959,2335,1048
1994,2423,1207
1944,2372,1369
2010,2079,1346
1907,1883,1246
1914,1942,1336
2018,2062,1442
2124,2211,1510
2119,2219,1701
2080,2070,1501
1909,1924,1240
1920,1725,1077
1926,1913,982
1913,2035,1018
1910,2260,1179
2013,2233,1405
2024,2038,1297
1987,1871,1291
1917,1939,1295
2004,2011,1346
2052,2083,1487
2111,2157,1526
2128,2071,1449
1974,1867,1294
1957,1844,1162
1909,1948,1029
1903,2068,981
1975,2322,1130
1985,2343,1208
1958,2218,1305
1950,1940,1253
1949,1848,1228
1950,1994,1276
2035,2113,1547
2162,2256,1659
2124,2196,1725
2068,2091,1562
1908,1853,1201
1878,1767,1036
1904,1854,999
1958,2057,1103
1923,2337,1195
1986,2331,1487
2013,2027,1401
1950,1849,1270
1911,1853,1317
1936,1966,1356
2087,2019,1497
2158,2093,1611
2177,2033,1533
2016,1806,1386
1926,1845,1168
1916,1909,989
1845,2009,941
1901,2296,1020
1963,2307,1239
2015,2201,1245
1977,1915,1298
1950,1883,1285
2003,1983,1323
2034,2103,1513
2119,2234,1613
2156,2185,1615
2050,2099,1488
1968,1912,1279
1924,1838,1077
1889,1927,1028
1918,2061,1148
1951,2331,1195
1940,2302,1355
1994,2035,1418
1978,1849,1326
1953,1814,1290
1956,1874,1348
2092,1923,1478
2158,2067,1482
2163,2002,1468
2027,1841,1349
1883,1815,1133
1916,1860,1042
1891,1996,969
1899,2266,1075
1982,2294,1179
2027,2137,1199
2049,1921,1255
1926,1915,1225
2026,2027,1318
2107,2159,1482
2112,2289,1593
2198,2255,1553
2041,2145,1452
1967,2003,1288
1960,1918,1086
1887,2002,1010
1875,2101,1129
1945,2342,1228
2009,2279,1413
1968,2009,1377
1988,1849,1367
1992,1766,1261
2006,1919,1320
2052,1960,1453
2112,2073,1454
2105,2008,1390
1976,1854,1363
1863,1888,1148
1819,1924,967
1919,2013,973
1928,2301,1061
1970,2282,1105
2011,2088,1240
2023,1907,1285
1957,1899,1238
1985,2053,1348
2141,2142,1501
2152,2320,1544
2188,2274,1539
2065,2042,1452
1890,1919,1303
1898,2011,1061
1901,2202,1132
1908,2334,1235
2043,2305,1417
1995,1966,1310
1951,1787,1395
1987,1800,1308
2003,1933,1408
2047,2089,1531
2108,2095,1642
2065,2017,1510
1930,1832,1370
1936,1821,1229
1841,1827,936
1911,2006,993
2001,2304,1101
2032,2191,1297
2030,1930,1258
2011,1858,1357
2008,1960,1351
2007,2110,1346
2095,2139,1502
2113,2247,1588
2091,2142,1657
2061,1998,1501
1931,1861,1305
1886,2012,1101
1907,2081,927
1963,2395,1054
1953,2334,1099
1986,2207,1382
2032,1937,1380
1950,1815,1377
1984,1899,1382
2049,2053,1326
2076,2110,1478
2078,2059,1616
2028,1898,1561
1902,1873,1292
1934,1787,1118
1934,1961,968
1869,2023,881
1928,2206,1169
1981,2092,1312
1995,1957,1361
1964,1918,1361
1947,1951,1308
2015,2109,1290
2021,2079,1384
2099,2063,1512
2080,2003,1474
2001,1919,1395
1957,1914,1212
1877,2063,999
1912,2159,923
1967,2377,978
1994,2253,1094
1952,2102,1302
1990,1949,1359
1981,1927,1381
1972,2011,1297
2077,2118,1430
2144,2215,1417
2123,2197,1530
2068,2099,1535
