X_1600us_loaded_loosemotor_1,Y_1600us_loaded_loosemotor_1,Z_1600us_loaded_loosemotor_1
2170,1980,2087
2146,2121,2145
2184,2398,1756
2276,1926,1356
2194,1512,1082
1922,1778,1143
1760,2069,1120
1975,2054,1439
2074,1858,1693
1984,1761,1577
1885,2053,1828
1922,2225,1474
2015,2173,1772
2246,1898,2214
2150,1920,2332
2167,2188,2220
2160,2213,1644
2146,1725,1292
2110,1487,1171
1780,2086,965
1869,2473,1358
1950,2413,1620
1907,2197,1693
1809,2150,1703
1649,2375,1607
1768,2564,1425
2096,2312,1745
2287,2147,2093
2198,2147,2200
2239,2443,2056
2142,2182,1551
2195,1625,1203
1969,1721,1128
1814,2070,1192
1946,2081,1540
1982,2058,1641
1929,1765,1798
1836,2039,1797
1729,2485,1738
1789,2445,1605
2113,2239,1943
2149,2143,2172
2090,2408,2212
2150,2408,1961
2148,1929,1452
2195,1570,1318
1993,1873,1327
1888,2368,1419
2056,2535,1524
2027,2286,1635
1862,2112,1645
1665,2339,1733
1619,2533,1582
1849,2512,1514
2102,2189,1599
2153,2105,1812
2138,2267,1608
2170,1952,1343
2183,1494,1092
2103,1369,1128
2001,1934,1339
2022,2245,1508
2071,2099,1552
1994,1995,1578
1771,2095,1543
1618,2359,1487
1789,2337,1312
1967,2219,1546
2055,2111,1693
2110,2167,1988
2096,2327,1678
2107,1795,1294
2160,1447,1197
2020,1777,1325
1972,2202,1555
2084,2327,1703
2053,2179,1766
1920,2090,1602
1703,2325,1410
1702,2341,1209
1920,2283,1007
2143,2093,1481
2243,2131,1679
2194,2269,1655
2191,2169,1406
2228,1644,1035
2130,1609,1233
1966,2020,1343
2018,2184,1660
2101,2249,1879
2031,2169,1684
1808,2250,1694
1722,2364,1423
1784,2518,1169
2067,2346,1279
2181,2120,1522
2221,2236,1827
2253,2206,1662
2247,1663,1362
2262,1452,1131
2105,1503,1273
1968,1991,1406
2070,2112,1657
2086,1999,1910
2024,1934,1693
1702,2109,1499
1661,2230,1268
1910,2156,1196
2013,1898,1567
2130,1799,1617
2140,2122,1812
2232,2028,1578
2270,1585,1287
2179,1414,1360
1911,1959,1236
1971,2388,1611
2100,2368,1838
1986,2233,1925
1785,2376,1581
1659,2525,1320
1711,2518,1009
1861,2191,1277
2100,2105,1814
2149,2210,1939
2179,2512,1879
2499,2006,1796
2332,1537,1409
2004,1447,1084
1871,2019,1067
1962,2132,1513
1943,1995,1978
1899,1923,1999
1724,2145,1569
1824,2353,1662
1868,2210,1309
2240,1862,2006
2124,1860,1907
2112,2199,1972
2369,2162,1913
2343,1779,1622
2084,1516,1253
1898,1731,944
1799,2246,927
1867,2328,1547
1874,2219,1745
1810,2285,1803
1645,2361,1598
1746,2577,1725
2076,2235,2115
2141,2160,2198
2162,2230,2410
2160,2506,1907
2442,1926,1919
2170,1660,1471
1944,1569,1084
1830,2024,1129
1834,2171,1420
1973,1966,1707
1905,1927,1778
1647,2053,1476
1727,2402,1970
1899,2229,1701
2080,1883,2211
2082,1864,2409
2090,2133,2019
2221,2145,1857
2332,1618,1452
2061,1339,1088
1920,1735,1050
1867,2161,1054
2027,2228,1563
1987,2120,1911
1894,2091,1718
1763,2285,1577
1820,2498,1720
2068,2216,2027
2055,2075,2089
2077,2149,2178
2136,2418,1857
2372,1879,1737
2155,1544,1277
1883,1331,1050
1807,1902,874
1934,2129,1067
2079,1963,1579
1955,1911,1684
1719,2011,1496
1778,2412,1870
1986,2127,1665
2150,1819,2055
2143,1895,2318
2062,2235,2034
2229,2274,1861
2298,1788,1495
1999,1453,1111
1814,1807,901
1738,2227,930
1815,2362,1314
1956,2169,1654
1797,2151,1415
1830,2287,1627
1803,2403,1465
2130,2111,1905
2117,1965,2087
2062,2090,1955
2145,2246,1650
2366,1940,1528
2313,1423,1345
1989,1502,1029
1776,1887,811
1879,2047,1203
1935,1974,1475
1920,1918,1713
1986,2117,1558
1902,2413,1768
2175,2186,2154
2177,1998,2275
2123,1987,2407
2009,2267,2060
2245,2156,1885
2355,1708,1587
2145,1560,1175
1896,1785,1129
1863,2162,1186
1881,2237,1327
1989,2131,1701
1853,2220,1501
1891,2432,1795
1991,2402,1959
2178,2138,2271
2059,2041,2416
2034,2123,2251
2017,2328,1998
2287,1988,1841
2219,1542,1438
1910,1567,1171
1684,1999,1241
1795,2197,1109
1903,2095,1352
1965,2098,1631
1843,2269,1487
1881,2652,1784
2113,2308,2000
2165,2107,2195
2095,1951,2255
2034,2311,1769
2207,2329,1770
2345,1833,1372
2058,1468,1032
1754,1738,763
1811,2297,1203
1904,2013,1417
1810,1933,1471
1861,2383,1734
1854,2292,1837
2065,1971,2259
2091,1818,2177
2063,1881,2198
