X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
-0.50342,0.010091,-0.81429
-0.44157,0.085775,-0.77279
-0.22021,-0.2723,-0.42611
-0.22673,-0.4554,-0.40983
-0.31543,-0.38867,-0.38298
-0.30404,-0.20882,-0.69466
-0.26416,-0.33903,-0.93392
-0.096517,-0.78011,-0.81185
-0.42041,-0.71094,-1.0641
-0.59212,-0.18685,-1.1016
-0.46273,-0.1014,-1.0641
-0.41471,-0.02653,-0.83382
-0.45947,-0.22428,-0.72314
-0.53027,-0.057454,-0.6613
-0.5083,0.077637,-0.78174
-0.36589,0.015788,-0.49365
-0.25521,-0.22428,-0.30485
-0.30485,-0.3431,-0.3846
-0.39681,-0.22428,-0.42122
-0.31055,-0.0086263,-0.54085
-0.21452,-0.52946,-0.82406
-0.06722,-0.74512,-0.70199
-0.40332,-0.52458,-1.0479
-0.54085,-0.16243,-1.0112
-0.2959,-0.24951,-0.78418
-0.31299,-0.34473,-0.78988
-0.37809,-0.55876,-0.73047
-0.53597,-0.37158,-0.87695
-0.42936,-0.15674,-0.80615
-0.40658,-0.33903,-0.52783
-0.37077,-0.43587,-0.63118
-0.31787,-0.43587,-0.35042
-0.30973,-0.16243,-0.54492
-0.29183,-0.24056,-0.54329
-0.23079,-0.59619,-0.57015
-0.32438,-0.7443,-0.59212
-0.56689,-0.23649,-0.78337
-0.5555,0.017415,-0.60758
-0.52865,-0.12093,-0.62305
-0.52132,-0.31543,-0.64665
-0.39762,-0.37321,-0.48063
-0.60758,-0.15186,-0.85091
-0.56201,0.023112,-0.53027
-0.38135,-0.13232,-0.35856
-0.34717,-0.31706,-0.36019
-0.40983,-0.28857,-0.24707
-0.34391,-0.038737,-0.48063
-0.29997,-0.40413,-0.56283
-0.1193,-0.75407,-0.5791
-0.38704,-0.60596,-0.85091
-0.49772,-0.12256,-0.85824
-0.36263,-0.2015,-0.82324
-0.40169,-0.31624,-0.5262
-0.46924,-0.53353,-0.58724
-0.55387,-0.49609,-0.60189
-0.54248,-0.13639,-0.49284
-0.36995,-0.29346,-0.18034
-0.24951,-0.46191,-0.22103
-0.27067,-0.51807,-0.20801
-0.39681,-0.35856,-0.22184
-0.31868,-0.18034,-0.54818
-0.12581,-0.65804,-0.48877
-0.28206,-0.81429,-0.61084
-0.49691,-0.44157,-0.79557
-0.47982,-0.12419,-0.68001
-0.35205,-0.28532,-0.69873
-0.34229,-0.43262,-0.84196
-0.30648,-0.49854,-0.59538
-0.4082,-0.25033,-0.85986
-0.4611,-0.18929,-0.55876
-0.31055,-0.20964,-0.36507
-0.28206,-0.40495,-0.36507
-0.26823,-0.45296,-0.23161
-0.26416,-0.1958,-0.51644
-0.20882,-0.45703,-0.66862
-0.06071,-0.76221,-0.55794
-0.40088,-0.68408,-0.93799
-0.514,-0.16162,-0.84521
-0.43343,-0.071289,-0.94694
-0.35856,-0.19092,-0.68001
-0.35286,-0.38379,-0.6263
-0.46273,-0.34717,-0.75326
-0.49854,-0.077799,-0.84847
-0.2959,-0.18685,-0.53271
-0.25521,-0.35368,-0.42529
-0.25521,-0.45947,-0.42448
-0.32764,-0.25114,-0.42529
-0.27962,-0.11768,-0.514
-0.17708,-0.57259,-0.81429
-0.15837,-0.78906,-0.64909
-0.50098,-0.51237,-0.95833
-0.55225,-0.14372,-0.93962
-0.36182,-0.23405,-0.74756
-0.33577,-0.36751,-0.79069
-0.34391,-0.53353,-0.60189
-0.52214,-0.34554,-0.8973
-0.50342,-0.25602,-0.64421
-0.36995,-0.22184,-0.42611
-0.25928,-0.33252,-0.32031
-0.27393,-0.40739,-0.18034
-0.36589,-0.17301,-0.43343
-0.29671,-0.29427,-0.68164
-0.16813,-0.72559,-0.71663
-0.40983,-0.84684,-0.81755
-0.54899,-0.28776,-0.70361
-0.52214,-0.1779,-0.77686
-0.42448,-0.27799,-0.74349
-0.39274,-0.35531,-0.62305
-0.46273,-0.33822,-0.66048
-0.51074,-0.11523,-0.66699
-0.36507,-0.022461,-0.39844
-0.21533,-0.19743,-0.28695
-0.26904,-0.33171,-0.30566
-0.35693,-0.28857,-0.28206
-0.30648,-0.125,-0.58317
-0.19092,-0.59701,-0.65885
-0.15267,-0.78337,-0.80534
-0.48958,-0.65153,-1.0316
-0.59456,-0.12581,-0.86556
-0.43913,-0.17464,-0.77035
-0.30241,-0.26172,-0.59131
-0.38867,-0.53027,-0.52865
-0.40739,-0.44076,-0.80127
-0.49365,-0.11117,-0.61979
-0.16813,-0.31462,-0.49772
-0.13477,-0.45459,-0.40251
-0.16732,-0.51807,-0.30078
-0.22103,-0.26823,-0.53516
-0.24056,-0.29834,-0.77848
-0.061523,-0.75081,-0.68245
-0.28776,-0.83464,-0.95671
-0.47412,-0.37565,-1.0723
-0.48877,-0.11361,-0.86393
-0.44889,-0.19499,-0.83382
-0.40576,-0.28695,-0.79313
-0.42204,-0.37402,-0.68327
-0.49691,-0.16813,-0.77116
-0.47005,-0.075358,-0.54167
-0.3846,-0.21533,-0.26497
-0.36833,-0.30648,-0.36344
-0.3374,-0.25928,-0.33252
-0.33333,-0.098145,-0.52865
-0.24219,-0.39274,-0.5555
-0.12337,-0.80615,-0.66292
-0.38216,-0.62712,-1.0153
-0.51156,-0.20394,-1.0259
-0.46842,-0.24707,-0.81673
-0.45133,-0.2723,-0.7321
-0.45703,-0.4432,-0.69222
-0.54492,-0.40332,-0.77116
-0.58561,-0.10628,-0.67106
-0.47493,-0.20719,-0.33252
-0.36589,-0.31787,-0.30485
-0.31136,-0.40251,-0.20068
-0.40495,-0.18034,-0.23893
-0.32601,-0.09082,-0.64909
-0.15755,-0.60433,-0.74837
-0.2487,-0.82568,-0.96159
-0.43018,-0.44482,-1.0991
-0.4611,-0.10303,-0.9209
-0.35612,-0.15592,-0.90055
-0.3488,-0.42611,-0.82243
-0.36507,-0.4847,-0.57503
-0.59619,-0.33171,-0.95345
-0.52214,-0.16162,-0.71501
-0.4196,-0.33333,-0.50342
-0.31787,-0.42448,-0.42204
-0.37158,-0.41797,-0.26986
-0.4432,-0.28695,-0.45215
-0.43018,-0.37158,-0.74105
-0.31787,-0.74593,-0.73779
-0.46924,-0.75814,-0.89974
-0.60596,-0.19336,-0.87207
-0.47087,-0.21533,-0.6792
-0.29834,-0.29753,-0.64665
-0.34635,-0.37565,-0.50667
-0.39681,-0.42367,-0.63281
-0.42611,-0.15918,-0.76546
-0.33496,-0.072917,-0.58643
-0.31787,-0.34229,-0.48226
-0.33659,-0.42122,-0.36182
-0.36914,-0.24788,-0.45459
-0.37158,-0.039551,-0.63363
-0.1722,-0.55713,-0.87288
-0.21045,-0.76139,-0.95426
-0.44564,-0.52946,-1.1227
-0.60352,-0.20394,-1.0975
-0.41227,-0.20394,-0.83301
-0.35938,-0.37646,-0.75326
-0.35938,-0.57747,-0.59782
-0.48551,-0.37728,-0.84928
-0.4847,-0.11035,-0.72314
-0.40739,-0.30404,-0.53109
-0.3195,-0.47819,-0.4668
-0.31787,-0.50179,-0.24626
-0.32031,-0.16406,-0.35368
-0.29346,-0.26253,-0.54248
