X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
-0.42204,-0.18359,-0.72884
-0.42367,-0.29915,-0.68327
-0.41146,-0.46436,-0.64502
-0.38623,-0.47005,-0.61735
-0.42041,-0.3903,-0.60514
-0.40251,-0.27474,-0.67676
-0.38867,-0.19987,-0.73861
-0.40658,-0.2487,-0.72396
-0.41227,-0.35938,-0.68245
-0.38379,-0.45215,-0.64746
-0.42855,-0.4375,-0.62793
-0.44157,-0.30729,-0.63932
-0.35856,-0.20068,-0.71012
-0.37728,-0.17627,-0.75244
-0.37321,-0.27474,-0.71012
-0.39355,-0.41797,-0.68001
-0.39193,-0.42855,-0.65072
-0.43506,-0.35449,-0.632
-0.39762,-0.25928,-0.66292
-0.36019,-0.20882,-0.72965
-0.39274,-0.26253,-0.73047
-0.39518,-0.35612,-0.69059
-0.39355,-0.42855,-0.67676
-0.41146,-0.41797,-0.6556
-0.42448,-0.33659,-0.63607
-0.3374,-0.25765,-0.68001
-0.3667,-0.23079,-0.72477
-0.36019,-0.3138,-0.68896
-0.39193,-0.42122,-0.69059
-0.38704,-0.44238,-0.68001
-0.42773,-0.40088,-0.64339
-0.38867,-0.31706,-0.63444
-0.34635,-0.23486,-0.69385
-0.36589,-0.27311,-0.68408
-0.37321,-0.33333,-0.65153
-0.36344,-0.42936,-0.69548
-0.38867,-0.43262,-0.65967
-0.39274,-0.35856,-0.61084
-0.3195,-0.26904,-0.65723
-0.33577,-0.23324,-0.69548
-0.33008,-0.29427,-0.65234
-0.35775,-0.39193,-0.66781
-0.33496,-0.42855,-0.66781
-0.36833,-0.3903,-0.62061
-0.32438,-0.32357,-0.61165
-0.26253,-0.24626,-0.66862
-0.30973,-0.24951,-0.66618
-0.33008,-0.28857,-0.62712
-0.3138,-0.4318,-0.66618
-0.33415,-0.44482,-0.62956
-0.33822,-0.41064,-0.58236
-0.27474,-0.30404,-0.63037
-0.30729,-0.22184,-0.67513
-0.32601,-0.25358,-0.62712
-0.33252,-0.38623,-0.63281
-0.30892,-0.47412,-0.63851
-0.34635,-0.46191,-0.59782
-0.33008,-0.3667,-0.60514
-0.28125,-0.25439,-0.66943
-0.32357,-0.22266,-0.6377
-0.31055,-0.27393,-0.59945
-0.28288,-0.43913,-0.65072
-0.31624,-0.47982,-0.61572
-0.33333,-0.41227,-0.57096
-0.29997,-0.30648,-0.63688
-0.32194,-0.20801,-0.66211
-0.34554,-0.19499,-0.60596
-0.29508,-0.36426,-0.61003
-0.26823,-0.48063,-0.6084
-0.29834,-0.48145,-0.56364
-0.31868,-0.36995,-0.57178
-0.29102,-0.22754,-0.67513
-0.36507,-0.18115,-0.65153
-0.34391,-0.25195,-0.6084
-0.31706,-0.46517,-0.61003
-0.29671,-0.52865,-0.57422
-0.33496,-0.4318,-0.52865
-0.32194,-0.32194,-0.63525
-0.361,-0.1722,-0.67432
-0.3903,-0.22266,-0.64502
-0.36833,-0.37565,-0.61084
-0.31868,-0.51644,-0.58724
-0.36589,-0.51807,-0.5376
-0.36589,-0.40413,-0.5555
-0.35205,-0.23975,-0.66618
-0.4196,-0.17952,-0.67188
-0.39111,-0.27393,-0.62305
-0.35368,-0.46436,-0.59619
-0.33333,-0.5319,-0.5555
-0.36833,-0.43831,-0.5262
-0.35856,-0.32113,-0.63444
-0.39111,-0.15348,-0.69059
-0.4139,-0.22754,-0.66374
-0.38623,-0.37972,-0.62467
-0.3195,-0.50749,-0.57992
-0.361,-0.47656,-0.5555
-0.36344,-0.34717,-0.57585
-0.34066,-0.22266,-0.68652
-0.41471,-0.15999,-0.69629
-0.40902,-0.28532,-0.6556
-0.37809,-0.46354,-0.61491
-0.35856,-0.47819,-0.58643
-0.3846,-0.40007,-0.56934
-0.37972,-0.30078,-0.66699
-0.40088,-0.19417,-0.72965
-0.4375,-0.23079,-0.69629
-0.43018,-0.35693,-0.65804
-0.37728,-0.48307,-0.62305
-0.41715,-0.47168,-0.60433
-0.4318,-0.3488,-0.632
-0.39681,-0.23568,-0.72396
-0.42041,-0.18522,-0.75326
-0.40576,-0.27881,-0.70199
-0.40169,-0.4554,-0.65479
-0.40495,-0.47656,-0.62874
-0.44971,-0.38298,-0.6141
-0.42204,-0.26742,-0.68245
-0.37158,-0.18522,-0.74186
-0.40169,-0.24137,-0.7321
-0.396,-0.35368,-0.67757
-0.41634,-0.40983,-0.63525
-0.42448,-0.29264,-0.6377
-0.34229,-0.23486,-0.70036
-0.38379,-0.22673,-0.7443
-0.38216,-0.29427,-0.69303
-0.4082,-0.40739,-0.69059
-0.38704,-0.42773,-0.66618
-0.42204,-0.37646,-0.63932
-0.38135,-0.29346,-0.64014
-0.34229,-0.22347,-0.70443
-0.36995,-0.27962,-0.70768
-0.38053,-0.35938,-0.67513
-0.37809,-0.43587,-0.68571
-0.41064,-0.43587,-0.65641
-0.41553,-0.361,-0.61735
-0.33577,-0.28206,-0.65723
-0.35775,-0.25114,-0.70524
-0.35286,-0.31136,-0.67106
-0.37891,-0.40088,-0.67513
-0.36263,-0.44564,-0.67025
-0.40251,-0.40495,-0.61816
-0.36589,-0.33089,-0.61003
-0.31299,-0.23649,-0.67757
-0.3431,-0.24951,-0.67676
-0.35286,-0.32113,-0.64176
-0.35124,-0.4432,-0.6735
-0.37077,-0.45866,-0.63525
-0.37565,-0.38867,-0.58887
-0.29997,-0.28613,-0.63037
-0.31624,-0.23079,-0.66211
-0.31543,-0.25439,-0.62386
-0.32438,-0.37646,-0.63688
-0.29346,-0.45296,-0.64014
-0.32438,-0.41634,-0.59375
-0.27881,-0.35775,-0.57503
-0.24219,-0.25358,-0.63444
-0.30892,-0.22591,-0.61979
-0.31136,-0.26904,-0.59131
-0.28695,-0.44645,-0.64095
-0.30241,-0.46761,-0.60433
-0.30973,-0.40576,-0.55469
-0.27555,-0.31462,-0.61491
-0.31217,-0.18359,-0.63363
-0.35612,-0.22998,-0.59049
-0.32764,-0.38135,-0.61491
-0.2959,-0.48796,-0.61816
-0.32194,-0.46924,-0.56934
-0.33496,-0.36833,-0.57829
-0.30892,-0.22998,-0.66781
-0.36426,-0.18034,-0.6377
-0.3374,-0.25928,-0.59538
-0.31787,-0.4668,-0.63688
-0.31624,-0.52865,-0.60026
-0.361,-0.44808,-0.55062
