X_1600us_loaded_loosemotor_7,Y_1600us_loaded_loosemotor_7,Z_1600us_loaded_loosemotor_7
2111,2303,1933
2096,2626,2006
2148,2237,1515
2212,1733,1413
2032,1931,1231
1821,2324,1087
2048,2370,1507
2128,2070,1494
1989,1854,1605
1866,2144,1534
1955,2319,1499
2035,2334,1882
2249,1986,1974
2121,1961,2035
2179,2173,2193
2049,2258,1660
2109,1685,1477
2180,1517,1496
1907,2018,1103
1947,2450,1691
2037,2315,1859
2111,2039,1677
2166,1963,1849
1852,2215,1440
1808,2456,1391
2005,2230,1685
2105,1986,1767
2160,2039,1962
2103,2329,2060
2119,2026,1715
2174,1587,1499
1966,1773,1327
1867,2218,1324
2009,2302,1801
2196,2069,1887
2147,1912,1904
2067,2159,1738
2029,2519,1707
2062,2442,1331
2069,2029,1607
2198,2035,1663
2105,2341,1839
2205,2582,1853
2140,2044,1573
2173,1658,1414
2114,1951,1356
1909,2443,1151
2102,2417,1594
2123,2094,1576
2039,1926,1802
1833,2145,1705
1702,2395,1573
1778,2400,1239
2204,2014,1379
2240,1923,1631
2303,2237,1866
2214,2058,1541
2295,1559,1394
2197,1385,1342
2171,1896,1508
2069,2359,1439
2060,2342,1585
1958,2138,1555
1827,2229,1660
1601,2378,1458
1690,2343,1372
1787,2325,1258
2035,2037,1435
2004,2098,1645
2113,2167,1636
2201,1604,1496
2255,1394,1236
2143,1568,1157
2047,2013,1467
2101,2155,1453
2071,1990,1723
1841,1905,1548
1640,2020,1486
1615,2295,1364
1731,2277,1211
1964,1956,1577
2015,1856,1521
2100,2019,1882
2066,2131,1643
2184,1675,1368
2194,1459,1569
1923,1818,1207
1927,2294,1272
2110,2305,1699
1993,2220,1655
1925,2188,1602
1809,2353,1375
1916,2478,1179
1984,2313,1694
2094,2157,1614
2056,2035,1895
2100,2261,1787
2251,1779,1569
2361,1426,1527
2115,1498,1432
1901,2003,1397
1952,2441,1728
2032,2145,1626
1967,1949,1811
1842,2145,1706
1556,2541,1520
1867,2395,1699
2033,2075,1596
1963,1936,1504
2030,2317,1973
2032,2464,1748
2122,1802,1714
2199,1648,1748
1956,1929,1358
1976,2396,1608
2109,2303,1843
2178,2095,1817
2074,1872,1938
1930,2163,1665
1872,2398,1472
2131,2205,1570
2201,1952,1571
2115,1985,1486
2133,2222,1784
2192,1967,1700
2357,1453,1613
2217,1346,1539
1925,2045,1263
1903,2487,1425
2068,2275,1682
2096,2006,1776
1874,2147,1733
1848,2417,1523
1864,2518,1479
2063,2069,1692
2022,2039,1596
2021,2128,1761
1988,2480,1806
2198,1843,1512
2307,1509,1774
2044,1736,1377
1865,2280,1422
1989,2103,1679
2138,2040,1718
2081,1972,1800
2055,2183,1765
2005,2398,1526
2061,2275,1745
2191,1890,1442
2101,2008,1668
2230,2456,1861
2224,2345,1792
2305,1857,1749
2213,1724,1623
1916,2217,1197
1934,2625,1352
2028,2347,1688
2022,2142,1630
2091,2198,1847
1937,2380,1696
1965,2559,1345
2053,2427,1679
2111,2164,1647
2006,2147,1699
2129,2492,1909
2191,2014,1791
2308,1552,1763
2144,1702,1614
2013,2213,1406
2102,2375,1560
2123,2062,1684
2029,1867,1754
1873,2045,1798
1785,2361,1783
1929,2320,1891
2087,1911,1667
2012,1870,1685
2103,2096,1935
2037,2257,1645
2256,1705,1588
2281,1552,1599
1938,2103,1189
1960,2555,1431
2032,2523,1714
1968,2196,1550
1931,2005,1740
1847,2184,1523
1841,2389,1233
2114,2128,1582
2214,1921,1643
2105,1927,1717
2212,2323,1978
2216,1980,1595
2351,1498,1526
2162,1575,1331
1812,2210,1088
1961,2296,1393
1959,2195,1595
1959,1924,1599
1860,2066,1714
1693,2339,1626
1664,2163,1333
2014,1941,1500
2086,1747,1699
2087,2091,1821
2180,2259,1798
2220,1661,1378
2284,1483,1435
2049,1992,1321
1984,2423,1209
2170,2350,1593
2027,2197,1630
1965,1997,1726
1741,2222,1790
1751,2386,1575
1831,2354,1304
2114,2059,1491
2103,1948,1495
2134,2281,1747
2165,1882,1383
2258,1476,1295
2155,1512,1141
1975,2040,1187
2022,2337,1300
2111,2226,1449
2027,2052,1523
1791,2193,1537
1664,2414,1356
1755,2471,1093
2005,2364,1150
2040,2180,1400
2115,2298,1518
2074,2420,1501
2168,1948,1379
2234,1544,1407
2058,1822,1418
1955,2315,1345
2027,2349,1615
1982,2150,1637
1875,2099,1743
1626,2149,1488
1574,2340,1119
2015,2217,1584
2076,1929,1628
2035,1939,1814
2060,2293,1873
2118,2164,1709
2179,1644,1422
2175,1546,1623
1852,2118,1237
2022,2583,1815
2021,2379,1798
1964,2168,1762
1863,2361,1670
1798,2531,1292
1952,2539,1265
2121,2350,1618
2136,2082,1581
2084,2277,2027
2144,2477,1895
2172,1859,1711
2222,1566,1654
1992,1889,1386
1800,2355,1468
1948,2450,1899
2147,2123,1792
2056,1956,1921
1910,2119,1608
1685,2221,1329
1903,1984,1771
2113,1712,1692
2038,1841,1884
2019,2365,2105
2079,2286,1733
2114,1753,1604
2181,1623,1609
1892,2240,1308
1975,2488,1790
2013,2324,1811
2018,2065,1811
1887,2207,1867
1869,2381,1437
1874,2419,1147
2048,2042,1493
2113,1941,1640
1979,2146,1682
2060,2599,1739
2158,2080,1575
2288,1545,1611
2029,1800,1415
1863,2349,1292
2046,2291,1615
2029,2197,1811
2022,2015,1745
1929,2090,1632
1922,2423,1343
2046,2428,1546
2189,1951,1517
2208,1738,1687
2155,2297,1921
2129,2222,1535
2337,1709,1435
2341,1329,1613
2007,1977,1370
1936,2408,1570
2033,2404,1727
2039,2175,1601
1896,2133,1702
1795,2369,1489
1858,2548,1193
2051,2334,1692
2095,1980,1720
2007,2079,1884
1986,2451,1751
2095,1956,1423
2257,1520,1445
2040,1708,1374
1868,2280,1414
2043,2347,1698
2051,2158,1733
1871,1885,1691
1900,2084,1689
1942,2363,1370
1935,2281,1616
2081,1968,1697
2041,1847,1686
2061,2159,2003
1977,2167,1487
2107,1586,1572
2168,1337,1447
1868,1901,1088
1872,2441,1516
1900,2331,1751
1930,1955,1694
1938,1916,1868
1677,2335,1389
1820,2486,1711
1986,2307,1850
2052,1958,1751
2076,2010,1923
2003,2369,1719
2231,1873,1637
2466,1378,1613
2048,1518,1305
1856,2209,1468
1991,2191,1676
2040,1995,1772
1981,1835,1795
1975,2069,1739
1732,2435,1459
1860,2303,1769
1973,1940,1601
1941,1861,1726
2150,2102,1942
2091,2121,1479
2347,1557,1408
2278,1384,1497
2003,1853,1098
2068,2444,1396
2092,2235,1690
2183,1971,1613
2082,2076,1833
1932,2302,1571
1853,2370,1179
1935,2172,1506
2077,1868,1527
2081,1929,1832
2198,2329,1838
2194,1975,1411
2421,1450,1443
2209,1413,1353
1928,2117,1137
1998,2267,1340
2071,2203,1624
2009,1933,1679
1858,2069,1790
1718,2506,1584
1858,2289,1479
1975,1877,1478
2020,1655,1576
2070,1944,1848
2064,2161,1498
2236,1589,1337
2243,1252,1486
1934,1833,1264
1902,2393,1214
2051,2495,1496
2069,2159,1449
1906,1990,1567
1725,2195,1483
1679,2441,1171
1983,2199,1485
2083,1889,1591
2112,1860,1805
2165,2303,1928
2185,1906,1622
2282,1458,1292
2155,1532,1452
2022,2004,1280
2098,2370,1488
2114,2210,1553
1991,1869,1757
1826,2107,1692
1759,2480,1400
1810,2487,1470
1990,2064,1684
2021,1789,1874
2056,2099,2037
2077,2185,1767
2248,1660,1540
2331,1309,1811
1954,1724,1363
2002,2218,1542
2052,2394,1761
2038,2145,1734
1916,2058,1682
1833,2257,1587
1738,2379,1329
2049,2279,1754
2137,2014,1847
2133,2035,1935
2082,2380,1820
2212,1988,1638
2348,1459,1550
2076,1533,1429
1968,2057,1406
1966,2145,1623
1976,2063,1717
1945,1870,1729
2004,2025,1788
1924,2428,1373
2125,2433,1805
2187,2088,1669
2177,1831,1660
2153,2203,1999
2066,2287,1730
2262,1670,1713
2239,1500,1623
2014,1907,1233
1941,2467,1427
2043,2256,1733
2041,2014,1744
2020,1972,1824
1834,2298,1425
1912,2522,1632
2015,2216,1853
2093,1858,1742
2072,2064,1938
1916,2552,1874
2088,2242,1723
2374,1649,1723
2116,1620,1450
1955,2255,1548
2021,2344,1747
2093,2161,1653
2091,1950,1803
1928,2399,1729
1883,2675,1344
2046,2349,1656
2127,2035,1652
2050,1762,1716
2129,1999,1862
2155,2265,1531
2370,1693,1571
2410,1532,1535
1994,1875,1132
2070,2401,1371
2257,2153,1787
2206,1973,1787
2031,2155,1825
2012,2427,1475
2042,2615,1571
2172,2232,1813
2158,1934,1528
2076,2021,1835
2037,2370,1692
2145,1975,1332
2369,1451,1418
2058,1550,1277
1949,2200,1403
1987,2316,1616
2142,2025,1598
2135,1900,1776
2057,2292,1753
1964,2658,1470
2134,2522,1668
2141,2097,1695
2090,1980,1848
2040,2223,1815
2039,2336,1517
2328,1761,1438
2353,1489,1501
1936,1915,1101
1972,2417,1364
2121,2011,1614
2188,1912,1662
2081,2107,1690
1991,2347,1559
1932,2557,1485
2117,2371,1831
2144,2079,1971
2112,2093,1917
2041,2350,1956
2128,2128,1843
2246,1580,1701
2091,1578,1588
1877,2181,1447
1969,2295,1680
2144,2054,1591
2144,1919,1789
2043,2237,1807
2042,2587,1600
2137,2445,1869
2234,2059,1831
2225,1945,1908
2115,2192,1761
2144,2336,1535
2325,1707,1635
2331,1475,1526
1984,1942,1219
1986,2471,1514
2097,1974,1675
2089,1957,1633
2014,2359,1558
2198,2489,1942
2293,2095,2083
2249,1960,1979
2226,1980,2145
2066,2378,1785
2284,1982,1579
2422,1456,1639
2071,1566,1203
1910,2179,1472
2061,2186,1665
2208,1970,1541
2185,1855,1738
2059,2263,1488
1968,2584,1631
2201,2451,1951
2231,2065,2072
2097,1927,1968
2102,2250,1932
2184,2272,1565
2420,1771,1527
2343,1696,1247
1986,2063,1114
1978,2415,1255
2128,2267,1462
2070,2014,1447
2067,2067,1670
1912,2369,1451
1904,2435,1852
2121,2253,2026
2090,2025,2014
2058,2049,2164
1989,2350,1707
2127,2036,1414
2290,1554,1273
2146,1545,1002
1843,2156,1143
1974,2191,1259
2072,2103,1471
2069,1884,1588
1844,2040,1581
1897,2474,1528
2074,2364,2077
2131,2149,1975
2072,2007,2122
2070,2184,2088
2035,2301,1579
2294,1689,1341
2266,1442,1385
1881,1855,1065
1883,2310,1408
2037,2091,1571
2082,1968,1541
2043,2003,1676
1952,2294,1374
1988,2308,1733
2169,2254,2016
2110,2062,1886
2092,2125,2159
1996,2460,1809
2146,2181,1483
2284,1621,1423
2032,1591,1102
1778,2187,1357
1866,2236,1409
2128,2140,1567
2114,1950,1692
1930,2207,1515
1956,2537,1565
2044,2385,1910
2088,2147,1841
2028,1954,2071
2025,2135,1970
1979,2375,1518
2174,1798,1345
2127,1619,1319
1738,1887,1008
1773,2249,1291
1957,2170,1387
2073,1946,1339
2125,1861,1603
1898,2162,1329
2030,2178,1678
2076,2111,1995
2144,1922,2037
2055,1930,2230
2016,2200,1758
2078,1989,1409
2220,1517,1332
2009,1426,1134
1798,2030,1401
1814,2137,1435
2084,2049,1723
2039,1715,1836
1943,1890,1597
1964,2313,1543
2157,2321,2061
2257,2127,1918
2147,2014,2159
2090,2320,2110
2082,2356,1641
2288,1725,1458
2230,1517,1326
1909,1854,1041
1839,2293,1335
2063,2339,1506
2108,2120,1521
2058,1850,1766
1955,2000,1620
1944,2107,1703
2121,2002,1843
2175,1887,1889
2066,1863,2171
2081,2091,1874
2120,1956,1490
2337,1449,1360
2033,1510,1150
1760,2163,1260
1820,2266,1349
2013,2165,1443
2068,1985,1657
1974,1948,1595
1864,2156,1739
1983,2273,1780
2144,2064,1929
2140,1923,1920
2006,2102,2019
2059,2320,1674
2137,1749,1305
2238,1449,1199
1888,1733,919
1835,2222,1103
2082,1918,1513
2061,1977,1666
1958,1814,1622
1967,1865,1508
2050,2138,1740
2065,2056,1803
2166,1781,1863
2129,1789,2022
2037,2152,1972
2096,2139,1684
2275,1575,1603
2180,1434,1251
1953,2049,1208
1947,2379,1541
2000,2217,1635
2029,2042,1681
1931,2135,1802
1853,2296,1379
1875,2399,1725
2029,2193,2013
1994,2036,1896
1940,2134,2101
1965,2497,1811
2111,1887,1431
2282,1449,1370
1882,1743,1083
1732,2359,1339
1956,2077,1618
1970,2003,1657
1962,1761,1666
1983,1981,1586
2023,2285,1586
2008,2183,1988
2100,1815,1870
2050,1792,1975
2004,2347,1930
2026,2342,1884
2242,1854,1587
2146,1668,1431
1746,2083,1083
1876,2517,1591
2133,2107,1968
2236,1992,1921
2084,2233,1946
2098,2470,1660
2038,2672,1636
2299,2270,1901
2318,2059,1946
2305,2144,2165
2143,2492,2021
2159,2031,1727
2277,1602,1635
1951,1772,1293
1914,2205,1391
2058,2268,1772
2224,2037,1849
2129,1908,2017
2112,2157,1838
1901,2527,1554
1933,2396,1768
2113,2057,1784
2143,1891,2005
2081,2239,2028
2054,2279,1843
2181,1728,1669
2178,1440,1576
1975,1816,1203
1991,2298,1418
2058,2051,1805
2093,1891,1756
2083,1975,1884
1959,2191,1691
1866,2365,1509
2029,2174,1815
2149,1883,1843
2144,1882,1895
2111,2280,2047
2083,1949,1712
2297,1479,1599
2078,1472,1429
1801,2097,1324
1891,2222,1701
2031,2057,1783
2083,1917,1778
1973,2166,1723
1972,2472,1343
2047,2270,1807
2165,1968,1949
2183,1846,1960
2033,2190,1970
2121,2265,1868
2172,1663,1622
2207,1425,1367
1872,1720,1049
1770,2199,1272
2015,1965,1749
1954,1999,1873
1999,1987,1810
1921,2239,1582
1987,2414,1616
2119,2250,1985
2167,1973,1928
2141,1983,1939
2047,2379,1943
2125,2187,1543
2382,1603,1499
2157,1529,1173
1855,2189,1057
1908,2389,1351
1947,2142,1555
1972,2008,1709
1932,2352,1793
1932,2487,1535
2094,2502,1924
2236,2149,1923
2129,1916,1962
2027,2178,2002
2098,2397,1712
2196,1879,1512
2306,1679,1607
2059,1971,1231
1937,2426,1627
2139,2063,1700
2274,1975,1703
2110,1989,1819
2142,2253,1468
2105,2477,1714
2256,2234,2008
2265,1933,1917
2294,1805,2182
2062,2222,1818
2163,2098,1643
2518,1536,1485
2227,1440,1246
1994,2048,1298
1969,2325,1589
2050,2079,1737
2017,1855,1725
2109,2046,1725
1991,2340,1531
2134,2352,2047
2160,2211,1878
2175,1877,1958
2126,2102,2128
2203,2407,1897
2281,1963,1677
2281,1482,1488
1815,1661,1100
1820,2244,1230
1963,2116,1503
1981,2181,1747
1972,1920,1795
1932,1998,1651
1905,2336,1811
1985,2169,2181
2099,2054,1972
2125,1955,2046
1953,2374,2002
2054,2242,1687
2297,1665,1557
2142,1635,1203
2062,1975,1195
2083,2400,1427
2098,2320,1410
2049,2163,1493
2096,2020,1699
2051,2301,1558
2124,2317,1946
2248,2133,2020
2192,2043,1841
2149,2074,2078
2137,2247,1652
2337,1915,1403
2381,1437,1265
2046,1601,936
1879,2012,1163
1992,2338,1213
2130,2100,1415
2011,1983,1451
1862,2401,1354
1933,2651,1597
2153,2321,1886
2181,2121,1961
2175,1859,1941
2041,2150,1906
2102,2303,1632
2313,1684,1295
2167,1453,1067
1880,1943,907
1859,2222,1341
1972,2373,1383
1989,2207,1404
1901,1936,1655
1815,2198,1390
1955,2315,1633
2160,1983,2093
2214,1807,2007
2082,1865,2279
2092,2038,1867
2139,1813,1520
2194,1348,1237
2028,1404,919
1831,2122,1043
1923,2264,1316
2043,2411,1626
2004,2200,1704
1858,2351,1680
1857,2456,1356
1998,2402,1690
2143,2147,2030
2124,1934,2026
2013,2075,1990
2146,2236,1772
2188,1651,1315
2342,1358,1264
1931,1779,931
1774,2212,1030
2039,2145,1487
2125,2000,1568
2000,1782,1643
1921,1925,1479
1971,2249,1608
2017,2018,1825
2107,1964,1683
2113,1938,1934
2145,2128,1743
2112,2169,1638
2204,1618,1362
2090,1415,1262
1812,1951,1077
1874,2263,1369
1906,2099,1462
1890,1858,1502
1940,1995,1693
1923,2206,1424
1979,2265,1712
2140,2269,2105
2084,2023,1935
2076,1998,2152
2018,2371,1791
2181,2017,1622
2513,1541,1805
2114,1661,1382
1983,2308,1517
2097,2168,1650
2198,2045,1587
2173,1991,1749
2018,2225,1559
2082,2529,1753
2228,2353,1974
2325,2026,1978
2272,1832,2025
2135,2193,1915
2160,2365,1603
2346,1727,1540
2262,1542,1336
1846,1894,1106
1832,2325,1439
2063,1968,1683
2067,1851,1692
2094,1947,1691
2067,2221,1533
1979,2277,1630
2225,2217,1898
2255,1921,2027
2175,1859,2047
2029,2162,1868
2123,2005,1586
2345,1489,1531
2092,1417,1170
1783,2115,1199
1899,2217,1422
1943,2122,1469
1998,1969,1632
1990,2167,1655
1997,2411,1428
2013,2424,1690
2103,2194,1912
2098,2081,1853
2022,2246,2169
2052,2437,1934
2014,1871,1740
2232,1524,1436
1866,1739,1080
1718,2276,1134
2003,1994,1469
1928,1979,1638
1867,1876,1563
1870,1911,1512
1901,2235,1576
2053,2214,2080
2085,1934,2075
2051,1816,2022
2005,2145,2017
2027,2097,1687
2323,1536,1639
2178,1413,1460
1958,1879,1272
1958,2255,1467
2098,1998,1640
2066,1839,1599
2126,2056,1840
1999,2319,1456
2039,2364,1778
2114,2319,1996
2067,2106,1841
2038,2159,2160
2077,2399,1805
2127,1949,1680
2264,1443,1845
1869,1727,1357
1778,2235,1396
1923,2020,1565
1990,1886,1586
1950,1839,1707
2016,2175,1545
1956,2466,1751
2033,2384,2157
2108,2051,1908
2155,1954,2139
2026,2235,2091
2157,2293,1694
2403,1684,1607
2330,1454,1422
1892,1868,1150
1902,2307,1330
2065,2075,1620
2057,1866,1543
2079,2087,1695
1929,2327,1381
1969,2324,1640
2018,2232,1899
2124,2009,2030
