X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
2115,2313,1727
2111,2182,1593
2009,1952,1399
1843,1925,1175
1864,1944,974
1884,2014,958
1964,2253,1130
1974,2290,1360
2021,2089,1342
1982,1830,1370
1876,1912,1282
1972,1902,1237
2058,1967,1413
2044,2144,1537
2091,2118,1620
2041,1901,1532
1883,1713,1283
1908,1797,1087
1840,1952,903
1915,2177,853
2064,2458,1088
2020,2324,1307
2016,1930,1331
1935,1824,1321
1978,1870,1311
1974,2034,1284
2078,2299,1419
2200,2306,1653
2082,2151,1657
2015,1855,1506
1863,1801,1246
1833,1890,1101
1897,1971,1002
2003,2317,1088
1999,2323,1200
1964,2019,1241
1996,1840,1397
1909,1866,1398
1943,1926,1361
2085,2032,1447
2079,2218,1595
2078,2159,1634
2080,1946,1518
1931,1767,1398
1953,1874,1206
1913,2119,1028
1915,2352,951
2025,2425,1132
2034,2183,1151
2013,1874,1342
1913,1942,1324
1979,1914,1380
2033,2126,1518
2012,2244,1566
2133,2185,1626
2091,1978,1585
1933,1763,1421
1897,1826,1173
1850,1992,979
1972,2208,948
2063,2455,983
2042,2182,1208
1900,1858,1212
1904,1805,1258
1963,1883,1316
1975,2019,1327
2079,2034,1450
2146,2225,1656
2125,2113,1739
2060,1978,1497
1896,1819,1177
1889,1870,1042
1902,2103,882
1949,2325,943
2006,2331,1172
2024,2084,1292
2003,1890,1347
1912,1917,1305
1868,1889,1255
1949,2101,1257
2025,2095,1463
2079,2176,1656
2136,1978,1527
1954,1733,1427
1888,1871,1125
1839,1961,895
1850,2235,828
1970,2485,923
2036,2277,1147
1975,1852,1337
1892,1766,1330
1897,1905,1250
1951,1989,1339
2030,2136,1550
2211,2347,1607
2204,2202,1799
2057,2003,1555
1877,1769,1276
1845,1843,1093
1833,2001,947
2016,2398,1035
2017,2465,1163
1975,2148,1408
1983,1879,1366
1931,1812,1386
1896,1788,1298
1952,2010,1330
2114,2044,1486
2207,2137,1720
2213,1964,1689
1969,1673,1423
1860,1863,1249
1839,1926,940
1845,2191,856
1960,2488,1082
2004,2221,1243
2012,1962,1418
1972,1833,1473
1870,1973,1327
1994,2083,1306
2072,2194,1577
2164,2402,1648
2189,2195,1669
2066,1916,1729
1914,1764,1431
1904,1878,1167
1847,2004,976
1948,2324,1017
2024,2442,1096
1970,2067,1362
1957,1868,1549
1975,1804,1467
1998,1821,1454
2022,1967,1410
2100,1983,1442
2154,2025,1535
2109,1885,1426
1943,1742,1335
1842,1846,1153
1858,1945,943
1914,2190,920
1959,2445,1011
1997,2228,1091
1972,1950,1113
2013,1886,1289
1897,1935,1259
1969,2058,1382
2112,2212,1621
2116,2350,1714
2181,2166,1599
2020,1886,1435
1852,1864,1219
1886,1878,1004
1861,2054,947
1935,2303,1146
1968,2423,1195
1990,2105,1352
1907,1856,1400
1914,1843,1385
1982,1840,1306
2035,1981,1437
2060,2181,1538
2136,2143,1584
2073,1950,1514
1910,1726,1296
1855,1807,1125
1846,1882,889
1952,2161,895
1995,2417,1029
2002,2378,1229
2006,2004,1262
2015,1885,1347
1938,1886,1337
1938,2040,1287
2128,2220,1546
2124,2289,1658
2142,2207,1669
2030,1978,1478
1886,1907,1269
1881,1915,1038
1852,2063,915
1937,2222,1116
1934,2329,1188
2049,2107,1313
1996,1802,1395
1915,1887,1434
1994,1833,1279
2054,2000,1458
2044,2077,1580
2102,2088,1583
2056,1904,1521
1892,1723,1288
1867,1793,1147
1818,1919,893
1944,2079,992
2016,2352,1208
1969,2193,1209
1999,1949,1319
1974,1879,1295
2006,1897,1297
1954,2056,1313
2140,2115,1560
2165,2223,1731
2104,2193,1634
2046,1888,1467
1851,1806,1222
1856,1993,1064
1917,2083,938
1976,2391,1111
1971,2396,1288
2003,2139,1320
2004,1874,1369
1886,1774,1343
1940,1796,1310
2048,1966,1398
2049,2113,1594
2068,2094,1741
2032,1915,1541
1893,1798,1338
1917,1863,1085
1840,1895,872
1917,2083,913
2016,2257,1134
2006,2079,1280
2006,1867,1347
1981,1899,1412
1990,2022,1291
2003,2134,1327
2087,2265,1472
2145,2275,1616
2101,2158,1564
2055,2039,1475
1892,1940,1264
1887,1923,1038
1942,1997,1005
1958,2088,1061
1909,2181,1187
2004,2082,1307
2000,1932,1282
1913,1887,1416
1976,1892,1320
2072,1908,1472
2042,2070,1617
2055,2075,1596
2049,1957,1459
1890,1828,1183
1959,1890,1177
1876,2098,940
1912,2091,1001
2036,2271,1270
1998,2193,1251
2000,1972,1313
1973,1890,1271
1982,1839,1266
1947,2134,1247
2076,2126,1455
2167,2193,1648
2062,2183,1546
2044,1903,1505
1869,1765,1239
1845,1943,1053
1924,2042,942
1990,2342,1056
1991,2420,1201
1991,2182,1361
2022,1857,1425
1849,1692,1350
1880,1765,1393
2017,1998,1395
2073,2131,1573
2105,2237,1650
2057,1994,1602
1873,1779,1345
1888,1759,1090
1833,1879,925
1872,2177,871
1998,2424,1136
2031,2149,1272
2006,1815,1309
1940,1789,1305
1926,1924,1337
2005,2096,1363
2049,2314,1471
2195,2367,1767
2095,2145,1611
1980,1965,1390
1862,1831,1220
1826,1971,1013
1922,2135,944
2040,2403,1148
1976,2364,1302
1934,2031,1259
1963,1930,1295
1868,1843,1299
1926,1926,1274
2076,1959,1465
2081,2192,1710
2065,2133,1718
2074,1930,1557
1911,1820,1319
