X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
-0.42285,-0.20801,-0.99577
-0.46517,-0.31706,-0.9209
-0.33659,-0.27474,-0.85254
-0.37077,-0.29264,-0.77197
-0.41064,-0.26009,-0.66943
-0.35286,-0.3667,-0.6613
-0.32357,-0.4668,-0.71826
-0.36426,-0.4196,-0.83545
-0.35205,-0.43994,-0.90788
-0.27474,-0.24707,-0.91683
-0.3846,-0.24626,-0.97786
-0.38623,-0.28695,-1.0495
-0.31868,-0.33903,-1.008
-0.38949,-0.30892,-1.0153
-0.43424,-0.35775,-1.0389
-0.42936,-0.44157,-0.98112
-0.38053,-0.38379,-0.92008
-0.37891,-0.32438,-0.82813
-0.40902,-0.31706,-0.72314
-0.3846,-0.38786,-0.70361
-0.40658,-0.29102,-0.76546
-0.3846,-0.33089,-0.89893
-0.34147,-0.35124,-1.0527
-0.30485,-0.18115,-1.0438
-0.39274,-0.11605,-1.0389
-0.32601,-0.19255,-1.043
-0.27799,-0.25928,-1.0299
-0.33415,-0.27881,-0.97542
-0.35775,-0.2723,-1.0145
-0.3667,-0.29427,-0.85335
-0.35042,-0.18034,-0.76058
-0.39274,-0.14453,-0.66536
-0.39193,-0.26253,-0.64095
-0.37484,-0.27718,-0.64421
-0.34066,-0.2609,-0.6735
-0.39437,-0.23975,-0.83545
-0.33171,-0.22917,-0.90625
-0.35286,-0.19417,-1.0226
-0.38542,-0.26904,-1.1048
-0.3374,-0.25602,-1.0324
-0.30811,-0.13965,-0.9266
-0.39193,-0.20231,-0.82324
-0.38216,-0.25439,-0.83708
-0.36426,-0.27962,-0.80941
-0.37484,-0.20964,-0.81022
-0.45703,-0.21289,-0.73617
-0.4196,-0.26172,-0.67513
-0.32926,-0.27881,-0.71501
-0.31868,-0.30648,-0.78092
-0.38867,-0.37809,-0.88265
-0.33822,-0.16488,-0.92578
-0.35368,-0.18604,-1.0047
-0.34717,-0.36182,-1.0487
-0.361,-0.44808,-1.0487
-0.38623,-0.43506,-0.9917
-0.48226,-0.47738,-0.93962
-0.43262,-0.47331,-0.88102
-0.40251,-0.37484,-0.90788
-0.35612,-0.35042,-0.80371
-0.37728,-0.40332,-0.72314
-0.3846,-0.41715,-0.77279
-0.32113,-0.2609,-0.76139
-0.36995,-0.2723,-0.85173
-0.34066,-0.30322,-1.0072
-0.29915,-0.085938,-1.0389
-0.33333,-0.11768,-1.0438
-0.396,-0.10791,-1.0259
-0.37646,-0.19092,-1.0373
-0.40332,-0.2251,-0.9738
-0.42529,-0.3374,-1.021
-0.34554,-0.32113,-0.92822
-0.34961,-0.25439,-0.80615
-0.3667,-0.22428,-0.71419
-0.396,-0.31217,-0.64909
-0.36751,-0.45133,-0.62386
-0.39193,-0.41797,-0.71257
-0.41634,-0.38379,-0.91439
-0.35856,-0.26986,-0.98356
-0.3016,-0.2137,-1.0975
-0.38623,-0.32438,-1.1366
-0.41146,-0.3431,-1.0243
-0.34717,-0.31217,-0.95182
-0.41797,-0.29183,-0.88835
-0.36589,-0.3667,-0.92334
-0.34391,-0.33252,-0.86963
-0.36507,-0.34066,-0.85905
-0.37809,-0.27148,-0.72477
-0.44889,-0.36507,-0.64746
-0.3374,-0.40169,-0.7264
-0.36019,-0.35938,-0.79476
-0.3903,-0.3667,-0.93066
-0.39762,-0.19499,-1.0194
-0.39355,-0.1307,-1.1146
-0.38135,-0.18685,-1.0902
-0.36182,-0.28369,-1.0788
-0.28532,-0.32194,-1.0389
-0.40739,-0.34717,-0.88346
-0.38379,-0.40739,-0.86068
-0.35531,-0.32438,-0.88916
-0.35124,-0.28206,-0.78988
-0.36833,-0.3138,-0.73617
-0.43343,-0.38135,-0.7085
-0.36751,-0.35775,-0.66618
-0.37321,-0.32438,-0.73779
-0.32031,-0.31136,-0.93962
-0.29183,-0.19906,-1.0633
-0.30648,-0.16488,-1.0723
-0.33496,-0.16732,-1.1056
-0.28613,-0.15104,-0.99902
-0.2723,-0.20882,-0.93473
-0.34229,-0.1486,-0.86882
-0.32764,-0.22266,-0.79801
-0.40739,-0.1071,-0.74756
-0.42692,-0.077799,-0.66943
-0.48145,-0.1486,-0.62386
-0.39355,-0.25439,-0.66211
-0.35938,-0.28857,-0.76383
-0.35531,-0.22103,-0.80941
-0.37484,-0.21126,-0.88265
-0.31136,-0.25928,-0.98112
-0.27393,-0.4139,-1.0609
-0.30973,-0.3724,-1.0356
-0.30404,-0.28044,-0.97542
-0.40007,-0.35531,-0.9152
-0.43587,-0.36995,-0.85824
-0.361,-0.39437,-0.88346
-0.42529,-0.3374,-0.82487
-0.3903,-0.31462,-0.74756
-0.46436,-0.28613,-0.76221
-0.396,-0.27962,-0.83952
-0.36751,-0.32357,-0.92497
-0.36995,-0.30485,-1.0039
-0.35856,-0.17139,-1.0544
-0.33903,-0.243,-1.0405
-0.28857,-0.34961,-1.0218
-0.36182,-0.34961,-0.99089
-0.28125,-0.42611,-1.0259
-0.40007,-0.37565,-0.97217
-0.39925,-0.35124,-0.85091
-0.36507,-0.2487,-0.81592
-0.37728,-0.24951,-0.70117
-0.36019,-0.27637,-0.64095
-0.39193,-0.24056,-0.71012
-0.36182,-0.2609,-0.80697
-0.34229,-0.21533,-0.92334
-0.31706,-0.20475,-1.0576
-0.33577,-0.12907,-1.1024
-0.31462,-0.243,-1.1024
-0.36995,-0.27555,-0.99251
-0.37321,-0.24382,-0.92822
-0.35368,-0.28613,-0.868
-0.44808,-0.28532,-0.94206
-0.36263,-0.24626,-0.87044
-0.46029,-0.25765,-0.80615
-0.40983,-0.21045,-0.6377
-0.42448,-0.32764,-0.55062
-0.35693,-0.36344,-0.65479
-0.38623,-0.34798,-0.7443
-0.37646,-0.35286,-0.88102
-0.39193,-0.20557,-1.0299
-0.3724,-0.19173,-1.1024
-0.3195,-0.37402,-1.0967
-0.36019,-0.38053,-1.012
-0.44889,-0.34798,-0.9209
-0.45133,-0.40576,-0.74186
-0.47819,-0.51644,-0.87777
-0.36995,-0.44157,-0.93473
-0.41309,-0.46029,-0.91683
-0.40983,-0.41553,-0.85905
-0.43831,-0.52051,-0.78499
-0.41309,-0.42285,-0.71257
-0.35938,-0.49284,-0.72396
-0.35286,-0.37972,-0.89974
-0.31543,-0.19417,-0.98926
-0.41064,-0.065592,-1.1048
-0.36426,-0.15837,-1.0763
-0.42367,-0.29264,-1.0544
-0.38949,-0.3667,-0.9624
-0.4196,-0.39437,-0.82324
-0.38053,-0.42285,-0.69548
-0.34635,-0.30973,-0.71582
-0.36995,-0.28613,-0.69792
-0.37972,-0.35612,-0.68083
-0.38867,-0.4611,-0.69629
-0.42448,-0.47982,-0.74023
-0.38867,-0.44157,-0.72884
-0.31299,-0.36182,-0.90462
-0.34717,-0.15348,-1.0161
-0.40169,-0.15511,-1.1528
-0.36263,-0.21289,-1.0853
-0.40007,-0.18034,-1.1349
-0.3431,-0.18766,-0.94531
-0.39762,-0.2666,-0.79801
-0.34229,-0.2251,-0.81104
-0.33903,-0.21289,-0.74349
-0.4139,-0.2137,-0.67757
-0.38053,-0.32926,-0.63363
-0.34473,-0.40576,-0.80941
-0.32438,-0.40576,-0.80534
-0.35286,-0.40902,-0.8623
-0.30648,-0.28044,-0.97461
-0.34554,-0.17546,-1.0405
-0.29102,-0.26497,-1.1235
-0.27637,-0.35368,-1.1211
-0.32357,-0.31299,-1.0568
-0.40902,-0.40251,-0.92497
-0.45785,-0.49447,-0.93066
-0.38867,-0.40088,-0.93717
-0.35856,-0.28857,-0.84766
-0.44889,-0.33659,-0.80534
-0.39193,-0.35449,-0.75
-0.40495,-0.3431,-0.77279
-0.3724,-0.33496,-0.86068
-0.31136,-0.40576,-0.99495
-0.27881,-0.14535,-1.0308
-0.34798,-0.095703,-1.0828
-0.28776,-0.18848,-1.0072
-0.28288,-0.32113,-0.99333
-0.33659,-0.34473,-0.9738
-0.36182,-0.37565,-0.94531
-0.38704,-0.34147,-0.77604
-0.38216,-0.21696,-0.70199
-0.38949,-0.17627,-0.64176
-0.36589,-0.26497,-0.59863
-0.31136,-0.33008,-0.71094
-0.36914,-0.2723,-0.78255
-0.39518,-0.29915,-0.78011
-0.37158,-0.30973,-0.88672
-0.32194,-0.22998,-1.0129
-0.36507,-0.28206,-1.091
-0.35042,-0.31868,-1.0487
-0.39681,-0.27474,-1.047
-0.44157,-0.30892,-0.95589
-0.44808,-0.42611,-0.78988
-0.40413,-0.38298,-0.81429
-0.33333,-0.39274,-0.79476
