X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
2311,2282,687
2310,2281,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2282,687
2311,2282,688
2310,2281,687
2311,2282,687
2310,2282,688
2312,2282,688
2309,2280,687
2312,2282,688
2311,2282,687
2311,2282,687
2310,2281,688
2311,2282,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,688
2310,2281,687
2311,2282,687
2311,2282,687
2311,2282,688
2309,2281,687
2311,2282,687
2310,2281,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2281,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2309,2276,686
2311,2282,687
2311,2281,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2282,687
2311,2282,688
2311,2283,687
2309,2281,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2281,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2281,687
2312,2283,687
2310,2282,687
2311,2282,687
2309,2281,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2281,687
2311,2283,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2283,687
2310,2282,687
2311,2282,687
2311,2282,687
2312,2283,687
2309,2281,687
2311,2282,687
2311,2282,687
2311,2282,688
2310,2282,687
2311,2282,687
2311,2282,687
2312,2283,687
2310,2282,687
2312,2283,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,687
2311,2283,687
2312,2283,688
2309,2281,687
2311,2282,687
2311,2282,687
2311,2283,687
2310,2281,687
2311,2282,687
2311,2282,687
2311,2283,687
2310,2282,687
2312,2282,687
2311,2282,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2282,687
2311,2283,687
2309,2281,687
2311,2282,687
2311,2282,687
2311,2283,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2283,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2283,687
2309,2282,687
2311,2283,687
2311,2282,687
2312,2283,687
2310,2282,687
2311,2282,687
2311,2282,687
2311,2282,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2312,2283,687
2311,2282,687
2311,2283,687
2309,2281,687
2311,2283,687
2311,2282,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2309,2281,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2312,2283,687
2311,2282,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2309,2281,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2282,687
2311,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,688
2311,2283,687
2309,2281,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2311,2283,687
2311,2283,688
2311,2283,687
2309,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2283,688
2311,2282,687
2312,2283,688
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2309,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2282,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2309,2282,687
