X_1600us_unloaded_loosepylon_7,Y_1600us_unloaded_loosepylon_7,Z_1600us_unloaded_loosepylon_7
-0.33008,-0.30566,-0.63037
-0.35205,-0.1665,-0.66618
-0.37402,-0.18848,-0.6263
-0.34717,-0.35693,-0.60026
-0.28369,-0.48877,-0.59049
-0.32764,-0.48551,-0.54655
-0.33252,-0.35938,-0.56852
-0.32113,-0.21859,-0.6735
-0.40169,-0.18685,-0.66781
-0.38786,-0.2902,-0.62061
-0.35205,-0.47087,-0.60107
-0.33252,-0.51318,-0.56364
-0.36182,-0.43099,-0.54411
-0.34798,-0.30973,-0.66211
-0.37972,-0.17627,-0.70199
-0.40332,-0.20719,-0.66211
-0.37809,-0.36751,-0.62549
-0.33089,-0.49691,-0.58968
-0.37484,-0.4904,-0.56364
-0.38704,-0.35938,-0.59945
-0.35775,-0.20719,-0.7085
-0.42204,-0.17546,-0.71582
-0.39518,-0.27962,-0.66211
-0.36182,-0.46924,-0.61816
-0.34473,-0.48307,-0.58398
-0.39193,-0.38542,-0.56771
-0.37077,-0.28125,-0.66211
-0.39111,-0.15999,-0.73128
-0.42448,-0.24219,-0.72396
-0.40902,-0.38949,-0.67188
-0.36182,-0.4668,-0.61735
-0.40495,-0.47168,-0.59212
-0.40658,-0.34229,-0.60677
-0.37972,-0.25521,-0.69222
-0.42529,-0.20394,-0.74674
-0.42529,-0.2959,-0.7028
-0.42529,-0.45378,-0.65967
-0.40902,-0.48551,-0.61816
-0.44076,-0.39111,-0.59619
-0.42692,-0.28288,-0.65397
-0.39844,-0.17546,-0.71908
-0.42041,-0.24382,-0.72803
-0.42041,-0.35205,-0.68571
-0.37402,-0.45215,-0.65153
-0.40576,-0.40983,-0.62712
-0.39762,-0.2959,-0.62467
-0.33171,-0.22591,-0.68164
-0.36263,-0.19173,-0.72559
-0.37646,-0.2902,-0.69059
-0.40332,-0.42041,-0.67839
-0.37891,-0.41309,-0.6556
-0.40413,-0.34473,-0.63525
-0.37321,-0.2723,-0.65804
-0.32926,-0.23486,-0.72152
-0.37402,-0.28369,-0.71257
-0.38867,-0.35124,-0.68571
-0.38542,-0.43262,-0.69548
-0.40332,-0.41715,-0.67025
-0.41634,-0.35775,-0.64665
-0.33089,-0.23812,-0.66943
-0.35775,-0.21533,-0.72233
-0.34798,-0.28206,-0.68083
-0.36751,-0.39274,-0.68896
-0.37972,-0.42122,-0.68978
-0.41715,-0.37728,-0.65397
-0.36995,-0.28288,-0.65316
-0.32113,-0.21208,-0.71012
-0.34635,-0.25846,-0.69873
-0.35124,-0.33252,-0.6556
-0.35531,-0.39762,-0.69303
-0.37402,-0.42448,-0.66048
-0.38379,-0.37077,-0.61654
-0.29508,-0.30322,-0.66699
-0.32845,-0.243,-0.69466
-0.32845,-0.28857,-0.65723
-0.36182,-0.38623,-0.66536
-0.35286,-0.44482,-0.66943
-0.38949,-0.41634,-0.61654
-0.35124,-0.35286,-0.60433
-0.30322,-0.24219,-0.66781
-0.33659,-0.243,-0.67269
-0.34147,-0.29427,-0.63607
-0.33496,-0.4375,-0.67513
-0.36344,-0.45785,-0.63525
-0.35856,-0.37891,-0.58317
-0.28044,-0.27148,-0.62305
-0.29671,-0.21126,-0.67106
-0.32031,-0.24626,-0.6377
-0.31868,-0.37972,-0.6499
-0.29346,-0.46598,-0.64176
-0.33659,-0.42204,-0.58724
-0.30648,-0.37321,-0.58724
-0.26579,-0.25277,-0.65316
-0.33089,-0.2251,-0.63851
-0.3252,-0.28939,-0.61165
-0.2959,-0.47087,-0.65316
-0.31299,-0.48958,-0.61165
-0.32926,-0.42855,-0.56364
-0.29183,-0.31217,-0.62549
-0.32031,-0.20068,-0.65641
-0.34717,-0.21126,-0.61084
-0.30404,-0.35775,-0.6141
-0.28857,-0.48145,-0.62061
-0.32764,-0.46191,-0.57178
-0.33903,-0.36344,-0.58561
-0.30404,-0.22347,-0.67188
-0.36426,-0.1779,-0.64258
-0.33496,-0.25765,-0.59538
-0.30566,-0.45459,-0.62305
-0.28288,-0.49609,-0.58398
-0.31868,-0.42204,-0.5376
-0.3016,-0.3016,-0.62874
-0.3488,-0.18441,-0.66943
-0.37321,-0.20394,-0.63037
-0.3431,-0.36833,-0.61003
-0.30404,-0.50667,-0.59782
-0.35693,-0.514,-0.54574
-0.36507,-0.39844,-0.55713
-0.35368,-0.26253,-0.67676
-0.41715,-0.19417,-0.67513
-0.38867,-0.28288,-0.62793
-0.35693,-0.47005,-0.60107
-0.33415,-0.55387,-0.56364
-0.36995,-0.44482,-0.53271
-0.35042,-0.30566,-0.63363
-0.37484,-0.14372,-0.6849
-0.40495,-0.20068,-0.65804
-0.36833,-0.37565,-0.62142
-0.31055,-0.49935,-0.58317
-0.35775,-0.47738,-0.55225
-0.36344,-0.34798,-0.57829
-0.34961,-0.21777,-0.69385
-0.42529,-0.1722,-0.69466
-0.4139,-0.28369,-0.64827
-0.37891,-0.46842,-0.61572
-0.36019,-0.47656,-0.5791
-0.38867,-0.40332,-0.56608
-0.37484,-0.28613,-0.65804
-0.39274,-0.1665,-0.72396
-0.41878,-0.22347,-0.69873
-0.39762,-0.37158,-0.65967
-0.34961,-0.47249,-0.61572
-0.40088,-0.46273,-0.59456
-0.42285,-0.32601,-0.61898
-0.37402,-0.19743,-0.71663
-0.40983,-0.1665,-0.74268
-0.40088,-0.26335,-0.69873
-0.38949,-0.43587,-0.65397
-0.37565,-0.46517,-0.62223
-0.42204,-0.35612,-0.60026
-0.40007,-0.26904,-0.6735
-0.38053,-0.17301,-0.73698
-0.40739,-0.23893,-0.73291
-0.41634,-0.37484,-0.68815
-0.38216,-0.42041,-0.64421
-0.41878,-0.42855,-0.61898
-0.42041,-0.30078,-0.61572
-0.35938,-0.24382,-0.68978
-0.3903,-0.21859,-0.73617
-0.40007,-0.30322,-0.69954
-0.42773,-0.43099,-0.68571
-0.41146,-0.45215,-0.65234
-0.45296,-0.37646,-0.62956
-0.42285,-0.29346,-0.66048
-0.38542,-0.19092,-0.71582
-0.40902,-0.26172,-0.72477
-0.40983,-0.33415,-0.68652
-0.40413,-0.43424,-0.69303
-0.42855,-0.40251,-0.66292
-0.42285,-0.30241,-0.63281
-0.33333,-0.21126,-0.66211
-0.35042,-0.21615,-0.71257
-0.36263,-0.28857,-0.67513
-0.38623,-0.40739,-0.70036
-0.3667,-0.40902,-0.68978
-0.39925,-0.36263,-0.65153
-0.35693,-0.28857,-0.64909
-0.30241,-0.22347,-0.70117
-0.34473,-0.25521,-0.69303
-0.36995,-0.32275,-0.6613
-0.36019,-0.39925,-0.70036
-0.37891,-0.41146,-0.66781
-0.38379,-0.361,-0.62223
-0.30648,-0.25602,-0.66455
-0.32438,-0.21859,-0.71175
-0.31868,-0.2723,-0.66618
-0.3488,-0.3724,-0.67269
-0.34717,-0.42611,-0.6792
-0.39437,-0.39925,-0.63037
-0.35205,-0.30729,-0.62305
-0.29183,-0.22428,-0.68815
-0.31706,-0.24219,-0.68164
-0.31787,-0.30811,-0.6377
-0.31868,-0.44157,-0.67106
-0.34229,-0.44645,-0.63688
-0.35775,-0.40251,-0.59945
-0.27718,-0.3195,-0.64665
-0.31055,-0.22673,-0.68001
-0.31787,-0.25684,-0.63851
-0.33577,-0.38216,-0.64827
-0.33577,-0.46924,-0.64665
-0.38053,-0.45215,-0.59375
-0.34961,-0.38949,-0.5848
-0.30729,-0.27637,-0.65641
-0.361,-0.243,-0.6499
