X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
2035,2155,1314
1922,2116,1366
1945,1958,1383
1987,1972,1443
1977,1970,1465
1989,2067,1625
1952,2001,1651
2029,2075,1510
2013,2072,1298
1957,1898,1118
1990,2181,1098
2007,2194,1118
1991,2095,1258
1960,1990,1293
1973,1913,1322
1895,1914,1401
1965,1848,1333
1988,1927,1375
1996,1971,1503
2027,1962,1619
1958,1893,1639
2063,2048,1678
2027,2045,1530
2069,2089,1225
2054,2147,1130
2064,2178,1053
1943,2284,1173
2001,2178,1367
1991,2106,1450
1943,2083,1460
2025,2137,1402
1952,2201,1546
1980,2222,1602
1927,2123,1653
1969,1971,1659
1984,2015,1645
2006,2013,1461
2006,2085,1293
2024,2041,1130
2012,1975,1057
1997,2049,1264
2058,2103,1410
1973,2084,1495
1996,1972,1450
2004,2036,1414
1945,2025,1397
1999,2138,1482
1874,2089,1536
1988,2105,1466
2020,1997,1454
2031,1967,1325
1968,2167,1158
1989,2243,1112
2027,2170,1101
2010,2082,1173
2082,2025,1247
1958,1966,1429
1976,1913,1442
1988,2040,1360
1970,2076,1447
2004,2056,1523
1918,2050,1582
1976,2024,1573
2033,2013,1474
2060,2063,1232
2058,2126,1094
2062,2217,985
2080,2253,1039
2089,2327,1245
2124,2211,1355
2001,2218,1387
2033,2149,1402
1868,2277,1435
1902,2334,1535
1876,2247,1585
1965,2213,1561
2023,2096,1491
2048,2048,1398
1986,2095,1265
2013,2065,1136
2140,1939,1027
2089,2046,1157
2022,2091,1293
1976,1924,1435
1900,1923,1453
1919,2001,1371
1836,1963,1365
1901,2008,1458
1911,2114,1528
1957,2172,1517
2027,2053,1457
2003,1979,1322
1987,2144,1211
1967,2141,1160
2085,2061,1216
2014,2061,1342
2027,2037,1324
1989,1928,1447
1989,1908,1518
1976,2018,1486
1972,2065,1564
2008,2018,1636
1988,2081,1693
1959,1994,1625
2013,2089,1478
2041,2071,1316
1977,2230,1145
2014,2117,1032
1969,2249,1143
1884,2203,1225
1959,2091,1409
1928,1994,1452
2035,2081,1481
1943,2066,1503
1954,2125,1604
1991,2003,1627
2061,1919,1544
2051,1939,1503
2097,1952,1409
2093,2061,1355
1985,2080,1212
2009,2027,1107
2056,2037,1104
1974,2075,1223
1932,2011,1396
1912,1900,1329
1968,1940,1364
1986,1983,1422
1935,2031,1457
1964,2018,1528
1934,2092,1524
1984,2034,1426
2064,1979,1211
2102,2189,1223
1971,2282,1132
2076,2247,1214
2107,2190,1272
2035,2133,1261
2044,2143,1264
2034,2066,1449
2019,2225,1543
1954,2301,1608
1956,2194,1648
2011,2208,1562
2015,2223,1475
1988,2249,1360
2023,2145,1266
2020,2093,1116
2017,2029,1047
2063,2085,1137
2083,2203,1226
1963,2072,1379
1948,2042,1484
1912,2104,1420
1930,2093,1431
1892,2112,1556
1971,2095,1562
2051,2129,1551
2054,2062,1530
1947,1937,1318
2041,2127,1260
1998,2179,1138
1969,2082,1108
1972,1991,1027
1953,1907,1194
1863,1930,1372
1979,1802,1306
2006,1915,1345
2045,1917,1466
2011,1935,1508
1971,1833,1565
2057,1981,1547
2024,2047,1495
2095,1983,1288
