X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
1939,2232,1562
1937,2090,1618
1952,1887,1665
1983,1880,1699
1941,1978,1714
1963,2120,1626
1980,2212,1550
1958,2152,1568
1951,2016,1619
1986,1902,1662
1931,1920,1686
1915,2080,1672
2017,2211,1585
1994,2241,1533
1999,2120,1585
1974,1944,1622
1976,1931,1658
1923,2022,1681
1969,2139,1643
2015,2201,1561
1975,2135,1560
1972,2020,1609
1974,1931,1626
1952,1944,1652
1936,2044,1676
2043,2141,1622
2007,2174,1567
2015,2072,1611
1976,1940,1609
1982,1914,1622
1932,1965,1667
1980,2068,1678
2032,2169,1605
2008,2122,1617
1999,2048,1657
2011,1930,1603
1980,1926,1647
1975,2017,1707
2065,2127,1650
2045,2171,1603
2052,2096,1656
2018,1976,1637
2046,1931,1637
2005,1978,1695
2059,2060,1706
2135,2155,1636
2077,2151,1639
2052,2103,1687
2072,1927,1639
2047,1911,1684
2042,1953,1742
2120,2084,1683
2080,2185,1628
2057,2146,1687
2049,1983,1680
2078,1875,1673
2032,1890,1723
2052,2007,1714
2112,2145,1635
2060,2184,1674
2076,2121,1721
2110,1918,1658
2069,1868,1701
2048,1951,1756
2089,2081,1675
2062,2202,1644
2033,2218,1713
2095,2010,1708
2128,1867,1710
2091,1866,1765
2066,2003,1755
2100,2178,1628
2009,2235,1657
2035,2148,1710
2068,1886,1708
2093,1808,1752
2046,1927,1808
2062,2062,1677
2014,2246,1629
1978,2184,1665
2005,1996,1707
2066,1823,1736
2008,1821,1797
2008,1961,1775
2025,2163,1639
1942,2237,1632
1977,2121,1692
2023,1887,1725
2048,1804,1775
2005,1919,1811
2017,2063,1678
1977,2269,1609
1949,2178,1642
1983,1991,1690
2065,1834,1745
2014,1872,1775
2011,2031,1750
2039,2184,1614
1948,2261,1602
1955,2107,1652
1993,1888,1702
2017,1870,1737
1985,1966,1758
1991,2088,1638
1965,2219,1561
1920,2174,1602
1929,2019,1649
1994,1864,1692
1945,1878,1715
1927,2029,1681
1970,2168,1568
1941,2230,1532
1959,2115,1595
1964,1898,1653
1960,1872,1685
1905,1987,1703
1939,2129,1619
2001,2230,1546
1964,2161,1558
1971,2023,1625
1946,1954,1677
1936,2098,1674
2037,2169,1597
1986,2179,1543
1988,2096,1606
1956,1957,1609
1982,1932,1639
1939,1995,1672
1989,2097,1671
2037,2183,1592
2003,2114,1588
1990,2016,1628
1993,1922,1615
1953,1922,1651
1947,2014,1699
2045,2111,1650
2018,2149,1591
2024,2075,1633
1992,1965,1628
2012,1910,1634
1963,1960,1698
2008,2051,1708
2073,2167,1625
2036,2151,1626
2024,2063,1669
2026,1913,1630
2002,1894,1677
1996,1980,1734
2089,2106,1683
2069,2174,1644
2070,2145,1691
2059,1995,1675
2097,1901,1671
2059,1946,1728
2115,2018,1751
2160,2146,1678
2078,2180,1696
2075,2127,1731
2105,1909,1670
2086,1883,1715
2077,1959,1776
2119,2071,1702
2074,2232,1679
2020,2175,1732
2055,1989,1702
2094,1858,1698
2062,1881,1758
2046,2005,1747
2078,2175,1637
2010,2236,1674
2043,2139,1726
2067,1884,1675
2069,1808,1720
2014,1907,1781
2055,2076,1665
2027,2210,1631
2002,2211,1687
2038,1999,1724
2085,1835,1738
2030,1856,1791
2022,2007,1745
2043,2207,1610
1966,2264,1627
2005,2130,1693
2043,1893,1736
2074,1817,1775
2029,1927,1799
2043,2054,1651
1991,2259,1590
1953,2182,1624
1988,1998,1687
2031,1864,1743
1976,1852,1779
1970,2020,1759
1984,2156,1605
1906,2209,1580
1925,2108,1641
1978,1873,1698
1998,1839,1741
1957,1938,1765
1961,2097,1655
1943,2258,1569
1915,2185,1595
1938,2014,1643
2019,1864,1698
1961,1912,1724
1963,2067,1703
2017,2181,1585
1976,2221,1551
1951,2097,1599
1952,1915,1650
1983,1910,1691
1949,1993,1713
1972,2107,1641
2003,2187,1558
1950,2128,1568
