X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
-0.39518,-0.31299,-0.67594
-0.33903,-0.37646,-0.66699
-0.32031,-0.40251,-0.60596
-0.31462,-0.38623,-0.54411
-0.31543,-0.3195,-0.52376
-0.37646,-0.26416,-0.58317
-0.38867,-0.22998,-0.70361
-0.39274,-0.28532,-0.73861
-0.38216,-0.34961,-0.68652
-0.35775,-0.3667,-0.62712
-0.33333,-0.34147,-0.57829
-0.3846,-0.29671,-0.58724
-0.42122,-0.23161,-0.65316
-0.43262,-0.27311,-0.75732
-0.4139,-0.29834,-0.71663
-0.40576,-0.32357,-0.64909
-0.38053,-0.32764,-0.63037
-0.3724,-0.29183,-0.60433
-0.42041,-0.25521,-0.62061
-0.42204,-0.23568,-0.71745
-0.41634,-0.27881,-0.74105
-0.43994,-0.28288,-0.67432
-0.43099,-0.28125,-0.63607
-0.4139,-0.28125,-0.60677
-0.38623,-0.33333,-0.5734
-0.38949,-0.3016,-0.61165
-0.37484,-0.34473,-0.77197
-0.40007,-0.32845,-0.65316
-0.39925,-0.32845,-0.5791
-0.38704,-0.31299,-0.56364
-0.35693,-0.29671,-0.53353
-0.36426,-0.30973,-0.54736
-0.34391,-0.32275,-0.64339
-0.3374,-0.31624,-0.66374
-0.36182,-0.3667,-0.61816
-0.34717,-0.37321,-0.57503
-0.31787,-0.35205,-0.52458
-0.34391,-0.28939,-0.49447
-0.35856,-0.27067,-0.55225
-0.41878,-0.22754,-0.68896
-0.35042,-0.36019,-0.69954
-0.33089,-0.39437,-0.65316
-0.31868,-0.39437,-0.5848
-0.31543,-0.38867,-0.53841
-0.37077,-0.32113,-0.54085
-0.4139,-0.24951,-0.64827
-0.40169,-0.25277,-0.7321
-0.40332,-0.31543,-0.70687
-0.37972,-0.34798,-0.65641
-0.36263,-0.33171,-0.60433
-0.38298,-0.30892,-0.58154
-0.42448,-0.23975,-0.6141
-0.44889,-0.25684,-0.71175
-0.43831,-0.28695,-0.77035
-0.41715,-0.31543,-0.66455
-0.41064,-0.32194,-0.632
-0.38542,-0.29834,-0.61003
-0.40576,-0.28125,-0.59456
-0.41634,-0.28613,-0.65885
-0.39844,-0.27555,-0.72559
-0.41715,-0.27393,-0.66862
-0.43669,-0.28613,-0.64095
-0.41797,-0.27881,-0.61816
-0.39274,-0.28451,-0.57096
-0.37891,-0.26742,-0.56608
-0.37646,-0.30322,-0.70036
-0.37646,-0.33659,-0.71338
-0.39762,-0.34473,-0.61247
-0.38298,-0.33659,-0.56689
-0.36914,-0.31787,-0.54248
-0.36507,-0.29753,-0.51969
-0.36344,-0.2902,-0.59212
-0.3374,-0.29508,-0.67676
-0.34391,-0.3488,-0.66374
-0.34473,-0.3903,-0.60921
-0.33252,-0.36589,-0.54899
-0.30892,-0.361,-0.50423
-0.33496,-0.30078,-0.50749
-0.36426,-0.24788,-0.6377
-0.40088,-0.28288,-0.69548
-0.33659,-0.3488,-0.70361
-0.33171,-0.37728,-0.63932
-0.3138,-0.38135,-0.57259
-0.34066,-0.3195,-0.55062
-0.39681,-0.25195,-0.61084
-0.4139,-0.20231,-0.74105
-0.40983,-0.26904,-0.77035
-0.40007,-0.32438,-0.7085
-0.38786,-0.33659,-0.65804
-0.38298,-0.33415,-0.6084
-0.40169,-0.31624,-0.60758
-0.42529,-0.26742,-0.6499
-0.43587,-0.2902,-0.77279
-0.43669,-0.28532,-0.69792
-0.42611,-0.30404,-0.62549
-0.40658,-0.30729,-0.61572
-0.39762,-0.27148,-0.59456
-0.41309,-0.27474,-0.60026
-0.40007,-0.25846,-0.68245
-0.40413,-0.27962,-0.68571
-0.43018,-0.29427,-0.63281
-0.41471,-0.30404,-0.60758
-0.38786,-0.28857,-0.5791
-0.37321,-0.29753,-0.54899
-0.36344,-0.31706,-0.59212
-0.3667,-0.32194,-0.75244
-0.37809,-0.33659,-0.64827
-0.38216,-0.3431,-0.58805
-0.3667,-0.3374,-0.54574
-0.34229,-0.32682,-0.51644
-0.34961,-0.29346,-0.53516
-0.3488,-0.3252,-0.64095
-0.33252,-0.34066,-0.68408
-0.34391,-0.38379,-0.64014
-0.33415,-0.39111,-0.58317
-0.31217,-0.38298,-0.53109
-0.32601,-0.34066,-0.50586
-0.37646,-0.25602,-0.57829
-0.4318,-0.22835,-0.70036
-0.36914,-0.35124,-0.74023
-0.34229,-0.37809,-0.68571
-0.3374,-0.3846,-0.61084
-0.31868,-0.36263,-0.56934
-0.37321,-0.3195,-0.57422
-0.43343,-0.22754,-0.68571
-0.41309,-0.25277,-0.78174
-0.42367,-0.28369,-0.73861
-0.40169,-0.31868,-0.69385
-0.37972,-0.31868,-0.64502
-0.396,-0.26986,-0.6141
-0.43099,-0.2487,-0.6263
-0.44157,-0.26253,-0.72721
-0.4432,-0.26579,-0.77197
-0.4375,-0.28857,-0.6613
-0.42855,-0.29264,-0.63037
-0.40169,-0.29671,-0.61003
-0.39355,-0.29508,-0.58643
-0.40983,-0.28776,-0.64746
-0.38949,-0.27718,-0.69466
-0.39925,-0.31624,-0.64746
-0.41715,-0.31299,-0.60352
-0.40576,-0.29346,-0.59131
-0.36426,-0.31136,-0.54574
-0.37321,-0.31868,-0.54248
-0.36182,-0.31299,-0.65397
-0.35286,-0.34961,-0.68164
-0.37565,-0.36995,-0.61491
-0.35286,-0.36833,-0.55876
-0.34066,-0.33089,-0.52376
-0.3431,-0.3195,-0.50423
-0.35449,-0.28776,-0.57096
-0.34066,-0.27881,-0.67839
-0.33984,-0.33659,-0.6849
-0.33333,-0.38949,-0.62467
-0.32113,-0.38867,-0.56527
-0.31543,-0.37565,-0.51888
-0.36995,-0.2609,-0.52132
-0.40251,-0.24544,-0.63037
-0.42855,-0.28613,-0.71175
-0.36507,-0.35775,-0.71663
-0.35368,-0.38298,-0.65316
-0.32926,-0.3846,-0.59701
-0.34554,-0.33333,-0.57015
-0.41064,-0.25602,-0.62061
-0.41797,-0.22754,-0.73047
-0.42448,-0.26253,-0.75732
-0.41634,-0.31299,-0.69873
-0.40169,-0.31299,-0.65967
-0.38379,-0.2959,-0.62386
-0.40576,-0.29997,-0.60758
-0.42367,-0.28613,-0.65723
-0.42204,-0.28857,-0.7793
-0.4432,-0.26742,-0.69954
-0.43262,-0.28044,-0.62793
-0.41553,-0.27881,-0.6084
-0.40413,-0.26823,-0.58398
-0.40007,-0.25277,-0.59131
-0.38298,-0.26986,-0.67025
-0.38053,-0.3016,-0.66943
-0.40739,-0.31462,-0.61816
-0.39925,-0.31462,-0.59294
-0.36751,-0.3195,-0.55876
-0.36914,-0.29834,-0.52539
-0.34554,-0.29834,-0.58643
-0.36344,-0.30241,-0.75081
-0.35449,-0.37077,-0.65967
-0.35449,-0.38216,-0.60596
-0.35612,-0.35449,-0.54329
-0.3195,-0.37321,-0.50586
-0.33822,-0.31055,-0.51481
-0.35693,-0.27718,-0.64827
-0.33577,-0.29915,-0.72559
-0.34229,-0.36263,-0.69303
-0.32357,-0.39274,-0.62549
-0.3138,-0.37972,-0.56038
-0.34147,-0.29427,-0.53434
-0.37484,-0.25195,-0.57585
-0.45378,-0.22103,-0.70036
-0.38786,-0.33252,-0.76221
-0.36589,-0.35368,-0.70117
-0.35612,-0.36589,-0.6377
-0.33496,-0.36182,-0.5848
-0.39111,-0.29508,-0.59131
-0.43831,-0.26172,-0.69059
-0.42285,-0.24544,-0.76546
-0.43506,-0.29508,-0.70768
-0.41878,-0.32275,-0.67269
-0.40495,-0.31462,-0.6499
-0.39355,-0.30973,-0.61247
-0.41634,-0.27881,-0.61491
-0.42936,-0.28857,-0.71175
-0.4139,-0.27962,-0.73128
-0.43424,-0.3016,-0.62305
-0.41878,-0.29508,-0.58805
-0.40332,-0.28613,-0.5791
-0.37809,-0.32601,-0.57015
-0.38379,-0.30648,-0.63037
-0.36507,-0.28369,-0.68164
-0.38542,-0.30973,-0.63932
-0.40088,-0.32113,-0.59701
-0.38542,-0.31462,-0.57259
-0.36344,-0.29508,-0.53353
-0.35205,-0.29834,-0.5376
-0.36182,-0.31217,-0.66699
-0.35042,-0.36344,-0.68083
-0.35856,-0.37728,-0.62793
-0.34391,-0.37972,-0.56934
-0.32682,-0.36507,-0.51969
-0.32357,-0.32764,-0.49935
-0.36914,-0.25846,-0.57829
-0.34066,-0.26335,-0.68815
-0.34798,-0.32926,-0.70605
-0.33496,-0.37402,-0.64339
-0.32764,-0.38298,-0.58317
-0.30892,-0.36507,-0.53841
-0.36833,-0.28939,-0.53434
-0.41797,-0.23568,-0.63363
-0.44482,-0.25846,-0.72314
-0.38623,-0.3195,-0.73861
-0.36914,-0.35286,-0.67188
-0.34391,-0.35938,-0.61247
-0.35938,-0.31462,-0.58887
-0.42204,-0.26904,-0.63118
-0.43424,-0.19661,-0.73454
-0.4375,-0.23079,-0.74186
-0.43831,-0.28857,-0.68896
-0.42041,-0.29834,-0.66618
-0.39274,-0.29264,-0.62874
-0.4139,-0.28125,-0.59782
-0.41471,-0.2723,-0.65967
-0.39925,-0.29753,-0.78988
-0.43424,-0.28695,-0.67594
