X_1600us_unloaded_4,Y_1600us_unloaded_4,Z_1600us_unloaded_4
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2294,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2313,2291,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2317,2293,686
2316,2293,686
2316,2293,686
2314,2291,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2316,2293,686
2317,2294,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2294,686
2316,2293,686
2316,2293,686
2314,2291,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2315,2292,686
2315,2293,686
2317,2294,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2292,686
2317,2294,686
2315,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2294,686
2315,2293,686
2317,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2314,2291,686
2316,2293,686
2315,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2287,685
2315,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2294,687
2314,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2317,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2314,2291,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2315,2293,686
2317,2294,686
2316,2294,686
2317,2294,686
2314,2291,686
2316,2293,686
2315,2293,686
2317,2293,686
2315,2292,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2292,686
2316,2293,686
2315,2293,686
2317,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2317,2294,686
2314,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2292,686
2316,2294,686
2315,2293,686
2317,2294,686
2314,2292,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2317,2293,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2314,2292,686
2316,2293,686
2316,2294,686
2316,2293,686
2315,2292,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2317,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2314,2292,686
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2293,686
2315,2293,686
2316,2293,686
2316,2294,686
2316,2293,686
2314,2293,686
2316,2294,686
2316,2293,686
2317,2294,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2314,2292,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
