X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
-0.34554,-0.20557,-0.61084
-0.30811,-0.35449,-0.62549
-0.28857,-0.48226,-0.62223
-0.32031,-0.48389,-0.57178
-0.33659,-0.40088,-0.57422
-0.31706,-0.25521,-0.66536
-0.38298,-0.19092,-0.64095
-0.3667,-0.25195,-0.59701
-0.32764,-0.47087,-0.62305
-0.32601,-0.52865,-0.5848
-0.35775,-0.45785,-0.52946
-0.34066,-0.32845,-0.61491
-0.38379,-0.20801,-0.66781
-0.40983,-0.21289,-0.63037
-0.36019,-0.37484,-0.60026
-0.31136,-0.50016,-0.5848
-0.35286,-0.5026,-0.53923
-0.36263,-0.3903,-0.56527
-0.35368,-0.24707,-0.67513
-0.40576,-0.1901,-0.67106
-0.38053,-0.28288,-0.63037
-0.34798,-0.45866,-0.60514
-0.32845,-0.53109,-0.56608
-0.35693,-0.41634,-0.5376
-0.34229,-0.3016,-0.65153
-0.38216,-0.13477,-0.69141
-0.41878,-0.20638,-0.66292
-0.39111,-0.36914,-0.61735
-0.33089,-0.4904,-0.57666
-0.36507,-0.47087,-0.55306
-0.36833,-0.35124,-0.59212
-0.35531,-0.2251,-0.7028
-0.43018,-0.18766,-0.70361
-0.41309,-0.30404,-0.65641
-0.38704,-0.48633,-0.6141
-0.37565,-0.49284,-0.58317
-0.40902,-0.41227,-0.57422
-0.39844,-0.28369,-0.66781
-0.40495,-0.17383,-0.7321
-0.43099,-0.22591,-0.70768
-0.41064,-0.35856,-0.6556
-0.3667,-0.4554,-0.61572
-0.41797,-0.43343,-0.59701
-0.42529,-0.31462,-0.62223
-0.37809,-0.20638,-0.71175
-0.41064,-0.17301,-0.7443
-0.40251,-0.27393,-0.70199
-0.40495,-0.43669,-0.66536
-0.3846,-0.45296,-0.63037
-0.42936,-0.36751,-0.61165
-0.40495,-0.28288,-0.66292
-0.37972,-0.19824,-0.72803
-0.40739,-0.24951,-0.73372
-0.41797,-0.37484,-0.69385
-0.40495,-0.47412,-0.6613
-0.44564,-0.44401,-0.63363
-0.44971,-0.32438,-0.62956
-0.38704,-0.26253,-0.69303
-0.40739,-0.23079,-0.73454
-0.39274,-0.31462,-0.68978
-0.42122,-0.4139,-0.68896
-0.41146,-0.43831,-0.66781
-0.44564,-0.36019,-0.64095
-0.40251,-0.27962,-0.64746
-0.33333,-0.22184,-0.71582
-0.36344,-0.26416,-0.70768
-0.37321,-0.33577,-0.67594
-0.361,-0.42448,-0.69954
-0.39437,-0.39274,-0.67025
-0.39844,-0.32764,-0.6377
-0.31543,-0.23242,-0.66292
-0.34717,-0.22673,-0.70443
-0.35693,-0.29671,-0.66781
-0.38542,-0.40088,-0.68652
-0.36833,-0.40495,-0.68652
-0.39762,-0.3724,-0.64665
-0.36507,-0.29997,-0.6377
-0.31055,-0.22673,-0.68734
-0.33333,-0.26416,-0.68245
-0.34961,-0.32357,-0.65153
-0.34798,-0.40007,-0.69954
-0.37728,-0.4196,-0.66374
-0.39111,-0.361,-0.61979
-0.30241,-0.26823,-0.65723
-0.32113,-0.22021,-0.70199
-0.31136,-0.27067,-0.6556
-0.32438,-0.39111,-0.66292
-0.30729,-0.42936,-0.6556
-0.34717,-0.41471,-0.6141
-0.31624,-0.34147,-0.61979
-0.27637,-0.2487,-0.68896
-0.3138,-0.25114,-0.68083
-0.32764,-0.31462,-0.64421
-0.32113,-0.45459,-0.66618
-0.3667,-0.48307,-0.63444
-0.37891,-0.41634,-0.58643
-0.31868,-0.31706,-0.64502
-0.33659,-0.22428,-0.67594
-0.34961,-0.26742,-0.6377
-0.33659,-0.38704,-0.64339
-0.32926,-0.48307,-0.64583
-0.36507,-0.42855,-0.59131
-0.33089,-0.35124,-0.56852
-0.27799,-0.25521,-0.64421
-0.3374,-0.20394,-0.632
-0.32845,-0.27148,-0.6027
-0.28857,-0.45947,-0.65397
-0.30078,-0.48389,-0.61084
-0.31543,-0.42448,-0.55794
-0.28206,-0.30566,-0.61654
-0.31706,-0.18359,-0.64014
-0.35042,-0.21452,-0.60921
-0.32357,-0.37809,-0.63444
-0.28613,-0.50749,-0.62874
-0.3195,-0.49854,-0.57503
-0.33496,-0.39437,-0.57096
-0.30729,-0.23079,-0.65479
-0.361,-0.19824,-0.63363
-0.34717,-0.26986,-0.59375
-0.30648,-0.46436,-0.62874
-0.30729,-0.49854,-0.58643
-0.34066,-0.40739,-0.53923
-0.31787,-0.28288,-0.64746
-0.35449,-0.16813,-0.68001
-0.37646,-0.19092,-0.63363
-0.34717,-0.35205,-0.61003
-0.30729,-0.50586,-0.59619
-0.33903,-0.51318,-0.54736
-0.34635,-0.40413,-0.56852
-0.34717,-0.25521,-0.68083
-0.42204,-0.18766,-0.6792
-0.40332,-0.28206,-0.63688
-0.37402,-0.47249,-0.60758
-0.35042,-0.54167,-0.56364
