X_1600us_loaded_loosemotor_4,Y_1600us_loaded_loosemotor_4,Z_1600us_loaded_loosemotor_4
2084,1800,1475
2067,2215,1567
2077,2237,1779
2122,1976,1784
1950,2126,1861
1597,2420,1519
1763,2542,1519
1926,2358,1808
2045,2101,1790
2123,2025,1890
2237,2165,2069
2299,2154,1841
2222,1701,1578
2096,1481,1435
1984,1886,1471
2010,2063,1623
2039,2092,2151
1975,1914,2194
1970,2209,1877
1952,2489,1394
1910,2375,1410
2139,2289,2038
2064,2126,2025
2092,2200,2037
2232,2480,1902
2276,2208,1639
2365,1781,1712
1971,1634,1254
1760,1860,1014
1748,2311,1489
1916,2209,1758
1888,2139,1581
1970,2449,1411
2006,2575,1721
2036,2376,2161
2114,2115,2363
2060,2060,2038
2103,2187,1858
2226,2138,2027
2197,1805,1802
2299,1782,1730
2049,2061,1702
1955,2226,1784
1887,2297,1368
1984,2199,1690
1827,2347,1883
1847,2343,1836
2043,2163,2086
2041,1979,2325
1930,1963,2314
2022,2268,2090
2219,2239,1740
2188,1840,1525
2050,1739,1399
1737,1947,1248
1774,2225,1029
1965,2068,1067
2010,2127,1243
1984,2307,1206
2037,2257,1547
2096,2147,1769
2146,1923,2123
2016,1910,2115
2034,2051,2035
2014,2133,1968
2175,1928,1758
1989,1609,1423
1731,1953,881
1834,2089,956
1891,2000,1128
1959,2079,1275
1983,2359,1477
1970,2403,1536
2190,2100,1765
2240,1936,2012
2024,2054,1980
2055,2213,1786
2209,2211,1440
2195,1727,1383
2048,1530,1070
1777,1779,1050
1765,2267,1037
1941,2253,1219
1993,2091,1412
1925,2215,1233
1942,2437,1460
2032,2449,1517
2201,2115,1949
2136,1995,2015
2157,2099,1872
2131,2211,1659
2272,1930,1385
2164,1471,1080
1892,1567,990
1749,1892,1169
1859,2198,1141
1972,2117,1441
2020,2003,1576
1851,2269,1387
1923,2510,1698
2026,2322,1662
2228,2055,2007
2252,1887,2120
2138,2173,1921
2221,2327,1544
2246,1706,1279
2117,1450,1076
1782,1821,919
1749,2225,1109
1977,2366,1472
1983,1993,1455
1996,1890,1706
1736,2187,1533
1844,2414,1636
2003,2133,1859
2127,1813,1911
2066,2061,2109
2013,2372,1829
2104,2203,1498
2174,1655,1185
1948,1623,963
1763,2134,1071
1869,2316,1406
1997,2207,1431
2077,2049,1630
1945,2237,1731
1891,2417,1806
1933,2445,1683
2200,2201,1819
2220,2123,2055
2204,2299,2066
2140,2665,1903
2066,2164,1485
2203,1629,1299
1985,1767,1155
1791,2268,1214
1970,2119,1563
1963,2195,1734
1926,1961,1746
1758,2152,1585
1695,2262,1535
1893,2304,1791
2179,1963,1691
2194,1897,2100
2046,2385,2015
2214,2379,1683
2200,1829,1257
2157,1434,1215
1917,2100,1061
1989,2358,1589
2007,2248,1535
1955,2029,1717
1938,2219,1907
1819,2434,1655
1766,2476,1363
1983,2459,1783
2179,2164,1919
2156,2162,2083
2122,2508,1803
2223,1891,1500
2286,1490,1228
2033,1619,969
1844,2160,1067
1948,2153,1285
1965,2009,1636
1848,1906,1648
1728,2027,1598
1696,2301,1471
1896,2247,1653
1988,1963,1686
2091,1771,1767
2087,2034,2129
2126,2097,1649
2254,1631,1321
2175,1206,1114
1856,1845,901
1899,2407,1244
1961,2439,1548
1904,2270,1627
1861,2142,1709
1747,2309,1557
1770,2296,1281
1961,2029,1511
2083,1730,1846
2051,1866,1905
2175,2324,1897
2289,2017,1677
2274,1483,1300
2077,1367,1123
1966,1961,1192
1983,2048,1380
2026,1977,1634
1932,1791,1751
1908,2034,1627
1660,2367,1268
1802,2349,1472
2019,2033,1587
2106,1951,1830
2101,2333,2110
2186,2468,1856
2317,1936,1590
2245,1441,1209
1926,1760,1016
1875,2337,1182
2008,2170,1544
2048,1901,1767
1962,1795,1705
1765,2220,1375
1835,2462,1612
1905,2283,1581
2110,1945,2172
2090,1902,2125
2178,2140,2126
2283,1874,1894
2217,1498,1520
2032,1348,1138
1839,1924,1002
1858,2061,1316
1967,1975,1694
1958,1821,1881
1859,1965,1663
1681,2474,1517
1838,2491,1615
1999,2115,1752
2030,2022,1965
2064,2253,2014
2211,2296,1690
2251,1941,1253
2130,1487,963
1964,1641,878
1806,2195,1006
1852,2279,1346
1983,1985,1435
1908,1972,1587
1841,2179,1491
1928,2399,1190
2007,2098,1596
2201,1915,1801
2118,1954,1926
2159,2359,1902
2197,2231,1484
2303,1649,1158
2097,1344,862
1875,1895,814
1898,2205,1137
2006,2110,1491
2073,1862,1684
1866,2106,1584
1792,2408,1295
1968,2374,1399
2104,2097,1793
2230,1906,1819
2130,2155,2053
2160,2420,1670
2249,1913,1446
2177,1446,1109
1883,1512,904
1755,2178,1034
1893,2153,1269
1931,1947,1571
1946,1762,1569
1659,2050,1367
1809,2270,1906
1989,2074,1833
2153,1828,2196
2096,1835,2115
2090,2034,1906
2283,1943,1630
2276,1474,1332
1998,1312,997
1841,1925,895
1766,2171,1132
1911,2133,1453
1981,1813,1743
1829,2066,1546
1887,2379,1636
1919,2288,1546
2130,2049,2127
2061,1983,2099
2022,2151,2043
2224,2319,1883
2429,1790,1671
2209,1547,1228
1864,1538,906
1738,2169,823
1885,2269,1294
1927,2140,1626
1979,1964,1579
1692,2150,1193
1781,2302,1489
2059,2036,1702
2213,1828,1916
2150,1871,2115
2096,2253,1647
2335,2227,1627
2294,1723,1324
2072,1352,976
1854,1814,896
1737,2191,927
1911,2121,1157
1901,1907,1467
1868,2076,1286
1833,2338,1657
1898,2429,1663
2208,2201,2194
2106,2012,2135
2066,2086,2031
2217,2309,1824
2410,1973,1535
2306,1540,1355
1896,1591,1013
1781,2034,946
1946,1951,1226
1918,1806,1534
1805,1871,1500
1829,2158,1609
1769,2352,1882
2008,2063,2374
2114,1917,2481
2072,1688,2566
2052,2015,2093
2296,2037,1938
2380,1537,1755
2128,1407,1291
1832,1893,954
1843,2261,1024
1939,2319,1314
1909,2153,1470
1948,2122,1303
1857,2512,1671
1924,2476,1824
2122,2160,2259
2115,1974,2343
2073,2093,2090
2157,2300,1881
2403,1834,1596
2195,1439,1335
1920,1476,1012
1818,1854,1127
1830,2047,1180
2031,2010,1577
1903,1919,1614
1902,2218,1528
1911,2329,1887
2053,2111,1968
2068,1935,2125
2101,1742,2458
2048,2035,1998
2282,2113,1783
2310,1582,1315
2059,1213,992
1728,1837,777
1753,2208,1050
1930,2465,1215
2013,2074,1413
1885,2177,1362
1971,2464,1693
1963,2448,1605
2123,2165,2154
2096,1955,2175
2096,1998,2186
2146,2294,1702
2349,1928,1504
2164,1474,1109
1878,1607,871
1664,1996,956
1841,1999,1228
1944,1939,1438
2026,1805,1558
1813,1888,1490
1946,2326,1796
1961,2257,1851
2087,1989,2053
2117,1953,2266
2034,2295,2195
2153,2349,1831
2187,1849,1386
2158,1613,1050
1888,1903,974
1805,2202,1035
2020,1962,1471
2059,1961,1665
1973,1995,1641
1941,2298,1481
2029,2359,1739
2254,2175,2005
2224,1983,2180
2123,2079,2236
2138,2450,1913
2189,2285,1621
2294,1673,1217
1987,1558,993
1760,2174,905
1833,2173,1161
1969,2089,1411
2051,1980,1638
1930,2351,1622
2109,2560,1904
2071,2527,1943
2194,2127,2289
2159,2011,2235
2085,2325,2162
2152,2487,1786
2308,1859,1545
2155,1606,1157
2074,1833,977
1935,2215,1115
2139,2062,1356
2144,1867,1620
2059,1796,1564
1896,2082,1418
1961,2261,1675
2162,2116,1938
2304,1842,2033
2193,1967,2314
2130,2395,2039
2249,2235,1668
2230,1695,1245
2084,1426,976
1814,2025,761
1867,2237,1162
2062,2114,1452
2061,2006,1546
2051,2175,1663
1932,2448,1335
1946,2405,1663
2252,2168,1996
2244,2104,1961
2276,2108,2204
2218,2565,1831
2233,1986,1367
2282,1568,1043
1889,1699,771
1784,2269,976
1880,2067,1440
2091,2067,1650
2024,1955,1671
2004,2220,1714
1954,2455,1571
2046,2281,1819
2356,1885,1903
2248,1877,2118
2175,2348,2168
2211,2280,1746
2258,1779,1499
2146,1403,1126
1874,2040,953
1873,2433,1176
1975,2256,1513
1995,2059,1566
1967,2058,1764
1700,2366,1492
1761,2541,1916
2036,2245,1960
2072,2051,1983
2112,2240,2383
2146,2555,2087
2205,2159,1762
2330,1617,1393
2046,1635,1127
1887,2100,1138
2029,1979,1391
2141,2011,1634
2061,1852,1674
2042,2140,1549
1945,2511,1688
1918,2443,1667
2053,2018,1930
2052,1937,2071
1999,2386,2036
2155,2461,1714
2224,1888,1295
2159,1613,971
1836,2067,863
1825,2477,1067
2006,2116,1410
2094,2057,1555
1977,2124,1609
1847,2393,1388
1942,2537,1647
2165,2277,1992
2128,2013,2078
2159,2127,2092
2070,2511,1925
2269,2155,1746
2198,1591,1308
2151,1450,1024
1854,2075,1095
1928,2206,1373
2149,2122,1674
2112,1833,1747
1886,2045,1604
1922,2429,1832
1916,2248,1576
2022,1858,2067
2019,1898,2165
1993,2264,2245
2122,2567,1945
2214,2001,1596
2098,1722,1244
1858,1788,962
1739,2179,943
1943,2035,1396
1970,2065,1670
1894,1967,1617
1735,2276,1469
1866,2399,1701
2144,2055,2078
2195,1864,2183
2120,1926,2274
2160,2395,1948
2246,2318,1698
2261,1773,1262
2065,1540,1015
1769,2133,842
1825,2273,1247
1898,2207,1442
