X_1600us_loaded_loosepylon_1,Y_1600us_loaded_loosepylon_1,Z_1600us_loaded_loosepylon_1
-0.35368,-0.36833,-0.74593
-0.39844,-0.44889,-0.98438
-0.42448,-0.37972,-1.1455
-0.4196,-0.19824,-1.1935
-0.41553,-0.12581,-1.1178
-0.36344,-0.15837,-1.0243
-0.39844,-0.31217,-0.88835
-0.39355,-0.38053,-0.8387
-0.38216,-0.47331,-0.84359
-0.38786,-0.42855,-0.87288
-0.39111,-0.30648,-0.90381
-0.3016,-0.3488,-0.79476
-0.30973,-0.3846,-0.78825
-0.32194,-0.4432,-0.82406
-0.40739,-0.48145,-0.98193
-0.45866,-0.40169,-1.1504
-0.43506,-0.39355,-1.2896
-0.47168,-0.22835,-1.2741
-0.41146,-0.18034,-1.0739
-0.4375,-0.28857,-0.99902
-0.37646,-0.42367,-0.95264
-0.40251,-0.47819,-0.96403
-0.4318,-0.40495,-1.047
-0.35938,-0.36589,-0.96322
-0.35775,-0.28532,-0.72884
-0.32113,-0.22591,-0.61735
-0.28532,-0.34066,-0.65397
-0.33903,-0.43994,-0.77197
-0.46273,-0.46517,-1.0299
-0.48226,-0.45378,-1.2318
-0.42936,-0.23975,-1.2546
-0.38542,-0.068848,-1.2057
-0.32926,-0.050944,-0.89974
-0.35775,-0.29915,-0.77035
-0.36589,-0.39925,-0.74349
-0.43587,-0.45215,-0.8859
-0.44808,-0.43913,-0.93311
-0.4139,-0.31136,-1.0047
-0.32031,-0.31706,-0.90381
-0.30892,-0.33008,-0.6735
-0.27881,-0.43262,-0.71257
-0.41797,-0.45866,-0.84277
-0.44238,-0.44482,-1.0568
-0.43587,-0.37728,-1.2082
-0.49202,-0.20231,-1.2871
-0.38053,-0.024089,-1.1431
-0.39681,-0.12826,-0.94857
-0.38867,-0.31624,-0.82731
-0.40088,-0.43913,-0.77767
-0.40251,-0.49284,-0.89486
-0.38867,-0.34391,-0.87533
-0.35775,-0.30078,-0.82161
-0.28206,-0.24626,-0.66699
-0.31136,-0.28044,-0.67757
-0.34717,-0.40739,-0.71582
-0.44076,-0.46354,-0.90951
-0.45947,-0.45866,-1.0991
-0.4432,-0.30566,-1.1838
-0.39925,-0.091634,-1.1048
-0.396,0.0011393,-0.95426
-0.3374,-0.18522,-0.79395
-0.34229,-0.34473,-0.70524
-0.42692,-0.41715,-0.83626
-0.4611,-0.43424,-0.9502
-0.40413,-0.29508,-0.9388
-0.34066,-0.28125,-0.8916
-0.30322,-0.29834,-0.75163
-0.26253,-0.34554,-0.66455
-0.41064,-0.47656,-0.80697
-0.40739,-0.4432,-0.97217
-0.42448,-0.40658,-1.1325
-0.45866,-0.18115,-1.2651
-0.39355,0.011719,-1.1992
-0.37158,-0.094076,-1.0682
-0.40251,-0.32113,-0.84033
-0.42529,-0.4611,-0.8501
-0.37158,-0.47412,-0.81755
-0.37809,-0.38786,-0.87044
-0.36507,-0.28044,-0.83057
-0.30811,-0.21859,-0.74512
-0.32113,-0.24707,-0.69954
-0.36833,-0.40169,-0.80046
-0.45378,-0.48145,-0.96322
-0.43669,-0.40251,-1.1268
-0.41797,-0.36833,-1.1854
-0.396,-0.12826,-1.1854
-0.39437,-0.10954,-1.0088
-0.36344,-0.23975,-0.92008
-0.37158,-0.44482,-0.85498
-0.43587,-0.43424,-0.87533
-0.45215,-0.45133,-0.8916
-0.39355,-0.35449,-0.89323
-0.36019,-0.25277,-0.81104
-0.33089,-0.28939,-0.78011
-0.28044,-0.39193,-0.7557
-0.4139,-0.50993,-0.90706
-0.44482,-0.42692,-1.1146
-0.48063,-0.33903,-1.2822
-0.45622,-0.19173,-1.2936
-0.37565,-0.00048828,-1.1943
-0.35124,-0.14046,-1.0487
-0.40739,-0.39111,-0.80371
-0.44401,-0.49202,-0.89079
-0.41797,-0.5083,-0.96403
-0.42448,-0.37809,-0.94368
-0.36426,-0.23486,-0.87533
-0.27148,-0.18115,-0.71989
