X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
2066,2175,1632
2041,2158,1685
2059,1999,1688
2082,1847,1689
2023,1870,1753
2033,1977,1752
2068,2127,1632
1992,2193,1658
2022,2127,1713
2061,1880,1690
2056,1822,1735
2039,1941,1794
2073,2073,1679
2040,2255,1652
2000,2199,1699
2033,2007,1711
2111,1841,1711
2054,1880,1779
2051,2003,1771
2081,2204,1653
1983,2249,1670
2008,2113,1722
2048,1884,1707
2069,1809,1757
2022,1910,1802
2041,2066,1674
2002,2242,1628
1973,2203,1667
2025,2006,1713
2070,1858,1741
2014,1862,1783
2002,2024,1746
2029,2211,1599
1948,2279,1596
1980,2134,1651
2014,1893,1702
2035,1843,1747
1987,1939,1771
1998,2057,1644
1950,2244,1571
1920,2182,1602
1948,1985,1654
2002,1867,1712
1934,1867,1747
1929,2030,1739
1954,2161,1603
1896,2210,1560
1916,2095,1611
1942,1876,1665
1963,1858,1712
1919,1983,1741
1969,2125,1655
1980,2235,1563
1942,2187,1574
1943,2024,1629
2008,1892,1673
1949,1928,1702
1952,2074,1690
2021,2186,1586
1973,2212,1538
1965,2092,1589
1945,1911,1627
1967,1902,1667
1920,1992,1682
1953,2120,1635
2011,2190,1558
1979,2130,1560
1974,2033,1613
1983,1929,1629
1942,1970,1655
1929,2086,1659
2030,2185,1599
1998,2221,1543
2008,2110,1606
1977,1987,1607
1987,1934,1627
1942,2015,1664
1987,2093,1663
2041,2174,1590
2007,2111,1590
1985,2015,1627
1987,1916,1589
1945,1937,1632
1932,2016,1684
2022,2138,1646
1997,2166,1588
2000,2082,1626
1971,1970,1595
1977,1920,1599
1943,1983,1670
2005,2087,1689
2081,2174,1611
2044,2168,1621
2026,2086,1663
2052,1954,1618
2015,1945,1663
2015,2025,1726
2118,2121,1666
2070,2186,1612
2056,2127,1664
2022,1971,1653
2046,1898,1647
2007,1915,1697
2051,2026,1689
2108,2157,1629
2067,2166,1645
2068,2103,1695
2083,1918,1635
2044,1903,1678
2035,1986,1735
2112,2100,1668
2078,2179,1626
2055,2174,1691
2070,2010,1672
2089,1884,1678
2043,1907,1739
2058,1997,1748
2106,2153,1638
2030,2211,1657
2046,2136,1702
2071,1867,1672
2053,1822,1722
2028,1898,1777
2048,2047,1685
2012,2198,1645
1975,2182,1694
2026,1980,1707
2080,1824,1712
2035,1861,1775
2039,1998,1767
2072,2169,1650
1996,2241,1669
2010,2133,1717
2067,1900,1706
2084,1822,1756
2052,1945,1813
2071,2082,1677
2022,2282,1639
1977,2216,1683
2007,1997,1709
2073,1835,1731
2025,1829,1782
2004,1981,1739
2031,2188,1603
1954,2242,1623
1978,2134,1679
2043,1899,1703
2037,1864,1753
1990,1980,1783
2019,2118,1646
1970,2273,1577
1941,2200,1614
1986,1996,1663
2040,1863,1726
1997,1867,1753
1979,2025,1739
2003,2154,1591
1926,2253,1566
1936,2113,1622
1971,1896,1686
1976,1837,1726
1937,1936,1753
1937,2075,1643
1924,2215,1565
1893,2172,1575
1920,1974,1625
1983,1848,1682
1927,1918,1719
1935,2074,1709
1995,2210,1600
1959,2219,1547
1947,2111,1599
1949,1906,1645
1970,1890,1683
1934,1992,1706
1970,2119,1634
2007,2206,1547
1957,2149,1566
1938,2029,1614
1970,1915,1649
1928,1925,1673
1924,2063,1666
2018,2175,1599
1994,2208,1543
1998,2109,1596
1983,1959,1609
1977,1950,1638
1932,2041,1665
1980,2149,1636
2038,2203,1561
1995,2135,1563
1993,2037,1611
1988,1952,1602
1963,1953,1636
1939,2054,1675
2037,2141,1625
2015,2159,1558
2011,2071,1607
1972,1964,1600
1985,1924,1609
1947,1968,1666
1987,2051,1675
2044,2175,1606
2017,2122,1609
2003,2041,1652
2007,1948,1596
1977,1933,1641
1986,2030,1706
2089,2127,1664
2070,2186,1625
2062,2121,1674
2031,1984,1650
2058,1938,1639
2011,1970,1705
2076,2051,1728
2126,2156,1656
2063,2153,1659
2047,2087,1700
2073,1906,1641
2059,1903,1686
2047,1968,1739
2123,2105,1679
2089,2194,1634
2065,2179,1697
2066,1979,1676
2092,1862,1674
2029,1872,1723
2048,2002,1720
2114,2154,1629
2045,2197,1665
2061,2111,1716
2099,1887,1675
2078,1862,1717
2058,1959,1769
2099,2081,1659
2040,2223,1640
2010,2213,1700
2056,2027,1709
2106,1848,1711
2061,1859,1776
2048,1978,1762
2067,2147,1639
1983,2237,1655
1994,2129,1703
2032,1880,1705
2053,1794,1759
2007,1889,1813
2020,2051,1675
1975,2230,1619
1946,2167,1654
1990,1971,1686
2058,1817,1731
1999,1849,1789
2007,2000,1764
2031,2204,1624
1955,2258,1621
1970,2121,1673
2027,1908,1717
2040,1846,1762
2008,1951,1787
2031,2072,1661
1973,2262,1590
1925,2192,1630
1952,1982,1668
2030,1859,1722
1989,1895,1750
1971,2034,1714
2003,2191,1587
1941,2265,1572
1954,2120,1630
1977,1890,1675
1991,1871,1709
1935,1991,1732
1960,2131,1627
1983,2248,1554
1945,2191,1574
1962,2009,1635
2005,1918,1672
1961,1916,1699
1939,2062,1692
2006,2163,1592
1955,2197,1539
1961,2095,1587
1934,1903,1625
1941,1890,1666
1896,1991,1698
1941,2110,1655
1990,2201,1564
1951,2133,1561
1949,2015,1616
1961,1901,1634
1921,1938,1666
1914,2049,1677
2003,2150,1608
1985,2155,1566
1991,2076,1615
1966,1954,1618
2006,1937,1634
1977,2018,1674
2028,2097,1679
2094,2185,1612
2035,2121,1610
2015,2071,1657
2031,1964,1610
2007,1960,1646
1999,2006,1698
2087,2115,1652
2054,2144,1594
2044,2097,1652
2007,1962,1623
2034,1923,1630
1987,1945,1688
2017,2049,1682
2099,2177,1615
2071,2136,1630
2069,2087,1680
2076,1938,1624
2030,1923,1667
2012,1998,1721
2110,2103,1670
2093,2209,1624
2078,2163,1685
2085,2009,1680
2094,1923,1672
2055,1919,1727
2083,2006,1733
2126,2133,1636
2049,2187,1661
2055,2092,1706
2079,1885,1661
2041,1838,1704
2024,1925,1767
2062,2048,1694
2026,2183,1655
1995,2177,1703
2053,2000,1711
2091,1828,1704
