X_1600us_loaded_0,Y_1600us_loaded_0,Z_1600us_loaded_0
-0.35612,-0.21859,-0.96566
-0.3667,-0.30404,-0.83219
-0.3667,-0.27393,-0.83301
-0.34473,-0.18685,-0.77767
-0.43831,-0.16732,-0.72803
-0.40169,-0.25439,-0.73617
-0.35693,-0.37972,-0.75732
-0.34391,-0.41553,-0.84277
-0.36751,-0.44889,-0.91846
-0.32764,-0.20801,-1.0031
-0.32845,-0.13314,-0.97135
-0.31868,-0.27555,-1.0991
-0.28857,-0.37565,-1.0755
-0.33333,-0.35205,-0.97542
-0.40902,-0.38949,-1.0308
-0.42122,-0.44889,-0.94694
-0.38786,-0.33659,-0.92904
-0.34391,-0.3252,-0.83219
-0.40902,-0.38867,-0.77686
-0.37565,-0.43018,-0.66943
-0.396,-0.32926,-0.70768
-0.38298,-0.30566,-0.85335
-0.31543,-0.35124,-1.0047
-0.27311,-0.10221,-1.0706
-0.38135,-0.051758,-1.0446
-0.31787,-0.1429,-1.0218
-0.26742,-0.23405,-0.93555
-0.32194,-0.24707,-0.88916
-0.31868,-0.27148,-0.88997
-0.35042,-0.2902,-0.77848
-0.33822,-0.1665,-0.75163
-0.38786,-0.13883,-0.6499
-0.37728,-0.29183,-0.66536
-0.38704,-0.33171,-0.66781
-0.3846,-0.34473,-0.71745
-0.39193,-0.26986,-0.74105
-0.30973,-0.22917,-0.89323
-0.3488,-0.1193,-1.0308
-0.40576,-0.24544,-1.082
-0.3488,-0.23649,-1.1292
-0.3724,-0.20068,-1.0755
-0.36589,-0.20068,-0.91195
-0.3846,-0.3016,-0.83219
-0.34147,-0.25439,-0.81104
-0.31787,-0.27393,-0.77767
-0.43099,-0.22347,-0.66536
-0.39437,-0.31136,-0.65397
-0.33415,-0.38949,-0.68734
-0.36995,-0.42611,-0.85335
-0.37321,-0.49854,-0.94938
-0.30241,-0.24056,-1.0063
-0.37891,-0.16895,-1.0389
-0.38704,-0.24056,-1.078
-0.31543,-0.361,-1.0299
-0.40739,-0.31706,-0.986
-0.45052,-0.37728,-0.9681
-0.44808,-0.4611,-1.0104
-0.39274,-0.39681,-0.98031
-0.35693,-0.39762,-0.88753
-0.40251,-0.42285,-0.79232
-0.36344,-0.48226,-0.61816
-0.39274,-0.33333,-0.70524
-0.39274,-0.41309,-0.8387
-0.361,-0.40007,-1.0186
-0.31706,-0.15511,-1.091
-0.40495,-0.081868,-1.1341
-0.37646,-0.15755,-1.0072
-0.35531,-0.2723,-0.88916
-0.41146,-0.34554,-0.89323
-0.37158,-0.37077,-0.8859
-0.35449,-0.37728,-0.84033
-0.33984,-0.28613,-0.84196
-0.361,-0.26579,-0.72559
-0.36914,-0.35938,-0.6735
-0.35205,-0.41064,-0.64014
-0.39193,-0.41227,-0.67188
-0.38053,-0.29915,-0.75081
-0.33415,-0.34717,-0.96891
-0.3667,-0.21859,-1.1048
-0.39193,-0.27718,-1.1764
-0.38298,-0.2015,-1.1317
-0.45215,-0.20801,-1.0096
-0.4082,-0.3138,-0.8501
-0.47575,-0.3846,-0.83057
-0.38867,-0.3016,-0.82813
-0.42204,-0.30648,-0.81836
-0.46354,-0.243,-0.74186
-0.39925,-0.35693,-0.68001
-0.34066,-0.40413,-0.64339
-0.3374,-0.43343,-0.74268
-0.38704,-0.41878,-0.86475
-0.3431,-0.23893,-0.97054
-0.38216,-0.21533,-1.0658
-0.34391,-0.37565,-1.1577
-0.32764,-0.41878,-1.0568
-0.43506,-0.361,-0.96891
-0.47819,-0.42285,-0.8859
-0.48063,-0.49284,-0.85986
-0.41146,-0.42529,-0.90381
-0.41634,-0.42041,-0.85742
-0.4318,-0.4082,-0.80127
-0.37891,-0.39925,-0.70199
-0.38298,-0.34473,-0.77767
-0.34391,-0.37484,-0.88835
-0.33659,-0.40169,-1.0202
-0.33333,-0.17871,-1.0365
-0.36589,-0.16813,-1.0356
-0.2902,-0.26742,-0.96403
-0.33984,-0.3488,-0.85173
-0.34391,-0.39681,-0.92578
-0.37728,-0.4082,-0.91357
-0.39193,-0.37077,-0.83545
-0.36507,-0.27393,-0.78011
-0.38053,-0.2373,-0.64176
-0.34798,-0.25358,-0.58236
-0.33577,-0.23486,-0.56934
-0.37402,-0.30811,-0.72884
-0.37321,-0.22835,-0.89242
-0.36833,-0.22021,-1.0511
-0.35368,-0.21696,-1.1268
-0.36833,-0.30729,-1.1585
-0.31299,-0.32113,-1.034
-0.34635,-0.19743,-0.88346
-0.34229,-0.27555,-0.83382
-0.43831,-0.24951,-0.8208
-0.40413,-0.20068,-0.84684
-0.45052,-0.23893,-0.81348
-0.48063,-0.21696,-0.72233
-0.40739,-0.26579,-0.61247
-0.35856,-0.31543,-0.64502
-0.3195,-0.35938,-0.71012
-0.3724,-0.33333,-0.82324
-0.36182,-0.27799,-0.97054
-0.40902,-0.30485,-1.1064
-0.31299,-0.41553,-1.1447
-0.30892,-0.35856,-1.0267
-0.37891,-0.35612,-0.96647
-0.43262,-0.45785,-0.87126
-0.48145,-0.44808,-0.80697
-0.43343,-0.39762,-0.89974
-0.43262,-0.38053,-0.86149
-0.47412,-0.39111,-0.82568
-0.4196,-0.28451,-0.76221
-0.4139,-0.27718,-0.82324
-0.36833,-0.29264,-0.88835
-0.32764,-0.37321,-0.94287
-0.32601,-0.19743,-1.0088
-0.34473,-0.24707,-1.008
-0.26172,-0.24951,-1.0063
-0.29997,-0.30241,-0.98275
-0.33089,-0.36344,-0.99089
-0.36263,-0.37321,-0.98926
-0.39925,-0.33659,-0.78011
-0.39355,-0.24626,-0.75895
-0.40332,-0.20231,-0.64095
-0.41553,-0.28369,-0.64909
-0.36344,-0.24382,-0.64909
-0.4196,-0.23486,-0.80208
-0.38379,-0.25277,-0.94775
-0.36019,-0.23486,-1.0055
-0.33822,-0.33089,-1.091
-0.35124,-0.33903,-1.0942
-0.27799,-0.29671,-1.0251
-0.32438,-0.17952,-0.9152
-0.33659,-0.28044,-0.89323
-0.40495,-0.2959,-0.90544
-0.37809,-0.31462,-0.85335
-0.43587,-0.23161,-0.84359
-0.46029,-0.20557,-0.72152
-0.40983,-0.24463,-0.66048
-0.36426,-0.2373,-0.67025
-0.31462,-0.31217,-0.81999
-0.35368,-0.32194,-0.93473
-0.32357,-0.2373,-1.0063
-0.37402,-0.24382,-1.0584
-0.27962,-0.38704,-1.0503
-0.29183,-0.34717,-1.0291
-0.36589,-0.31787,-0.9445
-0.41634,-0.37891,-0.91195
-0.44238,-0.39925,-0.90706
-0.41146,-0.39355,-0.9388
-0.44808,-0.34066,-0.87614
-0.47738,-0.36182,-0.80046
-0.43506,-0.27962,-0.75163
-0.41553,-0.25846,-0.73779
-0.3431,-0.25602,-0.85498
-0.30566,-0.30811,-1.0039
-0.32275,-0.1543,-1.0454
-0.38379,-0.18929,-1.0617
-0.28369,-0.23324,-1.0218
-0.28125,-0.24707,-0.9681
-0.32357,-0.28939,-0.93148
-0.34229,-0.29346,-0.91683
-0.34147,-0.29508,-0.72803
-0.35531,-0.18522,-0.75081
-0.38298,-0.15186,-0.69629
-0.39925,-0.24463,-0.70605
-0.38542,-0.24626,-0.64909
-0.41064,-0.32194,-0.75
-0.3846,-0.21533,-0.85173
-0.32194,-0.22835,-0.96729
-0.35286,-0.18766,-1.0991
-0.36344,-0.25114,-1.1219
-0.3016,-0.23649,-1.0666
-0.33822,-0.15104,-1.0243
-0.33496,-0.20475,-0.95264
-0.3903,-0.25195,-0.90544
-0.35693,-0.20964,-0.88997
-0.37484,-0.19255,-0.83219
-0.43669,-0.20638,-0.66455
-0.40413,-0.29183,-0.67757
-0.36344,-0.3488,-0.75163
-0.34635,-0.35775,-0.87288
-0.3374,-0.3138,-0.98275
-0.30648,-0.19499,-1.0479
-0.40088,-0.20475,-1.0902
-0.33577,-0.3846,-1.0601
-0.31787,-0.35368,-1.0649
-0.35856,-0.34391,-0.986
-0.38867,-0.34717,-0.95426
-0.41227,-0.42855,-0.98193
-0.361,-0.38949,-0.95426
-0.3846,-0.39925,-0.89079
-0.40902,-0.32601,-0.78499
-0.40983,-0.33252,-0.72152
-0.41634,-0.22998,-0.68734
-0.37402,-0.38786,-0.85335
-0.36426,-0.3724,-0.99821
-0.33415,-0.26253,-1.034
-0.43343,-0.16488,-1.1227
-0.361,-0.21777,-1.0519
-0.3724,-0.28125,-0.97135
-0.35938,-0.28939,-0.94206
-0.39274,-0.30241,-0.94775
-0.35368,-0.34229,-0.75081
-0.34961,-0.27962,-0.77848
-0.36995,-0.26742,-0.69059
-0.37484,-0.33822,-0.63363
-0.38623,-0.36263,-0.66292
-0.41309,-0.33822,-0.71012
-0.35856,-0.24463,-0.78988
-0.30485,-0.26904,-0.93229
-0.36507,-0.1665,-1.0837
-0.37077,-0.24707,-1.1536
-0.39274,-0.16732,-1.0885
-0.45459,-0.18604,-1.0373
-0.40088,-0.26416,-0.90381
-0.43506,-0.33252,-0.8623
-0.35449,-0.27637,-0.82487
-0.43587,-0.28044,-0.78662
-0.41471,-0.23568,-0.6377
-0.39762,-0.34961,-0.66455
-0.34473,-0.39518,-0.71908
-0.35612,-0.37321,-0.81755
-0.35775,-0.39844,-0.90137
-0.37402,-0.25358,-0.95508
-0.34717,-0.28369,-0.98519
-0.29183,-0.42367,-1.0405
-0.33252,-0.41064,-1.0373
-0.43018,-0.33171,-0.91683
-0.45785,-0.37484,-0.91357
-0.49935,-0.48226,-0.94938
-0.36833,-0.43018,-0.91357
-0.43262,-0.4611,-0.87288
-0.41553,-0.40658,-0.78255
-0.4196,-0.39355,-0.76139
-0.40332,-0.2723,-0.7972
-0.361,-0.33415,-0.98844
-0.36182,-0.37321,-1.1187
-0.34798,-0.13883,-1.1089
-0.37646,-0.17952,-1.0755
-0.29264,-0.33659,-0.96891
-0.35449,-0.35124,-0.93066
-0.34066,-0.37972,-1.0161
-0.41227,-0.37809,-1.0446
-0.41715,-0.35856,-0.84277
-0.396,-0.25114,-0.80452
-0.41553,-0.23568,-0.65804
-0.35856,-0.32438,-0.59619
-0.37891,-0.32682,-0.67432
-0.39193,-0.243,-0.78174
-0.3488,-0.25846,-0.93962
-0.34635,-0.24137,-1.078
-0.34554,-0.22184,-1.1357
-0.29753,-0.35286,-1.0828
-0.28695,-0.32926,-1.0194
-0.30729,-0.22917,-0.93148
-0.30729,-0.30973,-0.88753
-0.40413,-0.23893,-0.92497
-0.35693,-0.26253,-0.89811
-0.45296,-0.16325,-0.79639
-0.41715,-0.14046,-0.64258
-0.45785,-0.19906,-0.59945
-0.39925,-0.2666,-0.61979
-0.3667,-0.30322,-0.81022
-0.35286,-0.28288,-0.97054
-0.36589,-0.19173,-1.0682
-0.34066,-0.24137,-1.0177
-0.27962,-0.40739,-1.0462
-0.33415,-0.35368,-0.95752
-0.30322,-0.30811,-0.88428
-0.38135,-0.32113,-0.90381
-0.40251,-0.34798,-0.9209
-0.3488,-0.31787,-0.9502
-0.43587,-0.29183,-0.90544
-0.3724,-0.27799,-0.81104
-0.45378,-0.28857,-0.68327
-0.39437,-0.3431,-0.70443
-0.38135,-0.35042,-0.8737
-0.3374,-0.37809,-0.97542
-0.36263,-0.17383,-1.1252
-0.36344,-0.14372,-1.1626
-0.30973,-0.2373,-1.1048
-0.32845,-0.3016,-1.0251
-0.26253,-0.33822,-1.0031
-0.36589,-0.30404,-0.92334
-0.35286,-0.37158,-0.81836
-0.33252,-0.29183,-0.85661
-0.3667,-0.25684,-0.71908
-0.34798,-0.30241,-0.66211
-0.4196,-0.34473,-0.68245
-0.396,-0.29183,-0.73861
-0.34554,-0.27718,-0.77279
-0.34391,-0.24219,-0.98519
-0.33171,-0.21615,-1.1235
-0.33252,-0.12663,-1.0511
-0.37321,-0.089193,-1.0763
-0.33089,-0.10384,-0.97542
-0.29346,-0.17871,-0.91113
-0.40251,-0.20313,-0.85905
-0.31299,-0.22917,-0.85173
-0.39111,-0.18441,-0.76709
-0.3724,-0.15348,-0.6377
-0.42285,-0.24219,-0.6613
-0.38867,-0.41715,-0.62142
-0.39762,-0.38216,-0.80941
-0.396,-0.36344,-0.90625
-0.37646,-0.17952,-0.99007
-0.31868,-0.27148,-1.0063
-0.33008,-0.3374,-0.98763
-0.36751,-0.28613,-0.96891
-0.40739,-0.32113,-0.90299
-0.45052,-0.33089,-0.986
-0.38135,-0.4375,-0.89648
-0.33822,-0.38867,-0.83789
-0.39518,-0.42122,-0.82161
-0.36833,-0.35856,-0.68978
-0.40739,-0.39681,-0.64258
-0.33659,-0.32357,-0.7321
-0.37077,-0.28288,-0.94857
-0.41064,-0.38216,-1.0023
-0.41146,-0.22184,-1.1007
-0.40332,-0.19255,-1.0519
-0.33333,-0.35205,-1.0137
-0.3667,-0.40983,-0.97705
-0.34066,-0.43506,-0.94531
-0.47168,-0.43343,-0.9266
-0.4139,-0.46924,-0.93311
-0.40576,-0.32682,-0.97135
-0.36507,-0.29671,-0.75244
-0.37321,-0.30241,-0.67757
-0.39355,-0.25684,-0.67676
-0.33577,-0.17952,-0.69303
-0.35286,-0.20719,-0.88102
-0.33577,-0.19824,-1.0918
-0.31055,-0.10059,-1.1504
-0.28939,-0.22998,-1.0438
-0.3374,-0.25033,-0.98112
-0.25684,-0.24788,-0.87614
-0.34147,-0.28939,-0.85173
-0.3488,-0.22591,-0.89567
-0.37484,-0.24544,-0.84521
-0.42448,-0.14209,-0.73617
-0.44157,-0.097331,-0.61572
-0.47168,-0.19336,-0.6084
-0.41634,-0.22591,-0.62549
-0.37321,-0.19417,-0.7972
-0.41715,-0.25765,-0.97135
-0.39437,-0.10059,-1.0845
-0.36426,-0.26579,-1.1414
-0.34798,-0.29997,-1.1284
-0.3252,-0.31787,-0.9738
-0.26823,-0.20394,-0.85498
-0.36426,-0.24788,-0.86963
-0.38542,-0.31055,-0.85173
-0.37972,-0.30322,-0.90381
-0.36995,-0.27962,-0.84847
-0.40007,-0.28288,-0.72559
-0.4318,-0.29834,-0.62142
-0.3488,-0.3488,-0.67432
-0.36182,-0.35042,-0.83382
-0.39925,-0.44482,-0.95671
-0.35612,-0.18685,-1.1439
-0.36833,-0.15755,-1.0796
-0.4139,-0.23324,-1.0959
-0.34391,-0.36507,-0.99821
-0.3374,-0.39274,-0.8973
-0.43831,-0.39193,-0.9266
-0.35449,-0.46598,-0.87939
-0.37891,-0.34554,-0.96322
-0.3195,-0.35205,-0.83789
-0.36344,-0.37891,-0.78662
-0.37158,-0.43913,-0.62061
-0.33577,-0.3252,-0.6084
-0.38623,-0.31055,-0.80046
-0.31136,-0.33496,-1.0096
-0.29834,-0.15755,-1.0495
-0.37077,-0.1665,-1.0959
-0.40251,-0.15918,-1.0413
-0.33659,-0.27474,-0.89974
-0.4139,-0.3195,-0.87451
-0.42041,-0.36182,-0.90462
-0.36344,-0.35531,-0.81673
-0.39437,-0.27881,-0.75081
-0.38704,-0.23405,-0.63932
-0.39844,-0.29671,-0.61816
-0.35124,-0.28613,-0.67513
-0.42611,-0.29102,-0.80778
-0.4432,-0.34717,-0.88672
-0.39274,-0.23242,-1.0308
-0.36263,-0.30892,-1.0934
-0.35856,-0.32682,-1.0975
-0.34147,-0.3252,-0.98763
-0.35612,-0.20638,-0.90706
-0.40576,-0.29997,-0.90706
-0.39844,-0.31543,-0.8444
-0.41227,-0.24544,-0.88428
-0.43587,-0.25928,-0.83057
-0.4847,-0.22673,-0.68001
-0.42041,-0.23812,-0.65804
-0.36182,-0.23975,-0.6613
