X_1600us_loaded_loosemotor_6,Y_1600us_loaded_loosemotor_6,Z_1600us_loaded_loosemotor_6
1955,2114,836
1990,2559,1247
2145,2233,1632
2164,2086,1713
2138,2289,1874
1886,2583,1586
1885,2903,1730
2194,2504,1818
2257,2246,1834
2281,2231,2071
2219,2598,1798
2237,2179,1524
2362,1661,1246
1996,1763,976
1974,2270,1063
2065,2165,1493
2247,1970,1591
2239,1895,1830
2078,2382,1804
2016,2612,1591
2093,2531,1874
2287,2053,1946
2217,1982,2125
2195,2466,2128
2148,2355,1763
2319,1828,1594
2186,1680,1219
1891,2112,981
1964,2495,1420
2142,2115,1627
2202,2015,1779
2077,2245,1850
1924,2557,1698
1952,2822,1752
2064,2565,1799
2137,2250,1879
2180,2169,2051
2073,2501,1990
2179,2072,1746
2251,1633,1493
1980,1769,1214
1838,2312,1106
1986,2316,1468
1988,2187,1637
1908,1917,1727
1940,2113,1664
1786,2498,1649
1839,2365,1686
2128,1951,1616
2186,1905,1899
2164,2289,2059
2202,2251,1922
2194,1782,1518
2203,1471,1530
1972,2053,1268
1941,2515,1337
2006,2576,1477
2033,2250,1453
1942,2193,1727
1766,2365,1623
1664,2629,1616
1905,2497,2023
2015,2118,1863
2040,1996,2039
2130,2341,2005
2185,1957,1773
2219,1513,1538
2157,1534,1531
1981,1992,1350
1943,2249,1449
2086,2203,1619
1935,1972,1547
1747,2183,1561
1678,2589,1491
1825,2526,1448
2057,2148,1687
2033,1878,1873
2020,2084,1853
2109,2129,1681
2193,1647,1366
2279,1317,1525
2007,1725,1342
1961,2231,1267
2095,2375,1674
2007,2084,1494
1853,2013,1670
1638,2280,1452
1639,2385,1237
1905,2255,1809
2141,1883,1766
2068,1895,1623
2148,2306,1769
2201,1977,1389
2283,1502,1154
2179,1423,1287
1875,1969,1115
1970,2306,1409
2087,2306,1535
1904,2012,1492
1664,2209,1507
1619,2566,1286
1759,2275,1353
1933,2093,1660
1953,2022,1655
1950,2207,1906
1986,2526,1622
2194,1993,1526
2251,1567,1547
1977,1898,1270
1850,2376,1397
2003,2518,1771
1904,2216,1539
1775,2081,1649
1744,2310,1425
1735,2542,1309
1985,2307,1676
2157,1903,1903
2110,1950,1903
2134,2311,2023
2156,2108,1747
2245,1544,1487
2103,1546,1313
1798,2200,1222
1868,2338,1611
2089,2265,1726
2030,1996,1835
1884,2178,1706
1913,2407,1403
1999,2534,1459
2163,2122,1748
