X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
-0.33659,-0.19987,-1.1024
-0.33659,-0.090007,-1.1007
-0.40007,-0.11768,-1.0413
-0.29915,-0.17546,-0.86149
-0.29427,-0.22266,-0.82243
-0.3724,-0.22347,-0.88835
-0.33984,-0.24137,-0.86312
-0.41064,-0.15186,-0.77441
-0.40169,-0.12826,-0.60514
-0.43506,-0.19987,-0.57096
-0.39111,-0.35775,-0.61735
-0.39925,-0.39925,-0.79232
-0.38704,-0.38867,-0.90299
-0.40251,-0.3252,-1.0771
-0.29508,-0.29834,-1.1504
-0.25033,-0.31217,-1.0576
-0.27393,-0.3138,-0.95264
-0.27148,-0.26253,-0.81429
-0.3667,-0.34391,-0.8387
-0.4139,-0.38379,-0.88835
-0.37972,-0.37809,-0.95752
-0.44564,-0.33984,-0.9209
-0.41146,-0.30973,-0.80371
-0.4668,-0.29346,-0.75326
-0.35286,-0.3195,-0.65723
-0.34635,-0.30322,-0.79313
-0.38786,-0.40332,-0.96973
-0.41309,-0.29997,-1.1309
-0.41634,-0.22998,-1.1479
-0.33415,-0.2959,-1.0723
-0.35775,-0.33252,-0.95101
-0.32764,-0.36589,-0.86393
-0.41797,-0.3903,-0.85173
-0.40576,-0.4554,-0.7972
-0.40007,-0.39518,-0.84847
-0.38949,-0.34391,-0.78662
-0.36995,-0.36263,-0.70117
-0.37077,-0.42773,-0.63932
-0.40007,-0.43669,-0.69059
-0.35042,-0.37728,-0.75977
-0.31136,-0.35938,-0.89648
-0.34554,-0.23486,-1.0405
-0.33008,-0.19173,-1.0999
-0.36019,-0.099772,-1.0885
-0.42448,-0.18766,-0.99007
-0.3724,-0.22998,-0.94938
-0.43831,-0.29834,-0.86475
-0.3846,-0.243,-0.85173
-0.41634,-0.26253,-0.78988
-0.43343,-0.18441,-0.62223
-0.41227,-0.24382,-0.61735
-0.37565,-0.40658,-0.68001
-0.36426,-0.40739,-0.84033
-0.35368,-0.41878,-0.95101
-0.32845,-0.25521,-1.0413
-0.38379,-0.25602,-1.0007
-0.29671,-0.3374,-1.0405
-0.28125,-0.31868,-1.0259
-0.31217,-0.29427,-0.95833
-0.38867,-0.396,-0.98519
-0.45296,-0.43018,-1.0112
-0.43994,-0.39844,-1.0161
-0.43262,-0.31055,-0.89079
-0.44564,-0.33577,-0.82568
-0.41471,-0.243,-0.74837
-0.41634,-0.24707,-0.71094
-0.36914,-0.31624,-0.91683
-0.33496,-0.28532,-1.0641
-0.31462,-0.14535,-1.1211
-0.3374,-0.18278,-1.0942
-0.25846,-0.21045,-1.0031
-0.25928,-0.30811,-0.868
-0.33171,-0.34798,-0.87614
-0.34798,-0.40251,-0.92008
-0.38298,-0.3195,-0.77686
-0.41471,-0.24788,-0.75081
-0.39844,-0.21533,-0.63607
-0.38542,-0.27799,-0.60433
-0.33415,-0.27311,-0.65479
-0.38623,-0.28044,-0.74593
-0.37972,-0.3195,-0.85254
-0.36833,-0.23161,-0.91113
-0.36507,-0.29834,-1.0308
-0.37728,-0.36019,-1.0747
-0.35938,-0.28857,-1.0715
-0.42773,-0.25846,-0.97786
-0.42367,-0.33171,-0.86475
-0.41878,-0.4611,-0.84847
-0.39518,-0.37484,-0.83382
-0.35612,-0.41715,-0.79801
-0.39762,-0.33659,-0.69385
-0.35286,-0.37565,-0.69222
-0.32764,-0.42448,-0.71012
-0.34554,-0.45459,-0.79883
-0.38053,-0.50016,-0.92253
-0.34066,-0.31055,-1.0177
-0.3724,-0.26986,-1.0308
-0.42285,-0.30485,-1.0845
-0.36344,-0.33984,-1.0519
-0.35368,-0.35775,-0.89404
-0.4611,-0.39762,-0.97786
-0.39193,-0.45133,-0.96891
-0.41797,-0.39193,-0.94775
-0.36995,-0.3195,-0.8387
-0.41227,-0.33415,-0.76139
-0.40658,-0.40413,-0.71419
-0.36589,-0.33577,-0.69385
-0.38542,-0.34798,-0.8387
-0.30729,-0.35042,-0.98844
-0.32764,-0.30566,-1.113
-0.33089,-0.17708,-1.1667
-0.34147,-0.15999,-1.0885
-0.25521,-0.15999,-0.97868
-0.31136,-0.20638,-0.86637
-0.3431,-0.22754,-0.85905
-0.4082,-0.25928,-0.80452
-0.46517,-0.17627,-0.79232
-0.4432,-0.11117,-0.71908
-0.48145,-0.1665,-0.73128
-0.42041,-0.24382,-0.7443
-0.38216,-0.22998,-0.75488
-0.39925,-0.34147,-0.85661
-0.43262,-0.2902,-0.95182
-0.33089,-0.39844,-1.0422
-0.29427,-0.40902,-1.0552
