X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
-0.38623,-0.3488,-0.59375
-0.36751,-0.35286,-0.55306
-0.35286,-0.32194,-0.53109
-0.35286,-0.30485,-0.51644
-0.36589,-0.29671,-0.58317
-0.32764,-0.29834,-0.66455
-0.33659,-0.35286,-0.66618
-0.35205,-0.38298,-0.6084
-0.33171,-0.37158,-0.55225
-0.31787,-0.36751,-0.50667
-0.34635,-0.27148,-0.50749
-0.37646,-0.243,-0.62142
-0.41715,-0.28776,-0.68815
-0.35124,-0.36507,-0.68652
-0.33252,-0.3846,-0.62223
-0.31299,-0.38298,-0.57096
-0.32764,-0.32845,-0.54411
-0.39762,-0.26904,-0.60677
-0.40739,-0.24382,-0.71908
-0.41553,-0.27067,-0.74186
-0.39925,-0.33171,-0.69141
-0.37484,-0.3431,-0.64502
-0.35531,-0.29997,-0.59456
-0.41471,-0.2959,-0.59782
-0.43587,-0.27067,-0.65316
-0.43587,-0.28125,-0.76139
-0.43506,-0.27881,-0.70524
-0.43099,-0.31136,-0.6377
-0.40251,-0.31055,-0.62386
-0.3903,-0.30485,-0.59456
-0.42692,-0.25521,-0.60596
-0.40413,-0.2373,-0.71419
-0.40495,-0.27148,-0.71826
-0.42529,-0.28451,-0.65234
-0.41797,-0.28695,-0.62386
-0.40332,-0.27637,-0.58968
-0.38379,-0.30729,-0.55876
-0.36507,-0.29671,-0.59131
-0.36344,-0.3374,-0.75081
-0.37484,-0.34635,-0.63932
-0.37728,-0.34961,-0.57585
-0.37321,-0.33089,-0.54167
-0.34229,-0.33008,-0.51807
-0.361,-0.30241,-0.53271
-0.33984,-0.29997,-0.62793
-0.32194,-0.32357,-0.67757
-0.3431,-0.37646,-0.64421
-0.33577,-0.3846,-0.5848
-0.31299,-0.37972,-0.53027
-0.34066,-0.28613,-0.50098
-0.36507,-0.25277,-0.5734
-0.42692,-0.23649,-0.7085
-0.35775,-0.35938,-0.75244
-0.33984,-0.38135,-0.69141
-0.32601,-0.38542,-0.62142
-0.3138,-0.38298,-0.57015
-0.37484,-0.32113,-0.57259
-0.42611,-0.23893,-0.68896
-0.4082,-0.25114,-0.7793
-0.40739,-0.30729,-0.74674
-0.38786,-0.33577,-0.69303
-0.37402,-0.32194,-0.63851
-0.3903,-0.31055,-0.61003
-0.43262,-0.26579,-0.63037
-0.44808,-0.24788,-0.73047
-0.44808,-0.26904,-0.76465
-0.43587,-0.29997,-0.66048
-0.42448,-0.3138,-0.64014
-0.40088,-0.30078,-0.61328
-0.41471,-0.28288,-0.59538
-0.40983,-0.28613,-0.64502
-0.39274,-0.26497,-0.68652
-0.40739,-0.2959,-0.64339
-0.42855,-0.30566,-0.61165
-0.41634,-0.2902,-0.60189
-0.38704,-0.28451,-0.55876
-0.37565,-0.28125,-0.54899
-0.36995,-0.30241,-0.65967
-0.36344,-0.34473,-0.69222
-0.38379,-0.35612,-0.60107
-0.36344,-0.34961,-0.55225
-0.36507,-0.32194,-0.53271
-0.35368,-0.32601,-0.51074
-0.35124,-0.30485,-0.57015
-0.33984,-0.31868,-0.66618
-0.34066,-0.35938,-0.67676
-0.33903,-0.39355,-0.6141
-0.3252,-0.38216,-0.55876
-0.30729,-0.35531,-0.50993
-0.3488,-0.27067,-0.514
-0.38542,-0.28125,-0.63037
-0.42367,-0.28939,-0.69222
-0.35612,-0.35856,-0.70117
-0.34798,-0.38135,-0.6377
-0.3195,-0.3903,-0.58154
-0.3488,-0.32764,-0.55469
-0.41146,-0.25521,-0.60758
-0.42448,-0.21126,-0.72559
-0.42204,-0.26335,-0.74919
-0.41064,-0.32357,-0.68978
-0.396,-0.32601,-0.65885
-0.38786,-0.32275,-0.61735
-0.40658,-0.29264,-0.60758
-0.42773,-0.23975,-0.62874
-0.43424,-0.29508,-0.76221
-0.44564,-0.2723,-0.69141
-0.43506,-0.28939,-0.62386
-0.41309,-0.28857,-0.61165
-0.40332,-0.26904,-0.58317
-0.41227,-0.26253,-0.59294
-0.39518,-0.27474,-0.68001
-0.3903,-0.29346,-0.68571
-0.42204,-0.30811,-0.63037
-0.40983,-0.31136,-0.60596
-0.37728,-0.30322,-0.56771
-0.36589,-0.29671,-0.53678
