X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
2033,2363,1182
2013,2197,1367
2032,1893,1491
1987,1889,1439
2023,1937,1330
1988,2138,1366
2076,2187,1379
2072,2255,1491
2054,2158,1489
2017,1943,1323
1851,1875,1149
1938,2020,1017
1944,2162,961
1964,2359,1089
1991,2371,1339
2059,2052,1397
1978,1758,1353
1919,1817,1358
2012,1812,1244
2056,1961,1354
2045,2131,1492
2096,2164,1621
2054,1941,1484
1871,1777,1329
1855,1726,1134
1835,1832,898
1953,2011,965
2006,2316,1240
2025,2235,1382
2048,1940,1457
2053,1864,1533
1953,1948,1383
1955,2120,1337
2124,2181,1438
2086,2339,1510
2129,2218,1465
2033,1958,1403
1894,1861,1304
1947,1875,1074
1885,1983,1071
1907,2255,1110
1975,2427,1171
2026,2150,1360
1929,1875,1438
1938,1806,1518
2000,1868,1386
2043,1974,1431
2093,2134,1429
2189,2208,1523
2090,1990,1433
1919,1687,1232
1831,1723,1095
1818,1805,924
1934,2071,965
1957,2417,1181
1988,2346,1338
2034,1997,1353
2026,1868,1414
1883,1979,1357
1978,2091,1337
2127,2166,1558
2100,2355,1666
2189,2222,1568
2065,1927,1495
1903,1758,1262
1901,1774,1042
1853,1962,967
1914,2211,1111
2017,2467,1273
2012,2201,1400
1962,1931,1661
1940,1808,1534
1941,1916,1413
1996,1974,1402
2114,2110,1406
2185,2098,1442
2133,2027,1499
1957,1789,1400
1837,1749,1116
1884,1962,1033
1872,2063,972
1954,2410,1051
1993,2350,1158
2030,1987,1347
1987,1836,1432
1915,1900,1412
2044,2032,1589
2079,2095,1548
2093,2327,1560
2114,2219,1515
2000,1981,1326
1943,1747,1203
1938,1830,1075
1887,1997,1017
1942,2257,1019
2031,2384,1146
1977,2096,1231
1967,1857,1326
1981,1726,1442
1978,1873,1470
1985,2004,1497
2118,2040,1514
2143,2106,1364
2107,1953,1294
1938,1794,1178
1833,1772,963
1905,2010,919
1886,2085,985
1957,2405,1031
2017,2403,1131
2029,2057,1306
1948,1809,1290
1880,1806,1263
2019,2036,1435
2029,2103,1574
2078,2262,1664
2140,2255,1561
2006,1991,1516
1872,1695,1178
1890,1847,1001
1873,2013,1009
1952,2321,1010
2030,2507,1215
1994,2275,1312
1972,1881,1471
1939,1761,1456
1949,1806,1452
1966,1961,1468
2090,2094,1460
2199,2113,1463
2131,1960,1447
1960,1699,1301
1824,1711,1142
1853,1876,954
1858,1989,889
1945,2344,1029
2003,2233,1101
2031,1955,1289
1974,1827,1412
1922,1958,1352
2049,2046,1498
2100,2157,1582
2141,2298,1657
2154,2203,1512
2029,1988,1442
1896,1820,1239
1903,1846,1052
1895,2037,1041
1926,2273,1090
1991,2395,1141
1957,2134,1228
1951,1886,1386
1979,1766,1401
2016,1875,1481
2039,1968,1558
2099,2011,1564
2109,2049,1499
2083,1931,1347
1940,1803,1193
1830,1854,1019
1894,1964,963
1899,2170,1009
1933,2387,1118
1960,2299,1174
2000,2062,1159
1955,1892,1252
1921,1929,1357
2038,2078,1477
2068,2129,1669
2047,2268,1667
2095,2121,1505
1978,1995,1347
1913,1890,1149
1896,1989,935
1870,2120,960
1968,2313,1093
2007,2439,1187
1976,2218,1266
1952,1921,1411
1953,1817,1343
1991,1855,1323
2029,2019,1519
2128,2128,1485
2173,2116,1478
2076,2001,1421
1945,1796,1225
1821,1774,1022
1879,1970,964
1890,2074,979
1937,2370,1033
1998,2243,1109
2002,1984,1172
1985,1940,1234
1961,1984,1346
2062,2077,1531
2110,2090,1628
2108,2331,1655
2132,2178,1559
2017,1971,1348
1939,1804,1177
1919,1867,1035
1871,2039,1023
1936,2267,1096
2071,2358,1260
2005,2094,1317
1969,1839,1362
2021,1761,1447
2023,1823,1459
2021,1966,1537
2119,1974,1616
2125,1999,1477
2074,1907,1336
1943,1773,1220
1839,1854,1073
1868,1995,911
1948,2150,1056
1939,2369,1147
1967,2266,1139
2009,2053,1235
1989,1863,1258
1958,1947,1425
2046,2056,1490
2110,2200,1649
2079,2307,1655
2134,2154,1543
1966,1969,1375
1905,1929,1153
1924,1984,1050
1868,2034,1004
1939,2206,1155
1984,2311,1237
1931,2047,1273
1919,1785,1342
1989,1898,1346
2019,1890,1410
2071,2035,1488
2087,2125,1530
2171,2136,1598
2084,1961,1368
1940,1819,1209
1838,1762,1042
1822,1851,883
1886,2091,932
1918,2196,1062
1984,2229,1150
2034,1940,1177
2029,1935,1375
1960,1991,1341
2032,2073,1436
2139,2108,1617
2095,2241,1567
2129,2119,1453
1985,1943,1349
1899,1888,1190
1911,1972,1049
1884,2076,991
1904,2339,1128
1947,2439,1153
1959,2169,1264
1912,1923,1387
1986,1841,1414
2054,1789,1511
2041,2064,1493
2082,2112,1501
2094,2103,1431
2014,1943,1329
1912,1868,1185
1871,1887,1073
1863,1910,1024
1923,2057,941
1954,2311,1081
1973,2142,1067
1973,1912,1170
2015,1885,1269
1989,2067,1477
2013,2144,1575
2189,2241,1637
2121,2339,1594
2127,2195,1402
2009,1952,1261
1897,1861,1178
1944,1936,1119
1892,2037,1082
1939,2242,1161
1942,2327,1129
1952,1834,1393
1996,1788,1431
2055,1795,1497
2068,1896,1559
2083,1991,1542
2092,1977,1432
2020,1867,1277
1871,1738,1193
1858,1887,1069
1858,1953,1014
1965,2202,1001
1973,2348,1094
1974,2310,1137
1975,1988,1147
2021,1874,1291
2038,1967,1442
2006,2115,1535
2140,2288,1511
2100,2312,1537
2097,2206,1402
1959,1999,1266
1883,1962,1192
1902,2053,1141
1867,2063,1056
1953,2235,1154
1915,2249,1199
2008,2059,1193
1962,1832,1272
1972,1926,1381
2062,1898,1451
2088,2040,1507
2041,2134,1609
2048,2080,1471
1969,1867,1271
1872,1732,1215
1871,1825,1071
1830,1971,975
1973,2176,1005
2043,2369,1165
1971,2224,1132
1984,1890,1182
1969,1861,1238
2007,1901,1281
1972,2113,1486
2107,2166,1514
2132,2254,1579
2059,2145,1483
1978,1894,1306
1810,1908,1147
1859,2107,1034
1896,2181,1029
1983,2440,1080
1986,2437,1182
2014,2087,1306
1960,1814,1371
1934,1732,1396
2005,1801,1353
2065,2007,1435
2084,2158,1460
2103,2112,1537
1991,1857,1430
1865,1657,1296
1890,1765,1171
1856,1765,941
1905,2050,942
2042,2336,1112
2026,2247,1231
2005,1896,1273
1981,1828,1431
2002,1978,1415
1976,2119,1438
2104,2252,1538
2126,2338,1566
2093,2188,1446
1998,1903,1369
1833,1801,1232
1864,1868,1089
1923,2022,1053
1956,2313,1050
1989,2398,1135
2040,2101,1296
2016,1767,1388
1945,1787,1482
2034,1778,1442
2069,1933,1502
2046,2073,1507
2078,2039,1465
1998,1860,1381
1879,1786,1202
1926,1852,1177
1862,2049,968
1914,2275,996
2018,2456,1075
1988,2253,1175
1984,1946,1209
1962,1957,1293
2048,1975,1480
2030,2175,1489
2041,2268,1572
2112,2243,1486
2017,2130,1411
1959,1916,1269
1866,1973,1126
1858,1997,993
1952,2205,957
2024,2427,1156
1981,2295,1124
1998,1914,1258
1962,1826,1331
1891,1838,1374
1981,1975,1341
2072,2064,1489
2060,2238,1641
2075,2175,1549
1998,1936,1525
1833,1773,1251
1904,1814,1096
1904,1931,955
1894,2155,928
2050,2476,1217
1999,2287,1282
1993,1904,1390
1933,1855,1321
1978,1989,1397
2010,2185,1414
2100,2263,1417
2149,2307,1577
2066,2186,1510
2012,1917,1407
1899,1826,1243
1855,2011,1030
1917,2161,916
2005,2327,916
2028,2309,1186
2015,2022,1348
2042,1821,1454
1951,1795,1584
1992,1870,1483
2048,1940,1474
2035,2064,1515
2026,2033,1478
1991,1878,1380
1884,1849,1287
1945,1942,1175
1906,2104,994
1912,2242,982
1999,2365,1091
1980,2192,1174
2009,1988,1347
1978,1999,1381
2054,2006,1420
2074,2111,1497
2035,2260,1567
2100,2188,1523
2048,2075,1490
1975,2001,1292
1910,1965,1104
1877,2018,1038
