X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
2044,2212,1103
2044,2347,1105
1966,2313,1178
2090,2242,1399
2096,2184,1447
2000,2183,1366
2040,2161,1397
1953,2271,1506
1964,2300,1714
1923,2212,1756
1977,2018,1699
1967,1967,1484
1982,1980,1348
1963,2058,1134
2095,2091,1044
2150,2074,1158
2121,2072,1287
2124,2135,1457
2007,2035,1427
1949,1986,1366
1991,1993,1281
1910,2040,1326
1952,2077,1470
1884,2097,1532
2024,2065,1650
2032,2085,1483
1981,1962,1266
1950,2089,1068
1946,2175,1047
2047,2094,1140
2018,2049,1289
2055,2008,1396
1944,1978,1411
1959,1898,1478
1966,1972,1415
1979,2035,1491
2003,2012,1596
2002,1932,1672
1966,1921,1609
2027,1994,1524
2075,2016,1356
2033,2169,1179
2052,2222,1106
2015,2335,1120
1936,2227,1241
2000,2175,1291
1919,2091,1395
1985,2159,1411
1946,2135,1487
1925,2231,1693
1951,2158,1699
1996,1958,1622
2010,1957,1425
2023,1943,1289
2054,2144,1178
1986,2143,1228
2093,2043,1179
2112,2066,1197
2074,2096,1280
1980,1971,1247
1901,1929,1215
1917,1968,1209
1926,2076,1363
1910,2045,1443
1948,2159,1538
1946,2154,1584
2004,2069,1331
2046,2107,1150
2071,2279,1080
2043,2233,1113
2140,2199,1225
2139,2079,1391
2050,2030,1381
2030,1963,1327
1987,2065,1503
1948,2153,1535
1968,2193,1676
1984,2116,1715
2047,2122,1653
1983,2113,1541
1991,2065,1410
2005,2173,1338
2009,2091,1191
1994,2015,1137
2016,2103,1141
1932,2140,1256
1937,2050,1395
1943,1891,1415
1972,1997,1433
2020,1945,1477
1969,2044,1605
2024,1996,1607
2055,1936,1585
2033,1899,1476
1990,1843,1324
2039,2076,1207
2000,2126,1191
1938,2083,1125
2011,2040,1165
2023,2018,1359
1891,1969,1256
1976,1903,1267
1944,1976,1293
2003,2065,1427
1951,2047,1522
1958,1961,1580
2008,2045,1605
1984,2030,1427
2080,2027,1243
2055,2082,1090
2051,2240,1024
2038,2261,1120
2144,2261,1255
2075,2204,1393
2036,2178,1402
1956,2139,1469
1886,2241,1484
1913,2321,1574
1866,2253,1559
1941,2158,1543
1988,2175,1530
1967,2038,1405
1926,2101,1288
2051,1968,1177
2096,1955,1161
2016,2015,1115
2009,2165,1239
1927,2069,1408
1931,1913,1368
1992,1963,1381
1960,1925,1393
1978,1997,1497
1895,1904,1482
1966,1920,1478
1959,1854,1346
2001,1903,1272
2024,2170,1275
2019,2329,1230
1998,2272,1215
1975,2167,1206
2059,2089,1135
1974,2039,1166
2006,1950,1362
2034,2090,1448
1992,2138,1615
2052,2118,1696
1997,2041,1659
1968,1948,1447
2016,1986,1386
2022,1991,1241
2048,2224,1122
2052,2266,1160
2125,2263,1227
2029,2351,1257
2055,2186,1291
1925,2144,1327
1951,2145,1335
1899,2225,1407
1936,2277,1617
1993,2179,1695
2062,2093,1707
2032,1967,1568
1982,1926,1337
2016,2050,1155
2006,2165,1204
2041,2019,1099
2039,1991,1184
1896,1977,1336
1883,1938,1428
1879,1794,1335
1933,1873,1263
1996,1878,1371
1950,1923,1430
2004,1847,1590
2013,2029,1637
2013,1880,1482
2053,1889,1319
2066,2126,1158
1971,2280,1095
2025,2288,1091
2118,2193,1258
2048,2174,1318
2059,2125,1384
2017,2103,1535
2031,2248,1572
1968,2335,1630
1951,2231,1589
1981,2205,1624
2025,2238,1495
1952,2167,1439
1969,2133,1330
2058,2077,1196
2055,2046,1158
2007,2090,1131
2067,2195,1292
1961,2036,1318
1965,1892,1381
1969,1953,1351
2024,1944,1404
1974,2052,1575
1965,1938,1562
2036,1885,1608
1992,1801,1354
1976,1753,1294
2015,2127,1117
2022,2242,1167
1952,2205,1117
1968,2072,1174
2044,2007,1214
1942,2039,1188
1976,1915,1264
1991,2058,1255
1994,2112,1464
2043,2073,1597
1971,1986,1667
2026,2007,1545
2019,1953,1373
2017,1939,1179
2012,2090,1007
2074,2185,1068
2068,2233,1195
2082,2239,1265
2071,2143,1437
1946,2028,1351
1989,2098,1256
1906,2085,1352
1995,2188,1623
2001,2069,1696
2081,1877,1762
2030,1878,1718
2076,1747,1442
2065,2043,1197
2035,2122,1168
2019,2099,1050
2067,2101,1170
2030,2101,1428
2005,2040,1450
1954,1911,1455
1991,1979,1308
1979,2026,1385
1916,2016,1432
1962,2085,1551
1968,2086,1661
2007,2042,1488
2058,1962,1379
2079,2192,1219
2026,2252,1157
2084,2257,1179
2123,2145,1328
2036,2110,1317
1982,2009,1319
2038,1995,1547
2039,2084,1549
2016,2132,1673
2011,2069,1714
2028,1975,1655
1983,2051,1532
1969,1964,1446
2038,2075,1344
2077,2083,1215
2016,2140,1248
2015,2201,1176
2109,2220,1240
2033,2199,1278
1997,2051,1291
2001,2072,1311
1982,2134,1407
1972,2186,1562
1908,2175,1596
2023,2026,1586
1979,2040,1392
1935,1864,1210
1934,2105,1115
1982,2177,1088
2038,2142,1173
1966,2086,1191
2020,2009,1250
1923,1991,1169
1967,1909,1312
1992,2003,1313
2029,2053,1506
2034,2056,1671
2032,1945,1743
2001,1991,1685
2011,1957,1522
2016,1955,1257
2038,2084,1062
2010,2288,1040
2095,2285,1140
2058,2327,1161
2064,2226,1345
1932,2151,1414
1956,2168,1407
1908,2164,1443
1944,2235,1699
2008,2174,1694
2102,2024,1641
2041,2020,1533
1979,1855,1346
2073,2105,1236
2031,2182,1152
2020,2151,1185
2057,2074,1117
1977,2045,1199
1944,2040,1241
1992,1897,1211
1973,2000,1276
2039,2052,1439
1936,2014,1543
2001,2034,1587
2014,2119,1667
1991,2133,1417
2011,1922,1206
2056,2135,1136
2039,2238,1093
2013,2240,1230
2109,2133,1339
2032,2169,1405
1927,2069,1291
1997,2055,1350
1989,2151,1484
2034,2191,1693
1997,2108,1829
2010,1907,1769
1962,2047,1662
2003,1907,1453
2006,1983,1269
2040,2028,1114
2083,2072,1154
2078,2072,1214
2117,2138,1359
2023,2090,1428
1963,1992,1345
2006,2021,1316
1903,1977,1352
1968,2033,1581
1977,2015,1625
2021,2072,1645
2049,1940,1537
2026,1908,1320
2038,2086,1171
1961,2267,1067
2025,2275,1158
2017,2174,1189
2069,2104,1273
2010,2107,1312
2034,2039,1449
2080,2151,1543
2061,2204,1655
2025,2137,1738
2036,2147,1731
1978,2141,1545
2011,2103,1420
2040,2141,1246
2046,2154,1118
2023,2196,1071
2028,2174,1192
1981,2234,1227
1953,2155,1270
1915,1964,1314
1932,2041,1271
1994,2003,1341
1957,2080,1637
2004,1982,1697
2092,1853,1722
2070,1927,1519
1960,1798,1327
1959,2051,1090
1997,2167,1075
2018,2135,1093
2067,2046,1177
2084,1983,1291
1916,1992,1389
1909,1866,1308
1936,2033,1275
2021,2086,1433
2027,2079,1591
2014,2016,1634
2084,2018,1774
2073,1995,1591
2114,1993,1317
2080,2267,1108
2067,2368,1006
1975,2362,1056
2019,2303,1207
2113,2237,1333
1990,2185,1365
2078,2183,1404
1966,2234,1495
1989,2289,1630
1958,2178,1700
2040,2092,1633
2048,2033,1550
2047,1962,1453
1998,2073,1281
2031,2107,1186
2128,2017,1046
2093,1984,1183
1943,2025,1280
1907,1961,1351
1858,1798,1323
1970,1880,1304
2019,1895,1424
2001,1935,1563
2019,1853,1702
1962,1951,1671
2004,1923,1520
2040,1884,1306
2096,2197,1179
2008,2354,1186
2079,2352,1217
2157,2232,1312
2068,2199,1408
2027,2168,1394
1991,2147,1455
1984,2256,1541
1963,2293,1626
1980,2197,1678
2062,2088,1751
2024,2176,1697
1982,2109,1569
1979,2029,1323
2042,2072,1131
1967,2081,988
1983,2162,1094
2069,2149,1262
2013,2151,1390
2066,2022,1512
2027,2042,1344
2021,2059,1347
2047,2143,1490
1917,2121,1584
2009,2075,1533
2011,2047,1438
1982,1938,1446
1955,2097,1178
2001,2187,1155
2081,2155,1173
1955,2145,1159
2028,2074,1260
1938,2007,1297
1963,1916,1438
1977,2003,1357
2005,2047,1570
2017,2013,1668
2000,1889,1658
1994,1894,1667
2029,2022,1505
2024,2033,1285
1985,2178,1103
1955,2249,1019
2064,2271,1175
2042,2327,1254
2075,2249,1393
1989,2164,1379
1969,2082,1417
1942,2130,1415
1910,2197,1577
2035,2159,1708
2100,2053,1663
2071,2004,1558
1966,1937,1402
2044,2057,1243
2002,2143,1065
1988,2122,1075
2032,2006,1118
1950,1909,1245
1859,1880,1279
1980,1801,1332
1929,1927,1249
2039,2027,1380
1953,2021,1537
1953,1982,1533
2019,2064,1650
2037,2039,1545
2037,2007,1322
2038,2091,1157
2092,2245,1130
1994,2279,1184
2031,2186,1185
2041,2196,1329
1921,2110,1334
1983,2091,1461
1955,2151,1533
2011,2203,1701
1968,2129,1707
2016,1889,1712
1978,1932,1598
2036,1966,1466
2018,1949,1326
2037,2062,1169
2123,2048,1110
2097,2106,1122
2070,2126,1165
2008,2081,1260
1908,2005,1320
1943,2051,1324
1897,1995,1357
1916,2038,1474
1958,2010,1537
1968,2065,1548
2043,2048,1467
2056,1983,1329
2090,2110,1184
1977,2266,1081
2007,2299,1120
2054,2224,1185
2066,2161,1317
2076,2131,1459
2055,2059,1615
2062,2180,1583
1995,2269,1623
1946,2215,1591
2001,2160,1600
1999,2177,1599
1984,2156,1504
1989,2095,1379
2051,1967,1202
2022,2022,1073
1960,2112,1095
1964,2123,1266
1910,2109,1327
1983,1946,1475
1960,2007,1475
2037,1973,1483
1962,2089,1605
1934,1992,1622
2057,1875,1563
2031,1987,1474
2011,1901,1385
1979,2057,1270
2000,2164,1148
2048,2157,1129
2022,2089,1120
2098,1994,1161
1940,2085,1263
1952,1959,1461
1931,2054,1356
1975,2125,1505
2011,2102,1631
1993,2085,1562
2013,2103,1526
2067,2167,1455
2074,1981,1338
2010,2181,1147
2043,2182,1134
1973,2318,1115
1918,2246,1133
2007,2209,1332
1930,2109,1380
2001,2147,1463
1967,2140,1531
1927,2201,1630
1962,2147,1647
2054,2047,1610
2049,1990,1563
2031,1986,1389
2048,1966,1290
1999,1985,1140
2094,1945,1049
2113,2012,1078
2003,2005,1224
1934,1903,1210
1917,1794,1264
1944,1871,1321
1989,1899,1391
1954,1917,1467
2019,1855,1558
1998,1933,1552
2023,1942,1409
2105,1833,1243
2107,2111,1222
2015,2220,1105
1997,2275,1172
2120,2241,1163
2059,2226,1296
2071,2157,1331
2027,2081,1493
2009,2243,1575
1976,2329,1673
1945,2252,1655
1973,2198,1597
2009,2247,1603
1951,2148,1413
1949,2081,1267
2046,2026,1187
2063,2014,1103
1991,2054,1126
1983,2085,1246
1915,2051,1319
1970,1893,1356
2027,1968,1370
2024,1940,1389
2026,2016,1504
1923,1916,1577
1994,1879,1525
1984,1935,1412
2064,1822,1294
2028,2079,1175
1962,2196,1058
2076,2191,1051
2062,2112,1127
2100,2053,1147
1997,2054,1306
1980,1966,1456
1974,2088,1437
1968,2150,1547
2020,2089,1650
2059,2124,1595
2002,2164,1529
2015,2147,1473
2054,2036,1234
1983,2095,1064
1994,2085,1004
2015,2210,985
1921,2123,1053
1976,2135,1275
1943,1993,1395
1991,2080,1431
2005,2080,1476
1908,2146,1605
1968,2139,1617
2042,2067,1622
2053,2044,1495
1986,1920,1390
2040,2089,1266
2026,2039,1185
2050,2007,1066
2075,1989,1095
2005,1961,1264
1913,1903,1194
1953,1820,1295
1967,1904,1343
2037,1958,1482
2019,1948,1572
2007,1840,1606
2055,1970,1608
2030,2011,1394
2104,1954,1234
2034,2181,1130
2014,2281,1091
1990,2315,1146
2119,2279,1154
2096,2249,1311
2026,2237,1359
1983,2155,1413
1945,2298,1474
1962,2370,1637
1909,2277,1660
1987,2193,1597
2001,2211,1556
1991,2083,1397
1954,2067,1230
2044,2036,1139
2076,1982,1037
2000,2062,1057
1923,2030,1215
1916,2030,1254
1946,1914,1265
2035,1973,1314
1963,1998,1367
1983,2134,1482
1937,2041,1570
1958,2034,1549
1989,2043,1386
2083,1973,1196
2075,2198,1136
1976,2248,1031
2112,2223,1124
2111,2166,1228
2065,2073,1236
2020,2063,1199
1955,2104,1391
1929,2185,1443
1977,2218,1575
2014,2091,1702
2048,2122,1647
1963,2122,1527
1972,2157,1363
2057,2091,1209
2026,2113,1019
1983,2100,999
2010,2196,1066
1996,2156,1226
1992,2169,1347
2015,2052,1386
2029,2102,1427
2049,2104,1429
1952,2093,1599
1952,2103,1673
2051,1947,1685
2031,1995,1611
1989,1970,1426
2006,2133,1317
2029,2140,1172
2037,2073,1094
2054,2011,1107
2056,1950,1263
1960,1921,1347
1991,1899,1411
1984,1970,1455
2035,2014,1528
2037,1998,1584
1992,1874,1663
2039,1979,1645
2061,2002,1556
2104,1990,1381
2057,2111,1211
2048,2254,1068
1991,2315,1074
2039,2303,1187
2107,2215,1331
1979,2203,1443
2053,2171,1501
1940,2233,1525
1970,2288,1647
1924,2231,1608
1984,2108,1629
1999,2058,1571
2044,2043,1454
1989,2002,1273
2051,2057,1167
2151,1981,1111
2070,2041,1138
2011,2077,1349
1972,1938,1466
1931,1831,1404
2006,1873,1382
1963,1847,1392
1971,1935,1460
1968,1845,1564
1969,1898,1557
2020,1830,1447
2036,1911,1267
2082,2101,1221
1957,2315,1047
2023,2310,1111
2045,2173,1255
2065,2093,1285
2028,2090,1302
2038,2054,1542
2020,2204,1515
1986,2243,1609
1986,2105,1664
1981,2065,1634
1985,2045,1573
1999,2133,1518
2029,2134,1385
2010,2165,1173
1991,2084,1019
2046,2115,1063
2058,2210,1171
2016,2097,1442
1987,2051,1553
1928,2110,1524
1947,2070,1483
1874,2134,1578
1946,2058,1571
2034,2039,1610
2048,2020,1645
1953,1915,1459
2022,2108,1327
2021,2155,1145
1923,2134,999
1977,2011,1025
1955,1900,1234
1853,1889,1366
1971,1844,1474
1998,1941,1491
2051,2085,1559
1975,2094,1588
1927,1928,1587
2017,2065,1685
2005,2111,1523
2104,2115,1408
2063,2146,1224
2070,2280,1089
2015,2271,1060
2122,2263,1084
2094,2204,1298
2024,2174,1356
1988,2125,1572
1898,2257,1535
1923,2326,1671
1879,2235,1583
1963,2085,1583
1976,2159,1562
1977,2066,1406
1951,2108,1394
2037,2043,1148
2092,1931,1108
2004,1965,1042
1937,2044,1175
1944,2031,1447
1918,1876,1270
2031,1934,1365
1957,1918,1338
1974,1962,1497
1897,1853,1538
1981,1971,1598
2013,1979,1557
2027,1979,1335
2028,2245,1218
1931,2327,1043
1987,2288,1097
2020,2167,1195
2078,2118,1350
2023,2125,1452
2027,2025,1582
2013,2143,1525
1985,2197,1535
1973,2074,1585
1985,2087,1579
1953,2151,1609
2051,2177,1585
2051,2135,1428
2016,2159,1145
1998,2163,983
2081,2152,1039
2030,2263,1173
2036,2126,1478
1940,2047,1607
1988,2143,1565
1929,2092,1542
1874,2158,1640
1976,2027,1583
2039,2015,1582
2057,2041,1663
1997,1922,1507
2096,2135,1419
2000,2177,1251
1959,2125,1080
1989,2070,968
1888,1980,1173
1817,1925,1275
1923,1835,1415
1980,1951,1481
2043,2031,1532
1971,2041,1575
1961,1975,1560
1970,2152,1558
1988,2156,1428
2093,2085,1340
2088,2242,1297
1984,2359,1173
2017,2327,1163
2131,2258,1140
2045,2245,1242
2056,2191,1306
1991,2115,1519
1974,2265,1617
1965,2322,1658
1943,2215,1668
1985,2187,1544
1994,2289,1523
1952,2089,1445
1945,2079,1365
2027,2002,1181
2048,2008,1090
1957,2025,1035
1976,2083,1143
1921,2055,1392
1968,1891,1409
2009,1955,1485
2012,1930,1455
1981,2003,1521
1870,1943,1498
1995,2005,1461
2015,2049,1476
2039,1922,1385
1996,2134,1318
1959,2218,1221
1987,2195,1117
2014,2113,1105
2103,2107,1141
2010,2115,1244
1994,2047,1498
2016,2199,1607
1963,2276,1621
1994,2194,1631
1975,2118,1554
1987,2242,1547
2064,2253,1434
2057,2093,1339
2015,2119,1163
2044,2072,1078
2014,2105,1150
1955,2199,1149
1977,2145,1256
1904,2057,1359
2022,2118,1426
1932,2061,1458
1952,2130,1676
2000,1995,1683
2056,1901,1635
2057,2028,1590
2078,2031,1399
2083,2108,1263
1954,2190,1136
2019,2014,1100
2073,2033,1069
2011,2072,1358
1952,2010,1327
1934,1961,1314
1938,2059,1289
1935,2109,1317
1890,2073,1378
1972,2119,1550
2000,2187,1685
2043,2251,1565
2089,2133,1365
2089,2367,1191
1972,2282,995
2000,2212,1049
2049,2130,1237
1981,2139,1435
1961,2053,1499
2041,2045,1582
2015,2188,1576
1994,2184,1626
1950,2077,1647
1968,1950,1639
1958,2074,1665
2008,2081,1655
2028,2140,1415
2041,2215,1220
2008,2113,1116
2000,2127,1037
2102,2192,1197
2043,2157,1407
2041,2053,1512
2065,2085,1532
1987,2181,1499
1990,2191,1527
1875,2200,1461
2009,2175,1542
2003,2197,1487
2004,2023,1430
1984,2247,1279
1977,2230,1178
2048,2100,1124
1956,2063,1106
2022,2048,1196
1899,2001,1272
1979,1937,1491
